index_id	category	text
473	religion	ده كان تغيير مهم، لأن القوى الأوروبية معدش ليها ذريعة عشان تكون حروب دينية. وهتكون حرب التلاتين عام آخر حرب تتوصف أنها حرب دينية.
1908	technology	الخدمة بتستخدم بشكل متكرر عن طريق الشحن، منها زوارق التنزه، وبردو البعثات الاستكشافية اللي ليها احتياجات للبيانات والصوت عن بعد.
1769	politics	خلال نضال حركة ماو عشان الاستقلال ، اتسبب التجمع السلمي في المدينة  فى مقتل الزعيم توبوا تاماسيسي ليلوفي الثالث.
206	disasters	لقوا النهارده مكان الحطام بس صعب الوصول ليه  و كان لازم ينزلوا إثنين ضباط الشرطة قى الغابة عشان يمشوا للموقع ويدوروا على اللي نجيوا.
378	science	بعد حوالي ثلاثة آلاف سنة، اكتشف عالم الفلك الإيطالي جاليليو جاليلي سنة ١٦١٠، بمساعدة التلسكوب، أن الزهرة  له مراحل ، تمام زى القمر.
534	travel	لعل النوع المنتشر بصورة كبيرة في السياحة هو اللي بيكون مرتبط بالأغلبية من الناس بالسفر وهو السياحة الترفيهية.
553	sports	جري المسافات المتوسطة رياضة رخيصة إلى حد ما؛ لكن فيه كتير من المفاهيم الخاطئة اللي تخص بعض المعدات المطلوبة عشان يشارك فيها.
60	technology	كشف ستيف جوبز الرئيس التنفيذي لشركة أبل عن الجهاز لما طلع على المسرح وسحب  آي فون من جيب الجينز بتاعه.
1213	crime	قالت وكالة الأنباء الصينية شينوا قبل كده إن فيه طيارة اتخطفت.
1749	sports	جنب كده، ممكن تتقرج على البطولات والمباريات الأصغر هنا في أوقات تانية في السنة.
937	business	في بعض البلاد الفدرالية زي أمريكا وكندا، ضريبة الدخل بتتفرض على المستويين الفدرالي والمحلي، وعشان كده المعدلات والفئات بتتغير من إقليم لآخر.
515	education	وفي الأصل، عصر النهضة دا سبب تغيير كبير في نهج التعلم ونشر المعرفة.
1581	nature	البقيات القاتلة وحشرات الفراش ليهم صفات زي طول مدة الحضانة بتاعتهم، وكمان ممكن يعيشوا في عش أو سكن مضيفهم.
1439	politics	بريطانيا أسرعت أنها تحاصر ألمانيا بحري بعد ما ظهرت مناوشات ومواجهات.
1374	nature	العملية دي اسمها نشوء الأنواع، واللي معناها ببساطة تكوين أجناس جديدة. يعتبر نشوء الأنواع نتيجة حتمية وجزء مهم أوي من التطور.
1120	health	سائق الشاحنة اللي عمره 64 سنة متصابش في حادث التحطم.
1612	travel	لحسن الحظ، السواقين دايما بيميلوا أنهم يتصرفوا بعقلانية؛ وعشان كده حركة المرور بتبقى موزونة، ويمكن نمثلها بطريقة تقريبية خالص.
1071	politics	بس رئيس الوزراء جون هوارد قال أن الإجراء كان عشان حماية مرافق المستشفى من أن حكومة تسمانيا تخفض تصنيفها بمنح 45 مليون دولار أسترالي تانية.
1964	religion	معظم الأديرة بيبقى فيها ايشارب للستات اللي بيكونوا مش مستعدين، بس لو جبت الايشارب بتاعك، وبالذات اللي ألوانها زاهية، هيبتسملك الراهب أو الراهبة عند المدخل.
1753	business	ممكن تتعامل بالاسترليني في كل حتة في الجزيرة، وكمان تستعمل بطاقات ستانلي الائتمانية والدولار الأمريكي في أوقات كتير.
1521	science	هو بيطرح فكرة أن القدرات دي في تحليل السلوك البشري بتكون متشاركة مع بعض الحيوانات زي الكلاب الأليفة.
1077	disasters	في المحيط الأطلسي النهارده اتشكلت عاشر عاصفة ليها اسم في موسم الأعاصير الأطلسية، العاصفة شبه الاستوائية جيري.
508	health	"اضطراب نقص الانتباه ""دي متلازمة عصبية بتوضحها تلت أعراض موجودة دايما هي الاندفاع، وأنك ممكن تتشتت بسهولة، و أما يكون عند نشاط أو طاقة زايدة""."
1845	travel	القمم فيها مناظر خلابة من فوقها. المتسلّقين من كل حتة فى العالم بيعملوا باستمرار طرق جديدة بين الحيطان الكثير اللي امكانياتها ملهاش أخر.
306	health	أعلنوا أن سبب الوفاة كان سرطان في القناة الصفراوية اللي جوه الكبد.
1881	politics	استعداد الحكومات إنها تطلع جوازات سفر من غير ذكر نوع الجنس (X) أو إنها تطلع مستندات محدثة عشان تناسب اسم أو نوع جنس مرغوب فيه بيختلف.
175	education	خدت إشادة وتحية من النقاد لما كانت في أتلانتا واعترفوا بمجهودها في التعليم الحضري المبتكر.
1040	technology	سرعات 802.11n أكبر بكثير من سرعات اللي سبقوه بناتج نظري أقصاه 600 ميجابايت في التانية.
1823	travel	التسوق في السوق الحرة فرصة عشان تشتري بضاعة معليهاش ضرايب والرسوم بتكون في أماكن محدودة خالص.
1930	travel	أحسن طريقة  عشان تسافر على الدرجة الأولى أو درجة رجال الأعمال هي انك تدفع فلوس كتيرعشان تاخذ الميزة دى (أو الأحسن من ده ، انك تخلى شغلك يدفعلك).
758	travel	المسافر اللي معاه فلوس كتير ممكن يفكر أنه يلف الدنيا ويقعد في فنادق كتيرة.
33	sports	بيكيه جونيور استبعدوه بعد سباق جايزة المجر الكبرى في 2009.
1418	geography	اليابان فيها حوالي 7,000 جزيرة (أكبرها جزيرة هونشو)، ودا بيخلي اليابان سابع أكبر جزيرة في الدنيا كلها!
1431	technology	تساوي أو تقارب كتير من الصيغ الشائعة (مجموعة صيغ نظام الصور المتقدم، زي) نسبةَ العرض إلى الارتفاع ده.
740	geography	دا أرخبيل فيه 15 جزيرة منتشرة على مساحة تزيد عن 2.2 مليون كيلومتر مربع من المحيط.
361	science	الفوتونات أصغر كمان من مكونات الذرات!
785	nature	الحيوانات البرية ممكن تكون خجولة أو عدوانية. ممكن تكون البيئة باردة أو حارة أو معادي.
574	nature	المستعمرة بتبتدى مرحلة الترحال لما الأكل المتاح يقل. في المرحلة دي بتبني المستعمرة عشش مؤقتة بتتغير كل يوم.
1798	entertainment	بعض الأماكن بيبقي فيها مشروبات كحولية مجانية، بس السكر بيعيق الحكم الصحيح على الأمور و جميع المقامرين اللي فاهمين عارفين أهمية أن يبقى المقامر واعي.
1707	travel	الدار البيضاء مش من الأماكن الجذابة من ناحية التسوق في كل المغرب.
126	entertainment	آل جور والجنرال تومي فرانكس بيتكلموا بسرعة على العناوين إللي بيحبوها (بالنسبة لجور كان العنوان اللي عجبه لما صدرت جريدة ذي أنيون أنه هو وتيبر مارسوا أفضل جنس في حياتهم بعد هزيمته في المجمع الانتخابي سنة 2000).
1567	politics	أول قراءة عامة للوثيقة كانت عن طريق جون نيكسون في قاعة الاستقلال في يوم تمانية يوليو.
1087	science	تماما زي ما القمر بيجذب الأرض فبيسبب المد والجزر وكمان مجرة درب التبانة بتجذب مجرة القوس.
76	politics	"غير أنه كرر تصريحه اللي فات أن قضية رو ضد ويد كانت ""قانون الأرض المستقر""، وكمان أكد أن أحكام المحكمة العليا لازم تكون متوافقة مع بعضها."
778	technology	ممكن في العادي تجديدها بسهولة لو نفذت، وتعطي دقة مشابهة تقريبا لـكاميرا DSLR حالية.
87	crime	إنتشرت أخبار في مجتمع البحيرة الحمراء اليوم لما كانت جنازات لجيف وايز وثلاثة من التسع ضحايا كانوا معتقلين وتلميذ ثاني اتقبض عليه وده مربوط بالطخطخة بتاعة المدرسة بتاعة مارس 21.
484	religion	ممكن نميز الصوفيّة عن الأشكال التانية بتاعت الإيمان والتعبّد الديني، عشان هي بتبرز التجربة الشخصية المباشرة لحالة فريدة من الإدراك، خاصّة ذات الطابع السلمي أو التبصّري أو المبهج أو حتى المبالغ فيه.
374	science	الشخص اللي وزنه 200 رطل (يعني 90 كجم) على الأرض وزنه حوالي 36 رطل (16 كجم) على قمر آيو. عشان كده الجاذبية بتشدك أقل فهمت.
996	travel	في كل الحالات لازم تحجز بالتليفون علطول مع شركة الطيران.
113	business	حكومة أستراليا اللي فاتت اللي معروف إنها محافظة رفضت توافق على بروتوكول كيوتو عشان هما شايفين أنه هيضر بالاقتصاد لانه بيعتمد كتير على صادرات الفحم، وفيه بلاد زي الهند والصين مش ملتزمة بأهداف تقليل الانبعاثات المضرة.
578	science	"الخلايا شيء أساسي وضروري عشان نفهم الحياة، كمان بيقولوا عليها كتير ""الكتل الرئيسية للحياة""."
1050	politics	التقرير بينتقد أوي كل جوانب السياسة الحالية تقريبا بتاع السلطة التنفيذية ناحية العراق، وبيدعو لتغيير فوري في الاتجاه.
45	business	في يوم أربعة وعشرين سبتمبر 1759، آرثر غينيس وقع على عقد إيجار مدته 9000 سنة لمصنع الخمور سانت جيمس جيت في دبلن بأيرلندا.
115	business	الشركة عندها أمل انها تنوع مصادر الربح بتاعها وأنها يبقى عندها شعبية في المناطق اللي فيها سكايب مشهور، زي الصين، وأوروبا الشرقية، والبرازيل.
1107	crime	هناك لقوا جثة ساروجا بالاسوبرامانيان إللي عمره 53 سنة، متغطية ببطانيات عليها دم كتير.
811	sports	المشي في مسافات طويلة ده نشاط خارجي بيتكون من المشي في بيئات طبيعية بتكون في الغالب على مسارات المشي بتاعة المسافات الطويلة.
