index_id	category	text
854	travel	درجة متروبلس قي درجة راحتها أكتر وازدحامها أقل بس أغلى مع أنها أرخص من تذاكر المترو العادية في أوروبا.
833	travel	دا ممكن يكون محتاج إنك تملى استمارة عند الشرطة المحلية أو تروح لمكاتب الهجرة.
1604	travel	الناس بيمشوا من المدن الصغيرة في عربياتهم في كل صباح عشان يروحوا لأماكن عملهم وبيقابلهم في الطريق الناس التانيين اللي بيشتغلوا في المكان اللي سابوه لسه دلوقتي.
1826	travel	لو مش متعود على السواقة على الطرق الريفية، لازم تكون حذر، لأنه فيه دايمًا منحدرات وممرات ضيقة ومنحنيات مطرفة قوي.
1559	travel	المشي كان أول وسيلة مواصلات، وبدأ البشر إنهم يمشوا بانتصاب من اتنين مليون سنة ودا كان وقت ما ظهر الهومو إريكتوس (معناها الإنسان المنتصب).
1880	travel	المسافرين اللي بيخططوا عشان يعملوا جراحة إعادة تحديد الجنس في الخارج لازم يتأكدوا أنهم بيحملوا وثائق صحيحة عشان رحلة العودة.
835	travel	في حالات تانية ، المقيمين خارج السكن السياحي هما بس اللى محتاجين يسجلوا. ومع كده ، ده بيخلى القانون أكترغموض ، وعشان كده حاول تستفسر قبلها.
866	travel	لو كنت مسافر لبلد نامي لأول مرة، أو في مكان جديد من العالم، متقللش خالص من الصدمة الثقافية اللي ممكن تحصلك.
1700	travel	بالنسبة للستات: بدون ما نبص على الحالة الاجتماعية الفعلية، لازم الستات إللي هيسافروا  يعلنوا إنهم متزوجات.
887	travel	الزيارات السياحية مكلفة ، وعايزة لياقة البدنية ، وما ينفعش تتعمل غير فى الصيف من نوفمبر لفبراير ، ومحصورة فى شبه الجزيرة والجزر وبحر روس.
691	travel	ممكن بسهولة تزور الموقع وتاخد رحلة بالمركب للبحيرة.
1948	travel	من فضلك متنساش أنك في الأساس في موقع مقبرة جماعية، دا كمان موقع له معنى ملوش نهاية بالنسبة لجزء كبير من سكان الدنيا.
948	travel	خليك متأكد أن كل حاجة هتبقى واضحة زي طلوع الشمس أول ما توصل للمرسى. وهتقابل المسافرين التانيين اللي بيطلبوا التوصيل المجاني بالقوارب وهما هيقولولك المعلومات اللي عندهم.
1857	travel	ويطريقة مشتبهو، لما تبقى معاك تأشيرة شنغن، مش هتحتاج تتقدم بطلب عشان تحصل على تأشيرات الدخول لكل دولة من الدول الأعضاء في شنغن كل واحدة لوحدها، وعشان كده فيه توفير الوقت والمال والأعمال الورقية.
675	travel	ممكن القيام بده باستعمال عربية عادية مع التخطيط الدقيق ولكن في نصيحة باستعمال نظام الدفع الرباعي 4x4 بدرجة كبيرة، وممكن الوصول لكتير من المواقع عن طريق نظام الدفع الرباعي اللي متزود بقاعدة عجلات عالية بس.
1800	travel	على الطرق الجليدية والثلجية، الاحتكاك بيكون ضعيف ومش هتعرف زى ما تكون سايق على أسفلت ناعم.
1737	travel	عربيات الأجرة المشتركة دي وسيلة سريعة ومريحة عشان تتنقل بيها للأماكن اللي جنبك، زي بارو (Nu 150) وبوناخا (Nu 200).
204	travel	طائرة توين أوتر بتحاول تهبط في كوكودا من إمبارح كرحلة برقم CG4684 على خطوط طيران PNG، بس العملية اتوقفت مرة فعلاً.
831	travel	في قطارات النوم الليلية، ممكن جوازات السفر تتجمع عن طريق المحصل عشان نومك ميتقطعش.
1741	travel	من المقرر أن يتم تشغيل الجسر بكامل طاقته في سبتمبر ٢٠١٧ ، عندما تستكمل كمان نقاط التفتيش الجمركية البرازيلية.
958	travel	أي تحالف لشركات الطيران مش بيشمل المعابر التلاتة على المحيط في نصف الكرة الجنوبي (ومش بيغطي سكاي تيم أي من المعابر).
1856	travel	طالما  أنك في المنطقة دي ،  تقدرعادةً  تعدى الحدود  من غير ما تمر بنقاط تفتيش جوازات السفر مرة تانية .
952	travel	رغم أنك ممكن تشوف أنه شيء طبيعي أنك تنضم لشركة الطيران التي بتسافر بيها كتير، لكنك لازم تعرف أن الامتيازات اللي بتتقدم ليك في الغالب بتكون مختلفة وأن النقاط بتاع المسافر الدائم بتكون سخية أكتر لما بتقارن الأمر مع شركة طيارات تانية في التحالف نفسه.
994	travel	عدد قليل بس من شركات الطيران هي اللي لسه بتقدم أسعار متخصصة للي هما في حالة حداد، ودا بيخفض قليل من تكلفة السفر لحضور جنازة في آخر لحظة.
538	travel	ممكن السياح يروحوا مواقع سياحية متنوعة في بلد معينة أو ممكن يفضلوا التركيز على منطقة واحدة بس.
729	travel	ممكن تعمل رحلة مشهورة في النهار أو رحلة نهاية أسبوع فيها مراكب الكاياك والمشي والمتاجر والمطاعم وأكتر من كده.
1923	travel	السفر بالطيارة ممكن يكون تجربة مرعبة للأشخاص من جميع الأعمار والخلفيات، بالذات لو مسافروش من قبل أو تعرضوا لحادث مؤلم.
752	travel	"باختصار، عربيتك وسيلة حلوة عشان تقوم برحلة برية، ولكن نادر ما تكون في حد ذاتها وسيلة ""عشان التخييم""."
832	travel	التسجيل مطلب إضافي عشان عملية التأشيرة، وفي بعض البلاد لازم تسجل حضورك وعنوانك اللي بتقيم فيه عند السلطات.
1991	travel	الترع المائية الداخلية ممكن تكون فكرة كويسة لو عايزين نقضي عليها أجازة.
856	travel	الشيل للتانيين، متخليش شنطك بعيد عن عينك، بالذات لما تعدي الحدود الدولية.
945	travel	الفايكنج استعملوا الممرات المائية الروسية عشان يوصلوا البحر الأسود وبحر قزوين. وممكن يتم استعمال أجزاء من المسارات دي. اتأكد من المتطلبات المحتملة عشان تقدر تاخد تصاريح خاصةٍ، واللي ممكن صعب تاخدها.
868	travel	بالذات في الأيام الأولى، فكر علطول أنك تصرف كتير على الفنادق اللي طرازها غربي واللي جودتها عالية والأكل والخدمات عشان تقدر تتأقلم بشكل سريع.
701	travel	المواطنين الكوبيين اللي معاهم بطاقة الإقامة الأمريكية الدائمة لازم يروحوا مقر قنصلية الإكوادور عشان ياخدوا إعفاء من الشرط ده.
1813	travel	متوقع أن أغلب  تذاكر الحدث تكلفتها ما بين ٢٥٠٠ ين إلى ١٣٠ ألف ين ،أما تكلفة التذاكر العادية  هتكون حوالي  ٧٠٠٠ ين.
1824	travel	ممكن للمسافرين اللي هيروحوا بلاد بتفرض ضرائب كتيرة، وفي أحيان كتيرة إنهم يوفروا مبلغ مالي كبير، وبالذات في اللي بيصرفوه على منتجات زي المشروبات الكحولية والتبغ.
798	travel	بالإضافة لكده، فهو قدم نسخ من السياسة/جهات الاتصال لزمايله وقرايبه وأصدقائه اللي عندهم استعداد يساعدوا.
1854	travel	أوروبا قارة صغيرة لكن عدد دولها المستقلة كتير. وفي الظروف العادية لما بتسافر وتمر ببلدان كتيرة فده بيعني إنك مضطر تقدم طلبات تأشيرات ومراقبة جوازات السفر كذا مرة.
735	travel	سيرينا هي محطة  الحراسة الوحيدة اللي بتوفر أماكن للبيات ووجبات سخنة ده غير التخييم. لا ليونا، سان بيدريللو ولوس باتوس ما بتقدمش غير التخييم من غيرخدمة الأكل.
703	travel	لو لوحدك أو مع صديق واحد بس، حاول تقابل أشخاص تانيين وكمان تشكل مجموعة من أربعة إلى ستة أفراد عشان تاخد سعر أفضل للفرد، عشان الجولات السياحية أرخص للمجموعات الأكبر في العدد.
951	travel	لازم تختار شركة الخطوط الجوية المنتظمة الخاصة بعناية.
1865	travel	لو البلد التي هتزورها لازملها مشورة تتعلق بالسفر، ممكن يتأثر التأمين الصحي للسفر أو تأمين إلغاء الرحلة.
749	travel	لما تركب عربيتك وتمشي بيها في رحلة طويلة دا بيكون ليه جاذبية ذاتية موجودة في بساطته.
1828	travel	لكن خدمة التليفون المحمول أقوى بكثير هنا من الخدمة في حتت تانية من الطريق، زي براري بنسلفانيا.
1941	travel	الشوارع الواسعة والمباني اللي الواجهة بتاعتها زجاجية ومراكز التسوق الحديثة لها أسقف تقليدية من القرميد الأحمر وسوق القرن التمنتاشر والمساجد والكنائس القديمة، رغم أن المدينة فيها جو أكبر من أوروبا المتوسطية لو قارناها بتركيا التقليدية.
697	travel	القدس فيها كتير من المواقع التاريخية والأثرية والثقافية وكمان مراكز التسوق والمقاهي والمطاعم الحيوية المزدحمة.
1763	travel	زوار كثير كل سنة بيتصابوا عشان مش بيحافظوا على مسافة مناسبة. الحيوانات دي كبيرة ومتوحشة ويمكن كمان خطيرة عشان كده لازم تديها مساحتها.
939	travel	تأكد إنك عارف اللي هتقدر تجيبه واللي مش هتقدر تجيبه وتعلن عن أي شيء يتجاوز الحدود القانونية.
954	travel	الخطوط الجوية التركية بتقدم رحلات طيران لـ 39 وجهة في 30 بلدي إفريقي من سنة 2014.
163	travel	كانت السفينة في طريقها إلى بويرتو برنسيسا  في بالاوان وهي سفينة مضادة للألغام من طراز أفينجر.
759	travel	الشبكة اللي بيكون فيها تبادل الضيافة منظمة بتربط المسافرين بالسكان اللي موجودين في المدن التي بيزورها.
1735	travel	الأتوبيسات اللي بتتنقل بين الأحياء بتكون مليانة خالص، والأفضل إنك تشتري التذاكر من بدري قبلها بكذا يوم.
1993	travel	كمان حددوا ممرات للرياضات الشعبية زى المشي مسافات طويلة ومسارات للعجل.
1722	travel	في رسوم صيانة ودخول مفروضة في الجنينة زي كل الجناين العامة اللي موجودة في جنوب إفريقيا.
730	travel	المجتمع الأصلي ده موجود في هاو ساوند قريب من مدينة فانكوفر، وممكن الوصول ليه عن طريق التاكسي المائي المحجوز قبل كده اللي بيطلع من جزيرة جرانفيل في وسط مدينة فانكوفر.
1609	travel	أنظمة النقل ليه بتتسبب في الشكاوى دي، وليه بتفشل بشكل يومي؟ هل مهندسي النقل مش أكفاء؟ أو هل في حاجة أكتر أهمية بتحصل؟
680	travel	المدينة موجودة جنب الشلالات علطول، وهم أكبر المعالم اللي بتجذب فيها، بس الوجهة السياحية دي بتقدم للباحثين عن المغامرة والمتفرجين على المعالم فرص كتير عشان إقامة أطول.
1795	travel	رحلات سانت بطرسبرج البحرية بيبقى فيها قضاء وقت معين في المدينة. وركاب الرحلات البحرية بيتعفوا من متطلبات الحصول على تأشيرة الدخول (بص على الشروط مرة تانية).
1789	travel	رغم كده أي تعديلات أو طلبات بتكون عبر وكيل السفر في البداية ومش عن طريق الفندق.
712	travel	أكتر من ستين سفينة سياحية بتعوم في مية جالاباجوس كل واحدة منهم بتحمل بين 8 إلى 100 راكب.
537	travel	لو الهدف من زيارة مكان معين هو التعرف على تاريخه وثقافته، فالنوع ده من السياحة بيتسمى سياحة ثقافية.
1708	travel	ممكن أي حد يلاقي بسهولة أماكن لبيع السلع المغربية التقليدية في كل حتة في المدينة، زي الطواجن والفخار والحاجات المصنوعة من الجلد والشيشة وكل الحاجات الرخيصة، ولكن كل ده للسياح بس.
1891	travel	المسافرين اللي كان سهل عليهم يتأقلموامع الثقافة الجديدة أحياناً بيواجهوا صعوبة بشكل خاص عشان يتأقلموا من جديد مع ثقافتهم الأصلية.
205	travel	محدش شافه خالص بعدما وصل بعشرة دقائق على ما أظن بعد ما قام بالنزول الثاني.
698	travel	الإكوادور بتلزم المواطنيين الكوبيين إنهم يستلموا جواب دعوة قبل دخول البلد من المطارات الدولية أو نقط الدخول الحدودية.
982	travel	حتى لو أنت بتسوق عربيتك في الغابات المطرية شبه الاستوائية، ففتحك للأبواب ولو ثواني قليلة وأنت بفتحتها علشان تدخلها دا بيكون وقت كافي للناموس إنه يدخل معاك.
190	travel	ادوا للركاب ميه و هما مستنيين في درجة حرارة ٩٠  فهرنهايت.
704	travel	ورغم كده، مينفعش أن ده ميكونش ضمن اهتماماتك، لأن في الغالب أماكن السياح بتتغير عشان ملء العربيات.
943	travel	أنك تعيش وتتطوع في بلد أجنبي بيكون طريقة رائعة عشان تتعرف على ثقافة مختلفة وناس جديدة وتكتشف نفسك وتتبن جهة معينة وكمان تتعلم مهارات جديدة.
1786	travel	رغم انك ممكن تلاقى أنواع حجز تانية من الإقامة، زى أماكن التخييم عن طريق وكيل سفر، بس غالبا بيتعامل وكلاء السفر مع فنادق معينة.
1922	travel	بعض الرحلات البحرية بتميز مدينة برلمانيا الألمانية في الكتيبات؛ زي مانت شايف في الخريطة اللي فوق، برلين بعيدة من البحر وسعر الرحلة البحرية مش داخل فيها زيارة المدينة.
1785	travel	الحجز من بدري بيدي أمان للمسافر أنه هيكون عنده مكان ينام فيه أول ما يوصل للمكان اللي رايحه.
536	travel	الشواطئ والملاهي وأماكن التخييم هي الأماكن اللي محبي السياحة الترفيهية بيفضلوها.
827	travel	بالنسبة للناس اللى مستعدة تضحي بالراحة والوقت والقدرة على التوقع لتخفيض المصاريف قرب الصفر، إرجع لـ السفر بأقل ميزانية.
955	travel	لو عندك وقت إنك تعمل سفر إضافي، اعمل مقارنة بين إجمالي سعر أجرة سفرك لأفريقيا مع أجرة سفرك في مناطق العالم.
1787	travel	العادة جرت أن وكلاء السفر يقدموا باقات منها الإفطار، وترتيبات التنقل من وإلى المطار أو حتى باقات مجمعة منها الطيران والفنادق.
94	travel	السفينة راحت مدينة إيركوتسك وكانت بتقودها القوات الداخلية.
1892	travel	لما ترجع للوطن بعد ما تعيش بره، هتكون تكيفت مع الثقافة الجديدة وفقدت بعض عاداتك من ثقافة وطنك.
1920	travel	دا معناه إن ممكن تزور المدينة التاريخية كذا يوم بالكامل وترجع للنوم بالليل في المركب.
836	travel	بتركز الهندسة المعمارية على حط تصاميم البيوت وكمان بناها. وفي الغالب بيكون البنا يجذب السياح.
995	travel	من ضمن شركات الطيران اللي بتقدم ده الخطوط الجوية الكندية، وخطوط دلتا الجوية، ولوفتهانزا على رحلات من الولايات المتحدة أو كندا ، وويست جيت.
829	travel	علطول بتكون نقطة تفتيش الهجرة هي أول منطقة أول ما تنزل من طيارة أو سفينة أو مركبة تانية.
754	travel	فى فنادق عندها تراث من العصر الدهبي للقطورات البخارية وعابرات المحيط، وده كان قبل الحرب العالمية التانية في القرن التسعتاشر أو أول القرن العشرين.
1709	travel	غوما هي مدينة سياحية موجودة في الكونغو الديمقراطية وموقعها في أقصى الشرق قريب من رواندا.
700	travel	اتوجدت المتطلبات دي عشان توفير تدفق هجرة منظمٍ بين البلدين.
742	travel	مع إنها صغيرة في الحجم، بس هي بتفكر بعض الزائرين القدامى القادمين بهاواي قبل تأسيس الدولة قبل ما تبقى موجودة كل الفنادق السياحية الكبيرة وغيرها من التطويرات.
1601	travel	السياحة الطبيعية بتجذب الناس المهتمين أنهم يزوروا المناطق الطبيعيّة عشان يتمتعوا بالمناظر، ومنها الحياة البريّة النباتيّة والحيوانيّة.
1803	travel	من ناحية تانية، الظروف الجليدية والثلجية بتكون طبيعية في بلاد كتير، وبتستمر حركة المرور في الغالب بدون توقف طول السنة.
1804	travel	رحلات السفاري ممكن تكون أكبر عامل جذب سياحي في إفريقيا وأكتر بروز عشان كتير من الزوار.
692	travel	تصريح أنغكور مطلوب عشان دخول المعبد عشان كده متنساش أنك تجيب جواز سفرك معاك لما تروح تونلي ساب.
688	travel	الزوار اللي وقتهم محدود بيفضلوا يقضوا وقتهم في مكان تاني.
1914	travel	"فنلندا مكان رائع عشان لو عايز تركب القوارب. فيها ""أرض الألف بحيرة"" أيضا على آلاف الجزر في البحيرات وفي الأرخبيل الساحلي."
1788	travel	ممكن يحتفظوا بالحجز لك لو محتاج وقت تفكر في العرض أو عشان تحصل على ورق تانى لوجهتك (زي التأشيرة).
880	travel	المتطلبات دي جايز مرات كثيرة تعتمد على ايه الدول اللي زارها المسافر اوعاوز يزورها.
979	travel	ممكن تكون دي خطيرة لو اللي مسافر ورا السراب، وأهدر الطاقة الثمينة والمياه الباقية.
870	travel	لو كنت بتخطط تخيم ، هات سرير أو مرجيحة شبكية لحماية نفسك من الثعابين والعقارب وما شابه.
892	travel	دا تلج مضغوط ، فيه شقوق مليانة ومتعلمة بالأعلام. ومتقدرش تعديه غير بجرارات متخصصة، و زلاجات سحب مليانة بنزين و معدات .
738	travel	كافيه CafeNet El Sol (كافيه نت إل سول) بيقدم ميزة إنك تحجز مقابل رسم قيمته 30 دولار أمريكي أو 10 دولارات أمريكية ودا عشان تذاكر ليوم واحد بس؛ وهتلاقي التفاصيل كلها موجودة على صفحة كوركوفادو.
826	travel	بيتقسموا أصلاً على حاجتين: إما تشتغل وأنت مسافر أو تحاول تقلل مصاريفك. المقالة دي بتركز على الجانب الثاني.
