index_id	category	text
473	religion	유럽 강대국들이 더 이상 종교 전쟁이라는 명목을 갖지 못할 것이기 때문에 이것은 중요한 변화를 의미했습니다. 따라서 30년 전쟁은 종교 전쟁으로 분류된 마지막 전쟁이 될 것입니다.
1908	technology	해당 서비스는 유락용 선박을 포함한 해상운송 및 원켝 데이터 및 음성 서비스가 필요한 곳에서 자주 사용됩니다.
1769	politics	마우 운동에 의해 조직되어서 독립을 위한 투쟁을 하던 기간에는 마을에서의 평화적인 모임이 최고 족장인 Tupua Tamasese Lealofi 3세의 죽음을 낳는 결과를 초래했습니다.
206	disasters	추락 현장은 오늘에서야 확인되었지만 접근하기가 어려워, 현장에서 생존자를 수색하기 위해 두 경찰관이 밀림 지대를 통해 보내져야 했다.
378	science	약 3천년이 지난 후 1610년에 이탈리아 천문학자 갈릴레오 갈릴레이는 망원경을 사용하여 금성도 달처럼 양상이 있다는 사실을 관측하였습니다.
534	travel	아마도 대부분의 사람들이 여행과 연관해 떠올리는 가장 흔한 유형은 휴양 관광일 것이다.
553	sports	중거리 달리기는 상대적으로 저렴한 운동이지만, 참가하는데 필요한 몇몇 장비에 대해서는 오해가 많습니다.
60	technology	애플 최고경영자 스티브 잡스는 무대 위를 걸어올라 주머니에서 iPhone 꺼내며 기기를 공개했습니다.
1213	crime	앞서 중국 신화통신은 여객기가 납치될 것이라고 보도했다.
1749	sports	한 해의 다른 기간 동안에 이곳에서 보다 작은 토너먼트와 경기들을 관람하는 것 또한 가능합니다.
937	business	미국 및 캐나다와 같은 일부 연방 국가에서는 소득세가 연방 및 지방세로 둘 다 부과되므로 요율 및 과세구간은 지역별로 다를 수 있습니다.
515	education	본질적으로, 르네상스는 학문에 대한 접근 및 지식 보급에 있어서 중요한 변화를 가져왔습니다.
1581	nature	침노린재와 빈대는 둘 다 만성성 곤충으로, 숙주의 보금자리나 주거지에 적응합니다.
1439	politics	교전이 발발한 직후 영국은 독일에 대한 해상 봉쇄를 시작한다.
