index_id	category	text
854	travel	메트로플러스는 더 편안하고 덜 붐비지만, 값이 조금 더 비쌉니다. 하지만 유럽의 일반적인 지하철 푯값에 비하면 여전히 저렴한 수준입니다.
833	travel	지역 경찰서에서 서식을 작성하거나 출입국 관리소를 방문해야 합니다.
1604	travel	매일 아침, 사람들은 직장으로 가기 위해 자동차로 작은 시골 마을을 떠나고, 그들이 방금 떠난 곳인 직장인 다른 사람들 출근하는 옆을 지나간다.
1826	travel	시골길 운전에 익숙하지 않은 경우 가파른 경사, 좁은 차선 및 급격한 커브길을 조심해야 합니다.
1559	travel	인류에게 알려진 최초의 교통수단은 걷기였고, 2백만 년 전에 호모 에렉투스가 등장하면서 인류는 똑바로 직립 보행을 하기 시작했습니다.
1880	travel	해외에서의 성전환 수술을 계획하고 있는 여행자는 귀국할 때 유효한 서류를 가지고 있는지 반드시 확인해야 합니다.
835	travel	다른 경우에는 관광 숙박 시설에 체류하지 않는 사람만 등록하면 됩니다. 그러나 이로 인해 법이 훨씬 모호해지므로 염두해두십시오.
866	travel	개발 도상국이나 가보지 않은 새로운 곳을 여행할 경우, 경험할 수 있는 문화 충격을 너무 과소평가하지 마십시오.
1700	travel	여성: 모든 여성 여행자는 실제 결혼 여부에 관계없이 기혼이라고 대답하기를 권해 드립니다.
887	travel	관광객이 방문하려면 비용이 많이 들고 체력적으로 힘이 들기도 합니다. 여름인 11월부터 2월 중에만 가능하며 반도, 섬 및 로스 해(Ross Sea)로 대부분 관광을 제한합니다.
691	travel	해당 현장 방문은 호수로의 보트 여행과 간편하게 합쳐질 수 있습니다.
1948	travel	이곳이 기본적으로 거대한 묘지이자 세계 인구의 중요한 부분에 거의 계산할 수 없을 정도로 큰 의미가 있는 곳임을 기억해 주십시오.
948	travel	일단 바다에 도착하면 모든 게 분명해질 것이니 걱정하지 마세요. 다른 보트 히치하이커들을 만날 것이고, 그들이 갖고 있는 정보도 당신과 공유할 거에요.
1857	travel	마찬가지로, 솅겐 비자를 소지하면 각 솅겐 회원국에 개별적으로 비자를 신청할 필요가 없으므로 시간, 비용 및 서류 작업이 줄어듭니다.
675	travel	신중히 계획하면 일반 차량으로도 가능하지만 사륜구동을 적극적으로 추천하며 험한 지형은 하이힐 기반의 사륜구동으로만 접근 가능하다.
1800	travel	얼음이 덮히고 눈이 쌓인 도로에서는 마찰력이 줄어들어서 당신은 마치 맨 아스팔트 위에 있는 것처럼 운전을 제대로 할 수가 없다.
1737	travel	공유 택시는 파로(Nu 150), 푸나카(Nu 200) 등으로 인근 지역을 빠르고 편안하게 여행할 수 있는 수단이다.
204	travel	트윈오터(Twin Otter)는 어제 항공사 PNG 항공 CG4684편으로 코코다에 착륙을 시도했으나 이미 한차례 실패했었다.
831	travel	야간 침대 열차에서는 여러분이 잠을 자는 동안 방해받지 않도록 승무원이 여권을 미리 걷어 갈 수도 있습니다.
1741	travel	이 다리는 브라질 세관 검문소의 시공이 완료되는 2017년 9월에 전면 가동될 예정이다.
958	travel	그 어떤 항공 동맹도 남반구의 3대양을 횡단하지 않습니다(스카이팀(SkyTeam)은 횡단을 전혀 하지 않습니다.).
1856	travel	이 구역에 머무르는 한, 여권 검사대를 다시 거치지 않고도 일반적으로 국경을 넘을 수 있다.
952	travel	여러분이 가장 자주 이용하는 항공사에 가입하는 것이 가장 직관적인 선택이라 생각하실 수 있지만, 항공사마다 제공되는 혜택이 종종 다르고 동일한 제휴 항공사의 다른 항공사에서는 상용 고객 포인트가 더 후하게 제공될 수 있다는 점을 알아두시길 바랍니다.
994	travel	소수의 항공사만이 여전히 장례 유족 운임을 제공한다. 이는 장례를 치르기 위해 긴급히 여행해야 할 경우, 약간의 운임을 할인해 주는 제도이다.
538	travel	관광객들은 특정 국가의 여러 명소를 방문할 수 있습니다. 아니면 단순히 단 한 지역에만 초점을 맞추도록 선택할 수도 있습니다.
729	travel	보엔 아일랜드는 카약, 하이킹, 쇼핑, 레스토랑과 더 많은 즐길 거리를 제공하는 인기 있는 당일치기나 주말여행지입니다.
1923	travel	비행기를 타는 것은 남녀노소 불문하고 모두에게 무서운 경험이 될 수 있다. 특히나 한 번도 비행기를 타보지 않았거나 비행기를 무서워한다면 충격적인 경험이 될 수 있다.
752	travel	간단히 말해 자동차를 쓰는 것은 로드 트립을 가는 좋은 방법이지만 그것 자체가 야영지가 되는 법은 거의 없다.
