index_id	category	text
854	travel	An MetroPlus mas komportable ngan diri duro ka huruot kondi medyo mas mahal, bisan kon mas barato la gihap kontra ha mga normal nga metro ticket ha Europe.
833	travel	Bangin ini manginahanglan hin pagsurat ha usa nga porma ha lokal nga pulisya o usa nga pagbisita ha mga opisina han imigrasyon.
1604	travel	Kada aga, nabaya an mga tawo ha gudtiay nga bungto sakay hin awto para kumadto ha ira lugar nga trabahoan ngan naaagian han iba nga an destinasyon han trabaho amo an lugar nga ginbayaan pala nira.
1826	travel	Kon diri ka hiara mag-drive ha mga karsada ha nasud, ipabilin an imo kaaram ha imo: Nagpapabilin an mga bakilid nga grado, haligot nga mga dalan, ngan matarom nga mga kurba.
1559	travel	An siyahan nga kilala nga transportasyon amo an paglakat. An mga tawo nagtikang paglakat hin natindog duha ka milyon ka tuig na an naglabay ha paglutaw han Homo Erectus (karuyag sidngon natukdaw nga tawo).
1880	travel	Kinahanglan siguraduhon han mga nabiyahe nga nagpaplano hin sex reassignment surgery ha iba nga nasud nga may dara hira nga valid nga dokumento para ha pagbiyahe tibalik.
835	travel	Ha iba nga mga kaso, an mga naukoy la ha gawas han mga tourist accomodation an kinahanglan magparehistro. Sugad man, ginhihimo hini nga mas diri klaro an balaud, amo nga hibaroi anay nga daan.
866	travel	Kon nabiyahe ha usa nga mauswagon nga nasud ha syahan nga higayon -- o ha usa nga bag-o nga bahin han kalibotan -- ayaw pag minosa an potensyal han katigdai ha kultura.
1700	travel	Babaye: Ginrerekomenda nga an bisan hin-o nga babaye nga nabiyahe nga magsiring nga kasal na hira, ano man an tinuod nga estado ha pag-asawa.
887	travel	An pagbisita han mga turista magastos, kinahanglan an kahimsogan, mahimo la hin katpaso Nov-Feb, ngan kadam-an limitado la ha Peninsula, Islands ngan Ross Sea.
691	travel	An pagbisita ha site mahimo magin kombenyente nga pag-urusahon kaupod an usa nga biyahe ha baluto ngadto ha lanaw.
1948	travel	Alayon hinumdumi nga an iyo ginbibisita usa nga lubnganan han damo nga nagkamatay, ngan sugad man usa nga lugar nga may haros diri na maihap nga kahulogan ha daku nga bahin han populasyon han kalibotan.
948	travel	Makakalaom ka nga kon makaabot ka na ha mga marina tanan magigin klaro na. May makakatapo ka nga mga nakikisakay ha baluto ngan igpapaangbit nira an ira impormasyon ha imo.
1857	travel	Ha kapariho hini, an pagkaada hin Schengen visa, diri na nimo kinahanglan mag apply hin visa ha kada usa ha mga nasud nga myembro han Schengen hin bulag, salit makakatipid hin oras, kwarta ngan papeles.
675	travel	Mahihimo ini ha usa nga normal nga awto nga may mabinantayon nga pagplano kondi an usa nga 4x4 an labaw nga iginpapagamit ngan damu nga mga lokasyon an makakadtoan la hin usa nga hitaas nga base hin kaliding nga 4x4.
1800	travel	Ha nagyeyelo ngan may snow nga mga karsada, hamubo an friction ngan diri nimo mahihimo an pag-drive nga baga hin aada ka la ha aspalto.
