index_id	category	text
473	religion	Nagtitigaman ini han usa nga importante nga pagbag-o, tungod kay an European nga mga gahum waray na pasangil ha pagin relihiyoso nga mga girra. Salit, an Traynta ka Tuig nga Girra amo an kataposan nga girra nga ginmarkahan sugad nga usa nga relihiyoso nga girra.
1908	technology	Kasagaran ginagamit an serbisyo ha mga barko, upod na an pleasure craft, pati na gihap an mga ekspedisyon nga may remote nga data ngan panginahanglan hin tingog.
1769	politics	Durante han pangalimbasog para han kagawasan nga gin-organisa han kagiosan han Mau, an usa nga mamurayawon nga katitirok ha bungto nagresulta ha pagpatay ha pinakaimportante nga lider nga hi Tupua Tamasese Lealofi III.
206	disasters	Nabilngan na yana nga adlaw an lugar nga nalaprakan ngan duro ini kamakuri makadto salit duha nga pulis an iginlusad ngadto ha kagurangan para magbaktas ngadto ha nahitaboan ngan mamiling hin mga nakatalwas.
378	science	Mga tulo ka yukot ka tuig na an naglabay, dida han 1610, gumamit an Italian astronomer nga hi Galileo Galilei hin usa ka teleskopyo para ma-obserbaran nga an Venus mayda mga posisyon, sugad nga mayda an bulan.
534	travel	Bangin an pinaka komon nga klase hin turismo amo an nag-uupod ha kadam-an nga mga tawo ha pagbiyahe: Turismo ha Kaliawan.
553	sports	An pagdalagan ha butnga nga distansya medyo diri mahalon nga sport; sugad pa man, may-ada damu nga mga sayop nga pagsabot bahin han pipira nga piraso han kagamitan nga kinahanglanon para ha pag-partisipar.
60	technology	Ginpadayag ni Apple CEO Steve Jobs an device pinaagi han paglakat ha entablado ngan pagkuha han iPhone ha bursa han iya saruwal.
1213	crime	Nauna na nga iginbalita han Chinese news agency Xinhua nga usa nga eroplano an gin-hijack.
1749	sports	An mas gudtiay nga mga tournament ngan pag-atbangay makikit-an gihapon dinhi ha iba pa nga takna han tuig.
937	business	Ha iba nga federal nga mga nasud, sugad han United States ngan ha Canada, iginbabayad hin income tax ha pariho nga federal man ngan ha lokal nga lebel, amo nga iba-iba an mga rate ngan mga bracket tikang ha usa nga rehiyon ngadto ha usa.
515	education	Ha esensya, nakahimo an Renaissance hin mahinungdanon nga pagbag-o ha pamaagi han pag-aram ngan an pagpasarang han hibaro.
1581	nature	Pareho mga Assassin-bug ngan mga Sudlot nidicolous, pinahiuyon nga mabuhi ha salag o balay han tig-abiabi.
1439	politics	Waray la kaiha katima han pagsarang han mga araway, gintikangan han Britain an usa nga pagbarikada ha pandagat han Germany.
1374	nature	Gintatawag namon ini nga proseso han speciation, nga karuyag sidngon ha pagbuhat hin bag-o nga species. An speciation in usa nga diri malilikayan nga hingangadtoan ngan usa nga importante hinduro nga bahin han ebolusyon.
1120	health	Ang truck driver, nga ada ha edad nga 64, waray kasamad dida han bunggoay.
1612	travel	Maupay nala, an mga driver may posibilidad nga gumios ha sulod hin usa ka makatadunganon nga consistent range; sanglit, an gios han trapiko may posibilidad nga magkaada hin pipira nga makatadunganon nga pagkakapariho ngan mahimo i-presentar ha matematika.
1071	politics	Pero nagsiring hi Prime Minister John Howard nga an aksyon para la mabantayan an mga pasilidad han ospital tikang han pagka-downgrade han Tasmanian nga gobyerno, ha paghatag han dugang nga AUD$45 ka milyon.
1964	religion	An kadam-an han mga monasteryo nahatag hin mga tabon para ha mga kababayin-an nga nakadto nga diri andam, pero kon magdara ka hin imo kalugaringon, labi na kon an masilhag nga kolor, makakakarawat ka hin hiyom tikang ha mga mongha o mga madre ha entrada.
1753	business	An mga British pound kasagaran nga ginkakarawat bisan diin ha mga isla ngan ha sakob han mga Stanley credit card ngan an mga dolyar han Estados Unidos kasagaran gihapon nga ginkakarawat.
1521	science	Iya pa ngani ginsasagdon nga iton sugad nga abilidad hin pag-interpretar han batasan hin tawo bangin iginhatag gihapon ha mga hayop sugad han suhito nga mga ayam.
1077	disasters	Naporma yana nga adlaw ha Atlantic Ocean an ikanapulo nga gin-ngaranan nga bagyo han Atlantic Hurricane nga season, an Subtropical Storm Jerry.
508	health	"An Attention Deficit Disorder ""usa nga neurological syndrome nga klasiko nga pagkilala han triad han mga sintomas nag-uupod han impulsivity, distractibility, ngan hyperactivity o sobra nga enerhiya""."
1845	travel	Kaupod ha mga summit an mga makapugong hin gininhawa nga kiritaon tikang ha kahitas-an. An mga sumaraka tikang ha ngatanan nga bahin han kalibotan padayon nga naghihimo hin mga bag-o nga ruta ha butnga han waray kataposan nga potensyal hin mga pader.
306	health	An hinungdan han iya kamatayon gin-anunsyo sugad nga intrahepatic bile duct cancer.
1881	politics	An pagtugot han mga gobyerno nga mag isyu hin mga pasaporte nga diri nakabutang an gender (X) o mga dokumento nga updated para maipariho ha karuyag nga ngaran ngan gender magkaiba-iba.
175	education	Nakakarawat hiya hin pasidungog durante han iya panahon ha Atlanta ngan nakilala hiya para ha abanse nga kabag-ohan han edukasyon ha siyudad.
1040	technology	An kalaksi han 802.11n mas makusog hin duro kontra han iya mga ginsundan nga mayda usa ka maximum theoretical throughput nga 600Mbit/s.
1823	travel	An duty free shopping amo an higayon nga pumalit hin mga butang nga waray buwis ngan excise ha pipira nga partikular nga lokasyon.
1930	travel	An klarado nga paagi ha paglupad ha first o business class amo an pagpagawas hin madakmol nga butok hin kwarta para makakuha hin pribilehiyo (o mas maupay pa, an imo kompanya an pabuhata hito para ha imo).
758	travel	An usa nga biyahero nga may-ada damu nga kwarta mahimo ikonsidera an usa nga libot ha kalibotan nga flight, nga nahabulag ha damu nga mga pag-ukoy hini nga mga hotel.
33	sports	Gintangtang hi Piquet Jr. pagkatima han 2009 Hungarian Grand Prix.
1418	geography	Nagkakapot an Japan hin hirani 7,000 ka isla (an gidadako-i amo an Honshu), nga nakakapahimo ha Japan nga ika-7 nga pinakadaku nga isla ha kalibotan!
1431	technology	Damo nga komon nga mga pormat (APS nga pamilya hin mga pormat, pananglitan) an nakatupong o hirani nga nakakabanabana hini nga aspect ratio.
740	geography	Usa ini nga arkipelago nga may ada 15 nga mga isla nga nagsarang ha 2.2 ka milyon km2 han kadagatan.
361	science	An mga photon in mas gutiay pa ha mga butang nga naghihimo ha mga atom!
785	nature	Bangin maawod o magin agresibo an mga mabangis nga hayop. An palibot mahimo magin matugnaw, mapaso, o kon diri man kaaway.
574	nature	Nagtitikang an kolonya hin usa nga nomadic phase kon naiibanan an nagagamit nga pagkaon. Durante hini nga takna, naghihimo an kolonya hin temporaryo nga mga salag ngan ginbabag-o kada adlaw.
1798	entertainment	An pipira nga mga lugar nagtatanyag hin mga makahurubog nga irimnon ha balay. Sugad man, an kahubog nakakadaot han paghukom, ngan maaram an ngatanan nga maopay nga parahuygo han importansya han pagpabilin nga aada ha sakto nga buot.
1707	travel	An Casablanca usa ha mga diri gud duro ka interesting nga lugar para pamalitan ha bug-os nga Morocco.
