index_id	category	text
854	travel	MetroPlus apath ku ace thiäŋ ku a riiric amath ɣɔ̈c, tɛ̈ cɔŋ yen ŋuät puɔ̈lic ɣɔ̈c menë metro path tickets tenë Europe.
833	travel	Kënë awïc ba athör thiɔ̈ŋic kek apuruuk baai ku nem muktab kɔ̈c kök.
1604	travel	Ariεlthök abën, kɔc gεεth ken kör nyäŋpïny ku ciεthkë thuruum bïk la ɣɔ̈ɔ̈n ken luɔi ku aye kek waanthök ë kɔc kök rëër tä den luɔi ta wën puɔj kek jäl thïn.
1826	travel	Tɛ̈ kuc kuɛ̈th dhɛ̈l bai yic, muk ŋiëc kaŋ kek yïn: grades bar, lanes kor yic, ku kur moth thok ajuëc.
1559	travel	Cääth ëyën töŋ ë kɔ̈ŋ ŋïc këyë käŋ jɔt, kɔc äkë go gɔl cäth kë cï kë kööth jɔt run kë malion kärou thɛ̈ɛ̈r cï bäk bɛ̈n nhöm Homo Erectus (wëtdë ɣïïc ë rään cë köu jɔt).
1880	travel	Voyagerswïc bïk dhiën den waric aɣeer awïc bïk ŋic ba muk athör lui dhukdhuk.
835	travel	Kɔ̈kic, kɔ̈c tɔ̈u aɣeer tɛ̈ ce tɛ̈n kɔ̈c nem akek ye gät piny. Ka yen, kënë alöŋ loi be ka cuk ye detic, ka yen lɔ̈c ŋic tueŋ.
866	travel	Tɛ̈ kɛc yïn bɛ̈i ŋuät ka guiric kam tueŋ-ku piny yam nhom-duk nhom mar ciɛŋ dɛ̈t kuc ba yök.
1700	travel	Diäär: aci luel ala kuät diär cath ku bïk yeah luel la ka ci thiäk, te cɔŋ alɔn kec kek thiäk.
887	travel	Nɛm kɔ̈c piny cath atɔ̈u nhial ɣɔ̈c, awïc riɛl guöp, aye loi möi e rot Ɣɔ̈rbɛ̈kläi-Kol, ku aye yök rot tenë Peninsula, Islands ku Ross Sea.
691	travel	Nem tenɛ luɔi aleu mat kek cath riai akuäk yic.
1948	travel	Jal ŋic la yïn a nem tiop nhiim, ku jal a tɛ̈ dɛ̈t rilic ba ŋic wɛ̈t de yic tënë kɔc juëc piny nhom.
948	travel	Jɔ̈l ŋic tɛ yup yïn marinas ka keriëc bën abe ŋic. Yïn be rɔ̈m ka kɔ̈c riɛth yup ku gɛm ka yïn wël kɔ̈k.
1857	travel	Kä thöŋ, tɛ̈ leŋ yïn Schengen visa, ka yïn cï wïc ba lui apply kenë visas tenë kuät bei tɔ̈u Schengen yic, ka la jɔ̈l kam muk nhom, wëu ku athör gɛ̈tgɛ̈t.
675	travel	Kënë aye loi thurumbil yic path ka loi amath ku 4x4 ayen path ku te riec eben aye yök kek cök thurumbil dit tot 4x4.
1800	travel	Tenɛ dhɛl leŋ ic icy ku snowy, giër rot akor ku yïn ace kuëëth ciët ye asphalt reer ic path nhom.
1737	travel	Thurumbil ye rɔm a pɔl kua ka pɛth ye kɔc la tɛ thiɔk, tɛme Paro (Nu 150) ku Punakha (Nu 200).
204	travel	Aci Twin Otter them bi nyuc alɔŋ Kokoda waraköl tawan ci tiεr PNG päär CG4684, ku aci paar tem kɔu.
831	travel	Kathäär yen kɔ̈c nin thïn makɔ̈u, awerek cäth (passports) aye kuöt ë ran nyin tït kathric ka yen niën du ace rac yic.
1741	travel	Kubur aci guir bi ŋɛny Biɛlthii 2017, tenɛ ye yeŋic ka ɣän yen thurumbil kɔ̈ɔ̈c thïn Brazil be thök thïn.
958	travel	Acïn airline alliance kenë ë dhɛ̈l tëk tënë tem kɔ̈u wër ka diak alɔŋ ciɛm Hemisphere (ku SkyTeam ace lui ka ka ëye tem kɔ̈u).
1856	travel	Tɛ̈ rëër yïn abakdun  kënë yic, yïn alëu ba  tɛ̈ɛ̈k akëu pandɛ̈t ke cin gel yin.
952	travel	Tɛ cɔ̈ŋ yïn yen ya yök ka path ba la tiɛr ye yïn lac käc thïn ic,yïn wïc ba ŋic la ka path ye gam aloi thok tenë kɔ̈c lac käc tiɛr ic tiɛr loi thok ic alliance tok ic
994	travel	Airlines thik lik a kek gɛm käc kaŋ kɔc cï thou, ken käc tek ic tënë kɔc käc la tol yic.
538	travel	Kɔc tourist alëu bïk ɣɔ̈n juëc piny neem pan ci rɔt yök ku kek alëu bïk tak be ya piny tök yen tɔ̈u kek ke nhïm thïn.
729	travel	Bowen thöny e ŋic ye kɔc lɔ thïn akol kua nïn ka dhorou nɛm piny jɔl kɔc yek käc kayaking, dukan, ɣän cäm, ku kɔk.
1923	travel	Cath tiɛr ic aken kɔ̈c riäc tenë kɔ̈c dït ku kɔ̈c kor tɛ riëc bën, ka tenë këc kek kaŋ käc tiɛr kua acï ke rac kaŋ yök tiɛr ic thɛɛr.
752	travel	"Kä cekic, kuɛ̈th thurumbildu e dhël pɔth bïn cäth dhëlic ku a yen ë rot e tënɛ̈ ""camp""."
832	travel	Gɛ̈t piny ake dɛ̈t ye wïc ba visa yök. Bɛi kɔ̈k, yïn rot gät piny ku tɛ̈ rëër yïn kek bäny baai.
1991	travel	piiny tɔ̈u thïn dhɛ̈l pïu aya tɛ̈ pɔth ye kɔc la rëër thïn e lɔ̈ŋ.
856	travel	Kuɔ̈ny kɔ̈c kɔ̈k-duk bɛk du cɔ̈l ajɛl yï lɔ̈m, temenë tɛ̈ tem yïn bɛ̈i kɔ̈k yic.
945	travel	Vikings acath tenë Russia dhël pïu ic bïk la war col ku war Caspian. Abɛk dhɛl ka aŋuɔ̈t ka lui. Cath ka ken ye wïc, ke ye yic riɛl tɛ dɛt be yök.
868	travel	Tɛ menë nïïn kun ajök, jɔ̈l ɣɔ̈c käŋ cieŋ tueŋ-ɣän nïn puɔth apɛä, cɛm, ku kaŋ luɔ̈i e rin bi kony ba piny ŋic.
701	travel	Kɔc Cuba muk athöör maŋök Amerika aleu bïk Ecuadorian Consulate la nem ku be ka jal puöl ke ye wïc kene yic.
1813	travel	Aye ŋic tickets yäi abe ɣɔc kam ¥2,500 ku ¥130,000, kek kuat tickets ye ɣɔc tɛ̈ cït ¥7,000.
1824	travel	Cath bɛ̈i ye kɔc juär apɛi thïn awëu tɔ̈u, të mɛnë ka cït mäu ku tap.
798	travel	Aya gam löŋ/kä cï thuur ke nambaai tënɛ̈ kɔc käc ku kɔc ken ruɛi kek kua mathken tɔ̈u bai wïc be ka kony.
1854	travel	Europe ee piny kor ku aleŋ bɛ̈i läu nhiim juëc. Tenë käŋ röt looi apath, cäth bɛ̈i juäc awïc bïn laŋ kä juëc juɔɔp visa ku passport mukmuk nhom kam  juëc.
735	travel	Sirena yen tɛ̈ töŋ ranger station leŋ yic dormitory lodging ku ciɛm tuc ku camping aya. La Leona, San Pedrillo, ku Los Patos aleŋ camping e rot ku ciɛm aliu.
703	travel	Nɛm piny apuɔlic tenɛ kɔc juäc, tɛ yen yïn e rot kua math dun tok, ka them ba rɔm ka kɔc kɔk e rin ba laŋ akut kɔc ka ŋuan ku kɔc ka detom ba ke pɛth raan kek raan.
951	travel	Yïn wïc ba tiɛr dun käc nyiɛc kuany alliance ic.
1865	travel	Tɛ̈ cï pan wïc ba nem ya pan leŋic riɔ̈c,  ka health insurance dun cäth ku cäth du ebën alëu be tem kɔ̈u.
749	travel	Leer yïn thurumbil du yic ku lɔɔr e dhël mec yic aleŋic ke pɛth puɔlic kua dhëŋ.
