index_id	category	text
473	religion	War ci tɔŋtɔŋ yiëth ban puol go kajuec rot waar na cɔk alon ci kek ruon thiar diak kaŋ nok kethaar.
1908	technology	Service aye lac  luöi shipping, e gut ka path cï cuëëc, ku kaŋ nyooth leŋ data aɣeer ku kaŋ roor.
1769	politics	Kam buöc Mau Mau bïk nhiim lau, akut dɔ̈ɔ̈r aci loi geu kua cï bɛ̈ny bai Tupua Tamasese Lealofi III. Nɔ̈k thïn.
206	disasters	Ta ci yen löny thin ajal yok yaköl ku aril yic bi doot abi bolis karou dhelpiny tiεric roric erin bik tim bakic alɔ taci kedaŋ rot loi thïn bik kɔc ci poth döt.
378	science	War ruon tïm kadiak, ruon 1610, go raan Italy ci piöc cɔl Galileo Galilei nhial cääthic kedën εe cɔl 'telescope' kujɔl tiŋ lɔn ada këke cɔl Venus atekic cimene pei.
534	travel	Tεkdët kë ŋïc kɔ̈c juëc kääm tourism ë kë yë kɔc juëëc  määt këk lä këny: tourism yë kɔc kë guup lä pälpïny ku löi kë nhïɛ̈ɛ̈r.
553	sports	Käät ɣɔ̈ɔ̈n cëk ɣïc ë tou kämic kä cë riëthä bën ɣïïc riεl apεi; lakin, älä luëëth juëc tou lɔŋ käthïï yë kë wïc bë kɔc jäl röt jäl mät thïn rïëthä ɣïïc.
60	technology	Bɛ̈ny muk Apple ye cɔɔl Steve Jobs acë luŋ jam bɛ̈I bei ku nyuuth kɔc wën cë kë kenhïïm kuut.
1213	crime	Wën ka tenɛ wël ke Chinese lueel thïn cɔl Xinhua kaŋ jal luel ala tiɛr aci dɔk nhom.
1749	sports	Thuëëc thik kor ku kɔc bï pol aye tiŋ ten kam dɛt ruon yic.
937	business	Akuma bɛi kɔ̈k ic, cemenë America ku Kanada,ajuër kaŋ luɔ̈i aye täu tenë kɔ̈c akuma ku kɔ̈c lui bäi, ka juër ku thöŋ nhom athok tenë bäi ku bäi.
515	education	Ɣon waar ben ŋiec kaŋ rot gɔ̈l, pioc ku kajuec aa cirot ben cök ɣet be ŋiec kaŋ rot wɛ̈r piny
1581	nature	Käm kɔc nök ku käm ye yök biökic kek kedhie arac, ku kek aarɛ̈ɛ̈r ɣɔɔtkenɣic wala ɣɔ̈ɔ̈tye kek miɛ̈th yök thïn.
1439	politics	Ta war ci tong guo rom, ke beny Britain ke thiok alathker pan Germany wei wathok.
1374	nature	Kene äa ye cɔl gölgöl laai yam cok, gölgöl laai yam aceken bi cɔl acirot loi wet ye laai rot war bik ŋuën.
1120	health	Raan ee gɛɛr thurumbil, ee naŋ run kaa 64, e kën yök ke tawik.
1612	travel	Kën yën piäth, kɔ̈c kuëth thurum ä luöï kä kë mug kë nhïïm të ɣɔ̈ɔ̈r käm kën, wiënh dhurm cɔ̈ɔ̈k nhïïm ë luöï kë cïïn käŋ gεt yë yïc ku  ä dhïl lëu bë nyuɔ̈th älɔ̈ŋ äthöör  kuën cɔ̈ɔ̈k yïic.
1071	politics	Kë yen acïï Pime Minister John Howard luel löŋ kënë ɛye kɛ wɛ̈n yen kony kɔc na ye lon käŋ ke ɣön de akïm ku aci akum e Tasmania jäi në  gääm e wɛɛnth yen ci dɔŋ e AUD$45 mallion.
1964	religion	Monasteries juëc agɛm wraps tënë diär bɛn ka këc rot guir, ku ta bï yïn ke du, cemenë ke leŋ kït dhëŋ, ka yïn abe dɔ̈l tïŋ tënë monk kua nun ɣöt thok.
1753	business	Wëu pan British cɔl pounds abe gäm tɛ riec e ben tɛ thöny ku tene Stanley credit cards ku wëu pan America cɔl dollars aci gäm ya.
1521	science	Ku εe aci luel gut tä bi ta ye raan luui thin ää yeke rɔm kek laai cimene jök reer baai kek kɔc
1077	disasters	Aboor e thiɛɛr e Atlantic, Subtropical Storm Jerry, acïï rot gɔl në wɛɛr e Atlantic kɔɔlë.
508	health	"Ke cɔl ""Attention deficit  disorder""  εe tuäny  εe dhieth kek mith ku yen εe mith cɔl ye nhiim ajotjot, ku cik kaŋ εe laac dëtic ku ye reer ke tuc gup apei"
1845	travel	Amɛt acït ka path-däi nhial. Kɔ̈c tɔny piny nhom aloi dhɛl juäc tɛ den pany bar kɔ̈u.
306	health	Ke jɔk thuɔn de e cï caal ke ye tuaany cuεny rac.
1881	politics	Tɛ̈ wïc akuma yen bïk kɔ̈c yëk  awereek cäth (passports) kek dhiën këc gɔ̈t (X) ku athör cï yëk cökpiny be thöŋ kek rin ku dhiën wïc aloi thok.
175	education	Aci yök ke pɛth ril ëtor kam de yic ka tɔ̈u pan Atlanta ku aci jal ŋic käken pɛth abun pan gɛu.
1040	technology	Jäl ëë kën apɛɛidït aye …...802.11n kat apɛɛidït ëë kam tɔ̈ ciɛɛl 600Mbit/s.
1823	travel	ɣɔc cïn yic juiɛ̈r aya ke path bïn ɣɔc ka ce juär kɔ̈th kuat të ɣɔ̈c yïn thïn.
1930	travel	Dhɔɔl path leu be raan kaat tïëër tëdde kɔc cï kuɛth ku kɔc ŋuan nyuc tiëërɣic ɛɛ ba wɛɛu juɛɛc bɛi benyin gaam ku bï yin rïu (ku, ayaddɛ ee, ba maktaap lui yöök bikki weenhdu cuaat piny tënë yin).
758	travel	Raan cath ka wëu juëc alëu be täk be cath pinynhom, cï ɣäric rëër juëc Ɣän nïn/tëc jiirke/jurke ka yic.
33	sports	Piquet Jr. yen acë bɛ̈n cop ëë luɔi yic ëë run tiɛm ka rou ku run ka dhoŋuan të cɔɔl Hungarian Grand Prix.
1418	geography	Pan cɔl Japan alic gölic tim kedhorou (ku gölic dit εe cɔl Honshu), ku kɛ̈k aa ci Japan cɔl aye golic dhorou diit yen pinynhom!
1431	technology	Kuat dhɔ̈l luɔi thöŋ kedhie cɔl (akut luɔi cïmën) ka thöŋ thiääk thook aye looi mën cïi ye tek yic kaya.
740	geography	Kene archipelago kek tɛ̈ thöny ka thiar ku dhiec 15 cï wɛ̈r piny mitir 2.2 million war yic.
361	science	Photons akor tεne kεk atoms looi!
785	nature	Läiɣɔ̈ŋ aye riɔc kua aye baŋ. Piny aleu be liɛr, tuöc kua be rɛc.
