index_id	category	text
473	religion	Eci canena epongoloko lya velapo momo lyaco olofeka vinene vasyapo okukwama ovita vyo nembele. Oco ovita vya nyamo akwi atatu nda yakala ovita vya sulako.
1908	technology	Upange waco ukwamĩwa calwa lavana vasole okupanga ungende wokukulĩhisa ovina vikwavo l’olombaluku vyokupapala, ndeci-vo okukulĩha ungende usukila ekonomwiso k’ocipãla.
1769	politics	Eci cakala kuyaki elipole lyofeka ovitundo vivim, valyongola ciwa volupale noke kwafa ovyali londuko Twapwa Tamasese Lealofi tatu.
206	disasters	Kuna kwakala elifunyato yamõliwa etali kwenda cikoka okulila okuti olopolisya vivali vaciwa venyãla oco vande p’osi toke k’ocitumãlo kwakala elifunyato okusandiliya vana vakasi l’omwenyo.
378	science	citẽla olohulukãyi vitatu k’anyamo apita, 1610, ulongisi italiyanu Galileo Galilei wakwata ombinokulu inene oco amõle okuti Vénus ikwete olotembo, ndeci osãyi.
534	travel	Pamwe upange waco wokutambula akombe oyo omanu vasole okuvitokeka lungende: Ungende wokupapala.
553	sports	Elupuko lyocipãla lisoka okati ombunje imwe yaleluka pokamwe; mekonda lyaco, kuli esakalaso lyalwa k’kukulĩha uwalo utito usangiwa kwenda usukiliwa.
60	technology	CEO wo Apple, Steve Jobs, walekisa eci apanga eci alonda k’opaluku kwenda wopa iPhone k’ombolusu yocimanja.
1213	crime	K’omẽle, omitanda yofeka yo-China, Xinhua yasapwila k’omanu ndomo ombalãwu yanyanĩwa.
1749	sports	Olomapalo kwenda vikwavo vitito citava okuvimõla kulo k’olotembo vikwavo vyulima.
937	business	Kolofeka vimwe valikongela, ndo E.U.A kwenda co Canada, olofeto yo lonjo vina vyataniwa kavyali levi vitunda apa omanu vakasi olombongo vyalinya nywa imbo limbo.
515	education	K’efetikilo, elongiso lyefetiko lyanena epongoloko linene k’okulongisa ukulĩhiso kwenda elwiso lyaco.
1581	nature	Cikale Reduviidae ndeci Percevejo olonindikola, vyaka okukala v’olonjo vitito vyumwẽle.
1439	politics	Eci etotãlo p’okati yavotoka, Grã-Bretanya wafetika mekonda lyesulilo lyaswalãli vyovava vyo Alemanya.
1374	nature	Etu tu tukula onjila eyi yo ku vanja momo cilomboloka okuti okunena vimwe vyo kalihe. Okuvanja cina cikwata cimwe civi pwayi cikwavo cavelapocu sala.
1120	health	Undisi wekãlu linene, okwete 64 kanyamo, kalilemẽwile v’elifunyato apita.
1612	travel	L’osoloti yalwa, andisi vakwata ocituwa c’okulitata eci vakasi k’onẽle yetapalo; kaliye, elupuko lyavosi vapita k’akololo vakasi l’okukwata utate walwa kwenda citava okuvimõlisa k’elilongiso lyomatematika.
1071	politics	Usogwi watete vofeka l’onduko John Howard wavangula ati ocipito eci ndeci yakala oco citave okuteywila utungo wosipitali k’elomboloko lyonguvulu lyo Tasmânia, okwenda olombongo itlẽla olo AUD$45 k’olohulukãyi.
1964	religion	Onepa inene yalongisi vaca k’akãyi veya l’onjongole yokukwata, pole nda wanena vyãhe cavelapo vina vikwete akoka alwa, okatambula ocinjola ca Monge ale nasoma okala k’epito.
1753	business	Olombongo vyo libra vitaviwa k’olonepa vyosi vyoyilya kwenda p’okati k’ovikanda yolombongo Stanley kwenda olondolale vyo EUA vutaviwa-vo k’olonepa vyalwa.
1521	science	Eye waca ocisimĩlo cikwavo ndañgo ukulĩhiso waco k’okunomwisa ciwa ovituwa vyomanu citava okulyeca k’ovinyama ndeci olombwa vyaka v’olonjo.
1077	disasters	Ofela yekwĨ yotembo ivĩ yokalunga Atlântico, ofela jerry yalitokeka etali v’okalunga Atlântico.
508	health	Epongoloko lyekalo lyomanu “uveyi imwe yutwe yafetika osimbu ilekisa efetikilo lyevalo, okuvala ovina kwenda vyosi visindika omanu okulinga ovina l’onjanga yalwa.
1845	travel	Kilu lyolomunda kulingisa usumba walwa uteta efwimo okupisa k’onepa yavelapo. Olo alpinista vyolonepa vyosi vyoslwali vakasi olonjanja vyalwa okutokeka olonjila vyonjongole vyove okuveta k’ovimano kavikwete esulilo.
306	health	Eci co paya vacisapwila uvei utukwiwa hati câncer do ducto biliar intra-hepático.
1881	politics	Onjongole yakwata nguvulu yokweca ovikanda kayimõlisa nda ukãyi ale ulume k’ovisonẽho vyalingiwa oco vikale ndeci onduko ayongola.
175	education	Eye wayula okupopya ko tembo yaye ko Altanta noke wo vanja mom okwete elongiso liwa lyo feka.
1040	technology	Elupuko lya 802.11n lilomboloka onjanga yalwa livelapo ekwamiso likwete etetuluko lipĩta elulwo lya 600Mbit/s.
1823	travel	Okulanda olofeto vyeciwa onjila tukwete lyokulanda ovikwata kavikwete ofeto kilu kwenda vikwavo vilandiwa oko mwẽle.
1930	travel	Oku endela vo mbalaum kolomangu viatete ale kolomangu viavelapo okweca olombongo vyalwa (ale, okuyula okuti, onjo yupange wove icilinga).
758	travel	Ungende umwe longusu, yo lombongo octava okuvangula ombalahu imwe okuyuka kolwali oku linga ombwanja konjo yukalo yalwa.
