index_id	category	text
473	religion	Ова означило една важна промена, затоа што европските сили повеќе немале изговор да бидат во религиозни војни. Со тоа, Триесетгодишната војна е последната војна обележана како религиозна војна.
1908	technology	Услугата често ја користат бродови, и за стока и јахти, како и експедиции што имаат потреба од податоци и гласовни пораки на далечина.
1769	politics	Во борбата за независност организирана од движењето Мау, мирниот собир во градот заврши со убиство на врховниот главатар Тупуа Тамасесе Лиалофи III.
206	disasters	Денес беше пронајдено местото на несреќата и е толку непристапно што двајца полицајци беа „фрлени“ во џунглата со цел да се искачат до местото и да бараат преживеани лица.
378	science	Во 1610 година, отприлика три илјади години подоцна, италијанскиот астроном Галилео Галилеј со помош на телескоп забележал дека исто како Месечината, и Венера има фази.
534	travel	Веројатно најзастапен вид туризам е оној што поголемиот дел од луѓето го поврзуваат со патување: рекреативен туризам.
553	sports	Трчањето на средно растојание е релативно евтин спорт; како и да е, постојат низа погрешни сфаќања во однос на неколкуте парчиња опрема кои се потребни за учество.
60	technology	Извршниот директор на Ејпл, Стив Џобс, го разоткри уредот застанувајќи на сцена и вадејќи го iPhone-от од неговиот џеб на фармерките.
1213	crime	Кинеската новинска агенција Синхуа претходно извести дека е грабнат авион.
1749	sports	Тука може да се гледаат и помали турнири и натпревари во други делови од годината.
937	business	Во некои федерални земји, како што се САД и Канада, данок на доход се наметнува и на федерално и на локално ниво, па стапките и заградите може да се разликуваат од регион до регион.
515	education	Во суштина, Ренесансата предизвикала значителни промени во пристапот кон учењето и ширењето на знаењата.
1581	nature	И стениците и паразитите се нидиколозни, прилагодени на живеење во гнездо или да домуваат на нивниот домаќин.
1439	politics	Набрзо по избивањето на непријателските односи, Британија ја започнала поморската блокада кон Германија.
1374	nature	Овој процес се нарекува видообразување, што значи формирање нови видови. Видообразувањето е неизбежна последица и многу значаен дел од еволуцијата.
1120	health	Возачот на камион, на возраст од 64 години, не бил повреден во сообраќајката.
1612	travel	За среќа, возачите знаат да се држат до разумно постојана рамка; така, сообраќајните текови знаат да имаат одредена разумна постојаност и математички може грубо да се претстават.
1071	politics	Но, премиерот Џон Хауард рече дека законот служи само за заштита на капацитетите на болницата од намалување на квалитетот од страна на тасманиската влада, со доделување додатни 45 милиони австралиски долари.
1964	religion	Повеќето манастири нудат марами за жени кои доаѓаат неподготвени, но ако си носите своја, особено некоја во светли бои, ќе изнудите насмевка од калуѓерот или калуѓерката на влезот.
1753	business	Британските фунти воглавно се прифатени насекаде на островите и во склоп на кредитните картички Стенли, а е американските долари се, исто така, често прифаќани.
1521	science	Тој дури упатува на тоа дека таквите способности за интерпретирање на човечкото однесување може да се заеднички со животните како што се домашните кучиња.
1077	disasters	Десеттата именувана бура во сезоната на атлантски урагани, суптропската бура Џери, се формираше денес во Атлантскиот Океан.
508	health	Нарушувањето со недостиг на внимание (ADD) „е невролошки синдром чија класична главна тријада на симптоми, вклучувајќи импулсивност, расеаност и хиперактивност или вишок енергија“.
1845	travel	Врвовите нудат погледи што го одземаат здивот. Алпинистите од сите делови од светот постојано создаваат нови маршрути низ бескрајниот потенцијал на страните од планината.
306	health	Причината на смрт беше одредена како рак на интрахепаталниот жолчен канал.
1881	politics	Спремноста на владите да издаваат пасоши со ненаведен пол (Х) или документи ажурирани со посакуваното име или пол е различна.
175	education	Славата ја стекнала додека работела во Атланта, а била позната како иновативен урбан едукатор.
1040	technology	Брзините од 802,11n се значително поголеми од тие на претходниците со максимален теоретски капацитет од 600 Mbit/s.
1823	travel	Бесцаринското купување е можност за купување стоки ослободени од плаќање даноци и акцизи на одредени локации.
1930	travel	Очигледниот начин за патување во прва или бизнис-класа е да се исплати дебело купче пари за таа привилегија (или уште подобро, оставете вашето претпријатие да го направи тоа за вас).
758	travel	Патник со многу пари можеби би земал предвид лет околу целиот свет, со попатни престојувања во многу од овие хотели.
33	sports	Пике Помладиот беше отпуштен по унгарското Гран При во 2009 година.
1418	geography	Јапонија има речиси 7000 острови (најголем е Хоншу), со што е 7-миот најголем остров во светот!
1431	technology	Многу вообичаени формати (на пример, групата формати APS) се еднакви или значително приближни на соодносов.
740	geography	Тоа е архипелаг од 15 острови распространети низ 2,2 милиони km2 океан.
361	science	Фотоните се помали и од честичките кои ги формираат атомите!
785	nature	Дивите животни можат да бидат или срамежливи или агресивни. Животната средина може да биде ладна, топла или на друг начин непријатна.
574	nature	Колонијата ја почнува номадската фаза кога се намалуваат залихите од храна. За време на оваа фаза, колонијата прави привремени легла кои се менуваат секој ден.
1798	entertainment	Некои места нудат алкохолни пијалаци од куќата. Како и да е, пијанството го нарушува расудувањето, а сите добри играчи ја знаат важноста на тоа да се остане трезен.
1707	travel	Казабланка е едно од најнеинтересните места за пазарење во цело Мароко.
126	entertainment	Ал Гор и генералот Томи Франкс безгрижно ги раскажуваат своите омилени наслови (тој на Гор беше кога Онион објави дека тој и Типер го имале најдобриот секс во нивните животи после неговиот пораз пред Изборниот колегиум во 2000 година).
1567	politics	Првпат јавно документот го прочита Џон Никсон во дворот на Зградата на независноста на 8 јули.
1087	science	Како што Месечината влијае на Земјата, предизвикувајќи плима и осека, исто и Млечниот Пат влијае на галаксијата Стрелец.
76	politics	Меѓутоа, ја потврди својата претходна изјава дека Ро против Веј е „главен стандард“, истакнувајќи ја важноста на доследни одлуки на Врховниот суд.
778	technology	Ако ви се потроши, обично може да се надополни прилично лесно и дава резолуција што приближно може да се спореди со модерен DSLR-фотоапарат.
87	crime	Денес, во општината Ред Лејк, откако се одржаа погребите на Џеф Вајс и три од деветте жртви, се проширија вести дека бил уапсен друг ученик во врска со пукањето во училиштето од 21 март.
