index_id	category	text
854	travel	MetroPlus iku luwih kepenak lan ora pati rame nanging rada larang sathithik, sandyan isih luwih murah katimbang tiket metro sing lumrah ing Eropa.
833	travel	Iki bisa uga mbutuhake ngisi formulir karo polisi lokal utawa nekani kantor imigrasi.
1604	travel	Saben esuk, wong-wong ninggalake kutha cilik nganggo montor menyang panggonane nyambut gawe lan papasan karo wong sing panggonan nyambut gawene ana ning kutha cilik kuwi.
1826	travel	Menawa sampeyan ora biasa ngemudheni ing dalan-dalan desa,jaga akal sampeyan babagan sampeyan: tanjakan curam, dalan desa sing ciut, lan tikungan tajam akeh ana.
1559	travel	Wiwitan kendharaan sing dikenal iku mlaku, manungsa wiwit mlaku jejeg rong yuta taun kapungkur kanthi njedhule Homo Erectus (ateges manungsa sing mlaku jejeg).
1880	travel	Rencana operasi ganti kelamin Voyagers ing luar negri kudu dipesthekake dheweke padha nggawa surat-surat sah kanggo perjalanan mulih.
835	travel	Ing kasus liya, mung wong sing nginep sak njabane akomodasi turis sing kudu ndaftar. Nanging, iki ndadekake aturane luwih ketutup, mula sampeyan temokake sakdurunge.
866	travel	Menawa lelungan menyang negara berkembang kanggo sing sepisan - utawa ing sisih anyar saka donya - aja ngremehake kemungkinan kaget babagan budhaya.
1700	travel	Wong wadon: dianjurne kanggo marang wadon sing lelungan kanggo ngomong menawa dheweke uwis nikah, ora peduli apa status nikahe sing saktemene.
887	travel	Layatan turis iku larang, sing butuh kasarasan, mung bisa ditindakake ing wulan Nopémber-Februari, lan angsring diwatesi ing Semenanjung, Kapulaoan lan Segara Ross.
691	travel	Kesah menyang panggonan kuwi bisa dicampur kanthi gampang nggunakake prau menyang tlaga.
1948	travel	Tulung dieling-eling sampeyan biyasane ngunjungi panggon kuburan umum, uga panggon sing nduweni teges meh ora kaetung kanggo umume dedunung donya.
948	travel	Sampeyan kudu yakin nalikane tekan pelabuhan kabeh bakal dadi jelas. Sampeyan bakal nemoni wong liya kang nunut prau lan dheweke bakal mbagekake informasine marang sampeyan.
1857	travel	Kajaba iku, kanthi duwe visa Schengen, sampeyan ora kudu njaluk visa menyang saben negara anggota Schengen, saéngga ngirit wektu, dhuwit, lan dokumen.
675	travel	Iki bisa dilakoni ing mobil biasa kanthi perencanaan sing ngati-ati nanging 4x4 iku disaranake banget lan akeh panggonan sing amung bisa diliwati nganggo basis roda dhuwur 4x4.
1800	travel	Ing dalan sing lunyu amarga es lan kebak salju, gesekane sethithik lan sampeyan ora isa nyetir kaya menawa sampeyan ing aspal kosong.
1737	travel	Numpak taksi bebarengan iku cara sing cepet lan penak kanggo lelugan menyang panggonan sing cedhak, kayata Paro (Nu 150) lan Punakha (Nu 200).
204	travel	Kembar Otter wis njajal ndharat ing Kokoda wingi nalika Maskapai Penerbangan PNG CG4684, nanging wis batal sepisan.
831	travel	Kreta turu wengi, paspor diklumpukke dening kondektur supaya ora kaganggu nalika sampeyan turu.
1741	travel	Jembatan kasebut dijadwalake bakal dibukak kabeh ing wulan September 2017, nalika pos pamriksaan bea cukai Brasil diarepake bakal rampung.
958	travel	Ora ana aliansi maskapai sing nyakup penyebrangan kabeh telung segara ing laut sisih kidul (lan SkyTeam ora nyakup salah sijining penyebrangan).
1856	travel	Yen sampeyan tetep manggon ana wilayah iki, sampeyan bisa nyebrang watesan tanpa perlu ngliwati pos priksa paspor maneh.
952	travel	Sanajan sampeyan isa uga mikir iku adhedhasar intuisi kanggo gabung maskapai sing paling kerep sampeyan mabur, sampeyan kudune sadar menawa hak-hak istimewa sing ditawakake kerep beda lan frekuensi poin pilot isa uga luwih akeh ing sangisore maskapai sing beda ing perserikatan sing pada.
994	travel	Mung sawetara maskapai sing isih nawarake tarif sungkawa, sing rada ngelongi rega lelungan layat dadakan.
538	travel	Turis kuwi bisa plesir menyang tandha sing khas ana negara tartamtu utawa turis kuwi bisa milih supaya mung nggatekake sak panggonan thok.
729	travel	Pulo Bowen iku wisata sedina utawa akhir minggu sing didhemeni nawarake kayak, munggah gunung, toko-toko, restoran, lan liyane.
