index_id	category	text
473	religion	Iki nandhani owah-owahan sing penting banget, amarga kakuwatan wong Eropa ora bakal nduweni alesan maneh kanggo perang sing dhasare agama. Mula, Perang Telung Puluh Taun iki bakal dadi perang sing keri dhewe sing dijenengi perang agama.
1908	technology	Layanan iki umume digunakake dening pangiriman, kalebu kapal pribadhi, uga ekspedisi sing nduweni data jarak adoh lan mbutuhake swara.
1769	politics	Sasuwene perjuangan kamardikan sing diatur dening gerakan Mau, sawijining pekumpulan damai ing kutha ngasilake mateni pemimpin utama Tupua Tamasese Lealofi III.
206	disasters	Panggonan tabrakan kuwi ditemokake dina iki lan ora bisa ditekani mula ana polisi loro diudhunake ning alas supaya munggah menyang panggonan kadadeyan kuwi lan nggoleki uwong sing isih urip.
378	science	Kira-kira telung ewu taun ing buri, ing 1610, astronomer Italia Galileo Galilei nggunakake teleskop kanggo ngulati minangka Venus duwe fase, kaya dene rembulan uga duwe.
534	travel	Mungkin jenis turisme sing paling umum yaiku apa sing saperangan akeh wong-wong gayutake karo lelungan: Wisata rekreasi.
553	sports	Mlayu samadya minangka ulahraga sing murah; Nanging, ana salah pangerten babagan sawetara piranti sing dibutuhake kanggo melu.
60	technology	Direktur Utama Apple Steeve Jobs ngluncurake piranti kanthi mlaku menyang panggung lan ngetokake iPhone saka njero sak kathok jine.
1213	crime	Sadurunge kantor pawarta Xinhua Cina nglapurake ana montor mabur bakal dibajag.
1749	sports	Lumba lan pertandhingan sing luwih cilik uga bisa dideleng ning kene ana wanci sing beda.
937	business	Ing sawetara negara federal, kayata Amerika Serikat lan Kanada, pajek penghasilan iku ditarik ing tingkat pamarentah pusat lan ing tingkat daerah, satemah tarip lan golongan bisa beda saka daerah siji lan daerah liyane.
515	education	Intine, jaman Renaissance gawe owah-owahan sing penting kanggo cara sinau lan nyebarke ilmu.
1581	nature	Tuma pembunuh lan tuma kasur loro-lorone iku altricial, adaptasi kanggo urip ing susuh utawa omah saka tuan omahe.
1439	politics	Sanalika sakwise pecahe pamusuhan, Inggris miwiti pamblokiran angkatan laut tumrap Jerman.
1374	nature	Proses iki diarani spesiasi, sing ateges bentuk anyar saka spesies. Spesiasi iki kalebu urutan sing ora bisa diliwati lan bagean sing penting banget kanggo evolusi.
1120	health	Sopir trek kuwi, sing umure 64, ora gene-gene sabubare tabrakan.
1612	travel	Untunge, para supir condhong tumindak kanthi cukup ajeg; mula, ilen-ilen lalu lintas condhong duwe salaras sing bisa dingerteni lan bisa dituduhake kanthi matematis.
