index_id	category	text
854	travel	Hɛzɩyɛ wɛ Meetroo Pliisi taa nɛ pɩkɩlɩ nɛ pɩɩñɩɣdʋʋ ɛyʋ, ɛlɛ kɩwɛ liidiye pazɩ nɛ pɩkɩlɩ, paa kɩfɛyɩ liidiye nɛ pɩtalɩ Erɔɔpɩ sulukiŋ tikeenaa kɔyɔ.
833	travel	Pɩpɩzɩɣ nɛ pɩpɔzɩ se iwolo polisinaa cɔlɔ nɛ payʋsɩ takayaɣ nakɛyɛ, yaa iwolo ɛjaɖɛ lɛɣzʋʋ tʋmɩyɛ naɖɩyɛ taa.
1604	travel	Pa tanaŋ ŋgʋ kɩtɛɛ lɛ, ɛyaa kʋyʋʋ tɛtʋ cɩkpetʋ taa nɛ powokɩ tʋmɩyɛ taa na lɔrɛ nɛ pakʋyʋʋ ɖeŋɖe yɔ, peyee lɛlaa ñowokɩ tʋmɩyɛ.
1826	travel	Yee pɩtɩmalɩnɩ-mɩ pʋŋ taa lɔɔɖɩyɛ saʋ kɔyɔ, ifeŋ camɩyɛ : kajalanzɩ nzɩ sɩwɛ kpilaaa yɔ nɛ nʋmɔŋ weyi ɩwɛ kpɩyɩsɔɔ yɔ ɩkɩlɩnɩ tɔyʋʋ.
1559	travel	Kajala nιmɔɖɔnɛ taa lɛ ɖɔnɛɛ palkaɣ , ɛyaa paza ɖɔm siɣsiɣ yɔ sɔnɔ laba pιŋzι ɛgbaŋ naalɛ kɔyɔ kpaɣ kajala ɛyʋ wei payawa se Homo Erectus yɔ(ɛyʋ wei ɛ-tʋʋza yɔ).
1880	travel	Nɔmɔʋ woɖaa mba palakɩ ɖʋtʋ se palabɩ-wɛ tʋmɩyɛ agbaɣdaa ɛjaɖɛ taa se pɩsa nɛ papɩsɩ pa-tɩ abalaa yaa halaa yɔ, pɩwɛɛ se pɔcɔna camɩyɛ nɩ pana se pɛwɛnɩ takayɩsɩ kɩbanzɩ nzɩ sɩhaɣ-wɛ nɔmɔʋ se papɩsɩ pɛ-ɛjaɖɛ taa yɔ.
835	travel	Hɔɔlɩŋ lɛɛŋ taa lɛ, ɛyaa mba pasʋʋ ɖɩsɩ nzɩ sɩtɩkɛ agɔma ɖɩzʋyɛ yɔ, pa-hɩla ɖeke pɩwɛɛ se pama. Piyeki nɛ ɛyaa mba ɩɩtasɩɣ paɣtʋ taa nɩʋ camɩyɛ, pʋyɔɔ lɛ ɩpɔzɩ lɔŋ nɛ pʋcɔ.
866	travel	Ye ña-kajalaɣ ɖeɖe ŋwoki kʋñɔndʋtʋ ɛjaɖɛ naɖɩyɛ taa, yaa ɛjaɖɛ hɔɔlʋʋ kɩfalʋʋ nakʋyʋ taa kɔyɔ, tɩlɩ ŋsɩɩ se ŋpɩzɩɣ nɛ ŋkatɩ sɔŋzɩ kɩfasɩ sakɩyɛ.
1700	travel	Halaa: pɩcɔlaa nɛ pɩkɩlɩ se paa halʋ ɛwalaa yaa ɛtatɩwalɩ yɔ, ɛtɔ se ɛwalaa.
887	travel	Mba powoki se pɛyɛlɩ peeɖe yɔ pʋpɔzʋʋ-wɛ liidiye sakɩyɛ, nɛ pɩpɔzʋʋ se pɛwɛɛnɩ tomnaɣ taa kpeetaɣ, nɛ soŋaɣ alɩwaatʋ taa yeke papɩzɩɣ nɛ pɛyɛlɩ pʋ-tɔbʋʋ se kpaɣnɩ Kamɩŋ fenaɣ nɛ puwolo Lɛlaɣ fenaɣ, nɛ ɖoŋ ɖoŋ lɛ ɖenɖe papɩzɩɣ nɛ pɛyɛlɩ nɛ pɩsɩɩna lɛ Teŋgu nɔɔ, Lɩm Hɛkʋ taa Tɛtʋ yɔɔ nɛ Teŋgu ŋgʋ payaɣ se Ross yɔ kɩ-yɔɔ.
691	travel	Pɩwɛ camɩyɛ se ɛyʋ ɛwolo nɛ ɛcɔna tɛtʋ tɩna nɛ ɛcaɣ kpɩyʋ sɛ ɛ-cɔna tɛtʋ yɔ, pɩwɛ kɔjɔka.
1948	travel	Ɩtaasɔɔ se ɩwɛ caanaʋ taa lone nɖɩ ɖɩ-taa wɛ pɔŋ weyi ɩ-taa pɛkpɛndɩ ɛyaa sakɩyɛ nɛ pepi yɔ,  nɛ caanaʋ taa lone nɖɩ ɖɩmʋ ñɩm pɩdɩɩfɛyɩ ɛjaɖɛ kpeekpe yɔɔ ɛyaa sakɩyɛ ɛsɩndaa yɔ.
948	travel	Ɩtɩlɩ camɩyɛ sɩ ɩtalɩɣ lɩm hila taa lɛ ɩnaɣ pɩtɩnɛ. Ɩkaɣ katʋʋ mɛlɛnaa taa ñɩnɩyaa lalaa nɛpakaaɣ-mɩ kɛdʋʋ ndʋ pasɩma yɔ nɛ tɔm ndɩ ndɩ.
