index_id	category	text
473	religion	Kuni akka jijjiirama guddaatti fudhatama, humnoonni Awuroppa amma booda waraana amantaa kaasuuf jecha-duraa hin qaban. kanaaf, Waraanni Waggaa Soddomaa waraana amantaa isaa dhumaa kan jedhamu ta’a.
1908	technology	Tajaajillichi baay’inaan markabaan erguuf fayyadamaama, hojii harka dabalatee, akkasumaas imalawwan kaayyoof godhaman kanneen daataa fagoo irraa fi barbaacha sagalee qaban.
1769	politics	Yeroo warraaqsa bilisummaa sochii Maa’uutiin qindeeffamee, magaala keessatti nagaadhaf walitti qabamuun ajeefamuu gaggeessa Tupua Tamasese Lealofi lll dhaaf sababa ta’ee.
206	disasters	Bakki itti caccabe har’a argame; salphaatti immoo bira ga’amuun waan hindanda’amneef poolisoonni lama bakkicha miillaan akka deemanii namoota lubbuun hafa akka barbaadaniif daggala keessa buufaman.
378	science	Waggoota kumaa sadii boode, 1610 keessa, Astiroonomariin Xaaliyanii Galiliyoo Galilee Teleeskopii fayyadamuun Veenuusiin ilaale akka ishee kutaawwan qabdu beekuuf, akkuma Jinni qabdu.
534	travel	Tarii gosti tuurizimii baayee beekamaan kan namootni deemsa waliin waliitti hidhaanidha: Tuuriizimii bashannanaa.
553	sports	Fiigichi fageenya giddugaleessaa kanneen biroo waliin wal bira yoo qabamu ispoortii qaala’aa hin taanedha; haa ta’u malee, meeshaalee xixiqqoo muraasa itti hirmaachuuf barbaachisan ilaalchisee hubannoo dogoggoraa hedduutu jira.
60	technology	Gaggeesan ol aanaa Apple Steve Jobs gara namootatti ba’uun kiisaa jiinsii isaa keessa Iphone basuudhan meeshichaa ibsee.
1213	crime	Ejansiin oduu Chaayinaa Jiinuwaan xiyyaarri akka ukkaamsame dursa gabaasee ture.
1749	sports	Wal dorgommiiwwan xixiqqoonii fi wal morkiin waggaa keessaa yeroowwan birootti asitti argamuu danda’u.
