index_id	category	text
854	travel	MeetirooPilaasin irra caalaatti mijataa fi xiqqoo qofa muddamaadha garuu haala xiqqaan qaala’aadha, Ta’ullee tikkeettiin meetiroo baratamaa Awurooppaa irra rakasaadha.
833	travel	Kun poolisii naannawaa wajjiin unka guutuu yookaan waajjira dhimma lammummaa deemuu gaafachuu mala.
1604	travel	Ganama hudumaa, namootni magaalota baadiyyaa xixiqqoo konkolaataan dhiisanii gara bakka hojiisaaniitti deemu, achii warreen biroon kanneen ga’umsi bakka hojiisaanii iddoosaan dhiisanii ka’an ta’een bira darbamu.
1826	travel	Yoo karaa baadiyyaarra oofuutti hinbarre ta’e, dandeettiiwwan daftee waa bira ga’uu keetii yaadaan qabi: lafa baay’ee gad jedhaa, karaa dhiphoo, marfata dhiphaa hedduu.
1559	travel	Geejjibni jalqabaa beekamaan adeemsa ture; waggoota miliyoona lama dura mul’achuu Hoomoo Irreektasiin (jechuun nama ol jedhee deemu) namni ol jedhee deemu eegale..
1880	travel	Imaltoonni baqaqsanii hodhuu jijjiirraa saalaa biyya alaatiif karoorfatan imala deebisaatiif dookumantii barbaachisaa qabachuu isaanii mirkaneessuu qabu.
835	travel	Gama biraatiin, warreen gama dhiheessi tuuristootaa jirutti argaman qofaatu galmaa’uu qaba. Haa ta’u malee, kun seera caalaatti xaxamaa taasisa, kanaafuu dura barbaadaa.
866	travel	Yoo yeroo jalqabaf imaalta ta’ee biyyota guddachaa jiraan keessatti – yookan bakka haaraa addunyaa kanaraa – naasifamuu aadaa gadii buuste hin ilaalin.
1700	travel	Dubartoota: Kan gorfamu akka dubartoonni imalan hundi, haala gaa’ila isa sirrii malee, akka heeruman dubbatan dha.
887	travel	Daawwannaan tuuristii baayee gatiin mi’aa dha, qaamni ga’aa ta’uus gaafata, kan geggeeffamus ganna keessa Sadaasaa-Guraandhala, akkasuma bakka qarqara galaanaa, oddolawwan fi Galaana Roozii jedhamutti kan daanga’eedhas.
691	travel	Daawwannaan bakkee sanaa haala mijataa ta’een imala bidiruudhaan gara galaanichaatti godhamu waliin walitti dabalamuu danda’a.
1948	travel	Maaloo buufata awwaalaa namoonni hedduun bakka tokkotti awwaalaman akkasumas buufata ummata kutaa addunyaa bal’aaf hiikkaa hin herreegamne qabu daawwachaa akka jirtu yaadadhau.
