index_id	category	text
473	religion	यामुळे एक महत्त्वाचा बदल घडून आला, युरोपियन सामर्थ्याला फक्त धर्मयुद्धांचा संबंध राहिला नाही. म्हणून, तीसवर्षीय युद्ध हे धर्मयुद्ध म्हणून संबोधले गेलेले शेवटचे युद्ध ठरले.
1908	technology	ही सेवा बऱ्याचदा जहाज सेवे कडून वापरली जाते, आरामदायी विमानांसह, त्याच बरोबर ज्यांना दूरस्थ डेटा आणि आवाजाची आवश्यकता असते.
1769	politics	माउ चळवळीने आयोजित केलेल्या स्वातंत्र्यासाठीच्या संघर्षावेळी शहरातील शांततापूर्ण सभेची परिणती सर्वोच्च प्रमुख तापुआ तामासेसे लीलोफी III यांच्या हत्येत झाली.
206	disasters	आज अपघाताचे ठिकाण शोधण्यात आले आणि ते इतके दुर्गम ठिकाणी होते की घटनास्थळी जाण्यासाठी व वाचलेल्यांचा शोध घेण्यासाठी 2 पोलिसांना जंगलामध्ये हवाईमार्गाने वरून सोडण्यात आले
378	science	सुमारे ३ हजार वर्षांनंतर, इ.स. १६१० मध्ये, इटालियन खगोलशास्त्रज्ञ गॅलिलिओ गॅलीली यांनी शुक्रालादेखील चंद्राप्रमाणेच अवस्था असतात हे पाहण्यासाठी दुर्बिणीचा वापर केला.
534	travel	बहुधा पर्यटनाचा सर्वात सामान्य प्रकार असा आहे जो अनेक लोकांच्या प्रवासाचा मुख्य भाग असतो: मनोरंजन युक्त पर्यटन.
553	sports	मध्यम अंतर धावणे हा तुलनेने स्वस्त खेळ आहे; तथापि, भाग घेण्यासाठी आवश्यक असलेल्या काही उपकरणांबाबत अनेक गैरसमज आहेत.
60	technology	अॅपल सीईओ स्टीव जॉब्ज मंचावर चालत आले आणि आपल्या जिन्सच्या खिशातून आयफोन काढून त्याचे अनावरण केले.
1213	crime	आधी चीनच्या झिंगहुआ या वृत्तवाहिनीने विमानाचे अपहरण होण्यासंबंधी वृत्त दिले होते.
1749	sports	वर्षातील इतर वेळी इथे छोटेखानी स्पर्धा आणि सामनेही पाहता येऊ शकतात.
937	business	काही संघराज्य देशांमध्ये, उदाहरणार्थ युनायटेड स्टेट्स आणि  कॅनडा, आयकर हा संघराज्य पातळीवर आणि स्थानिक पातळी दोन्हीकडे आकारला जातो, म्हणून प्रत्येक विभागवार दर आणि ब्रॅकेट्स हे वेगवेगळे असतात.
