index_id	category	text
797	technology	जर लॅपटॉप किंवा टॅब्लेटसह प्रवास करीत असल्यास एक प्रत मेमरी किंवा डिस्कमध्ये (जी इंटरनेटशिवाय उपलब्ध होईल) स्टोअर करा.
830	travel	काही सीमापार ट्रेन मध्ये तपासणी धावत्या ट्रेन मध्ये केली जाते आणि तुम्ही जर अशा 1 ट्रेन मध्ये स्वार असाल तर तुमच्या कडे वैध ओळखपत्र हवे.
150	business	सर रिचर्ड ब्रॅन्सनच्या वर्जिन ग्रुपने बँकेचे राष्ट्रीयकरण होण्यापूर्वी नाकारलेल्या बँकेसाठी बोली लावली होती.
1806	travel	हत्ती आणि जिराफ यासारखे काही प्राणी कारच्या जवळ जाऊ शकतात तसेच मानक उपकरणाच्या मदतीने तुम्ही त्यांना चांगल्याप्रकारे पाहू शकता.
902	disasters	एक टोर्नेडो म्हणजे अतिशय कमी दाबाच्या हवेचा फिरता स्तंभ असतो, जो सभोवतालची हवा आतील आणि बाहेरील बाजूतून शोषून घेतो.
1225	sports	डेल पोत्रोला दुसऱ्या सेटमध्ये सुरुवातीचा फायदा होता, पण ६-६ वर पोहोचल्यावर एका टाय ब्रेकची आवश्यकता होती.
1342	science	कोबीचा रस रसायन किती आम्लिय किंवा मूलभूत (अल्कधर्मी) आहे यानुसार रंग बदलतो.
1959	nature	प्लिटव्हाईस लेक्स राष्ट्रीय उद्यानात मोठ्या प्रमाणात जंगले आहेत, प्रामुख्याने बीच, स्प्रूस आणि फर याचे वृक्ष असून, त्यात अल्पाइन आणि भूमध्यसागरी वनस्पती  यांचे मिश्रण आहे.
341	business	"""जागतिक आर्थिक परिस्थितीसंबंधित, सपातेरो पुढे म्हणाले की, """"आर्थिक व्यवस्था ही अर्थव्यवस्थेचा एक भाग आहे, एक महत्त्वाचा भाग."""""""
352	science	पृष्ठभाग ताण हा पाण्याच्या पृष्ठभागावरील पाण्याचे रेणू त्यांच्या वरील हवेच्या रेणूंपेक्षा एकमेकांकडे अधिक प्रकर्षाने आकर्षित होत असल्याने घडून येतो.
448	nature	दरवर्षी ऑक्टोबरच्या सुमारास जवळपास 1.5 दशलक्ष शाकाहारी प्राणी पावसासाठी उत्तरेकडच्या टेकड्यांमधून मारा नदी ओलांडून दक्षिणेकडील मैदानाकडे जातात.
386	politics	किंग सेजोंग हा जोसेओन राजवंशाचा चौथा राजा होता आणि अतिशय सन्माननीय राजांपैकी तो 1 होता.
1438	religion	एक हजार वर्षांहून अधिक काळ चर्चचा केंद्रीय अधिकार रोममध्ये होता तसेच सत्ता आणि पैशांच्या या केंद्रीकरणामुळे अनेकांना हा प्रश्न पडला की हा सिद्धांत अस्तित्वात होता का?
394	politics	"""परंतु रॉयल नौसेना ही जर्मन नौसेनेपेक्षा (""""क्रिग्जमरीन"""") अद्याप देखील खूप शक्तिशाली होती आणि इंग्लिश चॅनेलमधून पाठवलेल्या आक्रमक फ्लीटला नष्ट करू शकले असते.   """
1977	education	हे सांगण्याची आवश्यकता नाही की, जर तुम्हाला रोमन भाषा येत असेल तर तुमच्यासाठी पोर्तुगीज शिकणे सोपे होईल.
1719	nature	क्रुगर नॅशनल पार्क (केएनपी) दक्षिण आफ्रिकेच्या उत्तर-पूर्वेला आहे आणि त्याच्या पूर्वेला मोझांबिक, उत्तरेला झिंबाब्वे आणि दक्षिण सीमेला क्रोकोडाईल नदी आहे.
29	crime	इराकचा अबु घरेब तुरुंग एका दंगलीदरम्यान पेटवून देण्यात आला आहे.
845	entertainment	"""तथापि, आजकाल तेथे स्थापित ग्राफिटी आर्टिस्ट, ग्राफिटी इव्हेंट्स आणि """"कायदेशीर"""" भिंती आहेत. बहुतांश वेळा या संदर्भातील ग्राफिटी पेंटिंग्ज हे वाचण्यास अवघड अशा टॅग्जऐवजी कलाकृतीसारखे दिसतात."""
165	crime	 मुंबईवरील हल्लेखोर त्यांच्यासोबत ग्रेनेड्स, ऑटोमॅटिक शस्त्रे घेऊन 26 नोव्हेंबर 2008 रोजी बोटीच्या माध्यमातून पोहचले आणि गर्दी असलेल्या छत्रपती शिवाजी टर्मिनस रेल्वे स्थानक व प्रसिद्ध ताजमहाल हॉटेलसह अनेक ठिकाणी गोळीबार केला.
261	business	नायजेरियाने शिखर संमेलनाच्या आधीच्या आठवड्यात AfCFTA मध्ये सामील होण्याची योजना असल्याचे पूर्वी जाहीर केले होते.
531	sports	सामान्य फेरी खेळताना त्यात अठरा छिद्रांचा समावेश असतो, ज्यामध्ये खेळाडू मैदानावरील पहिल्या छिद्रापासून सुरुवात करून अठराव्या छिद्रावर खेळ संपवतात.
1599	nature	उत्परिवर्तनाचा प्रकार, ज्या अनुवांशिक घटकाच्या भागावर ते झाले आहे त्याचे महत्त्व आणि ज्या पेशींवर परिणाम झाला आहे त्या जर्म-लाइन पेशी आहेत किंवा नाहीत यांवर अवलंबून उत्परिवर्तनाचे अनेक वेगवेगळे परिणाम होऊ शकतात.
428	geography	तुर्कीचा भूप्रदेश 1,600 किलोमीटर्सहून (1,000 मैल) लांब आणि 800 किमी (500 मैल) रुंद, साधारण चौकोनी आकाराचा आहे.
1206	health	हॅमिल्टनने पुष्टि केली की हॉवर्ड युनिवर्सिटी हॉस्पिटलने रुग्णाला स्थिर अवस्थेमध्ये दाखल करुन घेतले.
277	politics	मॅसेच्युसेट्सचे माजी राज्यपाल मिट रॉम्नी यांनी मंगळवारी ४६ टक्क्यांपेक्षा अधिक मतांनी फोरिडा रिपब्लिकन पक्षाच्या अध्यक्षपदाची प्राथमिक निवडणूक जिंकली.
