index_id	category	text
854	travel	MetroPlus është më komode dhe më pak e mbingarkuar me njerëz, por pak më e shtrenjtë, megjithatë përsëri më e lirë se biletat normale të metrove në Evropë.
833	travel	Për këtë,mund të kërkohet të plotësoni një formular pranë policisë lokale ose të shkoni te zyrat e emigracionit.
1604	travel	Çdo mëngjes, njerëzit ikin nga qytezat me makina për të vajtur në vendin e tyre të punës dhe pranë u kalojnë njerëz të tjerë, destinacioni i punës i të cilëve është vendi nga i cili sapo janë larguar.
1826	travel	Nëse nuk jeni mësuar të drejtoni automjetin në rrugë fshati, mbani mendjen në vend: mbizotërojnë shpatet e pjerrëta, korsitë e ngushta e kthesat e mprehta.
1559	travel	Mjeti i parë i njohur i transportit ishte ecja; njerëzit nisën të ecnin me këmbë dy milionë vite më parë kur u shfaq Homo Erectus (që do të thotë njeri në këmbë).
1880	travel	Udhëtarët që kanë në plan një ndërhyrje kirurgjike për rivendosjen e seksit jashtë shtetit duhet të sigurohen që kanë dokumente të vlefshme për udhëtimin e kthimit.
835	travel	Në raste të tjera, duhet të regjistrohen vetëm personat që qëndrojnë jashtë objekteve turistike. Megjithatë, kjo e bën ligjin shumë më të paqartë, kështu që shqyrtojeni atë paraprakisht.
866	travel	Nëse bëni një udhëtim për herë të parë në vende në zhvillim, ose një pjesë të re të botës, mos nënvlerësoni tronditjen kulturore me të cilën mund të përballeni.
1700	travel	Gratë: Rekomandohet që të gjitha udhëtaret gra të thonë se janë të martuara, pavarësisht nga gjendja familjare e vërtetë.
887	travel	Vizitat turistike janë të shtrenjta, kërkojnë formë të mirë fizike, mund të zhvillohen vetëm në verë, nëntor-shkurt dhe janë kryesisht të kufizuara në gadishull, ishuj dhe detin Ros.
691	travel	Vizitën në vend mund ta kombinoni me lehtësi me një ekskursion me varkë në liqen.
1948	travel	Lutemi të mos harroni se në të vërtetë po vizitoni një vend me varre masive, si dhe një vend që ka një domethënie gati të pakrahasueshme për një pjesë të madhe të popullsisë botërore.
948	travel	Të jini të sigurt se sapo të arrini te porti, çdo gjë do të jetë shumë e qartë. Do të takoni persona të tjerë që kërkojnë t’i marrin në varka dhe ata do t’ju japin informacionet që kanë.
1857	travel	Në të njëjtën mënyrë, kur keni një vizë Shengen, nuk keni nevojë të aplikoni më vete për vizë në çdo vend anëtar të Shengenit, duke kursyer kështu kohë, para dhe dokumente.
675	travel	Me një plan të kujdesshëm, kjo mund të bëhet me një makinë të zakonshme, por këshillohet fort një 4x4 dhe në shumë vende mund të shkohet vetëm me një bazë të lartë rrotash 4x4.
1800	travel	Në rrugët me akull dhe me borë, fërkimi është i vogël dhe nuk mund ta drejtoni automjetin sikur jeni në asfalt të pastër.
1737	travel	Marrja e taksive së bashku është një mënyrë e shpejtë dhe komode për udhëtime në vendet në afërsi, si p.sh. në Paro (Nu 150) e në Punakha (Nu 200).
204	travel	"""Twin Otter"" po bënte dje përpjekje për t'u ulur në Kokoda si fluturimi CG4684 i ""Airlines PNG"", por ai kishte dështuar tashmë një herë."
831	travel	Në trenat ku mund të flesh natën, pasaportat mund të mblidhen nga fatorinoja që të mos t’ju ndërpresë gjumin.
1741	travel	Ura është programuar të jetë tërësisht funksionale në shtator 2017, kur priten të përfundojnë pikat e kontrollit doganor të Brazilit.
958	travel	"Asnjë aleancë linjash ajrore nuk i mbulon të tre kalimet oqeanike në Hemisferën e Jugut (dhe ""SkyTeam"" nuk mbulon asnjë prej kalimeve)."
1856	travel	Për sa kohë që nuk dilni nga kjo zonë, zakonisht mund t'i kaloni kufijtë pa pasur nevojë të kaloni edhe një herë në pikat e kontrollit të pasaportave.
952	travel	Megjithëse mund të mendoni se është e natyrshme të bashkoheni me linjën ajrore me të cilën fluturoni më shpesh, duhet të keni parasysh se privilegjet e ofruara janë shpesh të ndryshme dhe pikët për fluturimet mund të jenë më të shumta nga një linjë tjetër ajrore nga e njëjta aleancë.
994	travel	Vetëm disa shoqëri ajrore ende ofrojnë ulje çmimi për fluturime dhembshurie, të cilat e ulin pak koston e udhëtimit të minutës së fundit për një funeral.
538	travel	Turistët mund të shkojnë në monumente të ndryshme të një shteti të veçantë apo mund të zgjedhin thjesht të fokusohen vetëm në një rajon.
729	travel	Ishulli Bouen është një udhëtim ditor ose ekskursion fundjave i njohur që ofron lundrim me kajak, shëtitje më këmbë, dyqane, restorante e të tjera.
1923	travel	Fluturimi me aeroplan mund të jetë një eksperiencë e frikshme për njerëzit e çdo moshe dhe origjine, sidomos nëse nuk kanë fluturuar më parë ose kanë kaluar ndonjë ngjarje traumatike.
752	travel	Shkurtimisht, makina është një mënyrë e shkëlqyer për të udhëtuar, por ngjet rrallë të jetë një mënyrë e mirë kampimi në vetvete.
832	travel	Regjistrimi është kërkesë plotësuese për procesin e vizës. Në disa shtete, duhet ta regjistroni pranë autoriteteve vendore praninë tuaj dhe adresën ku po banoni.
1991	travel	Rrugët ujore të brendshme mund të jenë një temë e mirë për të siguruar bazën për pushimet rreth tyre.
856	travel	Mbartja për të tjerët - Mos ia ndani asnjëherë sytë çantave tuaja, sidomos kur po kaloni kufijtë ndërkombëtarë.
945	travel	Vikingët përdornin rrugët ujore ruse për të shkuar në Detin Kaspik dhe Detin e Zi. Një pjesë e këtyre rrugëve mund të përdoren akoma. Kontrolloni nëse keni nevojë për leje të veçanta, pasi mund të jetë e vështirë t’i merrni.
868	travel	Sidomos në ditët e para, kini parasysh të harxhoni për ushqime, shërbime dhe hotele cilësore e të stilit perëndimor për t’ju ndihmuar të ambientoheni.
701	travel	Shtetasit kubanë që kanë karta jeshile amerikane duhet të shkojnë në një konsullatë të Ekuadorit për t'u pajisur me një përjashtim nga kjo kërkesë.
1813	travel	Pritet që pjesa më e madhe e biletave të evenimentit ta kenë çmimin nga 2500 deri në 130 000 jenë, me biletat tipike me çmim rreth 7000 jenë.
1824	travel	Udhëtarët e drejtuar për në shtete me taksa të larta mund të kursejnë herë pas here një shumë mjaft të madhe parash, sidomos për produktet e tilla, si: pijet alkoolike dhe duhani.
798	travel	Jepuni kopje të policës/kontakteve edhe shokëve të udhëtimit e të afërmve apo shokëve në vendlindje që janë të gatshëm të ndihmojnë.
1854	travel	Evropa është një kontinent që është relativisht i vogël, por që ka shumë shtete të pavarura. Në kushte normale, udhëtimi në shumë shtete do të kërkonte të kryheshin aplikime për vizë dhe kontrolle të shumta të pasaportës.
735	travel	Sirena është i vetmi stacion i rojeve të pyllit që ofron strehim në fjetore e vakte të nxehta veç kampimit. La Leona, San Pedrillo e Los Patos ofrojnë vetëm kampim pa shërbyer ushqim.
703	travel	Turet janë më pak të kushtueshme për grupet e mëdha, prandaj nëse jeni vetëm ose vetëm me një shok, përpiquni të takoni të tjerë dhe të krijoni një grup me katër deri në gjashtë për një siguruar një çmim më të mirë për person.
951	travel	"Duhet ta zgjidhni me kujdes linjën tuaj ajrore të një aleance për programin ""Pasagjerët e shpeshtë"""
1865	travel	Në qoftë se për shtetin ku do të shkoni bëhet një rekomandim udhëtimi, mund t'ju preket sigurimi shëndetësor i udhëtimit ose sigurimi i anulimit të udhëtimit.
749	travel	Thjeshtësia e hipjes në makinë dhe e nisjes së një udhëtimi në një rrugë të gjatë të tërheq vetvetiu.
1828	travel	"Çuditërisht, shërbimi i telefonit celular është shumë më i fortë këtu sesa gjatë pjesëve të tjera të rrugës, p.sh. në ""Pennsylvania Wilds""."
1941	travel	Midis bulevardeve të gjera, ndërtesave me fasada xhami dhe qendrave tregtare moderne janë të shpërndara çati tradicionale me tjegulla të kuqe, tregu i shekullit të 18-të dhe xhami e kisha të vjetra, ndonëse atmosfera e qytetit ngjan më tepër me Evropën Mesdhetare sesa me Turqinë tradicionale.
697	travel	Jeruzalemi ka shumë vende historike, arkeologjike dhe kulturore së bashku me qendrat tregtare, kafenetë dhe restorantet e mbushura dhe plot jetë.
1763	travel	Çdo vit lëndohen dhjetëra vizitorë, sepse nuk mbajnë distancën e duhur. Këto janë kafshë të egra, të mëdha dhe ndoshta janë të rrezikshme, dhe për këtë arsye duhet t'u jepni hapësirën e nevojshme.
939	travel	Sigurohuni që ta dini se çfarë mund të sillni me vete ose jo dhe të deklaroni çdo gjë që i kalon kufijtë ligjorë.
