index_id	category	text
473	religion	Kjo shënoi një ndryshim mjaft të rëndësishëm, pasi fuqitë evropiane nuk do të fshiheshin më pas pretekstit të luftërave fetare. Kësisoj, Lufta Tridhjetëvjeçare do të ishte lufta e fundit që etiketohej si një luftë fetare.
1908	technology	Shërbimi përdoret shpeshherë nga transporti detar, përfshi anijet për shëtitje, si dhe nga ekspeditat që kanë nevojë për të dhëna në distancë dhe thirrje zanore.
1769	politics	Gjatë përpjekjeve për pavarësi të organizuara nga lëvizja Mau, një organizim paqësor në qytet solli vrasjen e drejtuesit kryesor Tupua Tamasese Lealofi III.
206	disasters	Sot u lokalizua vendi i rrëzimit dhe është aq i paarritshëm sa dy policë depërtuan në xhungël nga ajri, për të vazhduar më pas në këmbë deri në vendngjarje ku do të kërkojnë për të mbijetuar.
378	science	Afërsisht tre mijë vite më pas, në vitin 1610, astronomi italian Galileo Galilei përdori një teleskop për të vrojtuar që Afërdita ka faza, njëlloj si hëna.
534	travel	Mbase lloji më i zakonshëm i turizmit është ai me të cilin i lidhin udhëtimet pjesa më e madhe e njerëzve: turizmi për çlodhje.
553	sports	Vrapimi në distanca mesatare është një sport relativisht jo i kushtueshëm, por megjithatë ka shumë keqkuptime për sa i përket pajisjeve të pakta që kërkohen për pjesëmarrjen në të.
60	technology	"Drejtori ekzekutiv i ""Apple"", Stiv Xhobs, zbuloi pajisjen ndërkohë që ecte në skenë dhe duke e nxjerrë iPhone nga xhepi i xhinseve."
1213	crime	Më herët, agjencia kineze e lajmeve Xinhua njoftoi se ishte rrëmbyer një aeroplan.
1749	sports	Këtu mund të shihen turne dhe ndeshje më të vogla edhe në periudha të tjera të vitit.
937	business	Në disa shtete federale, si në Shtetet e Bashkuara dhe në Kanada, tatimi mbi të ardhurat vendoset në nivel federal si dhe në nivel lokal, kështu që nivelet dhe kategoritë mund të ndryshojnë nga një rajon në tjetrin.
515	education	Në të vërtetë, Rilindja bëri një ndryshim me rëndësi në qasjen ndaj të nxënit e përhapjes së njohurive.
1581	nature	Si insektet vrasëse, ashtu dhe çimkat e shtratit janë nidikolë, të përshtatur që të jetojnë në folenë ose në strehimin e bartësit të tyre.
1439	politics	Menjëherë pas fillimit të luftimeve ushtarake, Britania nisi bllokadën detare kundër Gjermanisë.
1374	nature	Ky proces quhet speciacion, që nënkupton thjesht krijimin e specieve të reja. Speciacioni është pjesë shumë e rëndësishme dhe pasojë e pashmangshme e evolucionit.
1120	health	Shoferi i kamionit, i moshës 64 vjeç, nuk u lëndua në përplasje.
1612	travel	Fatmirësisht, shoferët priren të veprojnë brenda një intervali kohor të qëndrueshëm; Prandaj, flukset e trafikut mund të përllogariten matematikisht me përafërsi.
1071	politics	Por Kryeministri John Howard ka thënë se ligji kishte vetëm synimin për të mbrojtur godinën e spitalit nga përkeqësimi prej qeverisë tasmaniane, duke dhënë 45 milionë AUD$ shtesë.
1964	religion	Pjesa më e madhe e manastireve ofrojnë shami për gratë që nuk vijnë të përgatitura, por në qoftë se merrni tuajën, sidomos një shami me ngjyra të ndezura, do të fitoni një buzëqeshje prej murgut ose murgeshës në hyrje.
1753	business	Paundët britanikë do të pranohen përgjithësisht kudo në ishuj dhe, brenda Stanlit, pranohen shpesh edhe kartat e kreditit dhe dollarët amerikanë.
1521	science	Ai madje ishte i mendimit se aftësitë e tilla për të shpjeguar sjelljen njerëzore mund t'i kenë edhe kafshët si për shembull, qentë shtëpiakë.
1077	disasters	Stuhia e dhjetë e emërtuar e sezonit të uraganeve në Atlantik, stuhia subtropikale Xherri, filloi sot në Oqeanin Atlantik.
508	health	"Çrregullimi i mungesës së vëmendjes ""është një sindromë neurologjike, treshja përcaktuese klasike e simptomave të së cilës përfshin impulsivitetin, vështirësinë e përqendrimit dhe hiperaktivitetin ose energjinë e tepërt""."
1845	travel	Majat përfshijnë pamje mahnitëse nga kreshtat. Alpinistët nga çdo cep i botës po provojnë vazhdimisht itinerare të reja midis faqeve të tij me mundësi të pafundme.
