index_id	category	text
473	religion	Li dafay màndargaal ab coppite bu rëy, ne doole Ërop yi doo tu ñu am lay ci nekk ci xare diine. Xare Thirty Years bi nekk xare bu mujj bu nuy màndargaal xare dine.
1908	technology	Cër bi danu kay jëfandikoo lu bare, bokk na ci genn ngir dam ca bànneex, ak tukki yu am joxe yu sori ak soxlay baat.
1769	politics	Ci diiru xeex ngir moom sa bopp bu mbootaayu Mau amaloon, ndaje jàmm bu amoon ci biir dëkk bi mujj na ci bóomug njiit lu kawe lii di Tupu Tamasese Lealofi III.
206	disasters	Barabu aksidaŋ bi xam nañ ko tey te dafa jafe àgg ba da ñu yónnee ay alkati ci àll bi ngir ñu mëna dem ci barab yi te seet ndax am na ñu ciy dundu ba tey.
378	science	Lu jege junniy at ci ginnaw, ci atum 1610, astronotu Italiyee biñuy woowee Galileo Galilei jëfandikoo ab telekop ngir xool ndax Venus am na ay jéego, melni weer wi.
534	travel	Su ñuy xool tourisme bi gëna siiw mooy bi gëna méngoo ak li tax nit ñi di tukki: Tukki ngir bégal seen xol.
553	sports	Daw ci distaas bu soriwul nekk na ab tàggat yaram boo xam ne seerul, wante, am ay njuumte ci wàllu xalaat yu bare jëmële ci tuuti jumtukaay yi mu laaj ngir bokk ci.
60	technology	Njiitu Apple Steve Jobs wone na jumtukaay yéeg ci kaw tribune bi ba noppi genne iPhone bi ci poosu jiinam.
1213	crime	Lu jiitu, kër tassukaay xibaar Siin waxnani benn roppalan sacc nañuko.
1749	sports	Ay raw gaddu yu nekk yu ndaw ak ay jongante mën nanu leena gis fii tamit ci yeneen waxtu ci at mi.
937	business	Ci yenn dëkk yi bolo yi, yu melni Amerig wala Kanadaa, juuti danu ka jot ci pàcc mboolo dëkk bi ak ci dëkk b nekk, kon paayoor gi mënees na ko soppi dëkk ak dëkk.
515	education	Daanaka, Renaissance dafa indi coppite gu am solo ci anam biñuy njànge ak tasaare xam-xam.
1581	nature	Màttu lal yi ak yeneen matt yi mën nañu dëkk ci tàgg wala ci yeneen barab lépp ngir sonal nit ñi.
1439	politics	Bi xeex yi tambalee, Angalteer sànni na ab bolokis naval bu Almaañ.
1374	nature	Loolu lañuy woowe spéciation, maanaam yeneen xeeti yu bess yu am. Speciation boobu nekk na lu mënul ñàkk su àdduna di dox.
1120	health	Dawalkat camiong bi bu am jirom ben fuk at nient at yi amoulon gagnu gagnu ci aksideng bi
1612	travel	Sant Yalla, dawalkat yi tàmm nañu di doxalee yoon, kon ni woto yi di ñëwee ab nanu tolluwaay bu jaar yoon te mën nanu leen nataal ci xayma.
1071	politics	Wante Njiitu jëwriñ yi John Howrd wax na ne jëf ji ngir sàmm tabax yi nekk ci bërëbu fajukaay yi ba bu leen nguuru Tasmani yàkk di joxe ab AUD bu ykku ci 45 miliyong dolaaru wa Amerig.
1964	religion	Lu eepp ci beereeb yi da nuy jox ay seer soxnayi gneew té amugnuko, wayé bo indé sa bos, rawatina bu am ay melo yu léér, yiliman yi dinagnu bég ci yaw ci buntu bi.
1753	business	Dañuy faral di nangu livre sterling fépp ci biir îles ak kàrte Stanley itam, amna yeneen baram yu ñuy nangu dollar américain.
1521	science	Dafay digle sax ni yooyu man-mani firi nekkiinu nit ñi mën nañ ko book ak mala yu melni xaj yuñuy yàr ci kër yi.
1077	disasters	Fukkeelu taw Ngelaan bu Atlantik buy am at bu nekk nu tuddee ko, Subtropicl Storm Jerry, judd na ci Géeju Atlantik bi tey.
508	health	"Nit ki mën na am jafe-jafe bàyyi xelam lu yàgg ci mbir, ñu koy woowe ""syndrome neurologique, te triade classique xamle ni ñu koy xàmmee ci nit, dafay faj naqaram, gaaw dawal xelam te toogam bariwul""."
1845	travel	Barina lu rafet loo mêna gis boo yéegi ba ci collu tund yi. Ñi bêgg di yéeg ci àdduna bi yépp, ñoo ngi wéy di wër yoon yu bees ngir teggi mur yu bari yi nekk ci tund yi.
306	health	Waxnañu ni intrahepatic bile cancer mo waral déé gi.
1881	politics	Yéene nguur gi ci ni dafay joxe ay passeport yu ñu dul wax ndax boroom góor la am jigéen (X) wala këyit yuñ soppi ngir mu méngoo ak tur wala sexe biñ bëgg, dafay wuute.
175	education	Taccu nañuko bubax ci jamono ba muy nekk Atlanta te rañe nañuko ngir pexe yu bess jëm ci njang.
1040	technology	Gaawayu 802.11n ño gënee gaaw lool yi ko jiitu ak lumu gaaw gaaw ci 600Mbit/s.
1823	travel	Jënd bu amul fay juuti mooy bunt ngir jënd ay marsandiis yu amul taks aak mo ci yenn barab.
