index_id	category	text
854	travel	MetroPlus moo gëna neex te bariwul nit wante dafa xawaa seer, doonte moo gëna yomb ba léegi tike metro ci Ëropë.
833	travel	Lii mën na laaj bind ci ab kayit wala dem ci buro imigrasion yi.
1604	travel	Suba su nekk, nit ñi dañuy génn ci diwaan ci ay ndaamaar ngir dem ci seeni barabi liggéeyukaay te ñeneen ñi di leen romb te fiñuy liggéeyee mooy barab biñu jogé.
1826	travel	Soo tàmmul dawal ci yooni kaw ga, jëlal say motuway foo toll: pent yuk awe,yoon yu sew, jaddukaay yu sew ñoo fa ëpp.
1559	travel	Dem ak dikk bi ñu njëk xam moy dox, nit ñi tambali neñu dox ci lu romb ñari milions at ak juru homo erectus (maanaam gor bu taxaw).
1880	travel	Tukkikat yi bëgg soppi seeni awra bitim rééw warna nu wóoral ne dañuy indaale keyt yu jaar yoon ngir seen tukki ñibbisi.
835	travel	Ci yeneeni kaa, ñooñu di dés ci fi turist yi di dal ñoo soxla bindu. Moonte, lii dafa tax ndogal bii mu gëna lëndëm, kon seetal bala ngaa dem.
866	travel	Boy tukki bu njëkk ci réew bu naat – wala ci benn pacc àdduna – bul tuutal aada ak cosaan yu daje.
1700	travel	Jigeen ñi : digle nanu bepp jigeen buy tukki wax ne dafa am jëkkër, mu am ko wala mu ñàkk ko am yepp.
887	travel	Touriste yiy ñëw siyaar doon na lu seer, te bari coono, laaj nga wér, te été rek la mëna am dalee ko novembre ba février te du faral di yam ci ile bi ak ci géeju Ross.
691	travel	Ab wër ci bërëb ba, mënees na ko booleek ab tukki ci gaal ci dex ga.
1948	travel	Sulay neex fatalikul ni yangi ci ay arméel, tamit bërëb bu limb u am solo ci xaaju nit yi ci adduna bi yepp.
948	travel	Jàppal ne boo eggee ci marina yi lepp dina leer. Di nga gis ñeneen ñuy taxawal ay gay ngir ñu yobale leen te dinanu seddoo seeni xibaar.
1857	travel	Rax ci dolli, soo amee visa Schengen, soxlaatul nga ñaan visa ngir dem ci meneen réew mu bokk ci espaas Schengen, dootoo génne xaalis ngir dem meneen réew, kenn dula sonalati ci joxe ay kêyit yudul jeex.
