index_id	category	text
473	religion	Isto marcou un cambio importante, posto que os poderes europeos xa non tiñan o pretexto de que se trataba de guerras santas. Así, a Guerra dos Trinta Anos sería a derradeira guerra que se etiquetaría con ese nome.
1908	technology	Este servizo é usado frecuentemente para realizar envíos, incluídas embarcacións de lecer, ademais de expedicións que teñen necesidade de datos e voz remotos.
1769	politics	Durante a loita pola independencia impulsada polo movemento Mau, unha manifestación pacífica na cidade saldouse co asasinato do xefe supremo Tupua Tamasese Lealofi III.
206	disasters	O lugar do accidente foi localizado hoxe e resulta tan inaccesible que houbo que introducir desde o aire a dous policías na xungla para que puidesen escalar ata a o lugar e buscar superviventes.
378	science	Case tres mil anos despois, no 1610, o astrónomo italiano Galileo Galilei empregou un telescopio para observar que Venus ten fases, exactamente igual que a Lúa.
534	travel	Tal vez o tipo de turismo máis común é o que a maioría das persoas asocia a viaxar: turismo recreativo.
553	sports	As carreiras de media distancia constitúen un deporte relativamente económico; non obstante, existen moitas ideas falsas sobre as poucas pezas de equipamento necesarias para participar.
60	technology	O director executivo de Apple, Steve Jobs, revelou o dispositivo tras subir ao escenario e sacar o iPhone do peto dos pantalóns vaqueiros.
1213	crime	Previamente, a axencia de noticias chinesa Xinhua informou do secuestro dun avión.
1749	sports	Aquí tamén se poden presenciar torneos e partidos de menor envergadura durante outras épocas do ano.
937	business	Nalgúns países federais, como os EUA e o Canadá, o imposto da renda aplícase tanto a nivel federal coma local, polo que os tipos e as bandas poden ser diferentes en cada rexión.
515	education	Basicamente, o Renacemento produciu un cambio significativo no enfoque sobre a aprendizaxe e a difusión do coñecemento.
1581	nature	Tanto os redúvidos coma as chinches son aniñadores, están adaptados a vivir no seu propio niño ou no do seu anfitrión.
1439	politics	Inmediatamente despois do comezo das hostilidades, Gran Bretaña iniciou un bloqueo naval de Alemaña.
1374	nature	Este proceso denomínase especiación, que simplemente significa a formación de novas especies. A especiación é unha consecuencia inevitable e unha parte fundamental da evolución.
1120	health	O condutor do camión, de 64 anos de idade, non resultou ferido na colisión.
1612	travel	Por fortuna, os condutores adoitan comportarse dentro dunhas marxes razoablemente consistentes; así pois, os fluxos de tráfico adoitan ter unha consistencia razoable e pode facerse unha representación matemática aproximada.
1071	politics	Non obstante, o primeiro ministro John Howard afirmou que, coa achega de 45 millóns de dólares australianos adicionais, a medida ten por finalidade unicamente evitar que as instalacións do hospital se vexan reducidas por parte do goberno tasmaniano.
1964	religion	A maior parte dos mosteiros ofrecen panos para as mulleres que non veñen sen estaren preparadas, pero se se trae un propio, en particular un con cores vivas, recibirase o sorriso do monxe ou monxa á entrada.
1753	business	A libra esterlina polo xeral acéptase en todas as illas e na propia Stanley tamén se admiten as tarxetas de crédito e os dólares estadounidenses.
1521	science	Mesmo suxire que estas habilitades de interpretación do comportamento humano poderían ser compartidas polos animais, como os cans domésticos.
1077	disasters	A décima treboada da temporada de furacáns do Atlántico, a tormenta subtropical Jerry, formouse hoxe sobre o océano Atlántico.
508	health	O Trastorno de Déficit da Atención «é un síndrome neurolóxico definido por tres síntomas clásicos, incluída impulsividade, distracción e hiperactividade ou exceso de enerxía».
1845	travel	Os cumios teñen vistas impresionantes dos picos. Os escaladores de todas partes do mundo establecen continuamente novas rutas entre as súas paredes de infinito potencial.
306	health	A causa da morte comunicouse como cancro do conduto biliar intrahepático.
1881	politics	A vontade dos gobernos á hora de expedir pasaportes sen indicar o sexo (X) ou documentos actualizados para se corresponderen cun nome e sexo desexado varían.
175	education	Foi aclamada pola crítica durante a súa estancia en Atlanta e foi recoñecida pola súa educación urbana innovadora.
1040	technology	As velocidades de 802,11n son considerablemente máis rápidas que as dos seus predecesores cunha produción teórica máxima de 600Mbit/s.
1823	travel	Facer compras na Duty Free é unha oportunidade para adquirir artigos libres de impostos e tributos ao consumo en determinados lugares.
1930	travel	Un xeito evidente de voar en primeira clase ou clase de negocios é desembolsando unha chea de cartos polo privilexio (ou, mellor aínda, facer que a propia empresa pague).
758	travel	Un viaxeiro con mancheas de cartos podería valorar facer un voo arredor do mundo, dividido en paradas en algúns destes hoteis.
33	sports	Piquet Jr. foi despedido despois do Gran Premio de Hungría de 2009.
1418	geography	Xapón ten preto de 7000 illas (a máis grande Honshu), que fai do Xapón a 7.ª illa máis grande do mundo!
1431	technology	Diferentes formatos habituais (a familia de formatos APS, por exemplo) son iguais ou moi próximos a esta relación de aspecto.
740	geography	É un arquipélago con 15 illas que se estenden por 2,2 millóns de km2 de océano.
361	science	Os fotóns son aínda máis pequenos que as partículas que compoñen os átomos!
