index_id	category	text
548	sports	Mel hmun lia thena hmun khat tlanna atanga mel chanve tlana thleng a nih hnu chuan, tlanchak aiin tuarchher chu a pawimawh zawk ta a ni.
824	travel	Heng buaipuitute hian eng zin khawthawnna nge an fak deuh tih an website ah emaw shop window ah te en ang che.
1628	geography	Vatican City a mihring cheng zawng zawng hi mi zariat vel an ni. Khawvela ram te ber a ni a, mihring cheng awm tlemna ber a ni bawk.
1596	science/technology	Hershey leh Chase experiment chu DNA hi inthlachhawn na hmanrua (genetic material) a ni thei tih hmuchhuak tu pawimawh a ni.
739	geography	Cook Islands hi thliarkar awm khawm ram a ni a, New Zealand nen inkungkaihna tha tak nei, South Pacific Ocean-a Polynesia-a awm a ni.
847	entertainment	Boomerang i kut a let leh thei vawm zir i duh a nih chuan, let leh ngei thei boomerang i nei tih chiang ang che
1849	sports	Chhuk zawng a vur a tleng hi infiamna ang chuan kum 17 na lai atanga chin tawh a ngaih a ni, chuan 1861 khan vur a tawlh mi in tuaitharna pawl chu Norwegian te'n Australia ah an hawng a.
1721	travel	South Africa ram chhunga khualzinte hiptu ber zinga mi a ni a, South African National Parks (SANParks) zingah chuan a pui ber anga ngaih a ni.
612	science/technology	Rimawi te chu computer tha tak tak hmangin an record thin a, hemi ah hian a ri chu thiam takin an siamtha leh vek thin.
1480	science/technology	Entirnan, tuemaw in lirthei hian kawngpui ṭha neihnaah min hruai a ti thei ang.
259	travel	Lei hnuai kalkawng luhna te chu truck lian a dal in, police 80 te chuan lirthei khalhtu chu kawng kual thui lama kal turin an kaihruai a ni.
1094	health	Dr Tony Moll-a'n South Afica ram bung pakhat KwaZulu-Natal-ah TB (XDR-TB) damdawi do lêt thei tak a hmu chhuak.
546	politics	General James Ewing ang millitia 700 chu Trenton Ferry atan lui a kan pui anga, Assunpink Creek lui chunga lei chu an la a, hmelma sipai te an tlanchhiat loh nan.
1805	travel	Safari tih hi thumal lar tak a ni a, Africa rama nungchate an awmna hmun ngeia kalchilha hun hman hi a ni deuh ber mai.
853	travel	MetroRail hi chi hnih in Cape Town vel atanga then a ni : MetroPlus (First Class tih bawk) leh Metro (Third Class).
596	science/technology	Cell tih hi Latin thumal cella atanga lo kal a ni a, pindan te tihna mai a ni.
579	science/technology	Nervous system hian homeostasis hi thazam impulse thawn chhuak in a siam a, taka pumpui in thisen luang chu rokhawlhna neiloin a neih theih phah a ni.
1635	science/technology	Alloy awmzia chu thir chi hnih emaw a aia tam inpawlh tihna a ni. Period table ah hian element chi hrang tam tak an awm tih hi I theihnghilh palh hlauh a nge.
1169	entertainment	A show hian a bik takin puitling East Texas-a ram mi ngei, aw nalh tak tak te hmuhchhuah hi a tum ber a ni.
1095	health	"Amah an kawmna ah ""he natna thar hi a buaipuiawm hle a, chu mai bakah a hlauhawm hle a ni, a chhan chu a vei te thi an tam êm avangin"" a ti."
1321	politics	Vote thlak tur zinga zaa sawmthum pali vel chuan Queen Elizabeth II chu Australia ram lalber hnuhnungber ni tawh turin an duh hle a ni.
812	sports	Chhun a tlang lawn zingah hian mel khat tling lo atanga a ai thui deuh nikhat a kal chhuah theih a tel a ni.
1846	sports	Chhuk zawng a vur a infiamna, chutah chuan vur a tleng leh vur a tawlh, heng te hi infiamna vur in a khuh vek tlang a tleng na hmanrua emaw tawlhna ke a tih beh chi hmang a tawlh thlak infiamna lar tak a ni.
143	science/technology	A leilung pianzia atanga a landanin he lei inthenna hi zirchianna hmasa zawk tarlanna aiin a hma daih a ni.
656	travel	Greenland ram hi thlasik laia I tlawh a nih chuan (a hmar lampang I kal hnaihin a vawt telh telh ang), kawrlum tam tham tak i ken a tul dawn a ni.
940	travel	Khualzinna chungchang ziah hmanga eizawn bultanna awlsam ber chu mawi taka I ziah theih nana zinna blog website neih phawt hi a ni.
909	science/technology	A nihna takah chuan, ram biala code awm bik te hian thil lak chhawn ruk lakah nghawng pakhatmah a nei lo; Disk a kan lak chhawn ruk te hi a lakna ami ang chiahin eng khawlah pawh a play theih vek a ni.
1110	health	Natna hrik hi vawk atangin a ni a, chu chu thosi in an seh in mihringah an kai darh leh a ni.
599	science/technology	Pindan hi an ang reuh a, cell nung lo hmu hmasa bertu a ni nghe nghe a ni.
766	sports	Beijing khawpui China ami chuan 2022-a Winter Olympics a thleng dawn a, hei hian Beijing khawpui hi Winter Olympics leh Summer Olympics thleng kawp hmasa bertu a nihtir dawn a ni.
1738	geography	Oyapock River Bridge hi cable hmanga siam leihlawn a ni. Oyapock River leh Brazil a Oiapoque khawpuite leh French Guiana a Saint-Georges de l'Oyapock khawpuite a pawhtir a ni.
713	travel	Mi tam zawk hian a hmun hi a hma atang tawhin an lo hauh lawk thin (lawngte hi a hunlai tak tak chuan an khah zung zung vang a ni).
764	travel	Hostel chuan kum lama naupang lam chauh tan awmna tur an buatsaih thin a, a tlangpuiin kum 20 hnuailam hret emaw chunglam hret an ni thin a, amaherawhchu puitling khualzin pawh hmuh tur an awm fo a ni.
769	entertainment	Temple tam zawk chuan kum tin hian inthhlimna an nei thin a, hei hi temple calender azirin a danglam thei a, a then chuan November atanga May thla laihlawl thleng a awh a ni.
369	science/technology	Zirmite chuan triceratop hian cycads ei niin an ring, chu chu  Cretaceous tam ber chi a ni.
9	politics	Dar 11:20 ah police te chuan kawngzawhtute chu tawlh hnung turin thu an pe a, traffic lo in khawl nasa ta lutuk chu kiam tir turin an beisei a ni.
768	sports	Vura tawlh leh vur lama infiamna thenkhat chu Taizicheng ski area ah neih a ni dawn a, he hmun hi Beijing atanga 220 km a hla Zhangjiakou-ah a awm a ni.
1875	travel	Tupawh indona hmun ni a ngaih hmunah zin a tum a nih chuan mithiam hnen atangin a inzir tur a ni.
241	science/technology	Mihring chuang awmlo thla a kahchhuah Chandrayaan-1 chuan a Moon Impact Probe (MIP) chu phuhchhuakin 1.5 k/s (darkar khata mile 3000) a chakin a thlawk a, thla chhimtawp lamah hlawhtling takin a tum thei a ni.
863	health	Tin, boruak lumah hian bacteria te hi an than chak zawk bakah taksa pawnah hian an dam rei zawk.
890	travel	Ram pilril lai tak a lut thiam bik mite chuan a bik tak in Pole thlen tum chuan tlang an lawn a,a bulṭhut pawh a lian hle.
136	science/technology	He patek hian tur chi khat, mihring leh sangha ah nerve tibuai thei a siam chhuak thei.
