index_id	category	text
431	geography	Turkey hi tuifinriat pathumin a hual, thlang lamah Aegean Sea, hmar lamah Black Sea, chhim lamah Mediterenean Sea
403	science/technology	Indo tantirh chuan tui chung lamah an kal tlangpui a. Mahse, radar an siamchhuah chu a chak avangin an hmuh theih loh nan submarinete chu tui hnuaiah kal tir an ni.
1592	science/technology	Greek ho thiamna a tlakhniam tak ah chuan, Khawthlang sap ram ah Greek ho science leh philosophy lam zung phun ata an talhrang ta a.
993	entertainment	Amaherawhchu heng tlang ram te hian thlasikah hian mawina dangdai tak an nei ve bawk a, vur tam tak a tlak ve thin avangin intihhlimna atana vura tawlh te hi an uar hle a ni.
755	entertainment	Heng hotel-ah te hian mi hausa ber berte an thleng thin a, eitur tuihnai tak tak eiin zan lamah hun nuam tak an hmang bawk thin a ni.
1936	politics	Kum 1994 khan hnam leh hnam intihbuaina atangin Moldova khawchhak lamah hian Transnistria Republic a lo piang a.Ram hrang angin sawrkar leh pawisa nei hrang ve mah se UN member ni pha chin ram dangte chuan ram hrangah an ngai lem lo.
1205	health	Danielle Lantagne, hrileng lam a UN mithiam bik chuan hrileng chu remna vengtute thlen ngei niin a sawi.
1692	geography	Hmar lama hmun zau tak tak erawh khi chu mipui awm an darh nuaih tawh a, hmun thenkhat phei chu mihring la tih chingpen loh ramngaw hlang te pawh ala awm a ni.
280	politics	Nawrh huaihawttute chuan Germany khawpui hrang hrang Berlin, Cologne, Hamburg leh Hanover ah te chuan mi nuaikhat chuan an pungkhawm a ni an ti.
247	politics	Pakistan constitution ah Article 247 hnuaia heng aiawhtute hi government leh judicial service pe tura mawhphurtu a ni.
1439	politics	Inhmelmakna neuh neuh a lo chhuah takah chuan Britain ho chuan German ho chu lawng chetna lamah an dang chat hmiah mai a.
1239	entertainment	"""A lawmawm in a zai tha hle bawk"" tiin news chhiar tur sa ang chuan a sawi a."
743	geography	Cook Islands hian khawpui a nei hranpa lova, amaherawhchu island hrang hrang 15 a huam tel thung. Rarotong leh Aitutaki te hi island 15 zinga mi an ni.
18	politics	Khawvel pum huapin lungawi lohna lantirna a ni a, misual thiam loh chantirna a nasa, tin Iceland leh Pakistan sorkar te an bang a ni.
1344	science/technology	Hydrogen ions chu proton, electron nei tawhlo an ni. (hydrogen atom chuan proton pakhat leh electron pakhat a nei a ni).
688	travel	Khualzin hun tam nei lo tan chuan a hmun tlawh hi a fuh ber lo maithei.
556	science/technology	Atom chu leilunga thil siam zawng zawng ron insiamchhuah nana thil pawimawh tak tak zinga pakhat  a ni.
1645	science/technology	Tawlailir rit tak kawng chho a nawr kal angin a ngaih theih ang. Nucleus chu then leh a nih chuan chu chakna chu a lo pe chhuak ta thin a ni.
907	science/technology	Bandwidth sang zawk leh thawhpuina tha zawk an nei ve ve a.Encrypted vek niin enthlak pawh an har zawk a ni.
1071	politics	Nimahse Prime Minister John Howard-a chuan AUD $45 million zet an pêkna chhan chu damdawi in tih hmasawn nan leh Tasmanian Sawrkarin he damdawi in pawimawhna an tihhniam tur vênna atân a ni a ti.
555	sports	Infiammi ten product thenkhat chu duh bik leh tha bik riau in an inngai theia, nghawng thui tak a nei lemlo an infiam naah.
1203	health	Sipai rual an lo thlen hma chuan, Haiti hian kum 1800s aṭang tawh khan hri vangin buaina an la tawk ngailo.
58	politics	Police te chuan Lo Piccolo-a chu a vannei zawk e tiin, a chhan an sawi naah Palermo khuaa Provenzano-a tana nau rinawm zawk a nih vang leh tawnhriat a neih ngah vangin an hotu hluite zahna a dawn vang a ni an ti. Heng hotu hluite hian  Provenzano-a ngaihdan tawmpuiin a lang lo thei ang bera awm hi tha an ti a, chutih rualin an chakna erawh a hluar zel an duh thung.
1764	travel	Fimkhur lehzualna atan park chhungah eitur leh thil dang rim na tak ken luh loh a him ber a, thil rim na tak hian savawm leh ramsa dang a hip em vang a ni.
195	sports	Massa chu 2009 season awm leh tur zawng zawngah a tel thei tawh dawnlo a ni.
1785	travel	Kal hmaa book lawk hian a zin tur tan a thlen veleh mut hahdamna tur a nei nghal dawn tih a hriattir avangin book lawk a finthlak hle.
600	science/technology	Element leh compound te hi hmun pakhat atangin hmun dangah inti danglam miah lo in an kal thei a ni.
553	sports	Middle Distance Running chu infiamna  hautak em em  a ni lova, amaherawhchu,inpuahchah nana hmanraw mamawh chungchang ah mamawh tlemte a maw ti a, hresual an awm fo.
1720	geography	A park hi 19,500 km² a zau niin ecozone hrang hrang 14 a then a ni a, nungcha chi hrang hrang a chhungah hian an cheng a ni.
1622	geography	Amazon lui hi khawvela lui sei ber dawttu niin, lui lian ber a ni bawk a ni. Khawvela lui lian ber dawttu aiin a tui neih zat hi a let riat lai a ni.
1441	politics	Britain ho chuan tuipuia lawng chet velna tur chu an dang chat vek a, chuchuan âwnlam nei lo, lawng tamtak tan hlauhawm a siam bawk a ni.
566	health	 Khaw hmuh theih na chu visual system sensory organs kan tih mai, kan mit ah a inghat.
1515	science/technology	Internet hian thil nihpung danglam tak a nei a, chu chuan dimention hran thleng a hruai in lungawina a zawntir ṭhin.
585	science/technology	Entlang (telescope) hmasa ber erawh Europe ah kum zabi 16 na ah khan siamchhuah a ni.
1689	geography	Ottawa hi Canada tana tawng pakhat aia thiam tamna hmun niin, art gallery tam tak a awm bawk a, Canada sulhnu tha lang thei tur museum te pawh a awm nual bawk a ni.
1256	health	Crystals inchawhpawlh leh ran chaw thianghlimlo ei vanga ran thi ho zun chu a in ang ani tih Infrared Spectroscopy (FTIR) hmang a hriatchhuah a ni.
60	science/technology	Apple CEO Steve Jobs-a chuan an khawl thar neih chuan stage a a chhuah pah chuan tlangzarhin a ipte atangin iPhone hi a rawn phawrh chhuak a ni.
32	sports	Alonso-a hmaa tlan te chuan safety car hnuah chuan petrol thun tirin, an tih hlan chuan lehpel vekin a chak phah ta a ni.
1411	politics	Revolutionary War lai khan state sawmpathumte chuan sawrkar laipui chak lo tak an siam a, Articles of Confederation hnuaiah Congress chu pawl awmchhun a ni.
13	sports	Nadal-a chuan he match ah hian 88% net points hmuin, a serve hmasa berah hian point 76 in a chak a ni.
1941	travel	Kawng zau pui pui, building lian leh changkang tak tak mai bakah bazarna hmunpui ding khup karah chuan hmanlai atanga lo ding tawh inchungsen vat te, kum zabi 18-na lai vela bazar leh sakhuana hmunpuite chu an lo la ding ve fana, amaherawhchu hmanlaia Turkey aiin Mediterranean Europe a ang zawk mah a ni.
732	sports	Whistler( Vancouver atanga motor hmanga darkar khat leh a chanve kal) chu luah hawh man to hle mah se 2010 Winter Olympics vangin hriat a hlawh hle.
871	entertainment	I awmna in chu zing lamah coffee tak ngaihin awh khah tir la, zan lamah chamomile thingpui hahdam tak nen awm ang che.
886	geography	Antarctica hi Khawvel a hmun vawt ber a ni a, South Pole a hual vel a ni
362	science/technology	Darkar za tel operation an neih hnu chuan bulb chhunga dar zai sîn awm chu a chat ta a, bulb chu a êng thei ta lo a ni.
1578	health	Bur a inziak chu chhiar a, khami tur tan bika first aid pek dan tur hriat nan.
996	travel	Heng ang zawng zawng ah hian, airline te hnenah phone kaltlangin i book nghal tur a ni.
197	health	President dinhmun chu a tha a, mahsela ni engemawzat chu dah hran a ni ang.
460	entertainment	TV tam zawkte hi mipui vantlang tilawm tur zawng a siam an ni.
154	geography	Leilung pawn atanga metal lung rawn tla thawh 24,000 bawr vel zingah 34 vel chauh hi Mars atanga rawn kal a nih thu tihchian a ni tawh.
1160	politics	Thuneitu ten vote thlaktu tin te chu an hming leh nihna te an fiah zet hnuah, vote thlaktu ten chuan envelope chu ballot bawmah an thlak a, voting roll ah hming an sign thin a ni.
1223	entertainment	Concert an la neihtur an sût nachhan chu an zaitu ber Steven Tylera, August ni 5 ni a stage atanga a tlathla inhliam avangin a ni.
54	politics	Peter Costello-a, Australia tana treasurer nihna chelh mektu chu Prime Minister John Howard a Liberty Party hotupa ber nihna chu a aiawhtu ber a nih a rinawm a, ani hian Australia a nuclear power industry a pawmpui a ni.
7	politics	Lungawi lohna kawngzawh chu dar 11:00 local time (UTC+1) vel khan Whitehall, police ina Downing Street luhna an venna inep lawkah chuan an tan a, hei hi Prime Minister te in bul lawk a ni.
1010	sports	USA Gymnastics chuan United States Olympic Committee te lehkhathawn chu a pawmpui a, Olympic chhungkua-in inkhel mite chhehvel himna chawisan chu a pawm a ni.
1174	sports	An chakna chu point khat chauh niin, 21-20 a ni. Vawi 15 a zawn a chak mek All Blacks' te chu an tlawm ve ta.
