index_id	category	text
473	religion	ಇದು ಒಂದು ಪ್ರಮುಖ ಬದಲಾವಣೆಯನ್ನು ಗುರುತಿಸಿತು, ಏಕೆಂದರೆ ಯುರೋಪಿಯನ್ ಶಕ್ತಿಗಳು ಇನ್ನು ಮುಂದೆ ಧಾರ್ಮಿಕ ಯುದ್ಧಗಳ ನೆಪವನ್ನು ನೀಡಲು ಸಾಧ್ಯವಿಲ್ಲ. ಹೀಗಾಗಿ, ಮೂವತ್ತು ವರ್ಷಗಳ ಕಾಲ ನಡೆದ ಯುದ್ಧವು ಕೊನೆಯದಾಗಿ ನಡೆದ ಧಾರ್ಮಿಕ ಯುದ್ಧ ಎಂದು ಹೆಸರಿಸಲ್ಪಟ್ಟ ಯುದ್ಧವಾಗಿದೆ.
1908	technology	ವೈಯಕ್ತಿಕ ಹಡಗುಗಳು, ಹಾಗೆಯೇ ರಿಮೋಟ್ ಡೇಟಾ ಮತ್ತು ಧ್ವನಿ ಅಗತ್ಯಗಳನ್ನು ಹೊಂದಿರುವ ಸಾಹಸಯಾತ್ರೆಗಳು ಸೇರಿದಂತೆ, ಸೇವೆಯನ್ನು ಆಗಾಗ್ಗೆ ಹಡಗು ಸಾಗಾಟದಿಂದ ಬಳಸಲಾಗುತ್ತದೆ.
1769	politics	ಮಾವ್ ಆಂದೋಲನವು ಆಯೋಜಿಸಿದ್ದ  ಸ್ವತಂತ್ರ ಸಂಗ್ರಾಮದ ಹೋರಾಟದಲ್ಲಿ, ಪಟ್ಟಣದಲ್ಲಿನ ಒಂದು ಶಾಂತಿಯುತ ಮೆರವಣಿಗೆ ಸರ್ವಶ್ರೇಷ್ಠ  ಮುಖ್ಯಸ್ಥ ಟುಪುವಾ  ತಮಾಸೆಸೆ ಲಿಯಾ ಲೋಫಿ III  ಇವರ ಹತ್ಯೆಗೆ ಕಾರಣ ವಾಯಿತು.
206	disasters	ಅಫಘಾತದ ಸ್ಥಳವನ್ನು ಈ ದಿನ ಪತ್ತೆ ಮಾಡಲಾಯಿತು. ಅದು ಎಷ್ಟು ದುರ್ಗಮ ಜಾಗವಾಗಿತ್ತೆಂದರೆ  ಇಬ್ಬರು ಪೋಲೀಸರನ್ನು ಕಾಡಿನಲ್ಲಿ ಇಳಿಸಿ, ಬದುಕುಳಿದವರನ್ನು ಹುಡುಕಲು ಅಪಘಾತದ ಸ್ಥಳದವರೆಗೆ ನಡೆದುಕೊಂಡು ಹೋಗಲು ಹೇಳಲಾಯಿತು.
378	science	ಸುಮಾರು 3 ಸಾವಿರ ವರ್ಷಗಳ ನಂತರ, 1610 ರಲ್ಲಿ ಇಟಾಲಿಯನ್ ಖಗೋಳಶಾಸ್ತ್ರಜ್ಞ ಗೆಲಿಲಿಯೋ ಗೆಲಿಲೈ ಟೆಲಿಸ್ಕೋಪ್ ಅನ್ನು ಬಳಸಿ ಚಂದ್ರನಂತೆಯೇ ಶುಕ್ರ ಗ್ರಹಕ್ಕೂ ಪದರಗಳಿವೆ ಎಂಬುದನ್ನು ಕಂಡುಕೊಂಡರು.
534	travel	ಮನೋರಂಜನಾತ್ಮಕ ಪ್ರವಾಸ: ಇದು ಬಹುಶಃ ಹೆಚ್ಚಿನ ಜನರು ಸಾಮಾನ್ಯವಾಗಿ ಪ್ರವಾಸ  ಮಾಡುವ ಕಾರಣ.
553	sports	ಮಧ್ಯಮ ದೂರದ ಓಟವು ತುಲನಾತ್ಮಕವಾಗಿ ಅಗ್ಗದ ಕ್ರೀಡೆಯಾಗಿದೆ; ಆದಾಗ್ಯೂ, ಭಾಗವಹಿಸಲು ಅಗತ್ಯವಿರುವ ಕೆಲವು ಉಪಕರಣಗಳ ಬಗ್ಗೆ ಈಗಲೂ ಅನೇಕ ತಪ್ಪು ಕಲ್ಪನೆಗಳಿವೆ.
60	technology	Apple ಕಂಪನಿಯ CEO ಸ್ಟೀವ್ ಜಾಬ್ಸ್ ಅವರು ವೇದಿಕೆಯ ಮೇಲೆ ನಡೆದುಬಂದು ಐಫೋನ್ ಅನ್ನು ತಮ್ಮ ಜೀನ್ಸ್ ಜೇಬಿನಿಂದ ಹೊರತೆಗೆಯುವ ಮೂಲಕ ಸಾಧನವನ್ನು ಅನಾವರಣಗೊಳಿಸಿದರು.
1213	crime	ಈ ಹಿಂದೆ ಚೀನಾದ ಸುದ್ದಿ ಸಂಸ್ಥೆ ಕ್ಸಿನ್ಹುವಾ ವಿಮಾನವನ್ನು ಅಪಹರಿಸಲಾಗುವುದು ಎಂದು ವರದಿ ಮಾಡಿತ್ತು.
1749	sports	ವರ್ಷದ ಇತರ ಸಮಯಗಳಲ್ಲಿ ಸಣ್ಣ ಕ್ರೀಡಾಕೂಟಗಳು ಮತ್ತು ಪಂದ್ಯಗಳನ್ನು ಸಹ ಇಲ್ಲಿ ಕಾಣಬಹುದು.
937	business	ಕೆನಡಾ  ಮತ್ತು ಅಮೇರಿಕಾದಂತಹ   ಕೆಲವು ಫೆಡರಲ್  ದೇಶಗಳಲ್ಲಿ, ಆದಾಯ ತೆರಿಗೆಯನ್ನು, ಫೆಡರಲ್  ಮತ್ತು ಸ್ಥಳೀಯ ಎರಡೂ ಮಟ್ಟದಲ್ಲಿ ವಿಧಿಸಲಾಗುತ್ತದೆಯಾದ್ದರಿಂದ ದರಗಳು ಮತ್ತು ಹಂತಗಳು ಪ್ರದೇಶದಿಂದ ಪ್ರದೇಶಕ್ಕೆ ಬದಲಾಗಬಹುದು.
515	education	ಮೂಲಭೂತವಾಗಿ, ನವೋದಯವು ಶಿಕ್ಷಣದ ವಿಧಾನ ಮತ್ತು ಜ್ಞಾನ ಪ್ರಸಾರದಲ್ಲಿ ಗಮನಾರ್ಹ ಬದಲಾವಣೆಯನ್ನು ಮಾಡಿತು.
1581	nature	ಅಸಾಸಿನ್ ತಿಗಣೆಗಳು ಮತ್ತು ಬೆಡ್ ಬಗ್‌ಗಳು ನಿಡಿಕಲಸ್ ಆಗಿದ್ದು, ಇವು ತಮ್ಮ ಹೋಸ್ಟ್‌ನ ವಸತಿ ಅಥವಾ ಮನೆಯಲ್ಲೇ ವಾಸಿಸುತ್ತವೆ.
1439	politics	ಉದ್ವಿಗ್ನ ಪರಿಸ್ಥಿತಿ ಉಂಟಾಗುತ್ತಿದ್ದಂತೆಯೇ ಜರ್ಮನಿಯ ವಿರುದ್ಧ ನಿಷೇಧವನ್ನು ಬ್ರಿಟನ್ ಆರಂಭಿಸಿತು.
1374	nature	ನಾವು ಈ ಪ್ರಕ್ರಿಯೆಯನ್ನು ಪ್ರಭೇಧೀಕರಣ ಎಂದು ಕರೆಯುತ್ತೇವೆ, ಹೊಸ ಪ್ರಭೇಧಗಳ ರಚನೆ ಎಂಬುದು ಇದರರ್ಥ. ಪ್ರಭೇಧೀಕರಣವು ಒಂದು ಅನಿವಾರ್ಯ ಪ್ರಕ್ರಿಯೆಯಾಗಿದೆ ಮತ್ತು ವಿಕಸನದ ಪ್ರಮುಖ ಭಾಗವಾಗಿದೆ.
1120	health	ಈ ಅಪಘಾತದಲ್ಲಿ, 64 ವರ್ಷ ವಯಸ್ಸಿನ ಟ್ರಕ್ ಚಾಲಕನಿಗೆ ಗಾಯಗಳಾಗಿಲ್ಲ.
