index_id	category	text
431	geography	Turkije weurt aon drei kante umringk door zieje De Egeïsche zie in ‘t weste, de Zwarte Zie in t noorde en de Middelandse zie in t zuie.
403	science/technology	In ‘t begin vaan de oorlog reisde ze miestal p d etop vaan de zie, mer toen de radar ziech begós te ontwikkele en nauwkeureger woort, woorte de oonderziejers gedwonge onder water te goon um neet gezeen te weure.
1592	science/technology	Wienie kinnes van de Griekse toàl verlore góng, woorte ‘t weste aofgesnooje vaan heur filosofisch en wetensjappeleke oersrungk.
993	entertainment	Al höbbe ze ‘n aander soort sjoenegheid in de winter umtot de mieste bergkampeminte väöl snie kriege en ‘rs väöl te doen is zoe-es skië en snowboarde.
755	entertainment	Dees hotels waore boe de rieke en bereumpde van deen tied zouwe verblieve en hadde dèks fien diners en nachleve.
1936	politics	In 1994 heet ‘n conflict gelije tot de zelf oetgerope rippubliek vaan Transnistria in ‘t ooste vaan Moldavië wat zien eige euverheid en valuta heet mer door gein inkel VN weurt erkint.
1205	health	Danielle Lantagne, ein VN-expert op 't gebeed vaan de ziekte, heet gezag dét de oetbraok waarsjienlik is veroerzaak door de vredeshandhaovers.
1692	geography	Oetgestrekde gebeeje mier in noorde zien neet diechbevolk en e deil daovaan is bakans onbewoent.
280	politics	Volges de organisatore vaan ‘t prottes koume umtrint 100000 lui opdage in Duitse stei es Berlien, Keule, Hamburg en Hannover.
247	politics	Dees agente zien verantwoordelek veur ‘t verleine vaan euverheids- en zjustitieel deenste vaan de Pakistaanse groondwet.
1439	politics	Kort nao ‘t oetbreke vaan de vijandelekhede begós Groet-Brittannië ‘n zieblokkade vaan Duitsland.
1239	entertainment	“Zie is hiel erg knap en kin aog vrij good zinge,”zag heer volges e transcip vaan de peersconferentie.
743	geography	De cook eilande höbbe gein steie meh bestaon oet 15 versjèllende eilande. De balaankriekste zien Rarotonda en Aitutaki.
18	politics	D’r waore wereldwije protteste, versjèllende strafrechteleke vervolginge en de leiers vaan de regeringe vaan Iesland en Pakistan naome alletwiè oontslaag.
1344	science/technology	Waterstofione zien protone boevaan de elktrone zien oontdoon (aongezeen waterstofatome oet ein proton en ein elektron bestoon).
688	travel	bezeukers met wieneg tied kinne ‘t bèste öreges aanders hun tied spendere.
