index_id	category	text
548	sports	Mèt de wissel vaan 400 nao 800 m weur snelheid minder belaankriek en oethawdingsvermoge absoluut noodzakelek.
824	travel	Kiek ‘ns nao wat ‘t reisbureau aon ‘t promote is op hun website of hun etalaasj.
1628	geography	De populatie vaan Vaticaanstad is oongeveer 800. ‘t Is ‘t kleinste oonaofhenkelek land in de wereld en ‘t land met de minste einwoeners.
1596	science/technology	‘t experimint vaan Hershey en Chase waor ein vaan de belaankriekste um to laote zien dat DNA genetisch mattriaol waor.
739	geography	De Cook eilande zien ‘ne eilandstaot in Polynesië in los associatie mèt Nui-Zieland, in ‘t midde vaan de Stèllen Oceaan.
847	entertainment	Este wèls liere wie de ‘ne boemerang mos goeje wat trögk kump nao d’n hand, móste zeker wete tot d’n boemerang gesjik is.
1849	sports	Bergaof skië es sport besteit al sinds de 17de iew, en in 1861 is de ierste recreative ski vereineging opgeriech door Nore in Australië.
1721	travel	‘t Is ein vaan de groetste attracties vaan Zuid Afrika en ‘t weurd besjouwd es ‘t veendelsjip vaan de Zuid Afrikaanse parke (SANParks).
612	science/technology	Meziek weurd dèks opgenome op krechtege computers um ‘t te bewèrke en ‘t geluid mixe.
1480	science/technology	Zoè zoùdt dzjie koenne zegge dat nen otto altèd leídt tot mèier boàne.
259	travel	Dump trucks woorte gebruuk um de ingaange vaan de buis te blokkere en de hölp vaan 80 deenders waor aonwezeg um otomobiliste naor umleidinge te leie.
1094	health	Dr. Tony Moll oontdèkde Extremely Drug Resistant Tuberculosis (XDR-TB) in de Zuid-Afrikoànse streìk KwaZoeloe-Natal.
546	politics	Generaol James Ewing zouw mèt 700 milities te rivier bij Trenton Ferry euversteke, de Assunpink creek brögk innumme en veurkoume dat de vijand zouw oontsnappe.
1805	travel	De term safarie weurt gewoenelek gebruuk um boetelandreize aon te duide boe-in de sjitterende Afrikaanse natuur weurd bekeke, in ‘t bezunder op de savannes.
853	travel	MetroRail heet twie klasse op forenzetreine in en roond Kaapstad: MetroPlus (ierste klas) en Metro (derde klas).
596	science/technology	‘t Woord cel kump vaan ‘t Latiense cella wat kleine kamer beteikend.
