index_id	category	text
854	travel	MitruBlus isɛa astaɛfu akteṛ yarna ur ittaččaṛ ara maca iɣlay ciṭ, xas akken iṛxis kter n itikiyen n umiṭṛu di Uruba.
833	travel	Aya-gi izmer ad iḥwiǧ aɛemmer n lkaɣeḍ ɣer yimsulta idiganen neɣ tirza ɣer tnariyin n yinig.
1604	travel	Yal taṣebḥit, imdanen ttefɣen si tuddar timecṭaḥ n tmurt s tkeṛṛusin iwakken ad ruḥen ɣer uxeddim ttmagaren-d wiyiḍ niḍen isɛan amekkan n uxeddim di taddart-nni ansi d-ruḥen.
1826	travel	Ma ur twulfeḍ ara tanehhart deg iberdan n idurar, hader iman-ik: iččur d tisaksarin, ibardan ideyqen, akked tɣemmaṛ.
1559	travel	Allal amezwaru ittwassnen n umesni d tikli, imdanen bdan leḥḥun s ibeddi sin imelyan n iseggasen ay-agi mi id-iflali Humu Eriktus (lmaɛna-s amdan ibedden).
1880	travel	Iminigen ibɣan ad xedmen abaṛasyun n ubeddel n tuzzuft di tmurt tabaṛṛanit ilaq ad twekkden belli wwin lekwaɣeḍ iwatan i umecwar n tuɣalin.
835	travel	Di lḥalat niḍen, ḥala wid ara insen baṛṛa n isensa n iḥewwasen i yelaq ad jerrden. Akken ibɣu yili, ay-agi yarra aṣaḍuf-agi ur imefhum ara, ɣef ay-agi nadi isallen ɣef zik.
866	travel	Ma ad tinigeḍ ɣer tmurt ittnernin i tikkelt tamezwarut - neɣ ɣer uḥric amaynut n umaḍal - ur ḥeqqeṛ ara amgired izemren ad yili deg idles.
1700	travel	Tilawin : ittuweṣa d akken akk tilawin timinigin ad d-inint belli zewǧent, akken tebɣu tili lḥala-nes n tidett.
887	travel	Tirziwin n yimerrayen ɣlayent, ssuturent-d tazmert taɣaṛant, ttilint-d kan deg unebdu n Wambeṛ-Furar, yerna gen tilisa ɣer Tazunegzirt, Tigzirin d Yilel Russ.
691	travel	Tirza ɣer umekkan-agi tezmer ad tettusdukkel akked umerreḥ s teflugt di temda.
