index_id	category	text
548	sports	Ширектен жарты мильге жүгіргенде жылдамдықтың маңызы азаяды және төзімділік абсолютті қажеттілікке айналады.
824	travel	Тыңшы қандай веб-сайттарда немесе дүкен терезелерінде жүргенін қараңыз.
1628	geography	Ватикан қаласы халқының саны — шамамен 800. Бұл — дүние жүзіндегі ең шағын тәуелсіз ел және халық саны ең аз ел.
1596	science/technology	Херши және Чейздің эксперименті ДНҚ генетикалық материал болып табылады деген жетекші ұсыныстардың біреуі болды.
739	geography	Кук аралдары — Жаңа Зеландиямен еркін ассоциация құрған, Полинезияда, Оңтүстік Тынық мұхитының ортасында орналасқан аралдық ел.
847	entertainment	Егер сіз өзіңіздің қолыңызға қайта оралатын бумерангты лақтырып үйренуді қаласаңыз, қайтып оралуға лайықты бумеранг бар екеніне көз жеткізіңіз.
1849	sports	Спорт ретіндегі шаңғымен жылдам төмен түсу кемінде 17-ші ғасырдан басталады және 1861 жылы норвегтер Австралияда бірінші демалуға арналған шаңғы тебу клубын ашты.
1721	travel	Ол Оңтүстік Африканың негізгі көрнекі жерлерінің бірі болып табылады және Оңтүстік Африка ұлттық парктерінің (SANParks) жетекшісі болып есептеледі.
612	science/technology	Музыка көбінесе дыбыстарды өңдеу және микстеу үшін күрделі компьютерлерді пайдаланып жазылады.
1480	science/technology	Мысалы, моторлы көлік жолдардың дамуына міндетті түрде әкеледі деп айтуға болатын еді.
259	travel	Құбырлардың кіреберістерін бітеп тастау үшін өзі аударғыш жүк машиналары пайдаланылды және көлік жүргізушілерін айналма жолдарға бағыттауға көмектесетін 80 полицей болды.
1094	health	Доктор Тони Молл Оңтүстік Африканың КваЗулу-Наталь аймағында дәрі-дәрмекке өте төзімді туберкулезді (XDR-TB) тапты.
546	politics	Генерал Джеймс Эвинг «Трентон» паромында өзен арқылы 700 милиционерді өткізіп, Ассунпинк мүйісіндегі көпірді басып алып, жау әскерлерінің қашып кетуіне жол бермеді.
1805	travel	«Сафари» терминінің кең таралған мағынасы Африканың таң қалдыратын жабайы табиғатын, әсіресе саваннаны көруге жер бетімен саяхаттауды білдіреді.
853	travel	MetroRail-дың Кейптаун қаласы ішінде және оның маңына қатынайтын пойыздарының екі классы бар: MetroPlus (сондай-ақ ол бірінші класс деп аталады) және Metro (үшінші класс деп аталады).
596	science/technology	"Жасуша ""cella"" деген латын сөзінен шыққан, бұл «кішкентай бөлме» дегенді білдіреді."
579	science/technology	Жүйке жүйесі қан ағынының кедергісіз жалғасуын қамтамасыз ету үшін бүкіл денеде жүйке импульстарын жіберу арқылы гомеостазды сақтап тұрады.
1635	science/technology	Қорытпалар негізінен екі немесе одан да көп металдардың қоспасы болып табылады. Периодты кестеде көптеген элементтер бар екенін ұмытпаңыз.
1169	entertainment	Шоудың өзіндік ерекшелігі - Шығыс Техастағы әуесқой дауыс актерлері.
1095	health	"Сұхбатта ол вирустың жаңа түрі ""өлім деңгейінің өте жоғары болуы себебінен алаңдаушылық туғызатынын"" айтты."
1321	politics	Сауалнамадағы адамдардың 34 пайызының көзқарасы осындай: Елизавета II ханшайымның Австралияның соңғы монархы болуын қалау.
812	sports	Күндізгі жаяу туризмде бір милядан азырақ қашықтықтардан бір күнде өтуге болатын ұзағырақ қашықтықтарға дейін болады.
1846	sports	Шаңғымен сырғанау мен сноубордты қамтитын тау спорт түрлері – бұл сіздің аяғыңызға бекітілген шаңғымен немесе сноубордпен қарлы жерлерде сырғанауды қамтитын танымал спорт түрлері.
143	science/technology	Осы қазбаның негізінде, бөліну молекулярлық айғақ арқылы болжанғаннан әлдеқайда ертерек болған.
656	travel	Егер сіз Гренландияға суық маусымдарда барсаңыз (неғұрлым солтүстікке қарай барсаңыз, соғұрлым суығырақ болады), жеткілікті жылы киімдерды алып келу өте маңызды.
940	travel	Саяхат туралы мақалаларды жазудың ең оңай жолы - белгіленген саяхат блогының веб-сайтында өз дағдыларыңызды арттыру.
909	science/technology	Шын мәнінде, аймақтық кодтар заңсыз көшіруге мүлдем әсері болмайды; дискінің соғылған көшірмесі түпнұсқа ойнайтын кез-келген құрылғыда жақсы ойнайды.
1110	health	Бұл ауру шошқаларда болады, содан кейін ол масалар арқылы адамдарға өтеді.
599	science/technology	Олар бөлмелер сияқты көрінді. Ол өлі жасушаларды бақылаған бірінші адам болды.
766	sports	Қытайдың Бейжің қаласы 2022 жылы қысқы Олимпиада ойындарын қабылдайды, бұл оны жазғы және қысқы Олимпиаданы қабылдаған алғашқы қала етеді.
