index_id	category	text
1523	science/technology	ఉత్పరివర్తనం కొత్త జన్యు వైవిధ్యాన్ని జోడిస్తుంది, మరియు ఎంపిక దానిని వ్యక్తమైన వైవిధ్యాల పూల్ నుండి తొలగిస్తుంది.
1644	science/technology	అనేక ప్రోటాన్లు, న్యూట్రాన్లతో ఒక కేంద్రకాన్ని ఒకే దగ్గర ఉంచడానికి తీసుకునే శక్తి అనే సూత్రంపైన విచ్ఛిత్తి బాంబు పనిచేస్తుంది.
558	science/technology	న్యూక్లియస్ (కేంద్రకం) రెండు కణాలను కలిగి ఉంటుంది - అవి న్యూట్రాన్లు ఇంకా ప్రోటాన్లు.
456	science/technology	ఇది  స్థిరంగా  ఫోకల్ పొడవుతో ఉన్న లెన్సులతో  పోల్చితే నాణ్యత కలిగిన చిత్రాలను ఉత్పత్తి చేయడానికి జూమ్ లెన్సులు కి వీలు కల్పించింది.
906	science/technology	అనేక కారణాల వల్ల వెబ్ ప్రాక్సీల యొక్క మెరుగైన విర్మి౦చబడ్డాయి: అవి http మాత్రమే కాదు, మొత్తం ఇంటర్నెట్ ట్రాఫిక్ ను తిరిగి రూటు చేస్తున్నాయి.
452	science/technology	ఇంటరాక్టివ్ డిజైన్ లో మీడియా ప్రొడక్షన్ గురించి మీ ఊహలను తిరిగి మూల్యాకనం చేసి అసాధారణ మార్గాల్లో ఆలోచించడం నేర్చుకోవాల్సి ఉంటుంది.
1557	science/technology	ఇది సాధారణ ఆచారంగా మారింది, కానీ ఇనుము బండ్ల యొక్క చెక్క చక్రాలపై మరింత అరుగుదల కలిగించింది.
1360	science/technology	ముప్పై ఆడ సింహాలు మరియు పిల్ల కూనలతో కలిసి 1 నుండి 3 మగ సింహాలు జతకూడి సమూహాలుగా తయారవుతాయి.
1675	science/technology	AI సైన్స్ ఫిక్షన్ యొక్క బలమైన కాన్నోటేషన్ ను కలిగి ఉన్నప్పటికీ, AI కంప్యూటర్ సైన్స్ యొక్క చాలా ముఖ్యమైన శాఖను ఏర్పరుస్తుంది, ఒక యంత్రంలో ప్రవర్తన, అభ్యసన ఇంకా తెలివైన అనుసరణను కలిగి ఉంటుంది.
1430	science/technology	ఈ ఫార్మాట్ యొక్క కారక నిష్పత్తి (సరళమైన పూర్ణాంక నిష్పత్తిని పొందడానికి పన్నెండుతో భాగించడం) కాబట్టి 3: 2 గా చెప్పబడింది.
1907	science/technology	ఒక శాటిలైట్ ఫోన్ సాధారణంగా మొబైల్ ఫోన్ కు రీప్లేస్ మెంట్ కాదు, ఎందుకంటే మీరు ఫోన్ కాల్ చేయడానికి శాటిలైట్ కు స్పష్టమైన లైన్ ఆఫ్ సైట్ తో అవుట్ డోర్ గా ఉండాలి.
1555	science/technology	బండ్లు కేవలం చెక్క పలకలతో నే ఉన్నప్పటికీ, అవి గుర్రాలను ఎక్కువ వేగాలను సాధించడానికి మరియు రోజు యొక్క కొద్దిగా మరింత కఠినమైన రోడ్లపై కంటే పెద్ద లోడ్లను లాగడానికి అనుమతించాయి.
1632	science/technology	పురాతన కాలం నుండి బంగారం, వెండి మరియు రాగి వంటి ప్రాథమిక రసాయన మూలకాల గురించి ప్రజలకు తెలుసు, ఎందుకంటే వీటిని ప్రకృతిలో సహజ  రూపంలో కనుగొనవచ్చు మరియు ఆదిమ సాధనాలతో తవ్వటం చాలా సులభంగా ఉంటుంది.
1354	science/technology	వీల్ ప్రపంచాన్ని అద్భుతమైన రీతిలో మార్చింది. వీల్ మాకు చేసిన అతిపెద్ద విషయం మాకు చాలా సులభమైన మరియు వేగవంతమైన రవాణా.
462	science/technology	ఇమేజ్ మొత్తం స్క్రీన్ ని కవర్ చేసేలా ఇది రూపొందించబడింది. దాన్ని ఓవర్ కాన్ అంటారు.
404	science/technology	జర్మన్ జలాంతర్గాములను యు-బోట్స్ అని పిలిచేవారు. జర్మన్లు ​​తమ జలాంతర్గాములను నావిగేట్ చేయడంలో మరియు ఆపరేట్ చేయడంలో చాలా మంచివారు.
604	science/technology	భౌతిక స్థితి మారినప్పటికీ, దాని రసాయన స్థితి యథాతథంగా ఉంటుంది.
352	science/technology	నీటి ఉపరితలం వద్ద ఉన్న నీటి అణువులు వాటి పైన ఉన్న గాలి అణువుల కంటే ఒకదానికొకటి బలంగా ఆకర్షిస్తున్నందు వల్ల ఉపరితల బిగువు జరుగుతుంది.
459	science/technology	సర్వసాధారణమైన సమస్యలలో 1 చలన చిత్రాన్ని డి‌వి‌డి ఆకృతికి మార్చడానికి ప్రయత్నిస్తున్నప్పుడు ఓవర్‌స్కాన్.
1519	science/technology	ముఖ్యంగా, ఒక వ్యక్తి అబద్ధం చెప్తున్నాడా లేదా అనేది అతని వ్యక్తీకరణలను సూక్ష్మంగా గమనించడం ద్వారా కనుగొనవచ్చు.
1338	science/technology	బంగారం అన్ని రకాల ఆకారాలలో పనిచేయవచ్చు. దీనిని చిన్న చిన్న ఆకారాలలో చుట్టవచ్చు.
1679	science/technology	AI వ్యవస్థ ఇప్పుడు చాలా గృహ కంప్యూటర్ మరియు వీడియో గేమ్ సాఫ్ట్‌వేర్ యాపులలో నిర్మించబడినట్లుగా, అర్థశాస్త్రం, వైద్యశాస్త్రం, ఇంజనీరింగ్ మరియు మిలిటరీ రంగాలలో తరచుగా ఉపయోగించబడుతుంది.
1428	science/technology	ఇది ఈరోజుకీ ఉత్పత్తి అవుతుంది, కానీ మరింత ముఖ్యంగా దాని కారక నిష్పత్తి డిజిటల్ కెమెరా ఇమేజ్ సెన్సార్ ఫార్మాట్ల ద్వారా వారసత్వంగా లభించింది.
1432	science/technology	చాలా దుర్వినియోగం మరియు తరచుగా-ఎగతాళి చేసే నియమం ఒక ఇమేజ్ లో క్రమక్రమాన్ని ఉంచేటప్పుడు డైనమిజం ను సృష్టించే ఒక సరళమైన మార్గదర్శకం.
1024	science/technology	ఇది కనీసం కొన్ని డైనోసార్లకు ఈకలు ఉన్నాయని నిర్ధారించడమే కాకుండా, ఇప్పటికే విస్తృతంగా వ్యాపించిన ఒక సిద్ధాంతం, కానీ సాధారణంగా రంగు మరియు   త్రిమితీయ అమరిక వంటి శిలాజాలు సాధ్యపడని  వివరాలను అందిస్తుంది.
373	science/technology	Io యొక్క గురుత్వాకర్షణ నా మీద ఎలా పనిచేస్తుంది? మీరు Io ఉపరితలం మీద నిలబడితే, మీ బరువు భూమిపైన ఉన్న బరువు కంటే తక్కువ ఉంటుంది.
1332	science/technology	ఎయిర్ క్రాఫ్ట్ తక్కువ దూరాలలో వెళ్లడానికి ఎఫ్ ఏ ఏ క్లెయిమ్స్ అనుమతించే నెక్స్ట్ జెన్  వ్యవస్థ ప్రతి సంవత్సరం మిలియన్ ల కొద్దీ గాలన్ల ఇంధనాన్ని ఆదా చేసి  కార్బన్ ఎమిషన్స్ ని  తగ్గిస్తుంది.
1670	science/technology	న్యూరోబయలాజికల్ డేటా, అభిజ్ఞయొక్క పరిశోధనకు ఒక సైద్ధాంతిక విధానానికి భౌతిక సాక్ష్యాన్ని అందిస్తుంది. అందువల్ల ఇది పరిశోధన ప్రాంతాన్ని కుదిస్తుంది మరియు మరింత కచ్చితంగా చేస్తుంది.
61	science/technology	"""""""తన 2 గంటల ప్రసంగంలో ఆయన ఇలా పేర్కొన్నారు"""" ఈ రోజు యాపిల్ ఫోన్ ను తిరిగి ఆవిష్కరించి, ఈ రోజు చరిత్ర చేయబోతున్నాను"""" అని అన్నాడు."""
454	science/technology	జూమ్ కటకాల యొక్క ప్రతికూలత ఏమిటంటే, ప్రధాన కటకాల కంటే నాభ్యంతరం సాధించడానికి అవసరమైన ఫోకల్ సంక్లిష్టత మరియు కటక మూలకాల సంఖ్య చాలా ఎక్కువగా ఉంటుంది.
1234	science/technology	టెలివిజన్ రిమోట్‌ను తిరిగి అమర్చడం, కంట్రోలర్ యూజర్ యొక్క టెలివిజన్ సమీపంలో ఉంచిన 2 సెన్సార్‌లను 3 డైమెన్షనల్ ప్రదేశంలో త్రిభుజాకారంగా ఉపయోగిస్తుంది.
1025	science/technology	. ఈ జంతువు యొక్క ప్లూమేజ్ పైన లేత లేదా కెరోటినాయిడ్ రంగు కింద ఉండే ఛాతీ గోధుమ రంగులో ఉందని శాస్త్రవేత్తలు చెబుతున్నారు.
1254	science/technology	రెండు సమ్మేళనాలు ఒకదానితో ఒకటి చర్య జరిపి మూత్రపిండాల పనితీరును అడ్డగించే స్ఫటికాలను ఏర్పరుస్తాయని విశ్వవిద్యాలయ పరిశోధకులు తెలిపారు.
780	science/technology	ఇది 35mm నెగటివ్ (3136 mm2 వర్సెస్ 864) కన్నా దాదాపు నాలుగు రెట్లు రిజల్యూషన్‌ను ఇస్తుంది.
649	science/technology	ఐరోపా మరియు బ్రాడ్ బ్యాండ్ శాటిలైట్ లకు అండర్ సీ ఫైబర్ ఆప్టిక్ కేబుల్ లింక్ ల ద్వారా, గ్రీన్ లాండ్ ఇంటర్నెట్ యాక్సెస్ ఉన్న 93% జనాభాతో బాగా అనుసంధానించబడింది.
917	science/technology	ఈ కేటగిరీలో అత్యంత ప్రాధాన్యత కలిగిన యాప్‌లలో Google Translate ఒకటి, ఇది కావాలనుకున్న భాషలోని డేటాను డౌన్‌లోడ్ చేసుకొన్న తర్వాత ఆఫ్‌లైన్ అనువాదాన్ని అనుమతిస్తుంది.
603	science/technology	ఇది వాయు పదార్ధమైనా, ద్రవ పదార్ధమైనా లేక ఘన పదార్ధమైనా ఒకే విధమయిన పరమాణు నిర్మాణాన్ని కలిగి ఉంటుంది.
