index_id	category	text
548	sports	Kɛ gër ni̱ kä kɛl wi̱ic kä ŋuaan ɛwä ni̱ kä nuth kuɛɛni̱ kɛɛ themdɛ,ɛla wuɔ̱rɛ thiɛlɛ jɛ luɔt kä dhiëlɛ tëëkɛ luɔt mi̱ di̱i̱t.
824	travel	Ŋäcni̱ tin la̱tkɛ ɛ naath tin la̱a̱t guäth thurbiɛli guäth in la kɛn läärikiɛn ɛ tho̱p kɛ jɛ.
1628	geography	Pe̱k rɛɛk  ji̱ we̱c in cɔali̱ Batikan ɛ 800. Ɛjɛn we̱c in kuiyni̱ jɛn in ci̱ kumɛ dɛ je̱k wi̱i̱muɔ̱n kä ɛjɛn we̱c in kuiy ni̱ ji̱kɛ.
1596	science/technology	Ɣɛn He̱rcɛy kɛnɛ Ciɛth mëë ci̱ kɛn ɛ ɣɔ̱n kɛ lät ni̱ ɛjɛn mëë ci̱ të nhiam kɛ ɣöö larɛ jɛ i̱ DNA ɛ duŋ gi̱i̱nä.
739	geography	Kɛn dhuɔ̱ɔ̱li̱ Kuuk kɛɛ dhuɔ̱ɔ̱l mi̱ rɛk min te̱e̱ kɛɛl kɛɛ Ni̱e̱w Dhi̱i̱lɛn min te̱ kä Pölini̱thia. däär jɔak ɣɔaa kä bäbdiit pa̱ci̱pik.
847	entertainment	Mi go̱ri ɣöö bi yori̱ dëëp mi̱ bi̱ luny te̱tkädu ŋäc, go̱r de̱p mi bäär mi rɔ̱ŋ kɛ wä amäni luny jɔk.
1849	sports	Lɛr piny wi̱i̱ talackä ɛ ŋar mi te̱ thi̱n ni̱ kä badhdɔɔr in wäl bärɔwdiɛn, kɛ ruɔ̱n 1861 caa gua̱a̱th in nhiam in ŋaar kɛ ŋa̱a̱ri̱ ti̱ti̱ thi̱n lɛpɛ ji̱ Norway kä Australia.
1721	travel	Ɛ gua̱a̱th kɛl mi̱ laa bɛɛr naath kä Thɔth Apri̱ka kä ɛ jɛn min kap ciöt Gua̱a̱th Yiënä lëëni̱ Thɔth Apri̱ka (SANParks)
612	science/technology	Diit laa jɔw diɛn laa kua läth kɛ kä kɔmpi̱ätɛrni̱ kɛ ɣöö baa jɔw kulɛ mat kɛɛl agɔaa.
1480	science/technology	Ce̱tkɛ ɣöö, dee raan ɛ lar i̱ ben thuɔ̱rbiɛɛli cɛ dup jakä ɣöö ba kɛ la̱t.
259	travel	Ayotte laarɛ jɛ kɛ dual ɛn ɣöö ɣɔ̱n coowni kɛmikɔ̱li runä 1999 ca jɛ la̱t kɛ 2004 duel thëm nath kä France dhɔɔr mi cɔali Câtenay-Malabiri.
1094	health	Dr. To̱ni̱ Mɔll cuɛ jiek jɛn Ɣɛktremi̱li̱ Dra̱g Redhi̱tant Tuberka̱löthi̱th (XDR-TB) rɛy Thɔk Aprika ro̱o̱l KuaDhulu-Natal.
546	politics	Gënɛrɔl Jɛmɛth Ɛwiŋ bɛɛ dëc in bör ti̱ 700 naŋ  kɛ rɛy yieer Ti̱rɛntɔn kä bi̱ böt kupri̱ käp wi̱i̱ Ɣatha̱mkiŋ Ki̱ri̱i̱k bɛ cuu thiɛl duɔ̱ɔ̱p bar kɛn rɔ̱ kɛ jɛ.
1805	travel	Jɛn ciöt ni̱ thapa̱ri̱ gua̱thni̱ ti̱ ŋuan laa luɔtkɛ ni̱ ta̱a̱ ja̱l rɛy dɔaar kɛ guec lëëyni̱ Apri̱ka ti̱n bɛɛr gɔɔydiɛn naath, tin laa te rɛy tɔ̱ɔ̱rä.
853	travel	Ɛn caar babuur raar tëëkɛ gua̱th da̱ŋ rɛw rɛy kɛnɛ rar wec Cape in di̱i̱t: MetroPlus (Mi cɔalkɛ bä i̱ Kilɛ̈th in Nhiam) kɛnɛ Caar mi cɔali (Kilɛ̈th in Diɔ̱ɔ̱kdiɛn).
596	science/technology	Thël bëë kä rie̱t ji̱ Latin mi̱ lotni̱ ɣöö due̱l mi̱ tɔt.
579	science/technology	Ɣɛn tää ŋidhä kɛnɛ räl jɛn jakɛ la̱t kä gɔaa kɛ ɣöö laa jäkɛ räl kä puɔ̱ɔ̱ny kɛliw kɛ ɣöö bi̱ riɛm ku lɛ ja̱l ɛgɔaa puɔ̱ɔ̱ny ran ɛ thiɛl diw.
1635	science/technology	Alɔɔy jɛn kɛ yie̱e̱thni̱ da̱ŋ rɛw ti̱ caa liɔm. Cuu jɛ bi̱ pa̱l ruëëc ɣɛn ɣöö tëëkɛ ɣëlɛmɛni̱ ti̱ ŋuan tharbët ɣe̱lɛmɛni̱.
1169	entertainment	Ɛn ŋar puɔ̱nydɛ cɛ kɔŋ te ni nɛy ti tekɛ jiööth ti jiäk thi̱n, ti bä kui̱c Cuëëc Texas.
1095	health	"Rɛy thie̱e̱cni̱ dɛ, jɛn cuɛ lar i̱ ɛn bariɛn in ji̱di̱t cua mi̱ "" cu riɛk dɛ di̱t ɛlɔ̱ŋ kɛnɛ ɣöö cua diɛɛr kɛ ɣöö ci̱ lia̱a̱dɛ cɛ pek mi̱ di̱i̱t naŋ""."
1321	politics	34 për thën kä nɛy tee ci̱ yuɔr kä kuaany ci̱kɛn guëcdiɛn ma̱t naath, go̱o̱rkɛn Kuiin Eli̱thɛbɛth II ɛn ɣöö baa jɛn monarch in jɔak kä Authralia.
812	sports	Jäl rɛy ruɔ̱ɔ̱p kɛ cäŋdäär tëë kɛ käth mi̱ di̱i̱t mi̱ de̱e̱ ran ɛ ja̱l.
1846	sports	Ŋar lɛr pinykä wi̱i̱ ko̱ndho̱rkä kɛnɛ ŋar wuurä rɛy talackä kɛ ŋa̱a̱ri ti ŋa̱ckɛ, la naath ɛ ŋar kɛ wa̱a̱ri ciöknikiɛn mi ŋarkɛn kɛ ŋa̱a̱ri ti̱ti̱.
143	science/technology	Kɛ ta̱a̱ cɔ̱ɔ̱kä nɛmɛ, nɔmɔ lotdɛ ni ɣöö ɛn dääk tookɛ rɔ ni wen a /ci maa ta̱a̱ in ca diiw ni jɛ ɛ tin la tuɔɔk rɛy pua̱a̱ny.
656	travel	Mi̱ ci̱i̱ Gri̱i̱nland gui̱l kɛɛ thi̱thɔn kɔa̱c ( ŋäcni̱ jɛ ɛn ɣöö bi̱ kɔa̱cdɛ rɔ rëp, kɛ wädu kɛ wä nhiamdɛ), ro̱ŋ ɣöö deri̱ rɔ röm bieyi̱ kɔa̱c ti̱ ŋuan.
940	travel	Duɔ̱p in thia̱k ni jɛn kɛ wädu rɛy lätni jeli la̱t gɔ̱rä ɛ ɣöö bi tin diaal tin luäŋi kɛ la̱t la̱th rɛy jɔam kä wɛpthait.
909	science/technology	Kɛ thuɔ̱kdɛ kɔɔdni̱ nyin wëc  thiɛlɛ kɛ riɛk kɛ kui̱c kä min caa mat piny kɛ kui̱c duɔ̱rä  m tɔt kä mi̱ tɔt ɛla kɔpɛ duŋ dithkä bɛ ŋar a thiɛlɛ riɛk cëtkɛ gua̱äth in tä mee wal thi̱n.
1110	health	Jɛn ɛ juey mi̱ te pua̱a̱ny kuɔ̱ndhuɔ̱ɔ̱ri̱, kɛ kɔrɛ cuɛ ɣo̱th kä naath kɛ rɛy nyi̱e̱thni̱.
599	science/technology	Cët kɛn kɛ due̱l. Ɛjɛn ram in nhiam ɣëë kɔthëli̱ ti̱ ci̱ li̱w ŋa̱c.
766	sports	Jɛn rɛk Bɛijiŋ kä Caina baa jɛn gua̱a̱th in la̱t kɛɛ Ŋa̱a̱ri̱ O̱lympik thin kɛ Jiɔm kɛɛ 2022, min bi̱ jɛ jakä ɣöö baa jɛn wec in ci̱ pɛ̈th kɛ ɣöö bɛɛ O̱lypik tɔa̱t kɛnɛ jiɔm la̱t.
1738	geography	Jɛn Kubri̱ Yieer Öyapɔk ɛ kubri̱ ni̱ caa thöt nhial kɛɛ camciyi̱. Cɛ Yier Öyapɔk rɛt kɛ röm kamädiɛn kɛnɛ rɛk Bradhi̱l ni̱ Öiapɔk kɛnɛ Thɛn Jɔc dɛ I'Öyapɔk kä Prɛnth Guiana.
713	travel	Nɛy ti̱ ŋuani̱kɛn laa kääp kɛn gua̱thkiɛn ɛ ŋot (kɛ ɣöö la bötni̱ laa thieŋ kɛ gua̱th runä in ŋuan naath kɛ jɛ)
764	travel	Ɣɔ̱thteli̱ kɛ tukdɛ laa te ni̱ ni̱ guɛ̈tni̱ thi̱n - tin la ja̱a̱l tin te kɛ run ti̱ jiɛnrɛwni̱ - duundɛ ɣöö gua̱thni̱ ti̱ ŋuan dëri̱ jääl mi̱ ci̱ del jɛk bä.
769	entertainment	Duel palä ti̱ guan la kɛn ɛ te kɛɛ pɛthti̱bɔl Run kä run ɛ took ɛ ni kɛ Paywälkɛl bɛ wä thuɔ̱k ni̱ kɛ där Paayŋuaan, min tekɛ dääk dueli̱ pali̱kiɛn kɛ kui̱c kalɛndɛrni̱kiɛn tin tekɛ dääk.
369	science/technology	Tha̱a̱ŋ thanyti̱thni̱ diiwkɛn ɛ tri̱thɛratɔpni camkɛn nör, tin la jiɛn ti̱ cetkɛ jiath in ci̱ ga̱k kɛ do̱r Krɛtaiciath.
9	politics	Kɛ 11:20, cu bolithni̱ prɔtɛthtɛrni̱ thiëc kɛ ɣöö bi̱kɛ rɔ̱ tiëc gëkä car, jiökɛ kɛ i̱ te yiɛn kɛ cuɔ̱ŋ kɛ ɣöö bia prɔtɛth duundɛ ɣöö dee yiɛn thuɔ̱rbiɛli̱ gueny.
768	sports	Ŋa̱a̱ri̱ tin ca̱a̱t kɛ naath wi̱i̱c tilicä tin kɔ̱ŋ baa kɛ la̱t gua̱a̱th ca̱a̱tdä kä Taidhi̱cɛŋ, min tekɛ pëk mi̱ 220 km (140 miles) kɛnɛ Bɛijiŋ.
1875	travel	Mi̱ tëë ram go̱o̱r gui̱l we̱c mi te̱e̱ ko̱r, lotdɛ rɔ kɛ ɣöö dëë ŋieec.
241	science/technology	 Ri̱tni paay kɛ rɔ mi thiɛl ciöt kä Chandrayaan-1 cɛ la̱tdɛ kɛ guec kä tin no̱o̱ŋ pay kɛ ka̱m raar, mi yär pay kɛ kilömiti̱ri̱ ti 1.5 kɛ kɛ kɔr thɛkɛnä (3000 ɛ na̱n kɛ thaak), kä cuɛ ben cuɔ̱ŋ ni gekä paay mi thieek kɛ jɔk path.
863	health	Guääth in le̱th piny,niɛt la tëë raar puɔ̱ɔ̱ny ran ɛlɔ̱ŋ kä la jänyɛ raar puɔ̱ɔ̱ny ran kɛ gua̱a̱th mi ba̱a̱r.
890	travel	Nɛy tin ŋa̱c ɣɔw tin jäl kɛ ria̱th nhiali la wäkɛ ni däärɛ, kɛ gör ŋäcä päämni kiɛ kɛ cuɔ̱pdiɛn ni peekdɛ, min kulɛ di̱t ni jɛn ɛ lɔ̱ŋ.
136	science/technology	Ɛn jiath ɛmɔ no̱o̱ŋ wäl lueŋä mi deeräl nath ya̱r amäni rɛc.
1450	politics	Kɛn Ciɛŋ Kuäärä da̱ŋ diɔ̱k cua kɛn run tëë ci̱ riɛm lo̱o̱ny thi̱n ɛlɔ̱ŋ rɛy Anciɛn Caina ɛ cu ri̱w nɛɛni̱ ti ŋuan li̱w rɛy köör ti̱ di̱t kä la nyur wi̱i̱ kɔamni̱ tin di̱t rɛy duël kuumɛ kä Dhi̱'an.
1921	travel	Mi wi̱i̱ wä thok yiëër kɛ ja̱lu kɛ babuur thiɛlɛ wargak ja̱l dɔ̱diɛn mi bi go̱r (cie kɛ 2009).
1026	science/technology	Jen ta̱a̱ ɛ ci jɔɔc ɔ nyuth ɛ naath ta̱a̱ ee ci̱ juät rɔ̱ gɛr kɛ jɛ kä diit.
