index_id	category	text
473	religion	Ayi yikuma yaneha kwalumuka cimwe cinene, mba akwa wulemu akwa yifuci ya Europeias khaci kakapwile nhi manyonga a kupwa nhi jita ya kulyimika nhi akwa tembele nhi tembele. Jita ya makumi atatu a myaka muyikapwa jita ya kusulako muyikapwa kuvuluka ngwo jita ya akwa kulemba Zambi.
1908	technology	Mulimo yaco kuayakupua kulinga shimbu yesue.
1769	politics	Maximbu aku lilambila independencia yakupua kanawa kuli mbunga Mau, cimue cikungulwila cakanaha mu mbongue cinakapua ha ufe wa mukulwana munene Tupua Tamasese Lealifi III.
206	disasters	Chihela chize alitolongwenyanga kachiwana musono, henoho mapulishi aali ahichika um mushito hanga ayenhikanda ndonhiha chacho afupe waze atu achilinhimwono.
378	science	Ku miaka ya kanunu jitatu cingoloshi, ku 1610, Astronomo kanakassemukanga ku Italia, Galileu Galilei ka kalakalanga nhi Telescopio hanga a tale Venus kali nhi messo, ndo kakueji.
534	travel	Handji kwendangana cize cinalisala ce cize athu eswe anazange kuweza kuungeji wo: kwendangana ca kuya kumangongonhikuhehaheha.
553	sports	Kuzomboka ya cipindji hakamwihi ili imue desporto yaxiwa; hacino, kwatwama ihandjika indji isokulumbunuka hakutwala ku ukehe wa equipamento ize aneteko hanga uzomboke.
60	technology	CEO iya Apple, Steve Jobs, kassololanga dispositivo kundjila mu palconhikuciza iPhone mu mbolosso iya jeans iyeny.
1213	crime	Ximbu, agencia iya ihandjika chinesa Xinhua iyahandjikanga imue ndeke anei.
1749	sports	Torneiosnhijogos ikehe ikehe cindji nawa mahassa kuimona hano ako maximbu iya muaka.
937	business	Naua muyifuchi yikuo muyifuchi, ngue Estados Unidos nhi Canada, imposto ya renda kaku yi kala muyifuchi nhi chihela chesue, ngue dando muyili tuchika achihela nhi chihela.
515	education	Ku putukilo, kusemuka cinakalinga kwalumuka cinalumbunuka, hakwamba ca kulilonguesa nhi kutala ku inhinguikiso.
1581	nature	cipwe sanha cipwe isafu eswe akwa kunua manhinga waze maahasa kuthuama mu wasua cipwe hausalili wa yoze ulimo.
1439	politics	Muze te wupi hiwapalyika, Grã-Bertanha yaputuka kusa wukwiko halyi akwa naval Alemanha.
1374	nature	Tunavuluka mulalyi waco ngwo wakweseka, cinalumbunuka wufumbo waha wa yuma. Weseko waco ndo watamba kupwa cilyi cihanda cilemu cindji há wuthathwiso.
1120	health	Mukua kuendesa maxinhi anene uli nhi 64 miaka kalilemekeno amu maxinhi aholokanga.
1612	travel	Ku tama kuzuo wa kwalumuna ca ximbo kukala, ce cize, fluxos wa trafego ka kupwa nhi yuma ikala kupema nhi ma kupwa kutfalanga amusoluese kuli athu akwo.
1071	politics	Mba Ministro-Mutangu John Howard kambanganguoihandjika yapuanga wikahanga amanhine milimo ya zuwo lia ku ukila ya kulinga aiphalumwisse kuli nguvulu wa Tasmania, kuhana imue AUD$45 tununu nhi tununu.
1964	religion	We undji wa mazuwo ja miphele kaakuhana ipwiko yakufuka mithue kuli maphwo uaze akuiza kaalilulikile. Aliozenhimuzanhiipwiko yo, cahiana cindji cimwe cilinhikusehejela kuli unatemuka maatambulanhiMukuphu kuli miphele amalunganhiamaphwo kucikolo.
1753	business	Mbongo ja ku Esterlinas kakujitaiza ku ihela iesue ya lise thungu mumu kumukanda uze akutambuila nayo mbongo ja Dólar ya ku America neko kakujitaiza.
1521	science	Iye te kambanganguoitanga iya athu te inatela kuimbulula kuli tucifu ngue thua aku zou.
1077	disasters	Kumi lia fuji indji anassanhika fuji indji iya matangua iya furacoes iya Altantico, fuji indji Subtropical Jerry, alinganga mussono mu Oceano Atlantico.
508	health	Kuzala iya Kuhona iya Atencao (Attention Deficit Disorder – ADD) “ili imue sindrome neurologico cuja triade classica iya uputukilo definidores inandjingui impulsidade, kulilombabguenhanhihiperactividade handji kuhassa iya taci”.
1845	travel	hamathotha haakuciza mwono wa mingonga. Akwa kunhinoho a Sali liesue lia ifuci shimbu yeswe kaanaseko majila aha kumbango nhi mbango ya mulundvu waco.
306	health	Mulonga wamushihisa wapwa kwambulula wulyi musongo wakumbunge yalyikwata nhi mijimba yambunge.
1881	politics	Kuzanga ca ma Nguvulo ca kulinga passaport nhi uthu kaosoluele (X) handji mikanda yaha hanga ikakumbulule hamue ha jina nhi uthu anazangueyakulisa.
175	education	Yayuka kuita kuli zambi chize hamataguajeni mu Atlanta yatunga yapua uakuninguika kutuala halangueso lienhienhembonhingueji.
1040	technology	Fuji ja 802,11n “Kama nakenhijalinhimifundu kuminhikashi”, chili cha matambunhikusulangana chahco cha utakamo chili cha 600mbt/s.
1823	travel	Ma kulanda isentos iya impostos kali kuiyuka iya kulanda yuma isentos iya impostosnhiiya impostos especiais iya kulia mu ihela imue.
1930	travel	Mulalyi wupema watela kwendela mundeke ndo mucipatulo citangu handji mucipatulo camucaalyi cilyi kutokesa mbongo halyi yoze wulyi nhi wulemeso (handji, catambá kulyinga hanga kumulyimoye akulyingeco).
758	travel	Wumwe mukwa wungeji nhi wambongo jindji mahasa kutayiza yimwe ndeke yize muyijinga cifuci, yapwa kukinda wupombo muyihela yindji ya zuwo-pombakulya.
33	sports	Piquet Jr kapwa kuhuma muze akumba ciheho cinene ca Hungria mumwaka wa 2009.
1418	geography	Ku Japao 7.000 kinji (munene wa ku Honshu), wa ku linga hanga Japão apwe 7ª munene wa mucifuci!
1431	technology	imwe milali yalita ( asoko a mulali APS, ngw cilweso) kalita hanji alihata cinji nhi inhingi yaco.
740	geography	Wundjiwathungu-mumeya yilyi nhi 15 kumi nhi yitano ya thungu já twamako hawundji wa 2,2 lya yinunu ya km2 já tulunga-lwiji.
361	science	fotões kuyilyi tumwe nduwundu tukehe akwalumika wundu!
785	nature	Cifuci amu iyambo ola iko katuama nhi taci ola iko katuamine nhi taci. Tangua mulihasa kupua liaussu ou liomu.
574	nature	Ku kolonia kakuputuka kuenda cidji muze kulia catepuluca, ku miaka aiye ya ku kolonia kaku linga mazuo a matangua akehe aze aku aciza matangua esue.
1798	entertainment	Imue ihela iyakuhana walwa ha kwalula iya zuwo. Ha cino, uzengui wakupihissa julgamento,nhiessue akwa kwassa ndundu apema kananhinguika iya ulemu iya kutwama cape.
1707	travel	Zuwo lia mulali utoma lili chihela cha ngwaza kuli yoze mafupanhikulanda muno mu Moroku.
126	entertainment	Algore nhi General Tommy Franks wambululo wenhi katayiza ( Gore`s muze onion ambulwile iye nhi Tipper te kanalishimbi kanawa muze ahona hayiheho ya walulo wa cela ca kusakula 2000).
1567	politics	Kutanga citango mu mbuga ca mukanda kanakacilinga kuli John Nixon ku cihela ya salao ca Independencia, hana 8 ya kakumi munene.
1087	science	Ngue cize kakueji akusa mithemo hashi, maneha tulunga ce cimuikha nawa.
76	politics	Aye mba ya thathuisa kuhandjika cenhi cikulo nguenhi Roe Wade te kuyapwa shimbi yze haanaseko ynakolesa ulemu wa uthumino ukolo waku ngundja ya cithunda.
778	technology	Mahassa kupwako caushi, nhi wahonga kaushi, mahassa ku ringa milimo kawa kaushi mahassa kupua ngue DSLR.
87	crime	Sango jakutuala musono mumbonge ya Red Lake ngue chize chakufunda cha Jeff Weise nhi kutuala naua a atu atatu nhi liva uaze ana kafa yapua akulinga kuli umue mukuakulilongesa yamusa muzuho lia ususu nhi kulita nhi mata uaze analozekako kushikola ya 21 ya marco.
484	religion	Mue misticismo muyihasa kunhingika akutuala mutapu ukuo kutaiza chakuaila akua kufelela kuchiza wanukenhikunhingika chaumuenemuene kutuala amana uika a ukauenhi kali mupema,perspicaz,mupema,masa kupua naua nhi yitalingiso yikuo.
374	science	Umue muthunguounaleme 90 KG (200 libras) haxi te mazanga 16KG (36 libras) mu lo. Kexika gravidade, ewa, iyakukoka ikehe hali iye.
996	travel	Ha yuma yessue, cinatela kutulikila ku telefone nhi conpamia iya ndeke.
113	business	Nguvulu mukulu wawufungo wa Austrália katayijile kufunda-mukanda wa Quioto, yamba ngwenhi muyikapihisa wendeso wupema wa wupite mumu kaajikijila wikha kulanda makala, nhi kulyita nhi yifuci ya India handji China kakapwile kutayiza yikuma yakulyima.
578	science	Ilio ikehe ikehe ikuete ulemu ha kulilongesa mwono. Isuho indji, camwenemwene, isuho indji kaakuisanhika ngwo matafuali a kuthunga no mwono.
1050	politics	Auze mukanda anasanhika mulimi lia putu Relatorio ulilume ukalu kumutapu yesue akutuala ku politica kuli Nguvulu akutuala kuli iraque ya anjika kutuala chachimue kualumuka chachize chinatela kuenda.
45	business	Mukakueji wa chijimbejimbe munene tangua lya 24, mu 1759, Arthur Guiness kasinalile kulitesa cha kukela walua chize cha St, James Gate ya miaka 9000 ku Dublin, Irlandia.
115	business	Cizoji ca milyimo hicimbwila kwalumuka kufumbula ngazo nhi kuyuka camilyimo mumu wakuwana umbunga mu ihela muze skype muze mwapwile umanhino wa thaci, ngwe cize cifuci ca China, ca Europa wa kumuthuthuko nhi Brasil.
1107	crime	Kwe kuze kwapwile kuwana mujimba wa Saroja Balasubramanian, wa myaka 53 wakuvunga nhi mambulangete já manhinga.
811	sports	Ma kwenda kali imwe milimo cihela ca waxi iya kupwa kwendela ha ilingui iya Zambi, maximbo andji mu majila andji.
1016	politics	Ngue chize naua NSA, ya kuasa Carter kutala phande yayifuchi, mgue kulitesa chaku Camp David, mu 1978; Kuwanhisa US-China kusongo yamiaka ya 1970; Revolução yakwa Irania ize yanehele kusa athu mutumenga, mu 1979; Nhi kunjila cha Sovietico mu Afganistão mu 1979.
1369	nature	Muze kacendo ka akwa mwono nhi malyihandwununa kucikota ca mbunga kuze anakeza. (cize anakakathuka kuhunda ca mulundwu cipwe lwiji kwaluka nhi kuya kuthungo lya ha lwiji mumu akuhonesa kwaluka muma shimbu eswe) makakupwa kuwana mu isuho inji mu utwungilo wekha ngwe cize apwile.
1303	disasters	Munhiko wa mavu ya tulila Mariana ha wola 7:19 ya chimene, ola ya muchihunda (09:19 hora local).
1215	travel	Mikanda yitangu ya wambululowasango yinambulula ngwo ndeke yapwa kukondolola nhi kuhilukila ku´Africanistão mumu kamutayijile kupwila kawashiwashi mu´Urumqi.
1026	science	Wakulissuta neny kakuhana limue lisso ha kukola iya malumbi kuli tujila.
0	health	Mu lia-kassoka, mukwa mana ya xicola inene ya Medicina ya Stanford kambululanga kutunga imwe machine muyihasa kupima nhi kwalula ha chipua ma celulas. imue ikehe chip imprimivel maihassa kuilinga kuzala maxini yakufwatula ilulya iya Inkjet ha imue centimo Americano.
1412	politics	Cikungulwila kucakapwile nhi wulemu nhiwume wakusa fetolyayilandjiso, mumu kukwapwile akwamilyimo handji akwashimbi a cifuci, ashimbwila wukwaso wa akwawatha wa nguvulu, mashimbu amwe keshi kukwasa nhi cimwe, hanga ase mucitanga yitanga yenhi.
1726	nature	Hanga uhasse melhores messo iya Hong Kong, uhicike ilhanhiutale ku orla iya Kowloon ku lutwe.
401	technology	Maulungu waze aakujiminhina mukalunga luiji, endela kwishi lia meya,nhikuthuamako shimbu lindji, enoo anasanhika ngwo submarinos.
455	technology	Yino yeswe kuyapwile nhi mulonga nhi wumwe nhi kulyita nhi waze akulyinga lentes mapwa nhi wunhingikiso wamwenemwene cahyana cindji hakuthathwisa ca lentes.
1203	health	Cimbo te kanda aheta maswalale, ha Hati te haxi milonga ize inalicingi nhi ikola ya miaka ya 1800.
32	sports	Muze mashinhi alyi kulutwe lya Aloso lyaya nhi kusa phetololyi mwishi lya mashinhi ca kufunga, aye yapalyika kulutwe hanga ambate Victory.
1811	travel	Nhi watulikanga voo lia miaka ya 2020, nhi wazanguile kuiiya nawa´muhasa kupua nhi milonga.
228	geography	A jino escarpas ya uana akutuala kukakueji muesue kanapulume ngue yoze muesue minimamento disgastada, yatongola nguo uaze maheho geologicos yize anakalinga yililume yaha.
449	nature	Muze te afuna ku chivumbuko norte akutuala kunaua cha Oeste, mba naua nhi ku tangunuka luiji mara, akutuala avula uakunoka mukakueji ua abril.
217	sports	Kuvota iandji kusakula nfdo maacihunana cesue kuli COI mucikunguluila cize mucikalingiwila cenokwali kuze ku Copenhanga.
1598	science	Kalinganga uninguikisso iyali hanga anhingukisse handji ADN iya kahia nhi fosforo radioactivo handji proteina iya kahia nhi enxofre radioactivo.
1024	science	Ayino yishi uika kutulueza tushitu akuo dinossauros yapua nhi mana amo uika uaze akuamba,mba naua yina tuaha uteso,ua fosseis ayo keshi kuhasa, ngue naua anji cor ya disposicao tridimensional.
772	entertainment	Chimue chihela cha mavungu esue (anachisanika nguo chilueza chamavungu china lumbunuka expo) china pu chinene bonane yamavungo esuenhiyi heho yamalinjekela.
819	travel	Muze twakwenda wenhi twakushimbwila ngwenhi yuma kanda ikapwa “ngwe ya kuzowo”. Kulitanhiyako, shimbi, kulya, malimi, unji wa atu mu matapalo, mazwo a wanhinhiinji ikwo, muchipwa chinalisa.
571	science	Muze athu massolola undji yaindji ya imue kupua cowika, kali polimórficos.
565	health	Waze apwilenhikulinga cihanda kumilimo yashimbu kapwilenhikuketeka aahe ukwaso ha kutwala ikola ize kwyshi kwalumbunuka hakuhandvununa kulisa cize ca thama ha ikola ia luzezenhimukatalo ya mujimba.
1871	nature	Kuatuama Yuma iyalisa, muiyhasa kupua cilumbu lia matangua aku cifuci.
474	crime	Ximbu ya Artemis ha Efeso kamupihissanga ha 21 ya Kakumi Munene ya 356 ximbu te Kristo kanda aciza, mu citela ya kahia nakassa muzenakalinga kuli Herostratus.
1132	crime	Ha lutwe, ma oficiais equipadosnhimazalo anti-motim mandjila mu pationhiatute ma reclusosnhigas lacrimogeneo.
821	travel	Ipatulo ya kandonga wa wenhi, hanayitunga puto miakulula lia miaka ya seculo 19. Chipatulo cha kandonga wa wenhi chili kusakula chupema kuli waze menda wenhi kuhiana wenyembo,nhibonge, limi hanji ifuchi ya lamba.
1794	travel	Nhi mutangunuka ku chivumbuko ua Baltico mulushoho mutala chimue chihela cha cabana zuho, muze mutangunuka naua gelo muyineha lize zungo lipi kuli uaze ayiza.
1622	geography	Luiji Amazona kali wamucali luiji mussuku cindji nhi munene wa haxi.katuama nhi meya kuhyana luiji wamuchali 8 vezes.
674	travel	Akunjila mu africa Austral kuendela mumashini chili chuma cha ukomokeso anga ahase kutala upeme uambonge, ngue chipema naua akuheta yihela yize yahaze kuze akuendela ngeji ua normais.
825	travel	Nhi unazanga nhi kutala cifuci txashi, txa kuzanga lia iyena muene, kuatuama amue mana akulinga iyuma aiye.
1327	science	Mihangui mahasa kupwa jila yakutetela meia hashi ngue mume nhi mwemo use muuneha thaci ja kufunga mwono.
1314	health	Wufupho we wasolola cimwe citumbo cize capwa kutuwa hanga ciwezele wuthathwiso wa yihunguhungu ana-akhemba.
444	business	Yihanda yaalyi ya akwa Venezuelanos akilyikita kayilyinga mucihanda ca akwa milyimo yikwo, cihanda camuciwana kalyi muyingambangamba mba cihanda cikwo camucitano akwa kulyima.
664	travel	Kuia ku walt disney cinalumbunuka, kuia ku zuo lia zambi ku assoko essue.
873	entertainment	Ny unalivu ngwe nguli mukwa kuliselaho zuka whashi umwe mwemo cipwe ucinge Smoothies.
842	crime	Kussali liko, kusango iya mwaha Mexico kalinhimilonga inalumbunukanhikwendessanhiuzengui,nhikulilulika iya akwa kwendessa anazenguewa cindji hakamwihi iya bares iya mambongue akehe akehe.
1887	disasters	Undji iya ufe iyakupua ngue ilinga iya kuhwa kwesseka kuhala ku kuhiluka ha mikanha,nguomuihassa kupua ikalu.
1236	sports	Giancarlo Fischella katokanga kutala iya maxinhi iyenynhikamanhissa kuzomboka maximbu akehe cindji muze lia uputukilo.
732	sports	Whistler (ha kuiya cakulinga ku Vancouver ka coalinga 1,5 kuenda nhi machinhi) machinhi kananhinguika cindji cilumbo lia athu akua kuasa akuendelamo ku matangua aku linga mualua undji... wa mu miaka wa 2010.
1917	entertainment	A nautica kali amue maheho amu chifuchi cha Finlandia, nhi umue ulungu akutuala aatu shimbi aali chipue nake.
330	sports	Mashimbu nhi amwe kwasolokele yoze wachisa mitwe jindji ndundu kucizavu ca Bobek.
1211	entertainment	Ku miaka ya 1989, iya uanhisanga kulinga The Simpsons nhi Brooks nhi Groening, iye nawa unakapua kulinga athu akua kussoneka ku milimo iyo.
912	technology	Nhimwene kukwatwamine ciphimo cize mukwacila kwalula ca haze ha mbumga wathuama, ena muhasa kulinunga nhi maliji amuisaji mukaci ka ithavi ya maliji kuixi ngoji mumusengue wa Frango; ku Alaska Sakula kwalula cize mucikutondekeza ngwo uli munonga ya Arizona.
488	religion	Tembele kanakaiputuka mu muaka ya seculo 15 kuli Guru Nanak (1469-1539). Kakaulangaho akwo liva gurus.
1128	health	Yaheta akulitesa akutuala ku multiplicidade kuku anjika yuma yipema nhi kuhana tachi kutuala ayize atumine anji kuli athu akuo anji amalunga chjpue ama pwo,nhiku alueza akutuala ayitumbo contraceptiva yikapue ya kutaiza nhikufupa kuli ndotolo.
1667	business	Ngue umanixino, processo iya cimue kulilulikanguokalakalanhiakwenu hanga nupalike umue upi muihassa kumbata umue iyaha processo iyakulinga hanga ikwasse kwita iya cliente.
840	entertainment	Hacino ngue Casino esue ali kuilo ya mikanda kakulandjissa walua, mba andji ayo kakunehia cisseke (cambacamba a waze anene ananji nguluka Abulquerque nhi Santa Fe).
1027	science	Muze mangona Dinossauro keshi kuze nhi wuthathuko kuze akwata, anavuluka ngwo rachis, mba kalyi nhi mulalyi wukwo wa maphulwa-farpas nhi barbelas-mba akwakufupha yamba ngwo rachis kapwile nhi wuthathwiso wunene kuhyana yihanda yikwo.
909	technology	Chocho akutuala ku shimbi ja mbonge kushinhichimue kulitesa chakutuala kupia ishi kulita, kopia imouika bit a bit ya umue disco muyikemba kanaua ku chuma chesue che chuma chipema muchikalingiua.
661	entertainment	Mulayi we wulty ngwe musuc, wendesowayizulye, mikandayindji nhi yitanga yambunga yakukwasa ha kwalumuna mbonge nhi yihela yikwo yilemu yapwa kunhingika muyifuci yeswe.
1747	sports	Argentina kamunhingika cinji mumu kali mukwa cizavu ca ndwundwu nhi akwa kwasa ali nhi lufuma mu cifuci.
1733	nature	Cize mumwaka wa 1966 akwa Sundarbas kalyi akwa cihela cawutome ca mwono wa tushitu, cinapu kutesa ngwo kulyi 400 a shimba amwenemwene ku´Bengala kulyi 30.000 khayi atwamako.
1220	disasters	Mu kakweji waco, iko companhia iyamwilu iyakandjila mu pista ku Mashhadnhikulamba ku mulundu, kuxiha kumi assambano athu.
73	crime	Ha ma phosso amue, muze iya ilumbununo publicada kuli jornalista Makis Triantaflyopoulos mu undji weny programa iya televisao “Zoungla” mu Alpha TV, membro iya Parlamentonhiadvogado, Petros Mantouvalos kamwenhikanga mumu membros iya gabinete iyeny te kanakapua mu ilinga iya upi nhi corrupcao.
1151	sports	Kutala cipe nhi woma nhi umwe ha ndhundho nhi mandhumbo jenhi akutho, Africa iya Kutho hacino, kapemanga cindji maximbo te ndhundhu inanungu.
1202	health	Nhi mulyita nhi milalyi, yiswaswa ya muyihela ya ONU kuyakapwile kusa yitumbo kanawa, kuyaneha tuthuthu mulwiji Artibonite, kalyi munene cindji hakaci eswe alyi Haiti.
280	politics	Akwa kuputuka ca kuhangulula kambanganguokutwala iya 100.000 athu kassolokanga mu mambongue alemas ngue Berlim, Colonia, HamburgonhiHanover.
1508	education	Athu akuenda ku telefone, kakupwa acusa ku softwere kakulinga milimo ya kuhula nhi kulumbununa cize muthu malilonguesa ukauenhi.
1332	technology	NextGen ili imue sistemanguoFAA akwambanguomuyetwela mandeke ahumuke hamajingululu hakamwihi nhi kutongowenha tununu ya galoes ya putololi mu miaka yessue nhi kutepulula milimo ya carbono.
1557	technology	Kakulinga iyumaiye matangua esue, ikolo yakusla cidji kuishi lia mitondo.
2002	education	Nhi waya wenhi ha ihela ya Arctico handji Antarctico mu ximbu ya Cixika, mu kesseka ufuku polar, ize inalumbunukanguomwalwa uci kulitwa helo ya horizonte.
1035	science	Nhi walulo muwupwa wukehe Rossby, keci kapwa nhi thachi jinalyite nhi wendeso wa kahya kawunengu.
299	politics	Ulembekeso wa shimbi jinakwika umbachiso wa atu a mujimba umwyka, muuhasanhikwazulula ikolo kungilika atu wano kulutwe lia matangwa.
321	business	Achisuho chitango, há muaka uapalika,china katuta chinji mashini kuyana Alemania naua ya yana akua Estados Unidos ngue chitanda chinene cha yino industria.
179	education	Maliji kasololanguokwalula cha kweseka chinakwovula washiwashi, wambile nawa ngwenhi kusakula chawama kapinda mukachi kwo, mba kachilingile kutuala mu shimbi ja kwalula.
1764	travel	Kuenaku, naua muhasa kunhingíka nguo vumba lya conga urso ní tuxito amu yambu, kuena ku naua muecha kumbata chipue kuteleka kulya chilinhivumba anga ukase chihela chipema.
1851	sports	Ili hamwe ni, mba kuyalichingile, chimbulumwiny oo chinjinda, yuma ya usula mu limbo lia Ingremenhikulemesa usolo wa chinjindanhimaliata a majingo.
1076	politics	Kanganda ua Bush,Gordon John droe,yasanhika chilakenyo cha Coreia do Norte “yahana chisuho chinene ahase kukuata desnuclearizacao verficavel ya peninsula coreana.”
702	travel	Cicapa cawenhi wahaze ce cicilyi nhi wutayizo há mashimbu analyite nhi tukweji 6 kuhyana mathangwa waze mukaya wenhi. Catambá kupwa nhi cicapa cawenhi cakuya nhi kwiza hanga cisolole mashimbu akutwamako.
130	politics	Ihandjika iya mussono nhi neyo ya mbanga ya Nguvulu,hanga akwate mu kuva wa muaka uno, anakambanguote mahana falanga hanga alande maxinhi.
238	geography	“Cipue cize thunanhingika, kutwama wika kathongonoshi umuwikha yoze watemuka cindji kuhiana Tita, yoze anasanhika ngwo cifuci ca hashi”, Cenaco anambe Stofan.
693	geography	Yeluzaleme ili mbonge yinene ya Izalele, chipwenguoifuchi ikwo isolo ku ilemesa.
188	disasters	Ku putuka ufuko wa 9 wa tximbeji mbeji, meso wa Morakot katwamanga ku makumi ximbiali quilômetros ku cifuci wa China nhi jina Fujian.
81	nature	Hesperonychus Elizabethae kali umwe wa ku vungu lia Dromaeosauridaenhinawa kali musonhi wa Volociraptor.
1201	health	Aze masualale aakufunga ukulungunga ambala a ONU waze ahetele ku Haiti mu muaka wa 2010 hiliapalika, kaanasumu mulonga mumu ha kulizaza ca ikola ize inakaputhukila kucilombo co.
1072	disasters	Nhi kulyita nhi wambululo wasulako, há shindakenyo yize yinapalyika mukalunga-lwiji yinasolola nwgo kumunapalyika tsunami. Kwapwa kulyinga wumwe mulyimo yamukalunga-lwiji ya wulemuh hakamwihi nhi Pago Pago nhi Niue.
436	religion	Drukgyal Dzong liapwa limwe lombe lize lina hipwokanhihaanalitenge zuwo lia kuthuama miphele a Bundy kusali lia thunda, ya Paro. (Mucihunda ca Phondey.
