index_id	category	text
854	travel	MetroPlus ili ipema cindji nhi kuzala cikehe mba ndambu wika mba ikalo, cipue nhihindu inaxiwa yanguomikanda yaxi ya metro um Europa.
833	travel	Aco mucimuzangisa kusoneka umwe mukanda kuli shipayi a mbonge hanji umwe mukwa kumeneka wa mulimo wa akwa wenhi.
1604	travel	Cimene mene cesue, athu kakukatuka mumambongue nhi maxinhi jo hanga aye ku milimo, mba malitakana nhi athu akuo, momo no kanai kumilimo yo.
1826	travel	Ni kanda uchijila kwendela mu kachi lia mbonge jikehe, ukanyama: Mumu jila jili jikehe.
1559	travel	Itangu ituta ananinguika iyapwile kwenda, ma athu kaputukanga ha kwenda erectos ha aali kanununhikanunu iya miakanhikussoloka iya Homo Erectus (ngo cinalumbunuka lunga erecto).
1880	travel	Nhe unambe kulipwomba nhi muthu wa pwo ndo mupwa nhi mikanda yessue ize muhana muze mupwa hakufuna.
835	travel	Hacuma cikwo, ndo waze wikha asalanga haze kapwile kusa kuzuwo lyawungejiwatundaka ndo kaatela kwasoneka. Hacoco, mucipwisa shimbi yamokomoko, kashikha ndo nusolole washiwashi.
866	travel	Nhi uaya muze muchifuchi chipema akutuala atangua litango anji asali likuo lia mavungu kanda ulinga katonde choque cultural ya ulemu.
1700	travel	Mapwo: Kakulonguesa ngue pwo mwesuayo mwenda wenhi ngue mambanguohana mumbata.
887	travel	Mawenhi akwa kuya nhi kunhinguika ifuci ili ikalo cindji, ndo mupua nhi taci mu mujimba, mba muihassa kupua nhi cihela mu luxiho ya kutatu kusambano, mba kali nhi ihanda ikwo ha ha Peninsula, mailha nhi kalunga Luiji ya Ross.
691	travel	Umue wenhi ha cihela muihassa kupua kuicinga nhi umue wenhi nhi wato ndo ha luiji.
1948	travel	Euluka ngue ena kuunameneka lume cihela cakulikunguluila mbunga, cizecene ngwe cihela cize cili nhi ulumbunuiso uze kuushi kujimuka kuthuala kuli athu acifuci cesue.
948	travel	Kupua nhi umuenemuene ngue muze muiheta marinas, yesue muikapua kanaua.Mutu kauanako naua yuma yikuo caroneiros de barcos kuenaku makalitesa amana jo.
1857	travel	Cecimuwikha, há kupwa nhi Schengen, kanda wita wutayizo wawenhi wa nhicimwe cifuci ca wusepha nhi Schengen yakutepatepa, hanga wupwe nhi mashimbu andji, mbongo nhi mikanda.
675	travel	Minhau ai muihasa kulingiwanhimilala yakuhengula hakehe hakehe, aliose aize ialinata kawana ayo kaanailakenha 4x4, mba ihela yayo kuyapwa yakulembejekanhithando ja wexu Yakunana 4x4.
1800	travel	Ku inguililo iya uiso, kuakoneha cize woma, ushi kuhassa kuendesa ngue ku cipendo.
1737	travel	Akwa maxinhi akutepa kali cimue cihanda cafuji nhi kupema ya kwenda wenhi hama ihela ikamwihi, ngue Paro (Nu 150) nhi Punakha (Nu 200).
204	travel	Ndeke ya Twin Otter kuyakutula mu Kokoda, zau te jina liacho jila ya fuji PNG ndeke CG4684, mba yali lengulula.
831	travel	Um comboio ua ufuka uaze mikanda anasanhika nguo passaporte muyihasa kuyi tambula kuli yoze mukuakuendesa achine tulo kumukuika.
1741	travel	Chilamba twachitesela ku zauka mu kakweji wamuchiliva ha mwaka wa 2017, muze kongoilo ya a brasileiro maihuisa.
958	travel	Ny imue alianca iyamwilu iyakufuka atatu mautangunukino akalunga luiji ku hemisferio kutho (ny ha Sky Team kexi kufetessanhiimue iya mautangunukino.
1856	travel	Muze matwama há cihela aci, matangunuka njiza keci kahula nawa mikanda yo ya kwenda nayo.
