index_id	category	text
797	technology	Nhi unambe kuiya nhi laptop ou tablet ndo mupua nhi italikiso giko ya utulikilo (hiko cikalo internet).
830	travel	Ha maximbombo amue transfronteiricos, mautalilo kakwalinga nhi maximbombo inende nhi muihassa kupua nhi iye umue mukanda unacilumbunuka haku katuka hamue maximbombo awa.
150	business	Mbunga Virgin iya Sir Richard Branson kapuanga cimue kussakula hanga banco kaitaijila citangu iya kuininguikissa iya banco.
1806	travel	Tushitu amwe, ngwe ndjamba nhi jilafwa, kakukundama kumashinhi yingambangamba yaco, yakwa solola cindji.
902	disasters	Imue tornado ili imue nhima yalijingulula ya fuji ya ikehe kuixi pressão,nguoyakukoka fuji inalijingui mu cima nhi helo.
1225	sports	Del Potro katetekelanga ku kaputu ha chizavo cha muchali, mba yafwetesa hanga akalise muze te halitakamisa 6-6.
1342	science	Sumo já macouve já kualimuka akutuala kuli acido chipue basico (alcalino) kutuala um quimico ho.
1959	nature	Muyambo muze plivitice muatuama mua kuputa, txipitxindji nhi yuma iko, kuatuama nawa yambo ya kutxinga.
341	business	hakuthuala ha mulonga wa kuhona ca upite wa mbongo hashi heswe, Zapatero yanunga nhi kwamba ngwenhi “cilai cize cakufathula mbongo cili cihanda ca akwa milimo ya upite, chize cilemu.
352	science	helo lia meia yuma ize yakupufuka mumu meia akwo kakuassanika kuli meia akwo ku hiana kuli yuma ya funji helo jayo.
448	nature	Miaka iyesswe ku kuhiluka iya Kwali, kutwala iya 1,5 kanununhikanunu iya herbivoros akewnda ungueji mu kuiya hama planicies iya kutho, kutangunuka luiji Mara, hauputukilo iya colinas iya kussango hali ma vula.
386	politics	Muananga Sejong kanakapua muananga wamu iwana wa Dinastia Joseon nhi umue yoze te ananhinguika cindji.
1438	religion	Mucima lia muze akulembela yatuama um Roma kumi ya culu. Nhi cutunga txow lia falalangan nhe yuma iko, inakapwa yaculu.
394	politics	Mba te Masualale Real kakukalakala mu kalunga luiji nhi hindhu te kali cindji akolo kuhiana massualale akukal akala mu kalunga luiji Aleman (“Kriegsmarine”) mba te mahassa ku puzula yessu ayo mbunga ize te muiza nhi taci matuma mu canal wa Ingleji.
1977	education	Ndo kucamba ngwonhiena unanhingika kuhandjika limwe liji lia murománia, muciku puila cashi kuhasa phuthu.
1719	nature	Kruger (KNP) yatuama ku nordeste ya Africa lia Kutho, iklinga fronteira nhi moçambique ku civumbuko, zimbabue ku kusango, iypalikila iya ku kutho nhi ngandu.
29	crime	Zuwo lia ususso lia Abu Ghraib ka liocanga ku tangua lia mbwandja.
845	entertainment	Hacoco, mashimbu a musono kulyi akwa wuthothombo há kulyinga yizulye hunapu kusa, yilyika yawunhingikiso wakusa yiphanga “yakutayiza” kusoneka yizulye ya sona yinalyite nhi yilyinga ya wuthothombo kanda kupwa kusa yinhingi ya mahuza.
165	crime	Tujita iya Mumbai kahetanga ku wato mu 26 iya kutatu iya 2008, kuneha niayo granadas, mata automaticasnhikuxiha undji wa mbunga, kucinga kuzala ha umanhixino wa maximbombo Chhatrapati Shivaji Termiusnhiananhinguika cindji hotel Taj Mahal.
261	business	Nigeria kambanga ku matangua apalikanguote kanambe kulicinga nhi AFCFTA, tangua anakafa cimeira.
531	sports	Kumi naque mawina ka kwassa ximbu imue ihiluka, nguenguoma jogadores ngue ngue kakuputuka citangu muwina ya campo nhi kumanhi mu akumi anaque.
1599	nature	Ma mutacoes mahassa kupua imue undji ya fetiyu inalisse, kumanhina ya kupua ya mutacao, ya kulumbunuka ya cihanda ya material genetico yakwacikanga nhi handji ma celulas akwacikanga kali celulas ya mufunda germinal.
428	geography	Cihela ca Turquia catuama nhi kuakula ca 1,600 lia thando ja ha usuhue anambe quilometro (1,000 mi) nhi 800 (500mi) ja ha unene.
1206	health	Hamilton kambanganguozuo lia ku ukila universitario ya Howard kecanga muthu yoze te una iji kanawa.
