index_id	category	text
854	travel	MetroPlus thoải mái và đỡ đông hơn nhưng đắt hơn một chút, mặc dù vẫn rẻ hơn vé tàu điện ngầm thông thường ở Châu Âu.
833	travel	Có thể phải điền vào đơn của cảnh sát địa phương hoặc đến văn phòng di trú.
1604	travel	Mỗi buổi sáng, mọi người lái xe rời các thị trấn nhỏ để đến chỗ làm và lướt qua những người khác đang tới chính nơi mà họ vừa rời đi để làm việc.
1826	travel	Nếu không quen lái xe trên những đường quê thì bạn nên chuẩn bị tinh thần cho những con dốc đứng, làn đường hẹp và những khúc cua gắt.
1559	travel	Hình thức giao thông đầu tiên được biết đến là đi bộ, con người bắt đầu đi bộ từ hai triệu năm về trước với sự xuất hiện của Homo Erectus (nghĩa là con người đứng thẳng).
1880	travel	Những người đi tới nước ngoài để phẫu thuật chuyển giới phải đảm bảo mang theo những giấy tờ cần thiết cho chuyến khứ hồi của họ.
835	travel	Trong những trường hợp khác, chỉ những ai ở bên ngoài căn hộ cho khách du lịch mới phải đăng ký. Tuy nhiên, việc này dẫn đến luật pháp bị tối nghĩa đi rất nhiều, nên hãy tìm hiểu trước.
866	travel	Nếu lần đầu đi du lịch đến một quốc gia đang phát triển – hoặc ở một địa điểm mới trên thế giới – đừng xem thường nguy cơ sốc vì sự khác biệt văn hóa.
1700	travel	Phụ nữ: Du khách nữ nên nói là họ đã kết hôn, dù tình trạng hôn nhân thực tế là gì.
887	travel	Các chuyến tham quan của khách du lịch có giá khá đắt, đòi hỏi có thể chất phù hợp, chỉ có thể tiến hành vào mùa hè từ tháng Mười Một đến tháng Hai, và phần lớn được giới hạn trong phạm vi Bán đảo, Quần đảo và biển Ross.
691	travel	Chuyến tham quan nơi này có thể kết hợp thuận tiện với một chuyến đi thuyền đến hồ.
1948	travel	Xin lưu ý rằng về cơ bản bạn đang thăm một nghĩa trang tập thể và cũng là nơi có ý nghĩa quan trọng với một bộ phận lớn người dân trên thế giới.
948	travel	Chắc chắn rằng khi bạn tới bến du thuyền mọi thứ sẽ rất rõ ràng. Bạn sẽ gặp những người quá giang thuyền và họ sẽ chia sẻ những thông tin của họ cho bạn.
1857	travel	Tương tự như vậy, bằng việc sở hữu thị thực Schengen, bạn không cần phải nộp đơn xin thị thực riêng biệt cho mỗi quốc gia thành viên Schengen, vì vậy, tiết kiệm thời gian, tiền bạc và thủ tục hồ sơ.
675	travel	Điều này có thể thực hiện được bằng một chiếc xe bình thường nếu có kế hoạch cẩn thận nhưng bạn rất nên sử dụng loại xe 4 bánh và nhiều địa điểm chỉ có thể đến được bằng xe 4 bánh có bánh cao.
1800	travel	Lực ma sát trên lòng đường đóng băng và phủ tuyết thấp khiến bạn không thể lái xe như đang lái trên đường nhựa bình thường.
1737	travel	Đi chung taxi là một hình thức tiện lợi và nhanh chóng để di chuyển tới các địa điểm gần như Paro (Nu 150) và Punakha (Nu 200).
204	travel	Ngày hôm qua, chiếc máy bay Twin Otter mang số hiệu chuyến bay CG4684 của hãng hàng không Airlines PNG cố gắng hạ cánh xuống Kokoda, nhưng đã huỷ hạ cánh một lần rồi.
831	travel	Trên những chuyến tàu đêm, người bán vé có thể sẽ thu lại hộ chiếu để bạn không bị đánh thức giữa giấc ngủ.
1741	travel	Dự kiến cây cầu sẽ hoạt động chính thức vào tháng Chín năm 2017, khi các trạm hải quan Brazil được hoàn tất, theo dự kiến.
958	travel	Không có liên minh hàng không nào hoạt động ở cả ba điểm giao trên biển ở Bán cầu Nam (và SkyTeam không hoạt động ở điểm giao nào trong số này).
1856	travel	Miễn là bạn ở trong khu vực này bạn thường có thể sang biên giới mà không cần phải qua các trạm kiểm soát hộ chiếu thêm lần nữa.
