index_id	category	text
473	religion	Việc này đánh dấu sự thay đổi quan trọng vì các cường quốc Châu âu sẽ không còn cớ là chiến tranh tôn giáo. Vì vậy, Cuộc chiến tranh ba mươi năm sẽ là cuộc chiến cuối cùng được gắn mác chiến tranh tôn giáo.
1908	technology	Dịch vụ này thường được sử dụng bởi tàu thuyền, gồm cả tàu du lịch, cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa.
1769	politics	Trong giai đoạn xung đột dành độc lập do phong trào Mau tổ chức, một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ Tupua Tamasese Lealofi III bị giết chết.
206	disasters	Địa điểm vụ rơi được xác định hôm nay và khó tiếp cận đến mức hai cảnh sát viên được thả xuống rừng để đi bộ tới hiện trường để tìm người còn sống.
378	science	Khoảng ba ngàn năm sau, vào năm 1610, nhà thiên văn học người Ý Galileo Galilei đã sử dụng kính viễn vọng quan sát thấy Sao Kim có các chu kỳ giống như mặt trăng.
534	travel	Có lẽ loại hình du lịch phổ biến nhất là loại hình mà hầu hết mọi người đều kết hợp khi đi du lịch, đó là Du lịch giải trí.
553	sports	Chạy cự ly trung bình là một môn thể thao tương đối rẻ. Tuy nhiên, hiện có nhiều cách hiểu sai về những thiết bị cần thiết cho việc tham gia bộ môn này.
60	technology	Giám đốc điều hành của Apple Steve Jobs công bố thiết bị bằng cách bước ra sân khấu và lấy chiếc iPhone ra khỏi túi quần jean của ông ấy.
1213	crime	Trước đó hãng tin Tân Hoa Xã của Trung Quốc đã đưa tin về một chiếc máy bay bị cướp.
1749	sports	Những giải đấu và trận đấu nhỏ hơn cũng có thể diễn ra ở đây vào những thời gian khác trong năm.
937	business	Trong một số quốc gia liên bang, như Mỹ và Canada, thuế thu nhập được áp dụng ở cả cấp liên bang và cấp địa phương, vì vậy mà mức thuế và khung thuế có thể khác nhau tùy khu vực.
515	education	Về bản chất, thời kỳ Phục Hưng đã tạo nên sự thay đổi lớn về cách thức nghiên cứu và truyền bá kiến thức.
1581	nature	Cả bọ hút máu và rệp giường đều là loài rời tổ muộn, thích nghi sống trong tổ hoặc sống trên vật chủ.
