index_id	category	text
473	religion	Cela a marqué un changement important, car les puissances européennes ne pourraient plus utiliser le prétexte des guerres de religion. Ainsi, la guerre de Trente Ans serait la dernière guerre à être qualifiée de guerre de religion.
1908	technology	C'est un service souvent utilisé par la navigation, y compris les embarcations de plaisance, ainsi que par les expéditions qui ont des besoins de transmission de données à distance et de téléphonie.
1769	politics	Le chef suprême Tupua Tamasese Lealofi III fut assassiné lors un rassemblement pacifique qui se tenait en ville, durant la luttee de l’indépendance organisée par le mouvement Mau.
206	disasters	Le lieu du crash, identifié ce jour, est si difficile d'accès qu'il a fallu déposer deux policiers dans la jungle afin qu'ils atteignent le site à la recherche d'éventuels survivants.
378	science	Environ trois mille ans plus tard, en 1610, l'astronome italien Galilée utilisa un télescope pour observer que Vénus a des phases, tout comme la lune.
534	travel	Le type de tourisme le plus répandu est peut-être celui que la plupart des gens associent au voyage : Le tourisme récréatif.
553	sports	Le demi-fond est un sport relativement peu coûteux. L'idée qu'il nécessiterait un équipement basique est aussi fausse que la plupart des mythes qui entourent ce sport.
60	technology	Le PDG d'Apple, Steve Jobs, a dévoilé l'appareil en sortant l'iPhone de la poche de son jean, tandis qu'il évoluait sur la scène.
1213	crime	L’agence de presse chinoise Xinhua a annoncé précédemment la nouvelle du détournement d'un avion.
1749	sports	De plus, des tournois et des matchs de moindre envergure sont parfois organisés ici à d'autres moments de l'année.
937	business	Dans certains pays fédéraux tels que les États-Unis et le Canada, l'impôt sur le revenu est prélevé à la fois au niveau fédéral et au niveau local, de sorte que les taux et les tranches d'imposition peuvent varier d'une région à l'autre.
515	education	En somme, la Renaissance a été à l'origine d'un changement majeur dans la façon d'envisager l'apprentissage et la diffusion des connaissances.
1581	nature	Les réduves, tout comme les punaises de lit, sont nidicoles, c'est-à-dire adaptées pour vivre dans le nid ou l'habitat de leur hôte.
1439	politics	Peu après le début des hostilités, la Grande-Bretagne a mis en place un blocus naval contre l’Allemagne.
1374	nature	Nous appelons ce processus « spéciation », ce qui signifie simplement la formation de nouvelles espèces. La spéciation est une conséquence inévitable et une partie très importante de l’évolution.
1120	health	Le chauffeur du camion, âgé de 64 ans, n’a pas été blessé dans l’accident.
1612	travel	Heureusement, les conducteurs ont tendance à agir dans une fourchette raisonnablement cohérente; ainsi, les flux de circulation ont tendance à avoir une cohérence raisonnable et peuvent être représentés mathématiquement de manière approximative.
1071	politics	Mais le Premier ministre John Howard a déclaré que cette loi visait uniquement à éviter que les installations de l'hôpital ne soient déclassées par le gouvernement de Tasmanie, en donnant 45 millions de dollars australiens supplémentaires.
1964	religion	La plupart des monastères fournissent des étoles aux femmes qui arrivent sans rien, mais si vous apportez la vôtre, et qu'en plus elle arbore des couleurs vives, vous aurez droit à un sourire du moine ou de la nonne à l'entrée.
1753	business	La livre sterling est une monnaie couramment acceptée partout dans les îles, tandis qu’à Stanley, les cartes de crédit et les dollars américains sont également souvent acceptés.
1521	science	Il suggère même que de telles capacités d’interprétation du comportement humain peuvent se trouver chez des animaux tels que les chiens domestiques.
1077	disasters	La tempête subtropicale Jerry, 10ème tempête de la saison des ouragans à porter un nom, est apparue ce jour dans l'océan Atlantique.
508	health	Le trouble déficitaire de l'attention « est un syndrome neurologique dont les trois symptômes caractéristiques sont l'impulsivité, la difficulté à se concentrer et l'hyperactivité (ou excès d'énergie) ».
1845	travel	Du haut des sommets, les panoramas sur les montagnes sont imprenables. Les alpinistes du monde entier ne cessent de découvrir de nouveaux chemins praticables sur les pentes, où les possibilités sont illimitées.
306	health	La cause du décès a été annoncée comme étant un cancer du canal cholédoque intrahépatique.
