index_id	category	text
854	travel	MetroPlus ofrece más comodidad y menos concurrencia de personas, aunque es un poco más costoso. No obstante, sigue siendo más económico que los pasajes regulares de metro en Europa.
833	travel	Esto podría requerir que se llene un formulario ante la policía local o que se presente en la oficina de inmigración.
1604	travel	Cada mañana, las personas abandonan pequeños pueblos en sus automóviles para ir hacia sus trabajos y suelen cruzarse con otras cuyos empleos se encuentran en el lugar del que acaban de salir.
1826	travel	Si usted no suele conducir por carreteras rurales, manténgase alerta: existen muchas pendientes pronunciadas, carriles estrechos y curvas cerradas.
1559	travel	La primera forma de transporte que se conoció fue el caminar. El ser humano comenzó a hacerlo en posición erguida dos millones de años atrás con la aparición del Homo Erectus (que quiere decir hombre erguido).
1880	travel	Los pasajeros que tengan programada una cirugía de cambio de sexo en otro país deben asegurarse de llevar documentación válida para el viaje de vuelta.
835	travel	En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.
866	travel	Si es su primer viaje a un país en vías de desarrollo o a un lugar que jamás ha ido, no menosprecie el posible impacto cultural.
1700	travel	Mujeres: Se aconseja que todas las visitantes femeninas digan estar casadas, sin importar cuál sea su estado civil real.
887	travel	Las visitas turísticas tienen precios elevados, además de que requieren buenas condiciones físicas, solo se pueden hacer en verano de noviembre a febrero y se circunscriben mayormente a la península, las islas y el mar de Ross.
691	travel	Puede organizarse una provechosa combinación entre una visita al lugar y un paseo en barco hacia el lago.
1948	travel	No olvide que, básicamente, usted está visitando un lugar que ofició de fosa común y que también es un sitio de un significado prácticamente invaluable para una parte importante de la población del mundo.
948	travel	Puedes estar seguro de que una vez llegues al puerto, todo será bastante obvio. Conocerás a otros autoestopistas de barco, que compartirán su información contigo.
1857	travel	De la misma manera, al contar con un visado Schengen, no precisa gestionar permisos para cada uno de los países miembros de este espacio por separado. Ello le ahorrará tiempo, dinero y papeleo.
675	travel	Esto puede hacerse en un automóvil común con un cauteloso planeamiento, pero lo más recomendable es hacerlo en una 4x4; además, hay muchos lugares a los que solo se puede acceder con una 4x4 con amplia distancia entre ejes.
1800	travel	En carreteras con hielo o nieve, hay poca fricción, por lo que no es posible conducir como lo hace sobre el asfalto desnudo.
1737	travel	Compartir un viaje en taxi es una forma ágil y cómoda de trasladarse a lugares cercanos, como Paro (150 ngultrums) y Punakha (200 ngultrums).
204	travel	Ayer, el Twin Otter había realizado intentos de aterrizaje en Kokoda, como vuelo CG4684 de la aerolínea PNG, pero ya había abortado una vez.
831	travel	En los ferrocarriles nocturnos, el conductor puede recolectar los pasaportes para no interrumpir su descanso.
1741	travel	El pleno funcionamiento del puente se estima para septiembre de 2017, que es para cuando se prevé que finalicen los controles de aduana brasileños.
958	travel	Ninguna alianza aérea abarca el cruce de los tres océanos en el hemisferio sur (y SkyTeam no cubre ninguno).
1856	travel	Por lo general, siempre que se mueva dentro de esta región podrá atravesar las fronteras sin pasar otra vez por un puesto de control de pasaportes.
952	travel	Aun cuando podría pensar que lo más lógico es unirse a la compañía aérea con la que más viaja, debe saber que los beneficios ofrecidos suelen ser diferentes y que, a veces, los puntos de viajero pueden otorgarle más beneficios en otra aerolínea de la misma alianza.
994	travel	Las aerolíneas que aún ofrecen tarifas por duelo son muy pocas y descuentan apenas el valor de los viajes funerarios de último momento.
538	travel	Los turistas pueden visitar distintos puntos de referencia en un país en particular o sencillamente optar por centrarse en una sola área.
729	travel	La isla de Bowen es un conocido viaje para hacer en un día o en un fin de semana y que incluye kayak, caminatas, tiendas comerciales, restaurantes y entre otros.
1923	travel	Viajar en avión puede generar miedo en personas de cualquier edad y lugar, en particular si nunca han pasado por la experiencia o si han vivido alguna situación traumática.
752	travel	Sintetizando, es una grandiosa opción hacer un viaje por carretera en su propio automóvil, pero muy pocas veces le servirá como una forma de «acampar».
832	travel	El registro es una exigencia adicional para el proceso del visado. En algunos países, tendrá que registrar su presencia y la dirección de su alojamiento con las autoridades locales.
1991	travel	Los canales navegables internos pueden ser una buena temática para las vacaciones.
856	travel	Llevar cosas de otros: Jamás pierda de vista su equipaje, en especial cuando cruce fronteras internacionales.
945	travel	Las rutas navegables rusas fueron usadas por los vikingos para dirigirse al Mar Negro y al Mar Caspio. Aún es posible utilizar partes de estas vías. Consulte si es preciso contar con autorizaciones especiales, lo que es una posibilidad, y podría ser difícil obtener.
868	travel	En especial durante los primeros días, considere la posibilidad de gastar una buena suma de dinero en hoteles, comida y servicios de buena calidad y de estilo occidental.
701	travel	Quienes provengan de Cuba y cuenten con una tarjeta verde de los EE. UU. deben presentarse ante un consulado ecuatoriano para que se les otorgue la exención de este requisito.
1813	travel	Se espera que la mayoría de las entradas a los eventos tengan un costo de entre JPY 2500 y JPY 130 000 y que los pases comunes cuesten JPY 7000.
1824	travel	Los viajeros que visitan países con una carga tributaria alta pueden, a veces, ahorrar una cantidad significativa de dinero, particularmente en bienes tales como las bebidas espirituosas y el tabaco.
798	travel	También dele copias de la póliza y de los datos de contacto a aquellos con quien viaja y a familiares o amigos en su país que estén dispuestos a prestarle ayuda.
1854	travel	Europa es un continente relativamente pequeño, pero con muchos países independientes. Bajo circunstancias normales, viajar por varios países significaría tener que gestionar solicitudes de visa y controles de pasaporte varias veces.
735	travel	La única estación de guardaparques que ofrece alojamiento en habitaciones y alimentos calientes aparte del campamento es Sirena. No así en La Leona, San Pedrillo y Los Patos, donde solo ofrecen acampar, sin servicio de comida.
703	travel	Las excursiones son más económicas para grupos de más personas, así que, si está solo o con un único amigo, procure conocer gente y formar un grupo de cuatro a seis para obtener una mejor tarifa por cada uno.
951	travel	Debe elegir cuidadosamente su alianza aérea de viajero frecuente.
1865	travel	Si su país de destino queda sujeto a una alerta de viaje, ello podría afectar su seguro de asistencia médica o el de cancelación de viaje.
749	travel	Entrar en su propio vehículo y dar inicio a un extenso viaje por tierra tiene un atractivo intrínseco en su simpleza.
1828	travel	No obstante, curiosamente, la señal de los celulares es mucho mejor aquí que en muchas otras secciones de la carretera como Pennsylvania Wilds.
1941	travel	Tanto los extensos bulevares como las edificaciones con frentes espejados y los centros comerciales vanguardistas están salpicados por techos de tejas rojas tradicionales, del mercado del siglo XVIII y de las antiguas mezquitas e iglesias. Aun así, su ambiente se asemeja más al de la Europa mediterránea que al de la Turquía tradicional.
697	travel	Existen muchos sitios históricos, arqueológicos y culturales en Jerusalén, además de vibrantes y concurridos centros comerciales, bares y restaurantes.
1763	travel	Decenas de visitantes sufren heridas cada año por no mantener una distancia adecuada. Estos animales son grandes, salvajes y potencialmente salvajes; por ello, respete su espacio.
939	travel	Procure tener claro qué artículos pueden ingresar y cuáles no. Asimismo, declare cualquier bien que exceda los límites legales.
954	travel	Desde el año 2014, Turkish Airlines tiene vuelos a 39 destinos en 30 países de África.
163	travel	El barco, una nave minera de clase Avenger de contramedidas, se dirigía rumbo a Puerto Princesa, en Palawan.
759	travel	Una red de intercambio de alojamiento consiste en una organización que conecta a los viajeros con los residentes de los destinos que visitarán.
1735	travel	Debido a que los autobuses entre distritos con frecuencia están llenos de pasajeros, es recomendable adquirir un boleto con unos días de anticipación.
1993	travel	También delimitan las rutas para populares caminos de senderismo y ciclismo.
1722	travel	Como en todas las reservas naturales de Sudáfrica, existen tarifas diarias para la conservación y de acceso al parque.
730	travel	En Howe Sound, exactamente junto a Vancouver, se encuentra esta auténtica comunidad a la que se puede llegar fácilmente en taxis acuáticos programados que parten desde Granville Island, en el centro de Vancouver.
1609	travel	¿Cuál es la razón de que los sistemas de transporte den lugar a quejas de tal calibre y por qué se producen fallas diariamente? ¿Son los ingenieros de transporte sencillamente incapaces? ¿O hay algo más sustancial que está sucediendo?
680	travel	La ciudad se ubica junto a las cataratas, que son su principal atractivo, pero este conocido destino turístico también ofrece, tanto a aventureros como a viajeros, un gran número de opciones para una estancia de mayor duración.
1795	travel	Durante los cruceros por San Petersburgo también se pasa tiempo en la ciudad. Se exime a quienes desembarcan de los requerimientos de visado (consulte términos).
1789	travel	Sin embargo, cualquier modificación o solicitud se debe realizar a través del agente de viajes en primer lugar, y no directamente a través del hotel.
712	travel	Más de 60 cruceros navegan sobre las aguas de Galápagos y su capacidad varía de entre 8 y 100 pasajeros.
537	travel	El turismo cultural es aquel cuyo objetivo es el de visitar un sitio en particular para conocer su historia y su cultura.
1708	travel	En los alrededores de la antigua Medina, abundan los lugares en donde se venden artículos tradicionales marroquíes, como ollas de barro, cerámicas, productos de cuero, pipas de agua y toda una gama de bagatelas, aunque todo está preparado para los turistas.
1891	travel	Los viajeros a los que les fue fácil adaptarse a una nueva cultura a veces tienen muchas dificultades para volver a adaptarse a su cultura nativa.
205	travel	Desapareció unos diez minutos antes de que tuviera que aterrizar desde su segundo acercamiento.
698	travel	En el caso de los ciudadanos provenientes de Cuba, Ecuador exigen que a los mismos se les haya entregado una carta de invitación antes de ingresar al país por aeropuertos internacionales o puestos de admisión en las fronteras.
982	travel	Aun si está conduciendo por la selva subtropical y abre las puertas solo unos segundos para entrar al vehículo, eso es suficiente para que los mosquitos suban con usted.
190	travel	Los pasajeros pudieron beber agua mientras esperaban a una temperatura de 90 °F.
704	travel	No obstante, no debería preocuparse por esto ya que, con frecuencia, los turistas se mezclan entre sí para completar los automóviles.
943	travel	Vivir y ser voluntario en un país del extranjero es una excelente forma de llegar a conocer una cultura distinta, personas nuevas, aprender sobre usted mismo, tener un sentido de perspectiva e, incluso, adquirir habilidades nuevas.
1786	travel	Los agentes de viajes suelen tener acuerdos con hoteles específicos, aunque a través de ellos también es posible reservar otro tipo de alojamiento, como zonas de campamento.
1922	travel	En los folletos de algunos cruceros aparece Berlín, Alemania. No obstante, tal y como se observa en el mapa de arriba, dicha ciudad no se encuentra cerca del mar y su visita no está incluida en el precio del crucero.
1785	travel	La reserva de alojamiento con antelación al viaje le brinda la tranquilidad de que tendrá un lugar en donde dormir cuando arribe a su destino.
536	travel	Las playas, los parques temáticos y los sitios de acampe son, a menudo, los lugares que más frecuentan los turistas que viajan por placer.
827	travel	Quienes acepten relegar la comodidad, el tiempo y la previsibilidad en pos de disminuir los costos prácticamente a cero averigüen por viajes de presupuesto mínimo.
955	travel	Si tienen tiempo de más durante el viaje, averigüe cómo se compara la cotización de su tarifa total a África con una tarifa para viajar alrededor del mundo.
1787	travel	Por lo general, los agentes de viajes ofrecen paquetes que incluyen el desayuno, traslados desde y hasta el aeropuerto, e incluso paquetes combinados de vuelos y alojamiento.
94	travel	La aeronave viajaba hacia Irkutsk y la guiaban tropas del interior.
1892	travel	Cuando regrese a su casa después de residir en el extranjero, se habrá adaptado a esa nueva cultura y habrá perdido parte de los hábitos de su cultura natal.
1920	travel	Esto quiere decir que tiene la posibilidad de hacer una visita a la ciudad histórica por algunos días enteros durante su viaje de regreso, durmiendo en el barco por la noche.
836	travel	A cargo del diseño y la construcción de edificaciones, la arquitectura de un sitio suele ser una atracción turística en sí misma.
995	travel	Las compañías aéreas que los ofrecen son Air Canada, Delta Air Lines, Lufthansa, para vuelos que inician en EE. UU. o Canadá, y WestJet.
829	travel	Por lo general, un puesto de control de inmigración es la primera parada al descender de una aeronave, barco u otro medio de transporte.
754	travel	Algunos hoteles son dueños de un legado de la edad de oro del tren a vapor y de los transatlánticos, que datan de antes de la Segunda Guerra Mundial, en el siglo XIX o comienzos del siglo XX.
1709	travel	Goma es un punto turístico de la República Democrática del Congo, en el límite este, próxima a Ruanda.
700	travel	El objetivo de estos requisitos es proporcionar una circulación migratoria organizada entre ambos países.
742	travel	Si bien es más pequeño, a algunos visitantes de la tercera edad les recuerda a Hawái, antes de que se convirtiera en un estado y no existieran todos los grandes hoteles turísticos y otros desarrollos.
1601	travel	El turismo basado en la naturaleza suele atraer a gente interesada en visitar áreas naturales para disfrutar del paisaje, lo que incluye la vida silvestre animal y vegetal.
1803	travel	Por otra parte, en muchos países las condiciones de hielo y nieve son normales y el tránsito fluye casi sin ninguna interrupción durante todo el año.
1804	travel	Es probable que los safaris sean el mayor atractivo turístico de África y la parte más memorable para muchos visitantes.
692	travel	Se necesita el pase de Angkor para acceder al templo, por lo que no debe olvidarse su pasaporte cuando vaya a Tonle Sap.
688	travel	Para los visitantes con poco tiempo sería conveniente que lo invirtieran en otro lugar.
1914	travel	Finlandia es un excelente destino para navegar: la «tierra de los mil lagos» cuenta, además, con miles de islas, tanto en los lagos como en los archipiélagos costeros.
1788	travel	También pueden guardarle la reserva en caso de que necesite tiempo para pensar mejor la oferta, o para obtener otros documentos para su destino (como, por ejemplo, la visa).
880	travel	Con frecuencia, estos requisitos dependen de los países que se hayan visitado o se tenga la intención de visitar.
979	travel	Estos pueden ser peligrosos si el viajero sigue el espejismo, lo que hará que desperdicie energía valiosa y el agua restante.
870	travel	Si va a acampar, lleve un catre o una hamaca para guardar la distancia con las serpientes, los escorpiones y afines.
892	travel	Se trata de nieve compactada, con grietas rellenas y señalizadas con banderas. Solo pueden circular por allí tractores especiales, cargando trineos con combustible u otros suministros.
738	travel	CafeNet El Sol suministra un servicio de reservas por una tarifa de US$ 30 o $10 por pases diarios; más detalles, en la página del Corcovado.
826	travel	Se dividen, en esencia, en dos clases: los que trabajan mientras viajan y los que procuran restringir los gastos. Este artículo trata sobre los segundos.
1605	travel	En esta lanzadera de traslado dinámico, todos están de algún modo conectados con un sistema de transporte basado en el uso de automóviles privados, y lo sostienen.
1610	travel	El flujo de tráfico es el estudio del movimiento individual de conductores y vehículos entre dos puntos y de las interacciones entre ellos.
930	travel	Aun cuando pueda no necesitar una visa para estadías cortas en ciertos destinos si viaja como turista o por negocios, viajar a esos mismos lugares como estudiante internacional por lo general implica una estadía más prolongada que una visita ocasional de índole turística.
867	travel	Más de un viajero estable y capaz se ha visto superado por las novedades que involucran los viajes a países en vías de desarrollo, donde muchos pequeños ajustes culturales pueden acumularse con rapidez.
1989	travel	Además, algunos autobuses se dirigen hacia Hebrón, al norte, que es el sitio donde, según la historia, se enterró a los patriarcas bíblicos Abraham, Isaac, Jacob y sus mujeres.
1841	travel	Si un jinete es despedido del caballo, pero le queda un pie atorado en el estribo, puede ser arrastrado si el animal huye. Para reducir el riesgo, existe una serie de recaudos de seguridad.
761	travel	Luego se proporciona un listado de los anfitriones disponibles, impreso o en línea, que a veces cuenta con referencias y comentarios de otros viajeros.
944	travel	También podría ser una buena forma de estirar el presupuesto y permitir una estadía más larga, ya que muchos trabajos voluntarios ofrecen alojamiento y comida, y algunos pagan una pequeña remuneración.
1802	travel	Además, la visibilidad puede reducirse por nevadas o por la condensación o el hielo que se forma en las ventanas del automóvil.
753	travel	Quienes tengan una miniván amplia, un SUV, un sedán o camioneta con asientos reclinables pueden acampar en su vehículo.
1736	travel	Casi todos los distritos cuentan con el servicio autobuses Coaster japoneses, los cuales son cómodos y resistentes.
186	travel	El autobús iba al Six Flags St. Louis, Misuri, para que la banda tocara frente a una multitud que había agotado los boletos.
959	travel	No obstante, Star Alliance cubre todo a excepción de la porción este del Pacífico Sur que se extiende desde Santiago de Chile hasta Tahití, zona que corresponde a los vuelos de LATAM Oneworld.
815	travel	A nivel mundial, existen cerca de 200 organizaciones de turismo para corredores. La mayoría opera de manera independiente.
1724	travel	El territorio de Hong Kong toma el nombre de la isla homónima, que es el destino gran parte de los turistas considera la atracción principal.
1893	travel	Cuando usted viajó al extranjero la primera vez, las personas probablemente fueron pacientes y comprensivas, pues sabían que los viajeros necesitan adaptarse a un nuevo país.
1805	travel	El uso popular del término safari hace referencia a los viajes por tierra para ver la sorprendente vida salvaje de África, en particular en la sabana.
1921	travel	Si únicamente desembarca durante excursiones a bordo, no es necesario contar con una visa por separado (desde 2009).
764	travel	Por lo general, los albergues alojan a gente joven (un huésped promedio ronda los veintitantos años), pero con frecuencia se pueden encontrar viajeros mayores.
872	travel	Cuando usted se encuentra de vacaciones en su casa, cuenta con el tiempo necesario para darse un gusto y dedicar unos minutos más para cocinar un plato especial.
713	travel	La mayoría de las personas reservan su lugar con mucha anticipación, ya que los barcos suelen llenarse en la temporada alta.
259	travel	Se bloquearon los accesos a los túneles con camiones volquete y fue necesaria la participación de 80 agentes de policía para guiar a los automovilistas hacia los desvíos.
992	travel	En las estaciones de montaña de la India, la temporada alta de turistas, por lo habitual, llega a su punto más alto durante el verano.
940	travel	La manera más sencilla de comenzar en el negocio de la escritura sobre viajes es mejorar sus aptitudes en una página web de blogs de viajes establecida.
890	travel	De vez en cuando, se llevan a cabo excursiones aéreas especializadas que se adentran para practicar montañismo o dirigirse hasta el Polo, en donde hay una base grande.
1875	travel	Cualquier persona que esté programando un viaje a un país que podría tildarse como zona de guerra debería recibir un entrenamiento profesional.
2003	travel	Dado que el cielo se mantendrá oscuro casi durante todo el día, es una gran oportunidad para contemplar las auroras boreales.
938	travel	Aunque suele no haber control de inmigración, es solo una formalidad, al llegar a su país de origen, el control aduanero puede ser un estorbo.
260	travel	La circunvalación, que es la carretera alternativa de la ciudad, no registró mayores demoras por tráfico.
656	travel	Si visita Groenlandia en las estaciones frías (considerando que cuanto más vaya hacia el norte, menor será la temperatura), es crucial llevarse ropa bastante abrigadora.
824	travel	Consulte los viajes promocionados por el agente. Puede hacerlo en una página web tanto como en el escaparate de un negocio.
