index_id	category	text
797	technology	En caso de viajar con una computadora portátil o una tableta, guarde una copia en la memoria o en el disco a la que pueda acceder sin servicio de Internet.
830	travel	En ciertos ferrocarriles transfronterizos, se realizan inspecciones dentro del tren en movimiento, por lo que usted debe tener una identificación válida al abordar uno de ellos.
150	business	Antes de su nacionalización, se rechazó una oferta que el Virgin Group de Sir Richard Branson había hecho por el banco.
1806	travel	Algunos animales, como los elefantes y las jirafas, suelen aproximarse a los vehículos y el equipo estándar hará posible una buena visión.
902	disasters	Un tornado es cilindro giratorio de aire a muy baja presión que succiona hacia adentro y arriba el aire a su alrededor.
1225	sports	Si bien Del Potro detentó una ventaja inicial en el segundo set, esto también quedó sujeto a desempate después de alcanzar el 6-6.
1342	science	El color del jugo de repollo se verá alterado en función de cuán ácida o básica (alcalina) sea la sustancia química.
1959	nature	El Parque Nacional de los Lagos Plitvice es muy boscoso, tiene principalmente hayas, abetos y píceas, y presenta una vegetación entre alpina y mediterránea.
341	business	Zapatero continuó diciendo, a propósito de la situación financiera a nivel mundial, que «el sistema financiero es un componente de la economía, que tiene una importancia meridiana.
352	science	La tensión superficial se produce debido a que las moléculas de agua en su superficie se atraen con mucha más intensidad que las moléculas de aire suspendidas por encima de ellas.
448	nature	Todos los años, cerca de octubre, aproximadamente 1,5 millones de herbívoros emigran hacia las tierras llanas del sur, atravesando el río Mara, desde las colinas del norte, en busca de las lluvias.
386	politics	Sejong fue el monarca número cuatro de la dinastía Joseon y uno de los que ganó mayor respeto.
1438	religion	La cúpula central de la iglesia había permanecido en Roma por más de un milenio y esta concentración de poder y dinero hizo que muchos se preguntaran si este principio se estaba respetando.
394	politics	Pero la Marina Real todavía era mucho más fuerte que la alemana (Kriegsmarine) y hubiese abatido a cualquier flota invasora que pretendiera ingresar por Canal de la Mancha.
1977	education	No es necesario aclarar que, si domina alguna lengua romance, le resultará más sencillo aprender portugués.
1719	nature	El Parque Nacional Kruger (PNK) se ubica en el noreste sudafricano y se extiende a lo largo del límite con Mozambique en el este, Zimbabwe en el norte y el río Crocodile al sur.
29	crime	La prisión de Abu Ghraib en Irak se incendió durante un motín.
845	entertainment	No obstante, en la actualidad existen artistas del grafiti reconocidos, se celebran eventos de esta disciplina y hay muros «legales». En este contexto, las pinturas de grafiti pueden, con frecuencia, asemejarse más a obras de arte que a etiquetas ilegibles.
165	crime	Los terroristas de Mumbai arribaron en una embarcación el 26 de noviembre de 2008, munidos con granadas y armas automáticas, y atacaron numerosos objetivos, como la concurrida estación ferroviaria Chhatrapati Schivaji y el popular Hotel Taj Mahal.
261	business	La semana anterior a la cumbre, Nigeria había anunciado su intención de adherirse al Acuerdo de Libre Comercio Africano.
531	sports	Se disputan dieciocho hoyos durante una ronda regular y, por lo general, los jugadores comienzan por el primero del campo y terminan en el decimoctavo.
1599	nature	En función del tipo de mutación, de la significancia del trozo de material genético afectado y de si involucra células germinales, la mutación puede tener diversos efectos.
428	geography	El territorio de Turquía tiene más de 1600 kilómetros de largo (1000 mi), 800 km de ancho (500 mi) y tiene una forma más o menos rectangular.
1206	health	Hamilton confirmó que el Hospital de la Universidad Howard admitió el ingreso del paciente y que su condición era estable.
277	politics	El martes, alcanzando más del 46 % de los sufragios, el ex gobernador de Massachusetts, Mitt Romney, triunfó en las elecciones primarias para presidente del Partido Republicano de Florida.
2	disasters	El JAS 39C Gripen impactó contra una pista cerca de las 9:30 de la mañana hora local (0230 UTC) y explotó, lo que causó el cierre del aeropuerto para vuelos comerciales.
719	geography	República Dominicana es un país del Caribe que ocupa la mitad oriental de la isla La Española, la cual comparte con Haití.
324	geography	La tormenta, localizada a cerca de 3000 millas de Miami, Florida, presenta vientos que alcanzan una velocidad máxima constante de 40 mph (64 km/h).
15	business	La expresión genérica «Papeles de Panamá» se refiere a los casi diez millones de documentos del despacho de abogados panameño Mossack Fonseca que se filtraron en los medios en la primavera de 2016.
13	sports	En el partido, Nadal acumuló un 88% de puntos netos y ganó 76 en el primer servicio.
1276	crime	Baba, Bhutha, Rampro, Gaza y Vishnu Kanjar son los imputados.
37	entertainment	El programa de PBS tiene más de veinticuatro premios Emmy y su duración es más breve que la de Plaza Sésamo y el Vecindario del Señor Roger.
1192	health	Llevaron al fotógrafo al Centro Médico Ronald Reagan, UCLA, lugar en el que falleció más tarde.
1239	entertainment	Según una transcripción de la rueda de prensa, él dijo «que ella era muy bonita y que, además, cantaba bastante bien».
373	science	¿Qué efecto tendría en mí la gravedad de Io? Si usted se encontrara en la superficie del satélite, su peso sería menor que en la Tierra.
