index_id	category	text
1523	science/technology	Şaltalıqlar yañı şecereli tahavvüllerni qoşa, saylav ise olarnı ifadelengen tahavüller pulundan çıqara.
1644	science/technology	Bölünmeli bomba, bir çoq proton ve neytronnı bir özekke cıymaq içün pek çoq energiya kerektir degen esasqa köre çalışa.
558	science/technology	Özek eki parçaçıqtan - neytronlardan ve protonlardar ibaret.
456	science/technology	Bu ise, yaqınlaştırğan obyektivlerge, sabitlengen fokus uzaqlığına saip obyektivler vastasınen elde etilgen resimlerniñ keyfiyetinen qıyaslanabilecek keyfiyetteki resimlerni çıqarmağa izin bere.
906	science/technology	Olar bir qaç sebepten dolayı veb-proksilerden üstünler; olar yalıñız http-ni degil de, bütün trafikni yañıdan yönelteler.
452	science/technology	Özara faal dizayn, media istisalı aqqındaki tasavurıñıznı yañıdan közden keçirüv ile sızıqiy olmağan vastanen fikir yürsetüvniñ ögrenilmesini talap ete.
1557	science/technology	Bu adiy bir şeyge çevirildi, amma demir vagonlarnıñ tahta köpçekleriniñ aşalmasınıñ artmasına sebep oldı.
1360	science/technology	Praydlar, bir-üç yetişken erkek arslan ile otuzğa qadar ırğaçı ve yavrularından ibarettir.
1675	science/technology	Suniy zein (SZ) ilmiy fantastikanıñ küçlü bir çeşiti olmasına baqmadan, SZ bir maşna içindeki areket, tasil aluv ve aqıllı uyğunlaşuv ile oğraşqan pek müim bir bilgisayar saası oldı.
1430	science/technology	Bunıñ içün bu formatnıñ taraflar nisbeti (eñ adiy bütün sayı nisbetini elde etmek içün on ekige bölüne) 3:2-ge musaviydir.
1907	science/technology	Bir yoldaş telefonı aslında cep telefonınıñ yerini almay, çünki telefon ete bilmek içün yoldaş yahşı körünecek şekilde tışarıda olmañız kerek.
1555	science/technology	Vagonetkalar tek muvaziy tahtalardan olsalar da, olarnı çekken atlarnıñ şu zamannıñ biraz daa qıyış yollarından daa tez ketmelerine ve daa büyük yüklerni taşımalarına imkân berdiler.
1632	science/technology	İnsanlar altın, kümüş ve baqır kibi esas himiyeviy elementlerni qadimiy devirlerden berli bile ediler, çünki bularnıñ episi tabiatta tabiiy şekilde tapılabile ve çoq sade aletler yardımınen  çıqarılması nisbeten pek qolaydır.
1354	science/technology	Köpçek dünyanı inanılmaz şekilde deñiştirdi. Köpçek tarafından bizim içün eñ büyük yapılğan şey, yengil ve tez taşımaq imkânıdır.
462	science/technology	Bu, resim bütün ekrannı köstermesini teminlemek içün yapıla. Buña overskan denile.
404	science/technology	Alman suvastı gemileri U-Boat dep adlandırılğan edi. Almanlar navigatsiyada ve suvastı gemilerini idare etüvde pek usta edi.
604	science/technology	Fizikiy alı deñişse de, himiyeviy alı deñişmey.
352	science/technology	Sathiy kerginlik, suv üzerinde suv kütletenleriniñ biri-birine, üstünde olğan ava kütletenlerinden daa ziyade çekilgeninden olıp çıqa.
459	science/technology	Bir filmni DVD şekiline çevirmege çalışqanda eñ tarqalğan meselelerden biri overskandır.
1519	science/technology	Hususan, şusı tasdiqlana ki, sayifadelerni doğru telqin etip, adam aldatamı, tayin etmek mümkün.
1338	science/technology	Altınğa çeşit türlü şekil berilebile. O, küçüçik şekillerge sarılabile.
1679	science/technology	Al-azırda SZ sisteması iqtisadiyat, tıbbiyet, müendislik ve arbiy saalarda sıq-sıq qullanılıp kelmeknen beraber, bir qaç ev bilgisayarı ile video oyun programmalarına kirsetilgendir.
1428	science/technology	Bugün o alâ daa işlep çıqarıla, amma daa da müim tarafı şu, onıñ taraflarınıñ nisbetini raqamlı kamera resim ölçeyicisi formatları devam ettirmekte.
1432	science/technology	Sıq-sıq suistimal etilgen ve mısqıllanğan üçte bir qaidesi - bu bir resimde nizamnı saqlap dinamizm yaratqan adiy bir reberliktir.
1024	science/technology	Bu, zaten tarqalğan bir nazariye olğan eñ azından bazı dinozavrlarnıñ tükleri olğanı doğrulamaqnen qalmaz, aynı zamanda renk ve üç ölçevli yerleştirüv kibi qazıntılarınıñ adetince yapamaycağı ayrıntılarnı da sağlar.
373	science/technology	Ionıñ özüne çeküv quveti maña nasıl tesir ete? Eger Io üstünde tursa ediñiz, Yerdekine köre daa yengil olur ediñiz.
