index_id	category	text
473	religion	Uu wai undu wai vata kwa uvinduku, ta vinya wa European ndukethwaa vo mayifanya nimesi ungai muno na kau. Indi, myaka miongo itatu ya kau yithwa wi kau wa muthya wa kau wa kiindini.
1908	technology	Ũtethyo ũsũ nũtũmĩawa mũno ũkuinĩ, o vamwe na ndeke sya kwitanĩthya, o ũndũ ũmwe na syalo ĩla ĩtena ũvoo wĩanĩte na mawasya mena mathĩna.
1769	politics	Ivinda ya kukitia wiyathi kula kwavangitwe ni kikosi kya Mau, ikomano ya mũuo taonini isu ni yathelile na kuwawa kwa munene wetawa Tupua Tamasese Lealofi wa katatũ.
206	disasters	Vandu vala ndeke yavalukie vamanyikie umunthi na ni vomu kuvikiia nginya volisi ili sivalukilw'e kithekani ni kana sitembee kuthi vo kumantha kana ve andu me o thayu.
378	science	Ta myaka ngili itatũ ĩtinanĩ, mwakani wa 1610, mũsoomi wa ndata wa Italy Galileo Galilei aatũmĩie kamasini ka kwonan'ya syĩndũ syi kuasa nesa kwona kana Venus ithiawa na ilungu, o ta ũndũ mwai wĩthĩawa.
534	travel	Noethwa nzîa îla yîsîkîe mûno ya ûtalii noyo andû aingî mamîkwatanasya na kûtembea: ûtalii wa kûseûvya îngî.
553	sports	Kũsemba vandũ vakũvi ni ĩthaũ ya mbesa nini indĩ kwina maũndũ mate ma w’o ĩũlũ wa mĩio ila yiendekaa ithaũni yiĩ.
60	technology	Munene wa Apple Steve Jobs aumililye simu isu na kutembea kitulini na kumilya iPhone kuma mfukoni wa mvuuto wake wa kaki.
1213	crime	Mbeeni Xinhua kila nikisese kya mauvoo ku China nikiwetie ta ve ndeke yii inakwata ni imaamai.
1749	sports	Mathau manini ma kuthimana uito vamwe na machi nini ingi no syoneke vaa mavinda ala angi mwakani.
937	business	Nthi imwe sya silikali nini, ta United States na Canada, koti wa ukwati utilawa ni silikali nene na silikali ya isioni kwoou uthiaa wi undu umwe.
515	education	Kwa undu wa maana, ulilikano usu waetie ũalyũku wi vata kwa nzia ya usomethya na kunyaiikya ũmanyi.
1581	nature	Assassin-bugs na ngunguni ila syikalaa vala sikuya na syoseyaa ndalani syoo.
1439	politics	Itina o wa undu muthuku, Uungelesa yambiisye kuvunga nzia ya kiw'uni ya Germany.
1374	nature	Twitaa nzia ino speciation, o kila kiminiaa useuvya mweu wa species. Speciation nundu utasieeka na kilungu kya vata muno kwa evolution.
1120	health	Deleva wa ĩloli, ũla wa ĩna ũkũũ wa myaka mĩongo thanthatũ na ĩna ndaa ũmĩĩa mbanganĩ ĩsũ.
1612	travel	Kwa vaati museo, mateleva matataa kwithiwa na tavia syi nthini wa kiatianisyo kiseo; kw'ou, wendu wa ngali niwithiawa na uatianisyo museo na wandikike ki masavu.
1071	politics	Indi Mũnene wa nthi, John Howard ni waasya kana kiko kii ni cha kusũvia syindũ sya sivitali ino kũmana na kwanangwa ni selikali ya Tasman kwa kũnengane AUD$ milioni 45 sya kwongeleela.
1964	religion	Monasteries aingi nimanengae aka suka wa kwivwika ngingo ila mooka mateyumbanitye, ateo wooka na yaku, muno muno yina malangi meukenga, nuu simailiwa ni Monk kana Nun ngeitini.
1753	business	Vaondi ya Uungelesa nikwitikilw'a kila vandu ithamani na nthini wa kaati sya Stanley na ndola ya ngwatanio ya Amelikaonasyo nosyitikilothaw'a mavinda maingi.
1521	science	Aũmĩsye mawoni kana ũtonyi tosũ wa kwa lĩũla mwĩkalĩle wa mũndũ no ũtonye kũtũmĩka nyamũ ta ngĩtĩ sya kĩthekanĩ.
1077	disasters	Kiuutani kya ikumi kutw'iiwa isyita kwianana na musimu wa iuutani sya Atlantic, Subtropical Storm Jerry, kyumanie ukangani wa Atlantic umunthi.
508	health	Uwau wa kuvungula kwa kwithukiisya nesa “ni uwau wa kiakili ula mawonany'o maw'o ni mbuka, kuvuavuana, na kutethya wia saa syonthe kana vinya mwingi”.
