index_id	category	text
797	technology	Ényí mí xwè tò mɛ bó hɛn mɔ è jí mí nɔ wazɔ ɖè é ɔ‚ mí sɔ ɖokpó hwlá démɛ (bónú è má tlɛ mɔ ɛntɛnɛti ǎ ɔ‚ è ná zán)
830	travel	Ɖo pínpàn to ɖèvò mɛ yitɔ́ lɛ́ mɛ́ ɔ́‚ mɛ̀kpíkpɔ́n lɛ́ ɔ́‚ pínpàn ɔ́ ɖó yiyi wɛ ɔ́‚ wɛ yě nɔ blǒ. Énɛ́ wú wɛ è ɖo nà ɖó mɛ̀ ɖè dógésí wèmá mɛ̀tɔn có bó byɔ́ ayihùn ɖèbu mɛ.
150	business	Azɔxwé Virgin Group Sir Richard Branson tɔn mɔ ɖé Akwɛ sɛ xwé tɛn ɖo takuku azɔ tɔn cobo wa husu to ɔ mɛ tɔn é.
1806	travel	Kanlin ɖélɛ́ɛ ɖi ajinakú kpódó Agbanlin lɛ́ɛ kpán, bó nɔ́ yáwǔ sɛ́kpɔ́ mɔ̌to lɛ́ɛ‚ hwenɛ́nu ɔ yè mìmɔ́ gbɔn mɔ kpaa lɛ́ɛ jí nɔ́ nyɔ́ kpɔ́n.
902	disasters	Jɔhɔn wɛɛ ɖé nɔ nyì bó nɔ gbɔ́n jɔhɔn flɛflɛ ée nɔ nyì lɛɛ dó xò ɔ mɛ alǒ agà.
1225	sports	Potro ɖo nukɔnyiyi ɖokpó ɖ'akpáxwé wegɔ, amɔ̌, fínɛ ɔ́, é byɔ́ ɖɔ ni lɛ́ wá agbahwlɛnhwlɛń ɖokpó hwɛ̌ có bó na sixú ɖó kɛ́n 6-6.
1342	science	Yovo nusúún ɖa nú vɔvɔ ɔ sín sin nɔ ɖyɔ sinmɛ lě e nǔ vɛ nu ɔ abi nǔfintinfin (alkaline) sukpɔ́ ɖémɛ gbɔn e
1959	nature	Nɔtɛn fàɖàdà nɔxwi Plitvice ɔ́ tɔ́n‚ zungbo wɛ é húzú bɔ è nɔ́ mɔ zunmɛtín tɛnmɛ tɛnmɛ gègè ɖé mɛ káká jɛ Méditerranée sín atín kpo amà ɖe lɛ́ɛ jí.
341	business	"Ɖe wa kan akwɛ zizan gbè ɔ bǐ tɔn ɔ‚ Zapatero ɖɔ́ jile "" titómɛ akwɛ zikan tɔn wɛ nyi akpa ɖókpó nù akwɛkplekple‚ ɖe ɖó taji taun."
352	science	Hlɔnhlɔ́n e ɖò nukún ɔ́ mɛ e nɔ́ tíìn ɖó sín nǔ ma mɔ e ɖo sìn nukúnmɛ lɛ e ɖě nɔ dɔn ɖě kp'ádǎn kpó hú nǔ ma mɔ e ɖo sìn ɔ glɔ lɛ e.
448	nature	Ɖó xwè ɖókpó mɛ sɔ yi kɔnyasùn mɛ ɔ ɖibla yi livi 1.5 kanlìn e nɔ ɖù zùnkan lɛ só totaligbe sɔ yi tofɔligbe sìn zùngbomɛ bɔ ye nɔ dasa tɔ́ Mara tɔn bo na dó mɔ ji ɖó tà.
386	politics	Ɖayi ɔ‚ Axɔsu Sejong wɛ nyi axɔsu enɛ gɔ ɖó Joseon Dynasty tɔn mɛ bó lɛ nyi ɖókpó ɖó mɛde ɛ nyi wăn na lɛ me.
1438	religion	Acɛkpìkpà dódó Igleja tɔn ɔ́ bǐ ɖò Hlɔ̌ma sín xwè afatɔ́n ɖokpóo jɛji ɖye bɔ énɛ́ ɔ́ zɔ́n bɔ mɛ gege nɔ́ kanbyɔ ɖɔ è ká ɖò nǔ wá xwédó acɛkpìkpà nɛ́ ɔ́ kpódó akwɛ zínkán kpán ée lí dǒ dó dɔ̌n ɔ́ à jí.
394	politics	Amɔ̌‚ ɖayi ɔ Royal Navy e nyi axɔsu sin ahwankpa tɔji tɔn Glɛnsinulɛ tɔn syɛn wùgan ahwankpa tɔji tɔ Jamannu lɛ tɔn (“Kriegsmarine”) si kó hɛn ahwankpa tɔjihùn ɖebù ɖee sɛ dó gbɔn Glɛnsinulɛ sin Ali dali.
1977	education	Hùn‚ mi ní tunwun kpowun ɖɔ mɛ̀ èe se Romance sín gbe lɛ́ɛ ɔ́‚ Portugal sín gbe sise sɔ́ ná vɛ́wǔ ní ǎ.
1719	nature	Kanlinkpo nu mɛ lɛ bi Kruger tɔn (KNP) e ɖo Zanzanhweji totaligbe South africa tɔn ɔ gbɔn dogbo Mozambique tɔn lɛ ɖo zanzanhweji, zimbabwe ton ji ɖo totaligbe bo gbɔn crocodile tɔ ɔ mɛ.
29	crime	Irak sín gankpámɛ e ɖó Abu Ghraib wlǐ zo ɖó adǎnfúnfɔ́n ɖé mɛ.
845	entertainment	Loɔ‚ éhɔnmɛ din ɔ‚ alɔnuzɔwiwa yětɔn zɔn bɔ‚ è tuun ɖɔ graffeurs wɛ yě nyí‚ ɖò dǒ sɛ́n lixo . Ɖò ali énɛ nú ɔ‚ graffitis éé ci kanvɔ ɖɔhun lɛɛ nɔ ci nǔ e è sɔ alɔ dó wa din lɛɛ
165	crime	Mɛ ɖé tɔn ahwan Mumbai lɛ ɔ, Tɔjihun mɛn wɛ é zɔn wa ɖo 26 abɔxwisun 2008, lo bo hɛn grenadi, so ɖé sé kpɛn é bo da do ayi hun hwé ɖé Chhatrapati Shivaji Terminus gɔ é kpodo otɛli daxo Taj Mahal.
261	business	Ɖo sègbla e jè nukɔ tlo lolo nu vaxɔ ɖaxo é kènu do ajɔ xówú ɖo Aflika gbé ji ɔ, Nigeria to gan lè ko là ɖɔ emi lèjlo na biɔ gbětá ɔ́ mɛ
531	sports	Dò afɔtɔn nukun atɔn wɛ è nɔ xò debɔɖewú. Ɖò kpa mɛ ɔ̀, xixotɔ̀ lɛ, nɔ bɛ́sin do nukɔntɔ̀ jí, bo nɔ fo do gudo tɔn ɔ̀ jí.
1599	nature	Huzuhuzu lɛ hɛn na na nu vovo lɛ ɖo huzuhuzu vovo lɛ ɖe sɔgbe xa huzuhuzu ɔ, xixɔmɛ kun ɖe huzu ɔ tɔn alo nu kan lɛ ɖe huzu ɔ ɖo kun lɛ mɛ.
428	geography	Turkey ɖó ga ɖiɖi wùgan 1,600 kilomètres (1,000 mi) kpódó ada gbigbló 800 kilomètres (500 mi) kpó akpajlɛ rectangle ɖɔun.
1206	health	Hamilton yi gbè ɖɔ́ dotóoxwè Howard University Hospital yi azizɔnɔ enɛ ɔ ɖó ninɔmɛ ɖagbe mɛ.
277	politics	Gan xoxo Massachusetts tɔn Mitt Romney ɔ ɖu dó tóxoɖɔgbɛta Republicain ɔ nu somisomi apkawhé nukɔntɔn kpo kin 46 jeji pko.
2	disasters	Gripen JAS 39C ɔ gba ɖo gan 9:30 zanzan ɖo ganxixo tɛn ɔ mɛ tɔn (0230 UTC) ɖo jɔmɛhunjayitɛn ɔ ji bo su jomɛhunjayitɛn ɔ nu jɔmɛhun ajɔ tɔn lɛ.
719	geography	Dominican Republic to ɔ (e nɔ ylɔ ɖó Espagne gbè mɛ ɖɔ : República Dominicana)‚ Caribbean yikungban to ɖé do Hispaniola zǎnzǎnhweji sin vlɔ ɖé ɖó miman ha Haiti to ɔ .
324	geography	Jɔhɔn ɖaxó enɛ ɔ ɖe jɛ ɖó 3000 miles ɖó Miami‚ Florida ɖó jɔhɔn ɖaxó ɖe jlɛ tɔn nyi 40 mph (64 kph).
