index_id	category	text
854	travel	MetroPlus ɔ mɛ wɛ e nɔ vo ɖé ganji‚ tɛnmɛ nɔ jan ɖ‘emɛ ǎ‚ é ka vɛ axi kpɛɖé‚ bó ka vɛ axi hú metro yaya Europe tɔn lɛɛ ǎ.
833	travel	Énɛ́ ɔ́ nɔ́ byɔ́ wèmà ɖé bló ɖo kponɔxwé xá é mɛ́ è ɖe èe tɔn kabì agba èe sá ée nɔ́ kpé nùkún dó mɛ̀ ɖèvò to mɛ yiyi wù é.
1604	travel	Zanzan tɛgbɛ ɔ, mɛ ɖe lɛ nɔ gosin glotoxo lɛ mɛ bo nɔ yi azɔ yetɔn lɛ mɛ. Mɔ ɖokpo ɔ mɛ ɖevo lɛ nɔ yi azɔ mɛ ɖo gletoxo lɛ mɛ fi e mɛ dě lɛ gosin ee.
1826	travel	Ní hùn kún gbɔn gletàli jì má má mi ǎ hǔn‚ mi nɔn acé jì: ɖo ali kpevi e yiji lɛ e, ali xwɛnlinlin lɛ, kpodo xíxátɛn xwiti xwiti lɛ kpó sukpɔ́.
1559	travel	"Wlɛnwin tɛnsisɛ nukɔntɔ ɔ wɛ nyi zɔnlinɖíɖi, gbɛtɔ ko jɛ zɔnlin ɖì ji din ɔ xwe kó yi livi sín tɔgbo gbɛtɔ lɛ tɔn ""homo erectus""(tínmɛ tɔn wɛ nyi gbɛtɔ ɖó te) whenu."
1880	travel	Tomɛyitɔ ɖěɖě ɖò linlin wɛ na wa‘zɔ ɖo sunnu xwé alǒ nyɔnu xwé yětɔn wú ɖò to gudo lɛɛ‚ ɖó ná tuun ɖɔ‚ yě ɖó wěma e na d‘alɔ yě nú kɔlilɛ yětɔn yi xwé é.
835	travel	Ɖo akpáxwé ɖèvò ɔ́‚ mɛ̀ èe mà ɖo adɔtɛn watomɛbanywɛ́nǔ tɔ́n lɛ́ ná dɔ wɛ ǎ è ɔ́‚ wɛ́ ɖó ná dó nyíkɔ́ wèmà mɛ. Énɛ́ lɛ́ bì nɔ zɔ́n bɔ è sɔ́ nɔ́ tunwun nú lɛ́ bì ǎ. Hùn‚ mi mà gɔn nǔ kinkanbyɔ́ ò.
866	travel	Enyi mi yi to e ɖò nukun hún wɛ e ɖ‘émɛ azɔn nukɔntɔn alǒ fi ɖé kpoun ɖo gbɛ ɔ mɛ hǔn ‚ mi ma nɔ ɖe kɔ dó nǔwalɔ yětɔn e ma jɛ xá hwɛndo mitɔn tɔn ǎ lɛɛ ó.
1700	travel	E nɔ byɔ ɖo nyɔnu e ɖo tomɛyi lɛ bi ɖɔ ye ni ɖɔ e mi ko wli alɔ e nyi e ma tlɛ nyi nugbo a ɔ nɛ.
887	travel	"Saɖiyitomɛtɔ́ jonɔyiyi nɔ́ vɛ́ axi ɖò fínɛ tawun‚ bó nɔ́ byɔ́ ɖɔ è ní sɔnǔ tɔn tawun ɖò agbaza mɛ̀‚ zǒsun jɛ́n é ká síxú nyí‚ bɛsín abɔxwísùn ɔ́ mɛ̀ wá yì jɛ zofínkplɔsùn ɔ́ mɛ̀‚ bɔ fí è è ká ná ɖisa gbɔn lɛ́ɛ jin nyǐ dibla nyǐ tɔtɛntinto ɛ̀ nɔ́n ylo ɖɔ ""péninsule"", tɔtɛntinto kpòdo Ross xù ɔ́ dji."
691	travel	È sixu ɖisa gbɔn fi ɔ̀ bo lɛ ɖisa ɖò batoo mɛ azɔn dokpo
1948	travel	Kɛnklɛ́n flín ɖɔ tɛn e a ɖo jǒnɔ ba wɛ ɔ́‚ tɛn e kpoɖo ayimɛ nú mɛ gěgé má súnsún é wɛ‚ tɛn e ɖó tínmɛ ɖaxó gbɔn wɛkɛ́ ɔ́ mɛ é wɛ.
948	travel	Nú mi wá yí jɛ vivo tɛnmɛ ɔ́ ɖo tɔ tó ɔ́ nǔ nyɔ́ nú mi nɛ́. Mi ná kpé tɔjíhúnbánádótɔ́ ɖélɛ́ɛ bɔ yè ǎ má nǔ e yè tuun ɔ́ xá mi.
1857	travel	Mɔ̌ɖokpó ɔ‚ ényi mi ɖó viza Schengen wěma ɔ‚ é sɔ byɔ ɖɔ‚ mi ná ɖó to e kpo lɛɛ tɔn ǎ. Énɛ ná zɔn bɔ mi ná gú hwenu mitɔn‚ akwɛ mitɔn alǒ wěma bloblo ɖé a.
675	travel	E hɛn ɔ e na zɔn mɔto kpɛvi mɛ kpo nusisɔ ɖagbe kpo, amɔ mɔto ɖaxo 4*4 wɛ ɖe na nyɔ hugan e, nɔtɛn gegě ka ɖe bɔ 4*4 e yi ji e jɛn si yì.
1800	travel	Ali lɛ bi wɛ nɔ gɔ nu laglasi‚ bɔ mi tɛ sixú kun hun ɖéé mi nɔ kun gbɔn ɖò ali yaya ji e ɖɔhun à.
1737	travel	Mɔto didò ɖo kpɔ ɔ nyi wlɛnwin ɖee yawu bo na vivo nu e na dò yì toxo ee sɛkpɔ lɛ ee mɛ, di Paro (Nu 150) kpó Punakha (Nu 200) kpó.
204	travel	Jɔhɔnmɛhùn ɖe nyi Twin Otter tɛnkpɔn na dó jɛte ɖó Kokoda osɔ ɖó nyikɔ Airlines PNG Flight CG4684 sìn nyikɔ mɛ‚ amɔ̌ e ma kpewù bó jɛte.
831	travel	Ɖo pínpàn zànmɛ tɔ́n lɛ́ mɛ́ ɔ́‚ è nɔ sɔ́ tomɛyiyi wèmà mɛ̀tɔn jo ní hùnkúntɔ́ ɔ́ ní è mà wà gba amlɔn dò nú mɛ̀ ò.
1741	travel	É dó nan hun ali ɔ ganji ɖò zǒsùn 2017 tɔn ɔ mɛ‚ lobɔ kponɔ dénutɔ Bresil tɔn lɛ sin nɔtɛn desu na fó hwenɛnu.
958	travel	Akɔjijɛ jɔmɛhúndídóxwé tɔ́n ɖé ɖe bô kpénukún dó alinatɔne d‘ásá agbetɔ awoyó wú ɖo tofɔligbé wɛkɛ́ɔ́ tɔn ɔ́ ǎ (Lobɔ SkyTeam nɔ kpénukún dó ali nɛ́ lɛ́ɛ ɖě wú ǎ).
1856	travel	Enyi toxo énɛ mɛ jɛn miɖe ɔ‚ mi sixú gbɔn denu nabi ɖé‚ mɛɖé ka ɖo dogbo d’asa wěma na byɔ mi wɛ ǎ.
952	travel	Nú é tlɛ jló mi ɖɔ mi ná dó jɔmɛhún ɖo azɔ̌xwé ée kó nɔ́ kpénukún é wú nú mi ɖ‘ayǐ ɔ́ gɔ́n ɔ́‚ mi ɖó ná tuun ɖɔ azɔ̌xwé ɖěvo e na tlɛ ɖo hǎ ɖokpó ɔ́ jí xá ée gɔ́n mi ko ɖe ɔ́ hɛ́n ɔ́ é ná nyɔ́xomɛ hú í ɖo nukúkpémɛwú mɛ.
