index_id	category	text
473	religion	E ne ɔ xlɛ dyɔdyɔ kpataki ɖó gan ɖaxó Elɔpù tɔn lɛ sɔ na ɖó ahwanfùfù sìnsɛn tɔn a. Bɔ ahwan 'xwè Gban’ tɔn e wayi ɔ na nyi gùdó tɔn ɖe e ylɔ ɖɔ sìnsɛn sìn ahwan e.
1908	technology	Azɔwiwa tɔn ɔ mɔkàn jí jɛn nɔ gbɔn‚ zohún ée è nɔ dó ɖù gbɛ lɛɛ ɖesu ɔ‚ mɔ jɛn nyí gbɔn nú ye lɔɔ mɔ‚ káká yì jɛ hudo ée nyí xó ɖɔ sɛdo zɔ é jí.
1769	politics	Ɖò mɛɖeé sí jíjɛ́ sin ahwan fúnfun e nuwagɔnu Mau to e hwenu ɔ́, e blo ̌kplé ɖaxó ɖé ɖo to ɔ mɛ b'ɛ́ dɔn gǎn ɖaxó Tupua Tamasese Lealofi III huhu wa.
206	disasters	Jɔmɛhun gbigba tɔn wa nyi mimɔ egbè bɔ e nyín fi ɖé ye ma sìn byɔ a bɔ kpónɔ wè wa jɛte ɖó zunkan mɛ bo na lìyá nù bo yi dɔn bó ba mɛ kpó ɖó gbè lɛ.
378	science	Ɖó xwe afɔ atɔn afɔ atɔn donú atɔn gúdó ɔ ɖo xwe 1610 tɔn me ɔ‚ dawe dóbanúnú tɔ Italinú ɖee nɔ nyi Galileo Galilei wa ze mɔn yenɔn zan bo kpɔn jínkúsi ɔ bo mɔn ɖɔ ayihɔn Venus tɔn ɖó ninɔme lɛɛ ɖi sú ɖɔun.
534	travel	Saɖiɖi e gbakpe ɔ wɛ na ko nyi ee mɛ gegě nɔ blo ɖo tomɛnyinyi ɖe hwenu e, e wɛ nyi saɖiɖi ayiɖeɖayi tɔn.
553	sports	Lɔnyijifɔnkan wezun kinkan nú mɛtlu afɔɖé kanweko alǒ afɛnɛ nɔ v’axi ǎ, amɔ linlin vovo wɛ mɛlɛ ɖó dó azɔwanu ɖee e na zán bɔ blóbló tɔn na kpà mɛ lɛ é wɛ nyí xó.
60	technology	Apple sín gǎn ɔ nɔ, Steve Jobs ɖe alǒkán ɔ́ tɔ́n ɖo to nukɔn bó ɖè Iphone ɔ́ sín jǐnu tɔn sín akpò mɛ.
1213	crime	Ɖayi ɔ azɔxwè xójijla Chine tɔn ɖee ylɔ ɖɔ́ Xinhua wa là ɖɔ́ e lilɛ kɔ nù jɔhɔnmɛhùn ɖe.
1749	sports	Hwé devo nu ɖo xwe ɔ mɛ ɔ‚ é hɛn ɔ‚ é na lɛ kpɔn agbahwlɛnhwlɛn devo e ma nyí daxó sɔ mɔ̌ a lɛ e ɖo fí nɛ.
