index_id	category	text
473	religion	Horrek aldaketa garrantzitsua ekarri zuen, ordutik aurrera Europako nazio boteretsuek ez baitzuten erlijio-gerraren aitzakiarik behar izan. Horrenbestez, Hogeita Hamar Urteko Gerra izan zen erlijio-gerra gisa izendatu zen azkena.
1908	technology	Zerbitzu hori itsasontziek eta aisialdirako ontziek erabiltzen ohi dute, baita urruneko datuen eta ahotsen beharra duten espedizioek ere.
1769	politics	Mau mugimenduak antolatutako independentziaren aldeko borrokan, herrian egondako bilkura baketsu batek Tupua Tamasese Lealofi III.a izeneko buru nagusiaren hilketa ekarri zuen.
206	disasters	Istripuaren gunea gaur aurkitu dute; hain da zaila hara heltzea, non bi polizia oihanean utzi behar izan baitituzte istripuaren tokiraino oinez joan eta norbait bizirik dagoen egiaztatzeko.
378	science	Hiru mila urte beranduago, 1610ean, Galileo Galilei astronomo italiarrak teleskopio bat erabili zuen Artizarrak faseak dituela behatzeko, Ilargiak dituen era berean.
534	travel	Baliteke turismo mota ohikoena jende gehienak bidaiatzearekin lotzen duena izatea: aisialdiko turismoa.
553	sports	Distantzia ertainean korrika egitea kirol merke samarra da; dena den, parte hartzeko behar den ekipamendu gutxiari buruzko ideia oker asko daude.
60	technology	Steve Jobs Apple-ko zuzendari exekutiboa eszenatokira igo zen, praketako poltsikotik iPhone-a atera eta gailua erakutsi zuen.
1213	crime	Horren aurretik, Xinhua albiste-agentzia txinatarrak esan zuen hegazkin bat bahitu zutela.
1749	sports	Txapelketa eta partida txikiagoak ere ikus daitezke hemen urtean zehar.
937	business	Herrialde federal batzuetan, hala nola Estatu Batuetan eta Kanadan, errenta maila federalaren eta tokiko mailaren arabera ezartzen denez, tasak eta tarteak eskualdez eskualde alda daitezke.
515	education	Oro har, errenazimenduan aldaketa nabarmena gertatu zen ezagutza ikasteko eta hura hedatzeko hurbilketari dagokionez.
1581	nature	Zimitz hiltzailea zein ohe-zimitza, biak dira nidikolak, eta habietan zein anfitrioiengan bizitzera ohituta daude.
