index_id	category	text
854	travel	MetroPlus erosoagoa da eta bidaiari gutxiago ditu, baina apur bat garestiagoa da. Hala ere, Europako metroetako txartel arruntak baino merkeagoa da.
833	travel	Baliteke tokiko poliziarekin inprimaki bat bete edo immigrazio-bulegora joan behar izatea.
1604	travel	Goizero-goizero, jendea landa-eremuko herri txikietatik ateratzen da lanera joateko eta utzi berri duten tokian lan egiten duen jendearekin gurutzatzen da.
1826	travel	Landako errepideetan ibiltzera ohituta ez bazaude, izan umorea: zati aldapatsuak, bide estuak eta kurba itxiak dira nagusi.
1559	travel	Ezagutzen den lehen garraioa oinez ibiltzea da; izan ere, duela bi milioi urte hasi ziren gizakiak zutik ibiltzen, Homo Erectusaren agerraldiarekin (zutikako gizaki esan nahi duena).
1880	travel	Sexua berresleitzeko kirurgia jaso nahi duten bidaiariek ziurtatu behar dute itzulerako bidaiarako baliozko dokumentuak dituztela.
835	travel	Bestelako kasuetan, turistentzako ostatuetan geratzen ez diren turistek soilik erregistratu behar dute. Hala ere, horrek legea zailtzen duenez, informa zaitez lehenago.
866	travel	Garapen bidean dagoen herrialde bat –edo munduko leku berri batean dagoen herrialde bat– lehen aldiz bisitatzerakoan, ez gutxietsi shock kulturala.
1700	travel	Emakumeak: emakumezko bidaiari guztiei gomendatzen zaie ezkonduta daudela esatea, benetako egoera zibila gorabehera.
887	travel	Bisita turistikoak garestiak dira, fisikoki sasoian egon beharra dago, eta udan egin behar dira (azaroa-otsaila bitartean); gainera, penintsula, uharteak eta Ross itsasoa soilik bisita daitezke gehienetan.
691	travel	Toki hau bisitatzea era egokian konbina daiteke lakuan txalupa batean ibiltzearekin.
1948	travel	Gogoratu funtsean hilerri erraldoi bat bisitatzen ari zarela, eta munduko biztanleriaren zati handi batentzat balio ikaragarria daukan eremu bat dela.
948	travel	Egon ziur, kirol-portura iristen zarenean dena nahiko agerikoa izango dela. Itsasontzietan bidaiatzeko beste auto-stop bidaiari batzuekin elkartuko zara eta haiek duten informazioa partekatuko dute zurekin.
1857	travel	Halaber, Schengen bisa bat izanez gero, ez duzu bisarik eskatu beharko Schengen eremuko kide diren herrialde bakoitzera sartzeko eta, horrela, denbora eta dirua aurreztuko duzu eta dokumentuak bete behar izatea ekidingo dituzu.
675	travel	Aurretik ongi antolatuz gero, auto arrunt batekin egin daiteke, baina 4x4 bat da gomendagarriena, eta toki batzuetara bataila altuko 4x4 autoekin soilik irits daiteke.
1800	travel	Izoztuta edo elurtuta dauden errepideetan, frikzio oso gutxi dago eta ezin da gidatu asfaltoaren gainean bezala.
1737	travel	Taxi partekatuak garraio azkarrak eta erosoak dira inguruko tokietara joateko, hala nola Parora (Nu 150) eta Punakhara (Nu 200).
204	travel	Twin Otter hegazkina Kokoda-n lurreratzen saiatu zen (PNG airelinearen CG4684 hegaldia zen), baina lehen saiakeran ez egitea erabaki zuen.
831	travel	Lotarako trenetan, gidariak pasaporteak jaso ditzake, lo egin bitartean bidaiariak ez eragozteko.
1741	travel	Espero da zubia 2017ko irailean funtzionamenduan egotea, Brasilgo aduanak amaitzen dituztenean.
958	travel	Hegazkin-konpainien aliantza bakar batek ere ez ditu hiru ozeanoak gurutzatzen Hego Hemisferioan (eta SkyTeam-ek ez du pasaguneetako bakar bat ere egiten).
1856	travel	Eremu horren barruan zauden bitartean, mugak igaro ditzakezu pasaportea egiaztatzen duten kontroletatik igaro behar izan gabe.
952	travel	Nahiz eta pentsatu zentzuzkoa dela gehien erabiltzen duzun hegazkin-konpainiari batzea, kontuan izan eskainitako pribilegioak desberdinak direla askotan, eta posible dela ohiko bidaiarien puntu gehiago ematea aliantza bereko beste hegazkin-konpainia batean.
994	travel	Hegazkin-konpainia gutxi batzuek heriotza-salneurria eskaintzen dute oraindik, zeinak deskontu txiki bat suposatzen duen hileta batera joateko azken uneko bidaia bat erostean.
538	travel	Baliteke turistek herrialde jakin bateko leku ezagunak bisitatzea edo arreta zonalde bakarrean jartzea besterik gabe.
729	travel	Bowen Island eguneko edo asteburuko txangoak egiteko toki ezaguna da eta kayak-a edo ibilaldiak egiteko aukera ez ezik, dendak, jatetxeak eta aukera gehiago ere eskaintzen ditu.
1923	travel	Hegazkinez bidaiatzea beldurgarria suerta dakioke edozein adineko eta iraganeko jendeari, batez ere inoiz ez badute hegan egin edo gertaera traumatiko bat bizi izan badute.
752	travel	Laburbilduz, zeure autoa erabiltzea modu bikaina da errepidez bidaia bat egiteko baina ez da izaten “kanpatzeko” modu bat.
832	travel	Bisa bat lortzeko prozesuan, erregistratu ere egin behar da. Herrialde batzuetan, zeure presentzia eta ostatuaren helbidea erregistratu behar dituzu tokiko agintaritzan.
