index_id	category	text
548	sports	Pri prechode z behu na štvrť míle na beh na pol míle sa rýchlosť stáva oveľa menej dôležitou a vytrvalosť absolútne nevyhnutnou.
824	travel	Pozrite sa, aké zájazdy agentúra ponúka, či už na jej webe alebo vo výklade.
1628	geography	Vatikán má asi 800 obyvateľov. Je to najmenší suverénny štát na svete s najnižším počtom obyvateľov.
1596	science/technology	Experiment vykonaný Hersheyom a Chasem patril medzi hlavné príznaky, že DNA je genetický materiál.
739	geography	Cookove ostrovy sú ostrovným štátom, ktorý je vo voľnom zväzku s Novým Zélandom a nachádza sa v Polynézii uprostred južného Tichého oceánu.
847	entertainment	Ak sa chcete naučiť hádzať bumerang, aby sa vám vrátil späť do ruky, uistite sa, že máte vhodný bumerang na návrat.
1849	sports	Zjazdové lyžovanie ako šport siaha prinajmenšom do 17. storočia a v roku 1861 otvorili Nóri prvý rekreačný lyžiarsky klub v Austrálii.
1721	travel	Je jednou z hlavných atrakcií Južnej Afriky a je považovaný za vlajkovú loď Juhoafrických národných parkov (SANParks).
612	science/technology	Hudba sa často zaznamenáva pomocou sofistikovaných počítačov na spoločné spracovanie a zmiešavanie zvukov.
1480	science/technology	Napríklad, dalo by sa tvrdiť, že motorové vozidlá nevyhnutne vedú k rozvoju ciest.
259	travel	Sklápacie autá boli použité pri blokovaní vchodov do tunela. Pomoc poskytlo aj 80 policajtov, ktorí motoristov nasmerovávali na obchádzky.
1094	health	Doktor Tony Moll objavil v juhoafrickom regióne KwaZulu-Natal tuberkulózu extrémne odolnú voči liekom (XDR-TB).
546	politics	Generál James Ewing vzal 700 milicionárov cez rieku v Trenton Ferry, obsadil most cez potok Assunpink a zabránil nepriateľským vojskám uniknúť.
1805	travel	Výraz safari sa bežne používa na označenie pozemného cestovania s cieľom prehliadky veľkolepej africkej divočiny, najmä na savane.
853	travel	Sieť MetroRail má v prímestských vlakoch v Kapskom Meste a okolí dve triedy: MetroPlus (prvá trieda) a Metro (tretia trieda).
596	science/technology	Slovo bunka pochádza z latinského slova cella, čo je malá miestnosť.
579	science/technology	Nervový systém udržuje homeostázu tak, že vysiela nervové impulzy do celého tela, aby sa udržiaval nepretržitý a bezproblémový tok krvi.
1635	science/technology	Zliatina je v podstate zmesou dvoch alebo viacerých kovov. Nezabúdajte, že v periodickej tabuľke je veľa prvkov.
1169	entertainment	V šou pôvodne účinkovali amatérski hlasoví herci pochádzajúci z východného Texasu.
1095	health	V rozhovore uviedol, že nový variant je „veľmi znepokojujúci a alarmujúci kvôli veľmi vysokej úmrtnosti“.
1321	politics	34 percent respondentov zdieľa názor, že by kráľovná Alžbeta II. mala byť poslednou austrálskou panovníčkou.
812	sports	Denná turistika zahŕňa vzdialenosti kratšie ako jedna míľa až po väčšie vzdialenosti, ktoré sa dajú prejsť za jeden deň.
1846	sports	Populárne zjazdové zimné športy ako lyžovanie a snowboarding spočívajú v zosúvaní sa po zasneženom teréne s lyžami alebo snowboardom pripevneným k nohám.
143	science/technology	Na základe tejto fosílie sa zistilo, že k rozdeleniu došlo oveľa skôr, ako sa podľa molekulárnych dôkazov predpokladalo.
656	travel	Ak Grónsko navštívite v chladných ročných obdobiach (čím severnejšie pôjdete, tým bude chladnejšie), je nevyhnutné, aby ste si so sebou vzali dostatočne teplé oblečenie.
940	travel	Najjednoduchší spôsob, ako začať podnikať v oblasti cestovania, je zdokonaliť svoje zručnosti na stránke cestovateľského blogu, ktorá je už etablovaná.
909	science/technology	Regionálne kódy v skutočnosti nemajú absolútne žiadny vplyv na nelegálne kopírovanie. Kópia disku s presnosťou na bit pôjde prehrať bez problémov na akomkoľvek zariadení, kde by sa dal prehrať aj originál.
1110	health	Toto ochorenie prenášajú ošípané, pričom sa potom na človeka dostáva prostredníctvom komárov.
599	science/technology	Vyzerali ako izby. Bol prvým človekom, ktorý pozoroval mŕtve bunky
766	sports	Čínske mesto Peking bude v roku 2022 hostiť zimné olympijské hry, vďaka čomu sa stane prvým mestom, ktoré bude hostiť letné aj zimné olympijské hry.
1738	geography	Most nad riekou Oyapock je visutý most. Ide ponad celú rieku Oyapock, aby spájal mestá Oiapoque v Brazílii a Saint-Georges de l'Oyapock vo Francúzskej Guyane.
713	travel	Väčšina návštevníkov si zarezervuje miesto v značnom predstihu (nakoľko v hlavnej sezóne sú lode zvyčajne obsadené).
764	travel	V hosteloch sa ubytovávajú predovšetkým mladí ľudia (typickými hosťami sú dvadsiatnici), často v nich však nájdete aj starších cestovateľov.
769	entertainment	Väčšina chrámov usporadúva každoročný festival v období od konca novembra do polovice mája – v závislosti od ročného kalendára jednotlivých chrámov.
