index_id	category	text
473	religion	Roedd hyn yn nodi newid pwysig, gan na fyddai gan bwerau Ewropeaidd yr esgus o fod yn rhyfeloedd crefyddol. Felly, y Rhyfel Trideg Mlynedd fyddai'r rhyfel olaf i gael ei labelu'n rhyfel crefyddol.
1908	technology	Mae'r gwasanaeth yn cael ei ddefnyddio'n aml gan longau, gan gynnwys llongau pleser, yn ogystal â theithiau sydd ag anghenion data a llais o bell.
1769	politics	Yn ystod y frwydr am annibyniaeth a drefnwyd gan fudiad Mau, fe wnaeth casgliad heddychlon yn y dref arwain at ladd y prif swyddog Tupua Tamasese Lealofi III.
206	disasters	Cafodd safle'r gwrthdrawiad ei leoli heddiw ac mae mor anhygyrch nes bod dau heddwas wedi cael eu gollwng i'r jyngl er mwyn cerdded i'r fan a chwilio am oroeswyr.
378	science	Tua thair mil o flynyddoedd yn ddiweddarach, ym 1610, defnyddiodd y seryddwr Eidalaidd Galileo Galilei delesgôp i arsylwi bod gan Wener gyfnodau, yn union fel sydd gan y lleuad.
534	travel	Efallai mai'r math mwyaf cyffredin o dwristiaeth yw beth mae'r rhan fwyaf o bobl yn ei gysylltu â theithio: twristiaeth hamdden.
553	sports	Mae rhedeg pellter canol yn gamp gymharol rad; fodd bynnag, mae nifer o gamdybiaethau ynghylch yr ychydig ddarnau o offer sydd eu hangen er mwyn cymryd rhan.
60	technology	Fe wnaeth Prif Swyddog Gweithredol Apple Steve Jobs ddadlennu'r ddyfais drwy gerdded ar y llwyfan a thynnu'r iPhone allan o boced ei jîns.
1213	crime	Yn gynharach, adroddodd Xinhua, asiantaeth newyddion Tsieineaidd, fod awyren wedi cael ei herwgipio.
1749	sports	Mae twrnameintiau a gemau llai i'w gweld yma hefyd ar adegau eraill o'r flwyddyn.
937	business	Mewn rhai gwledydd ffederal, fel yr Unol Daleithiau a Chanada, mae treth incwm yn cael ei osod ar y lefel ffederal ac ar y lefel leol, felly gall y cyfraddau a'r dosbarth amrywio o ranbarth i ranbarth.
515	education	Yn y bôn, gwnaeth y Dadeni newid arwyddocaol yn yr ymagwedd at ddysgu a lledaenu gwybodaeth.
1581	nature	Mae chwilod llofruddiog a llau gwely yn ddi-liw, wedi'u haddasu i fyw mewn nyth neu gartref eu gwesteiwr.
1439	politics	Yn fuan ar ôl i'r rhyfel ddechrau, cychwynnodd Prydain flocâd yn erbyn llynges yr Almaen.
1374	nature	Rydym yn galw'r broses hon yn rhywogaethu, sy'n golygu yn syml ffurfio rhywogaeth newydd. Mae rhywogaethu yn ganlyniad anochel ac yn rhan bwysig iawn o esblygu.
1120	health	Ni chafodd y gyrrwr lori, sy'n 64 oed, ei anafu yn y ddamwain.
1612	travel	Yn ffodus, mae gyrwyr yn tueddu i ymddwyn o fewn ystod resymol o gyson; felly, mae ffrydiau traffig yn tueddu i fod â rhywfaint o gysondeb rhesymol ac mae modd ei gynrychioli'n fras yn fathemategol.
1071	politics	Mae'r Prif Weinidog John Howard wedi dweud bod y ddeddf ond i ddiogelu cyfleusterau'r ysbyty rhag cael ei hisraddio gan lywodraeth Tasmania, drwy roi AUD$45 miliwn ychwanegol.
1964	religion	Mae'r rhan fwyaf o'r mynachlogydd yn darparu clogynnau i fenywod sy'n dod heb eu paratoi, ond os ydych chi'n dod ag un eich hun, yn enwedig un â lliwiau llachar, fe gewch chi wên gan y mynach neu'r lleian wrth y fynedfa.
1753	business	Yn gyffredinol, bydd punnoedd Prydeinig yn cael eu derbyn unrhyw le yn yr ynysoedd ac o fewn Stanley mae cardiau credyd a doleri'r Unol Daleithiau yn cael eu derbyn yn aml hefyd.
1521	science	Mae e hyd yn oed yn awgrymu bod y fath alluoedd mewn dehongli ymddygiad dynol yn gallu cael ei rannu gan anifeiliaid fel cŵn domestig.
1077	disasters	Fe wnaeth degfed storm ag enw tymor Corwynt yr Iwerydd, Storm Isdrofannol Jerry, ffurfio yng Nghefnfor yr Iwerydd heddiw.
508	health	"Mae Anhwylder Diffyg Canolbwyntio ""yn syndrom niwrolegol y mae ei dri symptom diffiniol clasurol yn cynnwys byrbwylltra, tynnu sylw, a gorfywiogrwydd neu egni gormodol""."
1845	travel	Mae copaon yn cynnwys golygfeydd rhyfeddol o bennau mynyddoedd. Mae dringwyr o bob rhan o'r byd yn sefydlu llwybrau newydd yn barhaus ymhlith ei botensial diddiwedd o furiau.
306	health	Cafodd achos y farwolaeth ei gyhoeddi fel canser y ddwythell bustl o fewn yr iau.
1881	politics	Mae parodrwydd llywodraethau i roi pasportau gyda rhyw heb ei ddatgan (X) neu ddogfennau wedi'u diweddaru i gyd-fynd ag enw a rhyw a ddymunir yn amrywio.
175	education	Enillodd hi ganmoliaeth gan adolygwyr yn ystod ei chyfnod yn Atlanta a chafodd ei chydnabod am addysg drefol arloesol.
1040	technology	Mae cyflymderau o 802.11n yn sylweddol gyflymach na rhai ei rhagflaenwyr gyda thrwybwn damcaniaethol uchaf o 600Mbit yr eiliad.
1823	travel	Mae siopa di-doll yn gyfle i brynu nwyddau sydd wedi'u heithrio rhag trethi a thollau mewn rhai lleoliadau.
1930	travel	Y ffordd amlwg o hedfan yn y dosbarth cyntaf neu ddosbarth busnes yw talu swp mawr o arian am y fraint (neu, gwell fyth, cael eich cwmni i'w wneud ar eich rhan).
758	travel	Gallai teithiwr cyfoethog iawn ystyried hedfan o gwmpas y byd, wedi'i rannu gan arosiadau yn llawer o'r gwestyau hyn.
33	sports	Cafodd Piquet Jr. ei ddiswyddo ar ôl Grand Prix Hwngari yn 2009.
1418	geography	Mae gan Japan bron 7,000 o ynysoedd (y fwyaf yw Honshu), gan wneud Japan yn 7fed ynys fwyaf y byd!
1431	technology	Mae llawer o fformatau cyffredin (teulu fformatau APS, er enghraifft) yn gydradd â neu'n cyfateb yn fras i'r gymhareb agwedd hon.
740	geography	Mae'n ynysfor â phymtheg o ynysoedd wedi'u gwasgaru dros 2.2 miliwn cilomedr sgwâr o gefnfor.
361	science	Mae ffotonau hyd yn oed yn llai na'r deunydd sy'n gwneud atomau!
785	nature	Gallai anifeiliaid gwyllt fod naill ai'n swil neu'n ymosodol. Gallai'r amgylchedd fod yn oer, poeth neu'n elyniaethus mewn ffordd arall.
574	nature	Mae'r nythfa yn cychwyn cyfnod crwydrol pan fydd y bwyd ar gael yn lleihau. Yn ystod y cyfnod hwn, mae'r nythfa'n gwneud nythod dros dro sy'n cael eu newid bob dydd.
1798	entertainment	Mae rhai lleoliadau'n cynnig diodydd alcoholig am ddim. Fodd bynnag, mae meddwdod yn amharu ar farn, ac mae pob gamblwr da yn gwybod pwysigrwydd aros yn sobor.
1707	travel	Casablanca yw un o'r lleoedd lleiaf diddorol i siopa ynddo ym Moroco gyfan.
126	entertainment	Mae Al Gore a'r cadfridog Tommy Franks yn adrodd eu hoff benawdau'n hamddenol (un Gore oedd pan adroddodd The Onion ei fod ef a Tipper yn cael rhyw gorau eu bywydau ar ôl iddo golli Coleg Etholiadol 2000).
1567	politics	Roedd darlleniad cyhoeddus cyntaf y ddogfen hon gan John Nixon yn iard Neuadd Annibyniaeth ar Orffennaf 8.
1087	science	Yn union fel y mae'r lleuad yn tynnu ar y ddaear, gan achosi llanwau, felly mae'r Llwybr Llaethog yn bwrw grym ar alaeth Sagittarius.
76	politics	"Ailadroddodd e, fodd bynnag, ei ddatganiad cynharach mai Roe v. Wade oedd ""deddf sefydlog y wlad"", gan bwysleisio pwysigrwydd dyfarniadau cyson gan y Goruchaf Lys."
778	technology	Mae'n gallu cael ei ail-lenwi'n weddol hawdd fel arfer os ydych chi'n rhedeg yn brin, ac mae'n rhoi manylder sy'n cymharu'n fras â DSLR cyfredol.
87	crime	Lledaenodd y newyddion yng nghymuned Red Lake heddiw wrth i angladdau Jeff Waise a thri o'r naw dioddefwr gael eu cynnal bod myfyriwr arall wedi'i arestio mewn cysylltiad â'r saethu yn yr ysgol ar Fawrth 21.
