index_id	category	text
854	travel	Mae MetroPlus yn fwy cyfforddus ac yn llai gorlawn ond ychydig yn ddrytach, ond mae'n dal yn rhatach na thocynnau metro arferol yn Ewrop.
833	travel	Mae'n bosibl fydd hyn yn gofyn am gwblhau ffurflen gyda'r heddlu lleol neu ymweliad â'r swyddfeydd mewnfudo.
1604	travel	Pob bore, mae pobl yn gadael trefi bach yn y wlad mewn ceir i fynd i'w gweithleoedd ac maen nhw'n cael eu pasio gan eraill sy'n mynd i'w cyrchfan gwaith yn y lle maen nhw newydd adael.
1826	travel	Os nad ydych chi wedi arfer gyrru ar ffyrdd y wlad, byddwch yn effro: mae elltydd serth, lonydd cul, a throeon llym yn gyffredin.
1559	travel	Cerdded oedd y dull cyntaf o deithio y gwyddom amdano, dechreuodd bodau dynol gerdded yn unionsyth ddwy filiwn o flynyddoedd yn ôl gydag ymddangosiad Homo Erectus (sy'n golygu dyn cefnsyth).
1880	travel	Mae'n rhaid i deithwyr sy'n cynllunio llawdriniaeth ailgyfeirio rhyw dramor sicrhau eu bod yn cario dogfennau dilys ar gyfer y daith adref.
835	travel	Mewn achosion eraill, dim ond ar y rheini sy'n aros y tu allan i lety twristaidd bydd angen cofrestru. Fodd bynnag, mae hyn yn gwneud y gyfraith yn llawer mwy aneglur, felly ceisiwch wybodaeth o flaen llaw.
866	travel	Os ydych chi'n teithio mewn gwlad sy'n datblygu am y tro cyntaf - neu mewn rhan newydd o'r byd - peidiwch â bychanu'r sioc ddiwylliannol bosibl.
1700	travel	Menywod: Argymhellir bod unrhyw deithwyr benywaidd yn dweud eu bod yn briod, beth bynnag y bo eu statws priodasol mewn gwirionedd.
887	travel	Mae ymweliadau twristaidd yn ddrud, yn gofyn am ffitrwydd corfforol, yn gallu digwydd yn haf ym misoedd Tachwedd i Chwefror yn unig, ac yn gyfyngedig i raddau helaeth i'r Penrhyn, Ynysoedd a Môr Ross.
691	travel	Gellir cyfuno ymwelliad â'r safle yn gyfleus â thaith cwch i'r llyn.
1948	travel	Cofiwch eich bod yn ymweld yn y bôn â safle bedd torfol, yn ogystal â safle sydd ag ystyr anfesuradwy bron i gyfran sylweddol o boblogaeth y byd.
948	travel	Dylech fod yn dawel eich meddwl y bydd popeth yn eithaf amlwg unwaith y byddwch chi'n cyrraedd y marinâu. Byddwch yn cyfarfod ffawdheglwyr cychod eraill a byddant yn rhannu eu gwybodaeth gyda chi.
1857	travel	Yn yr un modd, o gael fisa Schengen, nid oes angen i chi wneud cais am fisâu i bob gwlad sy'n aelod o Schengen ar wahân, gan arbed amser, arian a gwaith papur.
675	travel	Mae modd gwneud hyn mewn car arferol â chynllunio gofalus ond cynghorir 4x4 yn gryf a dim ond â sylfaen olwynion uchel 4x4 mae modd cyrraedd llawer o leoliadau.
1800	travel	Ar ffyrdd rhewllyd ag eira arnyn nhw, mae ffrithiant yn isel ac nid ydych chi'n gallu gyrru fel pe baech chi ar asffalt noeth.
1737	travel	Mae tacsis a rennir yn ffordd gyflym a chyfforddus o deithio i fannau cyfagos, fel Paro (Nu 150) a Punakha (Nu 200).
204	travel	Roedd y Twin Otter wedi bod yn ceisio glanio yn Kokoda ddoe fel Hediad Airlines PNG CG4684, ond roedd wedi methu unwaith yn barod.
831	travel	Ar drenau cysgu dros nos, efallai y bydd yr archwiliwr yn casglu pasbortau fel na fydd yn ymyrryd â'ch cwsg.
1741	travel	Mae disgwyl i'r bont fod yn gwbl weithredol ym Medi 2017, pan ddisgwylir i fannau gwirio tollau Brasil gael eu cwblhau.
958	travel	Does dim cynghrair cwmni hedfan yn cwmpasu'r tair taith dros gefnforoedd yn Hemisffer y De (ac nid yw SkyTeam yn cwmpasu unrhyw un o'r teithiau).
1856	travel	Cyn belled â'ch bod yn aros yn y parth hwn, yn gyffredinol gallwch chi groesi ffiniau heb fynd trwy fannau gwirio rheoli pasport eto.
952	travel	Er y gallech chi feddwl ei bod yn reddfol i ymuno â'r cwmni hedfan rydych chi'n ei ddefnyddio fwyaf, dylech chi fod yn ymwybodol fod y breintiau a gynigir yn aml yn wahanol a gallai pwyntiau hedfanwr mynych fod yn fwy hael o dan gwmni hedfan gwahanol yn yr un gynghrair.
994	travel	Dim ond ychydig o gwmnïau hedfan sy'n dal i gynnig prisiau profedigaeth, sy'n cynnig gostyngiad bach ar gost teithio ar y funud olaf i angladd.
538	travel	Mae twristiaid yn gallu ymweld â thirnodau gwahanol gwlad benodol neu gallent ddewis i ganolbwyntio ar un ardal yn unig.
729	travel	Mae Ynys Bowen yn daith diwrnod neu benwythnos poblogaidd sy'n cynnig cayacio, cerdded, siopau, tai bwyta a rhagor.
1923	travel	Mae teithio mewn awyren yn gallu bod yn brofiad brawychus i bobl o bob oed a chefndir, yn enwedig os nad ydynt wedi hedfan o'r blaen neu wedi profi digwyddiad trawmatig.
752	travel	"Yn fyr, mae defnyddio'ch car yn ffordd wych o gymryd taith ffordd ond prin yn ei hun yn ffordd i ""wersylla""."
832	travel	Mae cofrestru yn ofyniad ychwanegol ar gyfer y broses fisa. Mewn rhai gwledydd, mae'n rhaid i chi gofrestru eich presenoldeb a'r cyfeiriad lle rydych chi'n aros â'r awdurdodau lleol.
1991	travel	Gall dyfrffyrdd mewndirol fod yn thema dda i seilio eich gwyliau arnynt.
856	travel	Cario dros bobl eraill - peidiwch byth â gadael eich bagiau allan o'ch golwg, yn enwedig pan fyddwch chi'n croesi ffiniau rhyngwladol.
945	travel	Roedd y Llychlynwyr yn defnyddio dyfrffyrdd Rwsiaidd i gyrraedd y Môr Du a Môr Caspia. Gellir defnyddio rhannau o'r llwybrau hyn o hyd. Dylech wirio'r angen posibl am drwyddedau arbennig, a allai fod yn anodd eu cael.
868	travel	Yn enwedig yn eich dyddiau cyntaf, dylech ystyried gwario'n ffri ar westai, bwyd a gwasanaethau Gorllewinol eu steil a'u hansawdd, er mwyn helpu i ymgyfarwyddo.
701	travel	Dylai dinasyddion o Giwba sy'n dal cardiau gwyrdd yr Unol Daleithiau ymweld â Llysgenhadaeth Ecwador i gael eithriad i'r gofyniad hwn.
1813	travel	Mae disgwyl y bydd y rhan fwyaf o docynnau ar gyfer y digwyddiad yn costio rhwng ¥ 2,500 a ¥ 130,000, gyda thocynnau arferol yn costio tua ¥7,000.
1824	travel	Mae teithwyr sy'n mynd i wledydd â threthu trwm weithiau'n gallu arbed cryn swm o arian, yn enwedig ar gynhyrchion fel diodydd alcoholaidd a thybaco.
798	travel	Hefyd rhowch gopïau polisi/cyswllt i gymdeithion sy'n teithio a pherthnasau neu ffrindiau yn ôl gartref sy'n fodlon helpu.
1854	travel	Mae Ewrop yn gyfandir sy'n gymharol fach ond mae ganddi lawer o wledydd annibynnol. O dan amgylchiadau arferol, byddai teithio trwy sawl gwlad yn golygu gorfod myn trwy geisiadau am fisa a rheoli pasbortau nifer o weithiau.
735	travel	Sirena yw'r unig orsaf geidwaid sy'n cynnig llety cysgu a phrydau bwyd poeth yn ogystal â gwersylla. Mae La Leona, San Pedrillo a Los Patos yn cynnig gwersylla yn unig heb wasanaeth bwyd.
