index_id	category	text
548	sports	Bil-bidla mill-ġirja ta' kwart ta' mil għal dik ta' nofs mil, il-veloċità ssir inqas importanti u l-kapaċità li wieħed jirreżisti ssir meħtieġa b'mod assolut.
824	travel	Agħti ħarsa lejn liema vjaġġi qed jippromwovi l-aġent, kemm jekk fuq sit web jew f’vetrina ta’ ħanut.
1628	geography	Il-popolazzjoni tal-Belt tal-Vatikan hija ta' madwar 800. Hija l-iżgħar pajjiż indipendenti fid-dinja u l-pajjiż bl-inqas popolazzjoni.
1596	science/technology	L-esperiment ta’ Hershey u Chase kien wieħed mis-suġġerimenti ewlenin li d-DNA kien materjal ġenetiku.
739	geography	Il-Gżejjer Cook huma pajjiż ta’ gżejjer f’assoċjazzjoni ħielsa ma’ New Zealand, li jinsabu fil-Polineżja, f’nofs l-Oċean Paċifiku tan-Nofsinhar.
847	entertainment	Jekk trid titgħallem titfa’ boomerang li terġa’ tiġi lura f’idejk, kun żgur li jkollok boomerang adattata għar-ritorn.
1849	sports	L-iskijar għan-niżla bħala sport imur lura mill-inqas sas-seklu 17, u fl-1861 infetaħ l-ewwel klabb tal-iskijar rikreazzjonali min-Norveġiżi fl-Awstralja.
1721	travel	Huwa wieħed mill-attrazzjonijiet ewlenin tal-Afrika t’Isfel u huwa meqjus bħala x-xempju tal-Parks Nazzjonali tal-Afrika t’Isfel (“South African National Parks” - SANParks).
612	science/technology	Il-mużika spiss tiġi rrekordjata permezz ta’ kompjuters sofistikati li jipproċessaw u jikkombinaw il-ħsejjes flimkien.
1480	science/technology	Pereżempju, wieħed jista’ jgħid li l-karozzi neċessarjament iwasslu għall-iżvilupp ta’ toroq.
259	travel	Intużaw dump trucks biex jimblukkaw l-entrati tat-tube u l-assistenza ta’ 80 pulizija kienet disponibbli biex jidderieġu lis-sewwieqa lejn id-devjazzjonijiet.
1094	health	Dr Tony Moll skopra t-Tuberkulożi Estremament Reżistenti għall-Mediċina (XDR-TB) fir-reġjun tal-Afrika t’Isfel KwaZulu-Natal.
546	politics	Il-Ġeneral James Ewing ħa 700 milizzja u qasmu x-xmara fi Trenton Ferry, ħatfu l-pont fuq Assunpink Creek u impedixxew lit-truppi tal-għadu milli jaħarbu.
1805	travel	It-terminu safari fl-użu popolari jirreferi għall-ivvjaġġar fuq l-art għall-osservazzjoni tal-annimali selvaġġi u meraviljużi Afrikani, partikularment fis-savana.
853	travel	MetroRail għandha żewġ klassijiet fuq ferroviji tal-vjaġġaturi ġewwa Cape Town u madwarha: MetroPlus (imsejħa wkoll “First Class” (“Ewwel Klassi”)) u Metro (imsejħa “Third Class” (“Tielet Klassi”)).
596	science/technology	Il-kelma “ċellola” ġejja mill-kelma Latina “cella” li tfisser kamra żgħira.
579	science/technology	Is-Sistema Nervuża żżomm l-omeostasi billi tibgħat impulsi tan-nervituri mal-ġisem kollu biex iżżomm il-fluss tad-demm għaddej kif ukoll mhux disturbat.
1635	science/technology	Il-liga hija bażikament taħlita ta' żewġ metalli jew aktar. Tinsiex li hemm ħafna elementi fit-tabella perjodika.
1169	entertainment	L-ispettaklu oriġinarjament kien fih atturi tal-vuċi dilettanti, lokali għal Texas tal-Lvant.
1095	health	"F’intervista, huwa qal li l-varjant il-ġdid kien ""inkwetanti u allarmanti ħafna minħabba r-rata għolja ħafna ta’ fatalitajiet."""
1321	politics	34 fil-mija ta' dawk li pparteċipaw fl-istħarriġ jaqblu ma' din il-fehma, u jixtiequ li r-Reġina Eliżabetta tkun l-aħħar monarka tal-Awstralja.
812	sports	Il-hikes ta’ ġurnata jinvolvu distanzi li jibdew minn inqas minn mil sa distanzi itwal li jistgħu jsiru f’ġurnata waħda.
1846	sports	L-isports tas-silġ għan-niżla, li jinkludi l-iskijar u s-snowboarding, huma sports popolari li jinvolvi ż-żerżiq għan-niżla fuq art miksija bis-silġ fuq skis jew bord tas-silġ imwaħħlin ma’ saqajk.
143	science/technology	Fuq il-bażi ta’ dan il-fossili, dak ifisser li l-qasma hija ħafna qabel milli kien antiċipat mill-evidenza molekulari.
656	travel	Jekk iżżur Greenland matul l-istaġuni kesħin (meta tqis li iktar ma tersaq lejn it-Tramuntana, iktar ikun hemm kesħa), importanti li tieħu miegħek ħwejjeġ isaħħnu biżżejjed.
940	travel	L-eħfef mod biex tibda fin-negozju tal-kitba dwar l-ivvjaġġar huwa li ttejjeb il-ħiliet tiegħek fuq sit web stabbilit ta’ blog tal-ivvjaġġar.
909	science/technology	Fil-fatt, il-kodiċijiet tar-reġjun m’għandhom assolutament ebda effett fuq l-ikkupjar illegali; kopja “bit-for-bit” ta’ disk taħdem tajjeb fuq kwalunkwe apparat fejn taħdem il-verżjoni oriġinali.
1110	health	Il-marda tinġarr mill-qżieqeż, li mbagħad temigra fil-bnedmin permezz tan-nemus.
599	science/technology	Huma dehru qishom kmamar. Huwa kien l-ewwel persuna li osservat iċ-ċelluli mejtin
766	sports	Il-belt ta’ Beijing fiċ-Ċina se tkun il-belt li tospita l-Logħob Olimpiku tax-Xitwa fl-2022, li se jagħmilha l-ewwel belt li ospitat kemm l-Olimpjadi tas-sajf kif ukoll dawk tax-xitwa.
1738	geography	Il-Pont tax-Xmara Oyapock huwa pont miżmum bil-kejbils. Huwa jaqsam ix-Xmara Oyapock biex jgħaqqad il-bliet ta' Oiapoque fil-Brażil u Saint-Georges de l'Oyapock fil-Guyana Franċiża.
713	travel	Bosta nies jibbukkjaw il-post tagħhom ħafna qabel (peress li d-dgħajjes normalment ikunu mimlijin tul l-iktar staġun popolari).
764	travel	Il-ħostels, primarjament, huma maħsubin għaż-żgħażagħ – viżitatur tipiku jkun fl-għoxrinijiet – imma ħafna drabi tista’ ssib vjaġġaturi ikbar fl-età ukoll.
769	entertainment	Bosta tempji għandhom festival Annwali li jibda minn Novembru sa nofs Mejju, dan ivarja skont il-kalendarju annwali ta’ kull tempju.
369	science/technology	Xi xjenzati jaħsbu li t-Triceratops kienu jieklu ċikadi, li huma tip ta’ pjanta li kienet komuni fil-Kretaċju.
9	politics	Fil-11:20, il-pulizija talbu lid-dimostranti jerġgħu jitilgħu fuq il-bankina, u ddikjaraw li kellhom bżonn isibu bilanċ bejn id-dritt li jipprotestaw u t-traffiku li kien qed jakkumula.
