index_id	category	text
548	sports	እቲ ጉያ ካብ ርብዒ ናብ ፍርቂ ማይል እንትቅየር ፍጥነት ዝነበሮ ጥቅሚ ቀኒሱን ብርታዐ ጫዋዳ ከዓ አገዳሲ ኮይኑ።
824	travel	ብድሕረ ገፅ ይኹን ብመሸቀጢ መስኮታት እቲ ወኪል ዘፋልጦ ዘሎ ጉዕዞታት ይርኣዩ።
1628	geography	በዝሒ ህዝቢ ከተማ ቫቲካን ኣስታት 800 እዩ። አብ ዓለምና እታ ዝናኣሰት ዓርሳ ዝኻለትን ውሑድ ህዝቢ ዘለዋን ሃገር እያ።
1596	science/technology	ሄርሽን ቼዝን ሙከራታት ዲ ኤን ኤ ዘርኣዊ ባእታ ምዃኑ ካብ ዘረጋገጹ ሙከራታት እዮም።
739	geography	ናይ ኩክ ደሴታት፣ ኣብ ማእኸል ውቅያኖስ ደቡብ ፓስፊክ፣ ኣብ ፓሊኔዥያ እትርከብ ምስ ኒው ዚላንድ ናፃ ርክብ ዘለዎም ናይ ደሴት ሃገራት እዮም።
847	entertainment	እንተ ድኣ ኣሰናድዋ ናብ ኢድካ ዝምለስ ቡመራንግ-በትሪ ክትመሃር ደሊኻ፣ ብመጀመርታ ንኽምለሰካ ምቹው ዝኾነ ቡመራንግ-በትሪ ምህላውካ ኣረጋግጽ።
1849	sports	ናይ ቁልቁል ሸርተት/ስኪዪንግ ከም ስፖርት ብውሕዱ ናብ 17 ክፍለዘመን ዝተጀመረ ኮይኑ፣ ኣብ 1861 ድማ ናይ መዘናግዒ ስኪዪንግ ክለብ ብኖርዌጃውያን ኣብ ኣውስትራሊያ ተኸፊቱ።
1721	travel	ሓደ ካብ'ቶም ቀንዲ መስሓብ ቱሪዝም ዝኾኑ ቦታታት ናይ ደቡብ ኣፍሪቃ ኮይኑ፣ ከም ቀንዲ ክፋል ናይ ደቡብ ኣፍሪቃዊ ብሄራዊ ፓርክ(SANParks) እዩ ዝቁጸር።
612	science/technology	ሙዚቓ ድምፂ ንምምፃእን ንምውዳድን መብዛሕትኡ ግዜ ብኮምፑተራት ይቕዳሕ።
1480	science/technology	ንኣብነት ሓደ ሰብ እታ ሞተር ማኪና ግድን ናብ ምዕባለ ጽርግያታት ትመርሕ ትብል ትኸውን።
