index_id	category	text
854	travel	MetroPlus hi a hahdam thlak zawk mah bakah mi an tam lo zawk a mahse a to hret thung, Europe a metro tricket pangngai te ai chuan a la tlawm zawk hle tho.
833	travel	Hei hian tualchhung police emaw immigration pisa ah te lehkha pawimawh ziah a mamawh thei.
1604	travel	Zing tin hian, mi tamtak in an khaw te tak te te lirthei a chuanga chhuahsan in an hnaah an kal a, heng mi te hi an chenna hmunvek a a hnathawk te nen kalkawngah an inpel leh lawi si a
1826	travel	Khaw kar kawngchhia a motor khalh thang lo tan phei chuan fimkhur lehzual a ngai hle a, kawng chhuk chho takte, kawng zim takte leh kawng kual urhsun tak taka khalh thei tura inrin a ngai a ni.
1559	travel	Veivahna hmasa ber chu ke a kal a ni a, mihring te chu kum maktaduai hnih vel kalta a, Homo Erectus ron lan tan atanga ke a rawn tan ni a ngaih a ni.
1880	travel	Hla taka zin chhuak te'n an mipat hmeichhiatna thlak danglam an tum a nih chuan an rawn haw leh hun atan lehkha pawimawh rintlak an nei ngei tur a ni.
835	travel	Kawng lehlamah chuan, khualzin riahna hmun pawn lama riak te tan chauh in ziahluh a ngai.Engpawh chu nise, hei hian dan hi a ti chianglo hle, chuvang in hre hmasaa ang che.
866	travel	A vawikhatna atan ram thangchho ve mekah i zin chuan -- emaw khawvel a hmun tharah pawh ni se -- nunphung inthlak thut theihna hi ngaihnep hauh suh.
1700	travel	Hmeichhiate: Hmeichhe khualzin an awm chuan pasal nei anga insawi hi a tihchi ang, pasal la nei miahlo pawh ni ta se.
887	travel	Khuazina va tlawh man hi a sâng hle a,taksa chak ṭhat a ngai a,nipui lai Nov-Feb ah chauh tlawh theih a ni,Peninsula,Island leh Ross Sea te phei chu chan a har zual bik hle.
691	travel	A hmun hi I tlawh anih chuan lawng hmanga dil kal nen remchang takin I tikawp thei dawn a ni.
