index_id	category	text
473	religion	Chu chuan danglamna pawimawh tak a rawn thlen a, European thuneihna chuan sakhaw behchhana indona chungchangah pawh chhuanlam a nei thei tawh dawnlo a ni. Chuvang chuan Kum Sawmthum Indona chu sakhaw behchhana indona hnuhnung ber a ni ta bawk ang.
1908	technology	A service hi thil phur nan hman a ni tlangpui a, hei hian pleasure craft pawh huamin, hmun fal tawk a veivahnaah hian a tangkai em em a ni.
1769	politics	Zalenna sualchhuak tura huaihawt Mau movement kal tlangpui a nih laia punkhawmna pawisawi lo neihna hmun pakhatah politics lama hotupa Tupua Tamasese Lealofi III chu thah a lo ni tawh a ni.
206	disasters	Tawhsual tawhna hmun chu vawiin hian hmuhchhuah niin a hmun chu tlawhpawh har em em mai a lo ni a, a hmuna va kal a, damchhuak an awm leh awmloh va en turin police pahnih te pawh vansâng atanga dah hlak an ni.
378	science	kum sangthum vel liam ta, 1610-ah Italian arsi chanchin zir mi Galileo Galelei chuan arsi enlenna khawl hmangin thla angin Venus hian phase a nei tih a zir.
534	travel	Tourism chi hrang zinga lar ber a rin chu, zin veivah (travelling) hi a ni anga, recreation tourism tih a ni.
553	sports	Middle Distance Running chu infiamna  hautak em em  a ni lova, amaherawhchu,inpuahchah nana hmanraw mamawh chungchang ah mamawh tlemte a maw ti a, hresual an awm fo.
60	technology	Apple CEO Steve Jobs-a chuan an khawl thar neih chuan stage a a chhuah pah chuan tlangzarhin a ipte atangin iPhone hi a rawn phawrh chhuak a ni.
1213	crime	Chinese news agency pakhat Xinhua chuan tunhnaiah tlawhna rawk a nih tur thu a lo puang tawh ani.
1749	sports	Intihsiakna tenau dangte pawh hemi kumah vek hian hmuh tur an awm bawk.
937	business	Ram tangrual thenkhatah chuan, entirnanah United States leh Canada ah te, income tax te hi sawrkar lam leh a khaw mi te tan ve ve a hrangin siam a ni a, chuvang chuan chhiah pek tur zat hi awmna a zirin a danglam zel thei a ni.
515	education	A chhungril nihna takah chuan,  Renaissance khan thil zirdan leh hriatna sem chhuahna kawngah tihdanglamna pawimawh tak tak a rawn thlen a ni.
1581	nature	Assaaain-bugs leh Bed-bugs(khum fa) te hi no keu chi ve ve an ni a,an bu ah emaw midang chenna hmunah pawh awlsam tak in an cheng ve mai thei a ni.
1439	politics	Inhmelmakna neuh neuh a lo chhuah takah chuan Britain ho chuan German ho chu lawng chetna lamah an dang chat hmiah mai a.
1374	nature	He kaldung hi thil chi thar pianna a ni a, speciatoin tiin kan ko. Speciation chu mathei lova a hnu thilthleng a ni a, evolution (thil chi khat atanga a dang chi khata thanchhohna) pawimawh lai tak pakhat a ni.
1120	health	Truck khalhtu kum 64-a upa chu a inhliam lo.
1612	travel	Vanneihtlak tak thung erawh chuan, lirthei khalhtu te hian rinlawk theih chin chhung ami ang hian an che tlangpui a, chumi vang chuan lirthei che vel zirna te chuan sakhat nghet deuh an nei a, chawh thiamna (mathematics) hmanga tarlan/ziahlan theih mai a ni.
1071	politics	Nimahse Prime Minister John Howard-a chuan AUD $45 million zet an pêkna chhan chu damdawi in tih hmasawn nan leh Tasmanian Sawrkarin he damdawi in pawimawhna an tihhniam tur vênna atân a ni a ti.
1964	religion	Heng monastery tam zawk te hi chuan hmeichhe inkhuhna tur an nei tlangpui a, mahni inkhuhna tur, a bik takin rawng lar lampang keng sa thlap chu luh dawna monk leh nun lo dingte chuan nui chungin an lo lawm lut thin a ni.
1753	business	British pound hi a tlangpui thuin thliarkar hmun hrang hrangah hian pawm a ni a, Stanley ah ve thung hi chuan credit card emaw United States dollar pawh hi an pawm tho a ni.
1521	science	A ziah zel danah phei chuan chung mihring zia hriat theihna chu ran thenkhat ui te hian an nei a ni a ti bawk.
1077	disasters	Atlantic Hurricane hunlaia thlipui sawmna an tih tropic bula thlipui Jerry an tih chu Atlantic Ocean-ah vawiin khan a in siam.
508	health	"Attention Deficit Syndrome chu ""thazâm that lohna  chikhat a ni a, tûnhmâ atanga a lanchhuah dan chu tih thut thut neih te, rilru pêng zung zung nei te leh ninhlei lutuk ang te hi an ni."
1845	travel	A chhip sang lai ah chuan thawk-lak pah a thlirna a awm a.Lawntu khawvel hmun hrang hrang ami te chuan kawng thar a tawp thleng in a sim reng a.
306	health	Thih chhan chu thin chhunga mit dawt cancer vang tiin puan a ni.
1881	politics	Sawrkar chuan passport te chu a nu leh pa thliarna awmlo in (X) emaw lehkha pawimawh te chu an hming leh nihna mil a tih danglam a phalsak a.
175	education	Atlanta a awm lai a zirna lama a hmalakna avangin mite hriat  ani.
1040	technology	802.11n te speed hi a hma mi te ai kha chuan a chak fe zawk a, 600Mbit/s lai a kai thei a ni.
1823	travel	Duty free shopping an tih mai hi thil eng pawh tax chawi ngai loa lei theihna a ni a, hmun thenkhatah hmuh tur a awm zeuh zeuh a ni.
1930	travel	Thlawhna a first emaw business class a thlawh dan awlsam ber chu sum tamtak, chumi bik a hman tur phal tak a lakchhuah a ni (emaw, i company thawhna hnenah tihsak tur che a dil mai a ṭha).
758	travel	Zin mi hausa deuh chuan khawvel fan kual paha heng hotel lian leh changkang tak taka thlen zeuh zeuh hi a tih dan a ni.
33	sports	Piquet Jr.-a chu 2009 Hungarian Grand Prix hnu chuan a tel thei ta lo.
1418	geography	Japan chu thliarkar 7000 dawn mai (chuta a lian ber chu Honshu) neitu a ni a, chuchuan khawvela thliarkar lian zual zinga pasarihna a nih tir a ni.
1431	technology	Thlalak pianhmang (format) tamtak, entirnan APS pianhmang ho te pawh hi hemi aspect ration zulzuia kalpui deuh vek an ni hlawm.
740	geography	He hmun hi thliarkar 15 lai awm khawm niin, 2.2 maktaduai km2 a zau, tuipui chheh vela inpharh duah mai a ni.
361	science	Photon te chu atom te siamtu thil te reuh têtê ai pawn an tê zawk a ni!
785	nature	Ramsate hi a then an tit viau laiin a then chu kawlh thei hle a. An awmna hmun pawh a ramsa azirin a lum viau emaw vawt viau thei bawk a, a hlauhawm thei tlangpui bawk.
574	nature	Heng fanghmir rual te hian pem hun hi chaw hmuh tur a tlem in an tan thin a. Hemi pem hunlai hian, bu rei daih lo chi an hreuh hi nitin an thlak thin a ni
1798	entertainment	Hmun thenkhatah phei chuan a thlawnin zu an sem thin a. Amaherawhchu pawisa inchawi thang ho chuan harhfima awm a pawimawh zia an hria a, an in duh lo fo thin.
1707	travel	Casablanca hi Morocco ramchhung zawng zawngah chuan bazar na hmun nuam lo ber a ni mai awm e.
126	entertainment	  Al Gore leh General Tommy Franks ten chanchin langsar zuala an hlimpui ber te an sawi a (Gore-an a hlimpui ber chu kum 2000 a Electoral College hmanga chak lo zawka puan a nih hnu vel kha Tipper nen nupa nun an hman nawm lai ber a nih thu The Onion in a puan kha a ni.)
1567	politics	He lehkha pawimawh hi John Nixon an mipui hmaah Independence Hall kawtah July 8 ah puanchhuah a ni.
1087	science	Thla in a hipna tha hmanga lei a hip a, chu chuan tuifawn a ti sâng thin ang chiah hian, Milky Way pawhin a hipna thahrui Sagittarus galaxy-ah a hmang thin.
76	politics	"Amaherawhchu, ahmaa Roe V Wade chu ""ram dan ding lai a ni"" tih chu sawifiahin Supreme Court rorelna felfai/rintlak a pawimawh zia a sawi."
778	technology	Hman zawh hunah awlsam takin a neih leh mai theih a, a fiah zawng pawh tunlaia an hman lar DSLR nen a inhlat lo hle a ni.
87	crime	Red Lake khawtlangah chuan Jeff Weise leh a tuartu mi pakaw zinga pathum te  an vuina hun, March 21-a zirna ina inkahna nena inkaihhnawih zirlai dang pakhat man a nih thu a thang.
484	religion	Luxembourg tobul tak hi rei tawh hle mahse kum 1839 ah Independence an nei ve chiah a ni.
374	science	Io ah chuan 200 pounds (90kg) vel a leia rit hi 36 pounds (16kg) vel chauh a ni ang, gravity hipna a nasat avangin
996	travel	Heng ang zawng zawng ah hian, airline te hnenah phone kaltlangin i book nghal tur a ni.
113	business	Australia-a kal phung hlui thlak duh lo sawrkar hlui chuan Kyoto hi an pawm lova,  hei hian  nasa taka coal thawn chhuah ram sum leh pai dinhmuna a innghah avângin  nasa takin  economy a a tichhe dawn a ni an ti, ram thenkhat India leh China te chu a huam lo.
578	science	"Cells te chu thilnung zirchian nan a hmasa ber leh pawimawh ber an ni a, ""nunna siam tu bul"" ti a koh thin an ni."
1050	politics	Report chuan Iraq chunga a hman mek Executive policy tin deuh thaw mai chu a sawisel nasa a, kal dan phung chu thlak nghal vat turin a chah.
45	business	September ni 24, 1759 ah chuan Arthur Guinness-a chuanin St James Gate Brewery, Dublin, Ireland ami chu kum 9000 chhung a hmun hawhtir phalna chu a sign a.
115	business	Company chuan an hlawkna sem darh leh zual an in beisei a, hei bakah hian China, Eastern Europe leh Brazil Skype  larna hmunah te pawh an lar zual phah an in beisei.
1107	crime	Chutah  chuan Saroja Balasubramanian, kum 53-a upa ruang blanket  thisen kaia khuh chu an hmu.
811	sports	Tlang lawn hi pawnlam a chet tlat zing ami chuchuan ramhnuai boruak a ke a kal te a keng tel a, tlang lawnna kawngah te a ni fo.
1016	politics	NSA a nihna angin, Carter-a chu ramdang nena inrelbawlna chungchangah palai hna a pui a, a entirnanah kum 1978 a Camp David Accords te; kum 1970 chhoa US leh China inkar tih ziaawm lam te a ni a. Chu loah pawh Iran Hostage Crisis, 1979 a thleng te leh Afghanistan-a Soviet Invasion 1979 thoa thleng chinfel lamah pawh a pui nasa hle a ni.
1369	nature	A ruala tam lo awm khawm thin, thil nung  re re hi an rual laka an hran hian, tlang emaw ,lui  emaw, thliarkar thar an pemin, an chhehvel danglamna an hre thin.
1303	disasters	Mariana chu tualchhung sanaa zing lam 7:19  khan lirnghing in a sawi a ni.
1215	travel	Tun hnaia thudawn danin Afghanistan thlawhna chu rokhawlhna avanga Urumqi-a chawlh lailawk dilna chu hnawl niin, a thlawh chhuahnaah vek a let leh ani.
1026	science	He thil hmuhchhuah hian savate hmul rawn inthlak danglam chhoh dan a chiang lehzualin a rawn tilang a.
0	health	Thawhtanni khan, Stanford University School of Medicine a scientist te chuan kan taksa a cells thliar hrang zung zung thei tu an hmuchhuak tih an puang a: chip print mai theih niin, inkjet printer pangngaiah U.S. pawisa cent khat velin a siam theih dawn a ni.
1412	politics	Congress chuan chhiah chawi atan thuneihna a nei nep hle a, hotu tha an nei lo va, hmalakna atan biak har tak state thuneihna chu an ring tawp a ni.
1726	nature	Hong Kong khawpui enna tur rem ber lai I duh chuan a thliarkar hi chhuahsan la, Kowloon waterfront ep lampangah kal ang che.
401	technology	Submarines hi lawng tuihnuai a kal tura siam a ni, rei tak a awm thei a ni.
455	technology	lens siamtuten tehkhawng thazawk an neih tawh avangin he thil hi chu buaina a tling tawh em em hran lo.
1203	health	Sipai rual an lo thlen hma chuan, Haiti hian kum 1800s aṭang tawh khan hri vangin buaina an la tawk ngailo.
32	sports	Alonso-a hmaa tlan te chuan safety car hnuah chuan petrol thun tirin, an tih hlan chuan lehpel vekin a chak phah ta a ni.
