index_id	category	text
548	sports	Чуркоодо бир чейректен жарым чакырымга өткөндө, ылдамдыктын маанилүүлүгү азайып, чыдамкайлык талашсыз зарылчылыкка айланат.
824	travel	Агенттин вебсайтта же дүкөн виртинасында кандай саякаттарды жарнамалап жатканын карап көрүңүз.
1628	geography	Ватикан шаарындагы калктын саны болжол менен 800 барабар. Ал дүйнөдөгү көз карандысыз эң кичине жана ошондой эле калкынын саны эң аз болгон өлкө.
1596	science/technology	ДНКнын генетикалык материал экендиги тууралуу биринчи сунуштардын бири — Херши жана Чейз эксперименти болгон.
739	geography	Кук аралдары – Түштүк Тынч океанынын борборунда жайгашкан Полинезиядагы Жаңы Зеландияга өз ыктыяры менен бириккен арал өлкөсү.
847	entertainment	Колуңузга кайтып келүүчү бумерангды ыргытканды үйрөнгүңүз келсе, сизде кайтып келе турган тийиштүү бумеранг болушу керек.
1849	sports	Тоо лыжасы кеминде 17—кылымда башталган спорт түрү болуп эсептелет, ал эми 1861—жылы Австралияда норвегиялыктар биринчи рекреациялык лыжа клубун ачышкан.
1721	travel	Бул Түштүк Африканын эң көркөм аймактарынын бири жана Түшүк Африканын улуттук парктарынын (SANParks) флагманы.
612	science/technology	Үндөрдү иштетүү жана аралаштыруу үчүн, музыка көп учурда татаал компьютерлердин колдонулуусу менен жазылат.
1480	science/technology	Мисалы, кыймылдаткыч жолдорду өнүктүүгө сөзсүз алып келет десек болот.
259	travel	Түтүккө кире турган жерлер самосвалдар менен тосулгандыктан, 80 полиция кызматкеринин жардамы менен автомобилисттер айланып өтмө жолго багытталган.
1094	health	Доктор Тони Молл түштүк Африка аймагы Квазулу-Наталда дарыга өтө туруктуу болгон кургак учукту тапты.
546	politics	Генерал Жеймс Эвиң Трентон Ферри дарыясынан 700 аскерди алып өтүп, Ассунпинк-Криктеги көпүрөнү басып, душман аскерлеринин качып кетүүсүнүн алдын алышы керек эле.
1805	travel	"Африкадагы жапайы жаратылышты, өзгөчө саваннаны көрүү үчүн кургактыкка саякаттоо ""Сафари"" деген белгилүү сөздү түшүндүрөт."
853	travel	MetroRail'де Кейптаун шаарынын ичинде жана айланасында жүрүүчү эки класстагы поезддер бар, алар: Metro (үчүнчү класс деп аталат) жана MetroPlus (биринчи класс).
596	science/technology	"Клетка латын тилинен алынган, бизче которгондо ""чакан бөлмө"" дегенди түшүндүрөт."
579	science/technology	Кандын үзгүлтүксүз агымын камсыздоо үчүн нерв тутуму нерв импульстарын бүтүндөй денеге жөнөтүп, гемостазды сактап турат.
1635	science/technology	Эритмелер металлдын эки же андан көп аралашмасынан түзүлөт. Мезгилдик таблицада көптөгөн элементтер бар экендигин эсиңизге алыңыз.
1169	entertainment	Шоуго Чыгыш Техаста жашаган үн актёрлору катышкан.
