index_id	category	text
854	travel	मेट्रोप्लस अधिक आरामदायक अउ कम भीड़ वाला हई लेकिन थोड़ा बेसी महंग हई, हालांकि यूरोप में सामान्य मेट्रो टिकट के तुलना में अभियो सस्ता छलो।
833	travel	एगोरा लेल स्थानीय पुलिस के जौरे एगो फॉर्म भरे चाहे आप्रवासन कार्यालय के यात्रा के आवश्यकता हो सको हई।
1604	travel	हर सुबह, लोगन अपन कार्यस्थल पर जाये लागी छोटा शहर से कार में निकल जा हय अउ वोकर पास से दुसर लोगन गुजरो हय, जेकर कार्य गंतव्य ऊ स्थान हय जेजा से ऊ अभी-अभी निकलय हय।
1826	travel	यदि तो देश के सड़क पर ड्राइविंग के अभ्यस्त नए हय, तओ अपन बारे में अपन बुद्धि रखें: खड़ी ग्रेड, संकरी गलियन अउ तिखा मोड़ प्रबल होवो हय।
1559	travel	पहला जानल मानल परिवहन चलना हले, आदमी दु मिलियन साल पहले होमो इरेक्टस (मतलब सीधा आदमी) के निकले के साथ सीधे चलना शुरू करले हले।
1880	travel	विदेश में सेक्स रीअसाइनमेंट सर्जरी के योजना बना रहल मल्लाह के ई सुनिश्चित करेके चाहि कि ऊ वापसी यात्रा के लेल वैध दस्तावेज ले जा रहले हई।
835	travel	दोसर मामला में, केवल पर्यटक आवास के बाहर रहे वाला के पंजीकरण करे के आवश्यकता हई। हालाँकि, ई कानून के अउ अधिक अस्पष्ट बनाबई छई, येहिलेल पहिले से पता कर लु।
866	travel	अगर कोनो विकासशील देश में पहिला बेर यात्रा कर रहल हई - चाहे दुनिया के एगो नया हिस्सा में - संभावित संस्कृति सदमा के कम नए समझु।
1700	travel	महिलाएं: ई अनुशंसा कियल जा हय कि कोनो भी महिला यात्री कहें कि ऊ विवाहित हय, वास्तविक वैवाहिक स्थिति के परवाह कैलय बिना।
887	travel	पर्यटकों के घुमना- फिरना महंगा हई, एगोरा लागी शारीरिक ठीक-ठाक होना चाहिए, जे नवंबर-फरवरी में हो सको , अउ बड़े पैमाने पर प्रायद्वीप, द्वीप अउ रॉस सागर तक ई सीमित हई|
691	travel	झील के नाव यात्रा के साथे साइट के यात्रा के आसानी से जोड़ल जा सको हय।
1948	travel	कृपया याद रखें कि अहां अनिवार्य रूप से एगो सामूहिक कब्र स्थल पर जा रहल हई, जौरे एगोे ऐसन साइट पर जा रहल हई जेकर दुनिया के आबादी के एगो महत्वपूर्ण हिस्सा के लेल लगभग अगणनीय अर्थ छलई।
948	travel	निश्चिंत रहें कि एगो बेर जब अहां मारिन के मार देबई त सब कुछ बहुत स्पष्ट हो जतई। अहां दोसर नाव सहयात्री से मिलब अउ ऊ अपन जानकारी अहां के जौरे साझा करतन।
1857	travel	येही तरह, शेंगेन वीज़ा होए से, अहां शेंगेन सदस्य देश में से प्रत्येक के लेल अलग से वीज़ा के लेल आवेदन करे के आवश्यकता नए हई, येहिलेल समय, धन अउ कागजी कार्रवाई के बचत होवो हलई।
675	travel	ई एगो सामान्य कार में सावधानीपूर्वक योजना के साथे कियल जा सको हय लेकिन 4x4 के अत्यधिक सलाह दिहल जा हय अउ कई स्थान पर केवल उच्च व्हील बेस 4x4 के साथे ही पहुँचल जा सको हय।
1800	travel	बर्फीला अउ बर्फीला रास्ता पर घर्षण कम होवो हय अउ तु ऐसन ड्राइव नय कर सको जैसे आप नंगे डामर पर होय।
1737	travel	साझा टैक्सियाँ पारो (Nu 150) अउ पुनाखा (Nu 200) जैसे आस-पास के स्थान के यात्रा करे के एगो त्वरित अउ आरामदायक साधन हय।
204	travel	एयरलाइन पी एन जी फ्लाइट सीजी4684 के रूप में ट्वीन ओटर ककोरा में कल उतरे के कोशिश करइत हलई, पर एगो बार पहिलहीं असफल हो गेलई हल।
831	travel	रात के स्लीपर ट्रेन में, कंडक्टर द्वारा पासपोर्ट एकत्र कैल जा सको हय ताकि अहां के नींद बाधित न होवे।
1741	travel	पुल सितंबर 2017 में पूरी तरह से चालू होवे वाला हय, जब ब्राजील के सीमा शुल्क चौकि के समाप्त होवे के उम्मीद हय।
958	travel	कोनो एयरलाइन गठबंधन दक्षिणी गोलार्ध में सभे तीन महासागर क्रॉसिंग के कवर नए करई हई (अउ स्काईटीम कोनो क्रॉसिंग के कवर नए करई छलई)।
1856	travel	जब तक अहां येई क्षेत्र में रहो हय, अहां आम तौर पर पासपोर्ट नियंत्रण चौकी से गुजरले बिना सीमा पार कर सकइ हलो।
952	travel	यद्यपि अहां सोच सकइ हई कि जोन एयरलाइन से अहां सबसे अधिक उड़ान भरई हई, ओइमे शामिल होना सहज छलई, अहां के पता होई के चाहि कि प्रदान कैल जाए वाला विशेषाधिकार अक्सर भिन्न होई हई अउ एगोे गठबंधन में एगो अलग एयरलाइन के तहत लगातार फ़्लायर पॉइंट ज्यादे उदार हो सकई हई।
994	travel	केवल कुछ एयरलाइंस अभीयो शोक किराया के पेशकश करई हई, जे अंतिम-मिनट के अंतिम संस्कार के यात्रा के लागत में थोड़ा छूट देई छलई।
538	travel	पर्यटक कोनो अलग देश के अलग अस्थान के जात्रा कर सको हय चाहे ऊ केवल एगो क्षेत्र पर ध्यान केंद्रित करे के विकल्प चुन सको हय।
729	travel	बोवेन द्वीप एगो लोकप्रिय दिन के यात्रा या सप्ताहांत के भ्रमण हय जे कयाकिंग, लंबी पैदल यात्रा, दुकान, रेस्तरां अउ बहुत कुछ प्रदान करो हय।
