index_id	category	text
473	religion	ई एगो महत्वपूर्ण परिवर्तन के चिन्हित कलई, यूरोपीय शक्ति धार्मिक युद्ध के बहाना नय बना सकलइ हई। अत:, तीस वर्षीय युद्ध अंतिम युद्ध हलई जेकरा धार्मिक युद्ध कहल जा सक हई।
1908	technology	सेवा के उपयोग अक्सर शिपिंग द्वारा कैल जाई छई, जोनमे आनंद शिल्प, जौरे ऐसे अभियानो शामिल हई जोनमे पास दूरस्थ डेटा अउ आवाज के जरूरत छलई।
1769	politics	मऊ आंदोलन द्वारा आयोजित स्वतंत्रता संग्राम के दौरान, शहर में एगो शांतिपूर्ण सभा के परिणामस्वरूप सर्वोपरि प्रमुख तुपुआ तामासी लीलोफी III के हत्या हो गलय।
206	disasters	दुर्घटना स्थल के आज पता चललइ आऊर इ अइसन अगम्य हलई कि घटनास्थल पर पैदल चलके बचल आदमी के खोजे ला दु पुलिसकर्मी के जंगल में उतारल गेलई।
378	science	लगभग तीन हजार साल बाद, 1610 में, इतालवी खगोलशास्त्री गैलीलियो गैलीली इ देखे के लगी एगो दूरबीन के उपयोग कियालकय कि शुक्र के चरण हय, जैसे चंद्रमा करो हय।
534	travel	शायद सबसे आम प्रकार के पर्यटन ऊ हय जे अधिकतर लोगन के जात्रा से जोड़ा हय: मनोरंजन पर्यटन।
553	sports	मध्यम दूरी के दौड़ एगो अपेक्षाकृत सस्ता खेलो हय; हालांकि, भाग लेवे लगी आवश्यक उपकरणों के कुछ टुकड़ों के संबंध में कई भ्रांतियां हय।
60	technology	एप्पल के सीईओ स्टीव जॉब्स मंच पर चलके आऊर अपन जींस के जेब से आईफोन निकालके डिवाइस के अनावरण कलई।
1213	crime	पहिले चीन के न्यूज़ एजेंसी जिन्हुआ रिपोर्ट देलई हल कि एगो जहाज के अपहरण होएवाला हई।
1749	sports	साल के अन्य समय में यहां छोटे टूर्नामेंट अउ मैच भी देखल जा सको हय|
937	business	कुछ संघीय देश में, जैसे कि संयुक्त राज्य अमेरिका अउ कनाडा में, आयकर संघीय स्तर अउ स्थानीय स्तर पर दुनू पर लगाएल जाई हई, येहिलेल दर अउ कोष्ठक एगो क्षेत्र से दोसरा क्षेत्र में भिन्न हो सकइ हई।
515	education	सारांश में, पुनर्जागरण सीखे के अउ ज्ञान के प्रसार के दृष्टिकोण में महत्वपूर्ण परिवर्तन कलई।
1581	nature	खून पीये वाला कीड़वा अउ खटमलवा दुनु परजीवी हतिन, जे कि दुसर के बनावल घरवा में रहे हई।
1439	politics	शत्रुता के विस्फोट के तुरंत बाद, ब्रिटेन जर्मनी के विरूद्ध समुद्री नाकाबंदी प्रारंभ कर देलई।
1374	nature	इ प्रक्रिया के हम प्रजाति कहो हय, जेकर अर्थ हय नया प्रजाति के निर्माण। विशिष्टता एगो अपरिहार्य परिणाम हय आऊर विकास के एगो बहुत ही महत्वपूर्ण हिस्सा हय।
1120	health	ट्रक चालक, जेकर उम्र 64 वर्ष हय, दुर्घटना में घायल नए होलय।
1612	travel	सौभाग्य से, ड्राइवर यथोचित रूप से सुसंगत सीमा के भीतर व्यवहार करो हय; ई प्रकार, यातायात धारा में कुछ उचित स्थिरता होवो हय अउ एकरा मोटे तौर पर गणितीय रूप से दर्शावल जा सको हय।
1071	politics	लेकिन प्रधान मंत्री जॉन हॉवर्ड कहले हई कि ई अधिनियम केवल अस्पताल के सुविधा के तस्मानियाई सरकार द्वारा डाउनग्रेड कैल जाए से बचे के लेल, अतिरिक्त AUD $45 मिलियन देवे के लेल रहई।
1964	religion	अधिकांश मठ ओई महिला के लेल आवरण प्रदान करई हई जे बिना तैयारी के अबई छई, लेकिन अगर अहां अपन स्वयं के लबई छी, विशेष रूप से चमकीला रंग के जौरे, त अहां के प्रवेश द्वार पर भिक्षु चाहे नन से एगो मुस्कान मिलतई।
1753	business	ब्रिटिश पाउंड आम तौर पर द्वीप में कहीं भी स्वीकार कैल जयतय अउ स्टेनली क्रेडिट कार्ड के भीतर अउ यूनाइटेड स्टेट्स डॉलर भी अक्सर स्वीकार कैल जा हय।
1521	science	ऊ एहु कहलथिन हे कि मानव व्यवहार के व्याख्या करे वाला अइसन क्षमता घरेलू कुत्ता जइसन जानवर द्वारा साझा करल जा सको हई।
1077	disasters	अटलांटिक तूफान के मौसम के दसवां नामित तूफान, उपोष्णकटिबंधीय तूफान जेरी, आई अटलांटिक महासागर में बनल हई।
508	health	"अटेंशन डेफिसिट डिसऑर्डर ""एगो न्यूरोलॉजिकल सिंड्रोम हई जेकर परिभाषित करे वाला उत्कृष्ट त्रय में आवेग, ध्यान भंग, अउ अति सक्रियता या अतिरिक्त ऊर्जा शामिल हई""।"
1845	travel	शिखर सम्मेलन में चोटी से लुभावे वाला दृश्य शामिल हई। दुनिया के सभे हिस्सा के पर्वतारोही एगोर दीवार के अंतहीन क्षमता के बीच लगातार नया मार्ग स्थापित कर रहल हई।
306	health	मौत के कारण इंट्राहेपेटिक बाइल डक्ट कैंसर बतावल गेलय।
