index_id	category	text
548	sports	Ndikusintha kothamanga kuchokera pa kota mayilosi mpaka theka la mayilo, liwiro silimakhala lofunikira kwambiri koma kupilira ndiko kumafunika kwenikweni.
824	travel	Onanai maulendo amene mkhalapakati akulimbikitsa, kaya pa tsamba la intaneti kapena pawindo la shopu.
1628	geography	Chiwelengero cha anthu m'mzinda wa Vatican ndi pafupifupi 800. Ndi dziko laling'ono lodziyilira palokha komanso dziko la anthu ochepa kwambiri.
1596	science/technology	Kafukufuku wa Hershey ndi Chase adali m'modzi mwa maganizo otsogolera kuti DNA idali chibadwa.
739	geography	Dziko la Cook ndi la zilumba limene limagwirizana mopanda kukamizidwa ndi dziko la New Zealand, lomwe lili ku Polynesia, pakati pa Nyanja yamchere ya Pacific.
847	entertainment	Ngati mukufuna kudziwa kuponya Chida chomwe chimabweleranso, muyenera kuwonetsetsa kuti muli ndi chinanso chobwelera.
1849	sports	Skiing wotsetsereka kutsika pansi pa phiri ndi masewero omwe adayambikira muzaka zamazana 17, ndipo muchaka cha 1861 kalabu linayambitsidwa ndi anthu aku Norway ku Australia.
1721	travel	Ndi amodzi mwa malo okopa alendo akulu ku South Africa ndipo amaganiziridwa kuti ndi malo ofunikira kwambiri ku South Africa National Parks (SANParks).
612	science/technology	Nthawi zambiri nyimbozi zimajambulidwa pogwiritsa ntchito makompuyuta amakono kwambiri kuti anthe kuphatikiza mawu pamodzi.
1480	science/technology	Mwachitsanzo, wina atha kufotokoza kuti kupezeka kwama galimoto kumapangitsa kuti kukhale chitukuko cha misewu.
259	travel	Galimoto ya zinyalala yimatseka malowedwe atsewu ndipo apolisi 80 ndiwomwe anathandizira anthu komwe nseu udalunjika.
1094	health	A Dr Tony Moll adapeza Chifuwa chosanva mankhwala cha TB (XDR -TB) Kwazulu Natal ku South Africa.
546	politics	Mkulu wankhondo a James Ewing amatenga asilikali 700 kudutsa nawo pa mtsinje ku Trenton Ferry, kulanda mlatho umene umapita ku Assunpink Creek ndikulepheretsa asilikali agulu la adani kuti asathawe.
1805	travel	Safari ndi mawu amene amatchulidwa kawirikawiri ndipo amatanthauza ulendo wapamtunda okawona nyama zokongola zakutchire za ku Afirika kawirikawiri ku Savanna.
853	travel	 MetroRail ili ndi magawo awiri mu masitima anjanje omwe amakwera oyenda ndikuzungulira mu Cape Town: MetroPlus (imene imatchedwanso Kalasi Yoyamba) ndi Metro (yotchedwa Kalasi Yachitatu).
596	science/technology	Cell lidachokera ku mawu achilatini otchedwa cella omwe amatanthauza kuti kachipinda kakang'ono.
579	science/technology	Nervous System imatumiza mauthenga a misempha kuthupi lonse kuti magazi aziyendabe mosasokonezedwa.
1635	science/technology	Alloys kwambiri amapangidwa posakaniza zitsulo ziwiri kapena zingapo.Tisayiware kuti pali zinthu zambiri pa tebulo la periodic.
1169	entertainment	Seweroli poyambilira linagwiritsa anthu ongoyeselera kupanga masewero amau, ochokela mbali yakum'mawa kwa Texas.
1095	health	Mukuyakhulapo adati “matenda atsopanowa, ndiwovuta mosowetsa mtendere chifukwa cha momwe anthu akufera”.
1321	politics	Mwa anthu 100,34 aliwonse akugwilizana nazo, amafuna Mfumukazi Elizabeth Wachiwiri waku Australia kukhala wolamula wotsiliza.
