index_id	category	text
548	sports	Col cambéu del cuartu de milla pa la media milla, la velocidá faise muncho menos importante y la resistencia ye primordial.
824	travel	Mira pa lo qu’ufre l’axencia, bien nun sitiu web o nun escaparate.
1628	geography	La población de Ciudá del Vaticanu ta polos 800 habitantes. Ye’l país independiente más pequeñu del mundu y el país cola menor población.
1596	science/technology	L'esperimentu de Hershey y Chase foi concluyente pa determinar que l'ADN yera material xenético.
739	geography	Les islles Cook son un archipiélagu, asitiáu na Polinesia, na metá del pacíficu sur, que ta en llibre asociación con Nueva Zelanda.
847	entertainment	Si quies deprender a llanzar un bumerán que vuelva a la to mano, asegúrate primero de tener ún que pueda volver.
1849	sports	L’esquí alpín como deporte tien l’aniciu nel sieglu XVII, y en 1861 los noruegos abrieron el primer club recreativu d’esquí n’Australia.
1721	travel	Ye una de les principales atraiciones de Sudáfrica y considérase’l principal de los Parques Nacionales de Sudáfrica (SANParks)
612	science/technology	La música suel grabase usando ordenadores sofisticaos pa procesar y amestar los soníos.
1480	science/technology	Por exemplu, podría dicise que’l coche afala necesariamente’l desarrollu de les carreteres.
259	travel	Usáronse camiones volquete pa bloquiar les entraes a los túneles y hebo 80 policíes ehí pa dirixir a los automovilistes per esviadures.
1094	health	En doctor Tony Moll descubrió la tuberculosis per-resistente (XDR-TB) na rexón sudafricana de KwaZulu-Natal.
546	politics	El Xeneral James Ewing diba cruzar con 700 milicianos el ríu en Trenton Ferry, tomar la ponte sobre Assunpink Creek y evitar que les tropes enemigues escaparan.
1805	travel	El términu d'usu popular safari úsase pa falar de los viaxes per tierra pa catar la guapísima fauna africana, n'especial la de la sabana.
853	travel	MetroRail tien dos clases de trenes de cercaníes en y alredor de Ciudá del Cabu; MetroPlus (llámase tamién Primera Clas) y Metro (llámase Tercera Clas)
596	science/technology	Célula vien de la pallabra llatina cella, que quier dicir cuartu pequeñu.
579	science/technology	El sistema nerviosu caltién la homeostasis mandando impulsos nerviosos per tol cuerpu pa caltener el fluxu del sangre bien y ensin problemes.
1635	science/technology	Les aleaciones son básicamente una mestura de dos o más metales. Nun escaecer qu’hai munchos elementos na tabla periódica.
1169	entertainment	El programa contó nun entamu con actores de doblaxe aficionaos del este de Texas.
1095	health	Nuna entrevista, dixo que la nueva variante yera “enforma preocupante y alarmante pola alta tasa de mortalidá”.
