index_id	category	text
548	sports	Në garat 800-metërshe, shpejtësia ka shumë më pak rëndësi sesa në ato 400-metërshe dhe rezistenca bëhet nevojë absolute.
824	travel	Hidhni një sy se cilat udhëtime po reklamon agjenti, qoftë në një sajt uebi apo në një vitrinë dyqani.
1628	geography	Popullsia e Vatikanit është afërsisht 800. Ai është shteti më i vogël i pavarur në botë dhe shteti me popullsi më të vogël.
1596	science/technology	Eksperimenti nga Hershey dhe Chase ishte një nga propozimet kryesore se ADN-ja ishte një material gjenetik.
739	geography	Ishujt Kuk që ndodhen në Polinezi, në mes të Oqeanit Paqësor Jugor, janë vend ishullor në lidhje të lirë me Zelandën e Re.
847	entertainment	Nëse doni të mësoni si ta ktheni bumerangun përsëri në dorën tuaj, kujdesuni që të keni një bumerang të përshtatshëm që shkon tutje-tëhu.
1849	sports	Si sport, skijimi alpin daton të paktën që në shekullin e 17-të dhe, në vitin 1861, norvegjezët hapën në Australi klubin e parë të trajnimit për ski.
1721	travel	Ai është një prej atraksioneve më të rëndësishme të Afrikës së Jugut dhe quhet flamurtari i parqeve kombëtare të Afrikës së Jugut (SANParks).
612	science/technology	Muzika regjistrohet shpesh duke përdorur kompjuterë të sofistikuar për përpunimin dhe përzierjen e përbashkët të tingujve.
1480	science/technology	Dikush mund të thotë, për shembull, se automjeti çon medoemos në përmirësimin e rrugëve.
259	travel	Kamionët e mbeturinave u përdorën për të bllokuar hyrjet e metrosë dhe 80 policë qëndronin në gadishmëri për t'i drejtuar shoferët në rrugët e tërthorta.
1094	health	Dr. Tony Moll zbuloi tuberkulozin jashtëzakonisht rezistent ndaj barnave (XDR-TB) në rajonin KwaZulu-Natal të Afrikës së Jugut.
546	politics	Gjenerali Xhejms Euing do të kalonte me 700 milicë lumin në Trenton Ferri, do të zinte urën mbi përroin Asunpink dhe do të pengonte arratisjen e çdo trupe armike.
1805	travel	Termi safari, në përdorimin e zakonshëm, i referohet udhëtimeve në tokë për të shikuar jetën e egër dhe mahnitëse të Afrikës, sidomos në savanë.
853	travel	"""MetroRail"" ka dy klasa në trenat e udhëtarëve në Kejptaun dhe rreth tij: ""MetroPlus"" (që quhet ndryshe ""Klasi i parë"") dhe ""Metro"" (që quhet ""Klasi i tretë"")."
596	science/technology	"""Qelizë"" vjen nga fjala latine ""cella"" që do të thotë ""dhomë e vogël""."
579	science/technology	Sistemi nervor ruan homeostazën duke dërguar impulse nervore në të gjithë trupin që rrjedha e gjakut të vazhdojë, si dhe të mos çrregullohet.
1635	science/technology	Aliazhet janë në themel një përzierje e dy a më shumë metaleve. Mos harroni se në tabelën periodike ekzistojnë shumë elemente.
1169	entertainment	Në shfaqje përfshiheshin fillimisht aktorë amatorë të zërit nga vetë Teksasi lindor.
1095	health	"Ai u shpreh në një intervistë se varianti i ri ishte ""shumë shqetësues dhe alarmues për arsye të përqindjes shumë të lartë të vdekshmërisë""."
1321	politics	34 për qind e personave në sondazh ndajnë këtë mendim, sipas të cilit ata dëshirojnë që Mbretëresha Elizabeta II të jetë monarkia e fundit e Australisë.
812	sports	Shëtitja ditore më këmbë përfshin largësi më të vogla se një milje deri në largësi më të gjata që mund të përshkohen në një ditë të vetme.
1846	sports	Sportet e borës në terren kodrinor, të cilat përfshijnë skijimin dhe snoubording, janë sporte të njohura që përfshijnë rrëshqitjen në terren të mbuluar nga bora me ski ose një snoubord të lidhur në këmbët tuaja.
143	science/technology	Në bazë të këtij fosili, kjo do të thotë se ndarja ka qenë shumë më e hershme se sa është parashikuar nga provat molekulare.
656	travel	Nëse vizitoni Groenlandën në stinët e ftohta (duke marrë parasysh se sa më në veri të shkoni, aq më ftohtë bën), është e domosdoshme të merrni me vete veshje mjaft të ngrohta.
940	travel	Mënyra më e lehtë për të filluar në biznesin e shkrimeve për udhëtimet është t'i rritni aftësitë tuaja në një faqe interneti të njohur si blog për udhëtimet.
909	science/technology	Në fakt, kodet rajonale s'kanë absolutisht asnjë efekt në kopjimet e paligjshme; një kopje sipas bitëve e një disku do të luhet shumë mirë në çdo pajisje ku luhet edhe origjinali.
1110	health	Derrat janë bartësit e sëmundjes, e cila migron më pas te njerëzit përmes mushkonjave.
599	science/technology	Ato i përngjanin dhomave. Ai ishte njeriu i parë që vëzhgoi qelizat e vdekura.
766	sports	Qyteti i Pekinit në Kinë do të jetë qyteti që do të presë Lojërat Olimpike Dimërore në vitin 2020, duke u bërë kështu i pari qytet që ka pritur si Lojërat Olimpike Verore, ashtu dhe ato Dimërore.
1738	geography	Ura e lumit Ojapok është urë me kavo. Ajo shtrihet mbi lumin Ojapok për të lidhur qytetet Ojapoki në Brazil dhe Shën-Xhorxhin e Ojapokut në Guajanën Franceze.
713	travel	Pjesa më e madhe e njerëzve e rezervojnë vendin e tyre shumë më përpara (pasi varkat janë zakonisht plot gjatë kulmit të sezonit).
764	travel	Bujtinat ofrojnë shërbim kryesisht për të rinjtë (klienti tipik i tyre është në moshën njëzetvjeçare), por aty mund të gjesh shpesh edhe udhëtarë të moshave më të mëdha.
769	entertainment	Pjesa më e madhe e tempujve kanë një festë të përvitshme që fillon në fund të nëntorit deri në mes të majit, e cila ndryshon sipas kalendarit vjetor të çdo tempulli.
369	science/technology	Disa shkencëtarë mendojnë se triceratopët hanin cikade që ishin një lloj bime e rëndomtë në Kretace.
