index_id	category	text
431	geography	터키는 서쪽으로는 에게해, 북쪽으로는 흑해, 남쪽은 지중해, 이렇게 3면이 바다로 둘러싸여 있습니다.
403	science/technology	초기 전쟁에서는 대개 바다 위를 항해했지만, 레이더가 개발되고 보다 정확해지면서 잠수함은 눈에 보이지 않도록 바닷속으로 들어가야만 했습니다.
1592	science/technology	그리스어에 대한 지식이 감소함에 따라, 서구는 그리스 철학 및 과학의 뿌리와 단절되어 있음을 알게 되었습니다.
993	entertainment	그러나 겨울에는 눈이 수북히 쌓여 스키나 스노보드 같은 겨울 액티비티도 즐길 수 있기 때문에 다양한 아름다움과 매력을 느낄 수 있습니다.
755	entertainment	이 호텔들은 부유한 사람과 당시의 유명인들이 머무는 곳이었고 종종 훌륭한 식사와 야간의 유흥이 제공되었습니다.
1936	politics	1994년의 분쟁으로 인해 몰도바(Moldova) 동부에 트란스니스트리아(Transnistria Republic) 자체 공화국이 생겼다. 고유의 정부와 화폐가 있지만 어떤 UN 회원국에도 인정되진 않는다.
1205	health	유엔 질병 전문가인 다니엘 란타뉴는 이러한 급격한 증가는 평화 유지군에 의해 발생했을 것이라고 말했습니다.
1692	geography	북쪽의 넓은 지역은 인적이 드물며, 몇몇 지역은 거의 사람이 살지 않는 황무지다.
280	politics	시위 주최 측은 베를린, 쾰른, 함부르크, 하노버와 같은 독일 도시에 약 10만 명이 참가했다고 말했습니다.
247	politics	이 정치 운동원들은 파키스탄 헌법 제247조에 따라 통치 체제와 사법 체제를 제공할 책임이 있습니다.
1439	politics	교전이 발발한 직후 영국은 독일에 대한 해상 봉쇄를 시작한다.
1239	entertainment	"""기자 회견 녹취록에 따르면 장이모우는 """"그녀는 매우 귀엽고 노래도 꽤 잘합니다""""라고 말했습니다."""
743	geography	쿡 아일랜드는 도시가 없지만 15개의 다양한 섬으로 구성되어 있다. 주요 섬으로는 라로통가(Rarotonga), 아이투타키(Aitutaki)가 있다.
18	politics	전 세계적으로 시위가 있었고, 여러 건의 형사 고발이 있었으며, 파키스탄 정부와 아이슬란드 정부의 지도자들은 모두 사임했다.
1344	science/technology	수소 이온은 전자가 벗겨져 나간 양성자이다. (수소 원자는 양성자 하나와 전자 하나로 구성되므로)
688	travel	시간이 별로 없는 방문객은 다른 곳에서 시간을 보내는 편이 나을 것입니다.
556	science/technology	원자는 모든 물질의 핵심 구성 요소 중 하나로 생각할 수 있습니다.
1645	science/technology	무거운 수레를 언덕 위로 굴려 올리는 것과 같습니다. 핵을 다시 분열시키면 그 에너지의 일부가 방출됩니다.
907	science/technology	일반적으로 더 높은 인터넷 접속 속도과 나은 품질의 서비스를 제공한다. 또한 암호화되어 감시하기 어렵게 만든다.
1071	politics	그러나 존 하워드 총리는 이번 조치는 태즈메이니아 정부에 의해 병원 시설이 격하되는 것을 막기 위한 것이라고 말하며 4,500만 달러를 추가로 지급했다.
555	sports	운동 선수들은 제품이 실제로 혜택을 제공하지 않아도 해당 제품을 선호한다고 느낄 수 있습니다.
1203	health	군대가 들어오기 전에, 아이티는 1800년 이래로 질병과 관련된 문제에 처한 적이 없습니다.
