index_id	category	text
548	sports	달리는 거리를 사백 미터에서 팔백 미터로 바꾸니, 속도의 중요성은 약해지고 지구력이 절대적으로 필요하게 됩니다.
824	travel	웹사이트 또는 점포 게시물에서 여행 대행사가 어떤 여행을 홍보하고 있는지 살펴보세요.
1628	geography	바티칸 시국의 인구는 약 800명입니다. 세계에서 가장 작은 독립 국가이자 인구가 가장 적은 나라입니다.
1596	science/technology	허쉬와 체이스의 실험은 DNA가 유전적 물질이라고 제안한 선두 연구 중 하나였습니다.
739	geography	쿡 제도는 남태평양 한가운데 폴리네시아에 위치하며, 뉴질랜드와 자유연합을 맺은 섬 국가입니다.
847	entertainment	손으로 다시 돌아오는 부메랑 던지는 법을 배우고 싶으면, 반드시 돌아오기에 적합한 부메랑을 준비해야 한다.
1849	sports	스포츠로서의 활강 스키는 적어도 17세기로 거슬러 올라가며 1861년에 최초의 레크리에이션 스키 클럽이 호주의 노르웨이인들에 의해 설립되었습니다.
1721	travel	이곳은 남아프리카의 명소 중 하나로 남아프리카 국립 공원(SANParks)의 플래그십입니다.
612	science/technology	음악은 종종 사운드를 처리하고 함께 믹스하기 위해 정교한 컴퓨터를 사용하여 녹음합니다.
1480	science/technology	예를 들어, 누군가는 자동차가 반드시 도로의 발전을 이끈다고 주장할 수도 있습니다.
259	travel	덤프트럭을 이용해 지하철 입구를 막고, 80명의 경찰병력의 지원으로 운전자들을 우회로 쪽으로 안내하도록 했다.
1094	health	토니 몰 박사는 남아공 지역인 콰줄루나탈에서 XDR-TB(약물 내성 결핵)를 발견했습니다.
546	politics	제임스 유잉 장군은 700명의 민병대를 이끌고 트렌튼 페리에서 강을 건너 아순핑크 샛강에 있는 다리를 점령하고 적군의 탈출을 막았다.
1805	travel	널리 알려진 사파리라는 표현은 특히 사바나의 멋진 아프리카의 야생동물들을 보기위한 육로 여행을 칭한다.
853	travel	메트로레일에는 케이프타운 내와 그 주변을 선회하는 두 가지 등급의 통근 열차가 있습니다. 1등급이라고도 불리는 메트로플러스와 3등급이라고도 불리는 메트로입니다.
596	science/technology	셀(cell)은 작은 방을 뜻하는 라틴어 셀라(cella)에서 유래했다.
579	science/technology	신경계는 몸 전체에 신경 신호를 보내서 혈류가 방해받지 않도록 하여 항상성을 유지한다.
1635	science/technology	합금은 기본적으로 금속 두 개 이상의 혼합물이다. 주기율표 상에 원소가 많이 있다는 것을 잊지 마라.
1169	entertainment	그 쇼에는 원래 텍사스 동부 현지인인 아마추어 성우들이 출연했었다.
1095	health	그는 인터뷰에서 새로운 변종이 '치명률이 무척 높아 아주 대처하기 어려우며 두렵다고 언급했다.
1321	politics	여론 조사에서 34 퍼센트가 엘리자베스 2세가 호주의 마지막 군주이길 바란다는 의견을 보였습니다.
812	sports	당일 하이킹은 1마일 미만의 거리부터 하루 안에 끝낼 수 있는 보다 긴 거리까지의 하이킹입니다.
1846	sports	스키와 스노보드를 포함하는 활강 스노 스포츠는 스키나 스노보드를 발에 부착한 채 눈 덮인 지형을 미끄러져 내려가는 것이 관련된 인기 있는 스포츠입니다.
143	science/technology	"""""""이 화석을 토대로 볼 때, 그 분열은 분자를 토대로 예상했던 것보다 훨씬 더 앞선다는 것을 의미합니다."""
656	travel	추운 계절에 그린란드를 방문한다면(북쪽으로 갈수록 더 춥다는 것을 고려할 것), 충분히 따뜻한 옷을 가져가는 것이 중요하다.
940	travel	여행 글쓰기 사업을 시작하는 가장 쉬운 방법은 기존의 여행 블로그 웹사이트에서 기술을 연마하는 것입니다.
909	science/technology	사실, 지역 코드는 불법 복사에 전혀 영향을 미치지 않는다. 원본과 다를 바 없는 디스크 복사본(bit-for-bit copy)은 마치 원본처럼 어떤 장치에서도 잘 작동될 것이기 때문이다.
1110	health	이 병은 돼지에 의해 옮겨진 다음, 모기를 통해 인간에게 옮겨집니다.
599	science/technology	그것들은 방처럼 보였다. 그는 죽은 세포를 관찰한 첫 번째 사람이었다.
766	sports	중국 베이징 시는 2022년 동계 올림픽을 개최할 예정으로, 하계 올림픽과 동계 올림픽을 모두 개최한 첫 도시가 됩니다.
1738	geography	오야폭(Oyapock River) 강의 다리는 사장교(cable-stayed bridge)이다. 이 다리는 오야폭 강과 브라질의 오이아포크(Oiapoque) 도시와 프랑스령 기아나의 세인트-조지스 드 르오야폭(Saint-Georges de l'Oyapock)을 연결해 준다.
713	travel	대부분의 사람들은 성수기에는 배 예약이 다 찰 수 있기 때문에 미리 장소를 예약합니다.
764	travel	호스텔은 주로 20대의 일반적인 손님인 젊은 층을 대상으로 하지만, 나이 든 여행객들도 종종 그곳에서 찾을 수 있습니다.
769	entertainment	대부분의 사원에서는 11월 말부터 5월 중순까지 연례 행사를 진행하며, 각 사원의 연간 일정에 따라 차이가 있습니다.
369	science/technology	어떤 과학자들은 트리케라톱스가 백악기에 흔했던 종류인 소철 식물을 먹었다고 생각합니다.
9	politics	11시 20분에 경찰이 시위대에게 보도로 돌아가도록 요청했으며, 시위할 권리와 증가하는 교통량 사이에 절충할 필요가 있다고 말했습니다.
768	sports	다른 스키 경기는 베이징에서 220km(140마일) 떨어진 장자커우의 타이지청 스키장에서 열립니다.
1875	travel	전투 지역으로 간주되는 국가를 방문할 계획이 있는 사람은 꼭 전문적인 훈련을 받아야 한다.
241	science/technology	무인 달 궤도탐사선인 찬드라야안-1은 달표면을 초당 1.5km(시간당 3000마일)의 속도로 날아가는 달 충돌형 탐사선(MIP)를 발사해 달의 남극 지방에 성공적으로 충돌하였다.
863	health	또한, 따뜻한 기후에서 세균은 더 빨리 자라고 몸 밖에서 오래 생존합니다.
890	travel	특정한 때에만 있는 전문 항공 여행은 산행을 위한 내륙 투어 이거나, 북극점을 보기 위한 투어로 큰 베이스가 있는 내륙으로 간다.
