index_id	category	text
1523	science/technology	"Ny genetisk variation tilføjes via mutation, og den fjernes fra puljen af eksakte variationer via selektion."""
1644	science/technology	Fissionsbomben virker ud fra det princip, at det kræver energi at sammensætte en kerne med mange protoner og neutroner.
558	science/technology	Kernen består af to partikler - neutroner og protoner.
456	science/technology	Dette har gjort det muligt for zoomlinser at producere billeder af en kvalitet, der er sammenlignelig med den, der opnås ved linser, der har en fast brændvidde.
906	science/technology	De er bedre end webproxyer af flere årsager: De omdirigerer al internettrafik, ikke kun http.
452	science/technology	Interaktivt design kræver, at du revurderer dine antagelser om medieproduktion og lærer at tænke på ikke-lineære måder.
1557	science/technology	Dette blev almindelig praksis, men jernet medførte mere slid på vognenes træhjul.
1360	science/technology	Flokkene består af en til tre beslægtede voksne hanner samt op til tredive hunner og unger.
1675	science/technology	Selvom kunstig intelligens ofte forbindes med science fiction, udgør den en meget vigtig gren af datalogi, der beskæftiger sig med adfærd, læring og intelligent tilpasning i en maskine.
1430	science/technology	Aspektforholdet for dette format er derfor 3:2 (divideret med tolv for at opnå det mest enkle heltalsforhold).
1907	science/technology	En satellittelefon er generelt ikke en erstatning for en mobiltelefon, da du skal være udenfor og have frit udsyn til satellitten for at foretage et telefonopkald.
1555	science/technology	Selvom vognbanerne blot bestod af parallelle træplanker, betød de, at heste kunne trække tungere laster hurtigere end på datidens lidt mere ujævne veje.
1632	science/technology	Folk har kendt til de grundlæggende kemiske grundstoffer såsom guld, sølv og kobber siden oldtiden, fordi de findes i naturen i deres naturlige form og er relativt nemme at grave efter hvis man har de rigtige værktøjer.
1354	science/technology	Hjulet har ændret verden på utrolige måder. Den største ting, som hjulet har gjort for os, er, at den har givet os meget nemmere og hurtigere transportmetoder.
462	science/technology	Dette er lavet for at sikre, at billedet dækker hele skærmen. Det kaldes for overscan.
404	science/technology	Tyske undervandsbåde blev kaldt for U-både. Tyskerne var meget dygtige til at styre og betjene deres undervandsbåde.
604	science/technology	Selvom dens fysiske tilstand kan ændre sig, forbliver dens kemiske tilstand den samme.
352	science/technology	Overfladespænding foregår, fordi vandmolekylerne på overfladen af vandet er stærkt tiltrukket til hinanden, mere end de er til luftmolekylerne over dem.
459	science/technology	Et af de mest almindelige problemer, når man forsøger at konvertere en film til DVD-format, er overscanning.
1519	science/technology	Specielt hævdes det, at man kan identificere hvorvidt en person lyver ved at fortolke mikro-udtryk korrekt.
1338	science/technology	Guld kan bearbejdes til alle mulige former. Det kan rulles til meget små former.
1679	science/technology	AI-systemet bruges nu ofte inden for de økonomiske, medicinske, ingeniørvidenskabelige samt militære erhvervsområder, eftersom det er blevet indbygget i adskillige hjemmecomputere og software-applikationer til computerspil.
1428	science/technology	Det produceres stadig i dag, men vigtigere er, at dets aspektratio er blevet arvet af sensorformater i digitale kameraer.
1432	science/technology	Den meget misbrugte og ofte latterliggjorte regel om tredjedele er en simpel retningslinje, som skaber dynamik og samtidig holder en vis orden i et billede.
1024	science/technology	Dette bekræfter ikke kun, at der i det mindste var nogle dinosaurer, der havde fjer, en teori der allerede er udbredt, det giver også detaljer, som fossiler generelt ikke kan, såsom farven og det tredimensionelle arrangement.
373	science/technology	Hvordan ville Io's tyngdekraft påvirke mig? Hvis du stod på overfladen af Io, ville du veje mindre, end du gør på jorden.
1332	science/technology	NextGen er et system, som ifølge FAA gør det muligt for fly at flyve kortere ruter, spare millioner af gallons af brændstof om året og reducere CO2-emissioner.
1670	science/technology	Neurobiologiske data giver fysiske beviser for en teoretisk tilgang til undersøgelsen af kognition. Derfor indsnævrer det forskningsområdet og gør det meget mere præcist.
61	science/technology	"Under hans to timers lange tale sagde han, at ""I dag genopfinder Apple telefonen, i dag skriver vi historie""."
454	science/technology	Ulempen ved zoomlinser er, at den fokale kompleksitet og antallet af linseelementer, der er påkrævet for at opnå en række brændvidder, er meget større end for hovedlinser.
1234	science/technology	Controlleren, som ligner en fjernsynsfjernbetjening, bruger to sensorer der er placeret nær brugerens fjernsyn, til at triangulere sin position i et tre-dimensionelt område.
1025	science/technology	. Forskere siger, at dette dyrs fjerdragt var kastanjebrun i toppen med en lys eller gulerodsfarvet underside.
1254	science/technology	Forskere på universitetet sagde, at de to forbindelser reagerer med hinanden for at danne krystaller, der kan blokere nyrefunktionen.
780	science/technology	Dette giver en opløsning, der er næsten fire gange større end et 35 mm negativ (3136 mm2 mod 864).
649	science/technology	Takket være undersøiske fiberoptiske kabelforbindelser til Europa samt satellitbaseret bredbånd er Grønland godt forbundet, og 93% af befolkningen har internetadgang.
917	science/technology	En af de mest fremtrædende apps i denne kategori er Google Translate, som giver mulighed for offline oversættelse når de foretrukne sprogdata er downloadet.
603	science/technology	Det har den samme molekylære struktur, uanset om det er gas, flydende eller fast.
1518	science/technology	Brugen af videooptagelser har ført til vigtige opdagelser i forståelsen af mikroudtryk, som er ansigtsbevægelser, der varer få millisekunder.
584	science/technology	Mennesket har fremstillet og anvendt linser til forstørrelse i tusindvis af år.
1589	science/technology	Det står dog ikke alene, eksperimentering, og et eksperiment er en test, der bruges til at fjerne en eller flere mulige hypoteser. At stille spørgsmål og foretage observationer leder også til videnskabelig forskning.
1558	science/technology	Til sidst blev træhjul erstattet af jernhjul. I 1767 blev de første skinner brugt, der var lavet udelukkende af metal.
922	science/technology	Selvom de fleste kort er gode til opkald overalt, er nogle specialiseret i at give gode opkaldstakster til bestemte landegrupper.
