index_id	category	text
854	travel	IMetroPlus inethezeke kakhudlwana futhi ayigcwali abantu kodwa ibiza kakhudlwana, nakuba ishibhe kunamathikithi esitimela avamile eYurophu.
833	travel	Lokhu kungadinga ukugcwalisa ifomu namaphoyisa endawo noma ukuvakashela ihhovisi labaphuma kwamanye amazwe.
1604	travel	Njalo ekuseni, abantu bashiya amadolobha amancane wasemaphandleni ngezimoto ukuze baye ezindaweni zabo zokusebenzela futhi badlulwa abanye indawo yabo yokusebenzela elapho basanda kusuka khona.
1826	travel	Uma ungajwayele ukushayela emigwaqweni yasemaphandleni, hlala uphapheme: izindawo eziyimiqansa kakhulu, izindlela eziwungcingo, kanye namajika amabi agcwele.
1559	travel	Indlela yokuqala yokuthatha uhambo eyaziwayo ukuhamba ngezinyawo, abantu baqala ukuhamba beqondile eminyakeni eyizigidi ezimbili edlule ngokuvela kwe-Homo Erectus (okusho umuntu ome waqonda).
1880	travel	Izihambi ezihamba ngemikhumbi ezihlele ukushintsha ubulili bazo ngokuhlinzwa phesheya kwezilwandle kumelwe ziqinisekise ukuthi ziphethe amaphepha afanele ohambo lokubuya.
835	travel	Kwezinye izimo, yilabo kuphela abahlala ngaphandle kwezindlu zezivakashi okudingeka ukuthi babhalise. Kodwa-ke, lokhu kwenza umthetho uthi ukuqina, ngakho kubalulekile ukuthi usheshe wazi.
866	travel	Uma uthatha uhambo oluya ezweni elisathuthuka okokuqala – noma engxenyeni entsha yomhlaba – ungadeleli ukushaqeka ngenxa yesiko okungaba khona.
1700	travel	Abesifazane: Kutuswa ukuthi noma ngabe yiziphi izivakashi zesifazane zithi zishadile, kungakhathalekile ukuthi zishadile yini noma azishadile.
887	travel	Ukuvakasha kwezivakashi kuyabiza, kudinga ukuphila kahle ngokomzimba, kungenzeka kuphela ngehlobo ngoNovemba kuya kuFebhruwari, futhi kulinganiselwe kakhulu ngokomthetho eNhlonhlweni, Eziqhingini kanye nasoLwandle iRoss.
691	travel	Ukuvakashela indawo kungahlanganiswa ngokufanelekile nohambo lwesikebhe lokuya echibini.
1948	travel	Siza ukhumbule ukuthi empeleni uvakashela ithuna okungcwatshwe kulo abantu abaningi, kanye nendawo ebaluleke kakhulu kubantu abaningi basemhlabeni.
948	travel	Qiniseka ukuthi lapho nje ufika ezikhumulweni zemikhumbi yonke into izoba sobala kakhulu. Uzohlangana nabanye abacela ukugitsheliswa emikhumbini futhi bazokwabelana nawe ngolwazi lwabo.
1857	travel	Ngokufanayo, ngokuba ne-visa ye-Schengen, awudingi ukubhalisela i-visa yezwe ngalinye ngokuhlukile kulawo angamalungu e-Shengen, okonga isikhathi, imali kanye nomsebenzi wokugcwalisa amafomu.
675	travel	Lokhu kungenzeka emotweni ejwayelekile uma uhlela ngokucophelela kodwa i-4x4 iyona okutuswa ukuthi uyisebenzise kakhulu futhi ungakwazi ukufinyelela ezindaweni eziningi nge-4x4 enamasondo aphakeme kuphela.
1800	travel	Emigwaqweni eneqhwa kanye nomkhithiko, ukuhamba kuyabambezeleka futhi angeke ukwazi ukushayela njengalapho uhamba otiyeleni.
1737	travel	Amatekisi ahlanganyelwayo ayindlela esheshayo nenethezekile yokuya ezindaweni eziseduze, njengase-Paro (Nu 150) kanye nase-Punakha (Nu 200).
204	travel	ITwin Otter beyizama ukuhlika eKokoda izolo njenge-Arlines PNG Flight CG4684, kodwa iyekile kanye kakade.
831	travel	Kulezi zitimela okulalwa kuzo, iphasiphothi ingathathwa ukhondakta ukwenzela ukuthi ungaphazamiseki uma sewulele.
1741	travel	Ibhuloho lihlelelwe ukusebenza ngokugcwele ngoSeptemba 2017, lapho izindawo zaseBrazil zokuhlola abangenayo kulindelwe ukuthi ziphele.
958	travel	Ayikho inhlangano yezindiza ehlanganisa zonke izindlela ezintathu zokuya ngaphesheya kwezilwandle ezinkulu eNingizimu neNkabazwe (futhi IqembuIsibhakabhaka alihlanganisi lezi zindlela).
1856	travel	Uma nje uhlala kulendawo, ngokuvamile ungeqa imingcele ngaphandle kokuba kuhlolwe iphasiphothi yakho futhi.
952	travel	Noma ungahle ucabange ukuthi ungazikhethela ukujoyina umzila wezindiza owusebenzisa kakhulu, kumelwe uqaphele ukuthi amalungelo anikezwayo ayashintshashintsha kanti namaphuzu angase abonelele kwezinye izindlela zokundiza ngemali efanayo.
994	travel	Izinkampani zezindiza ezimbalwa kuphela ezinika isaphulelo sabaya emngwabeni, esinciphisa kancane inani lohambo olungenxa yomngcwabo lomzuzu wokugcina.
538	travel	Izivakashi zingavakashela izindawo zezwe elithize ezinkulu eziphawula izwe ezihlukahlukene noma zingakhetha ukugxila endaweni eyodwa.
