index_id	category	text
473	religion	Lokhu kube ushintsho olubalulekile, njengoba imibuso yaseYurophi beyingeke isakwazi ukuqasha ngezimpi ezingokwenkolo. Ngakho, iMpi yeMinyaka engaMashumi amaThathu bekuzoba yimpi yokugcina ebizwa ngokuthi yimpi engokwenkolo.
1908	technology	Isevisi isetshenziswa kaningi yimikhumbi, kubandakanya umsebenzi wobungcweti, kanye nohambo olunezidingo zedatha nezwi elikude.
1769	politics	Phakathi nomzabalazo wokuzimela ohlelwe yinhlangano kaMau, umhlangano wokuthula edolobheni waholela ekubulaweni kwenkosi yezwe uTupua Tamasese lealofi III.
206	disasters	Indawo yokuphahlazeka itholwe namuhla futhi akufinyeleleki kuyo kangangokuthi amaphoyisa amabili esilisa abekwa ehlathini ukuze ahambe ngezinyawo aye andaweni yesehlakalo futhi afune abasindile.
378	science	Cishe eminyakeni eyizinkulungwane ezintathu kamuva, ngo-1610, isazi sezinkanyezi somNtaliyane uGalileo Galilei wasebenzisa i-telescope ukubuka ukuthi iVenus inezigaba, njengoba nenyanga inazo.
534	travel	Mhlawumbe uhlobo lokuvakasha oluvame kakhulu ilolo abantu abaningi abaluhlobanisa nokuthatha uhambo: Ukuvakasha Kokuzijabulisa.
553	sports	Ukusubatha kwebanga eliphakathi umdlalo ongabizi kakhulu; nokho, kunemibono eyiphutha eminingi mayelana namathuzuli adingekayo ukuze uhlanganyele ekuncintisaneni.
60	technology	Umphathi Omkhulu (CEO) we-Apple uSteve Jobs ubonise lomshini ngokuhamba aye esiteji akhiphe i-iPhone ephaketheni lojini wakhe.
1213	crime	Ngaphambili, inhlangano yezindaba yaseShayina i-Xinhua yabika ukuthi kunendiza ethunjiwe.
1749	sports	Imincintiswano emincane kanye nemidlalo ingabuye ibonwe lapha ngezinye izikhathi zonyaka.
937	business	Kwamanye amazwe kahulumeni, afana neMelika ne-Canada, kuqoqwa intela kokubili ezingeni likahulumeni nasezingeni lendawo, ngakho amanani namabhulekethi kungahluka endaweni ngendawo.
515	education	Ngempela, iNguquko yenze ushintsho olukhulu endleni yokufunda nasekusabalaliseni ulwazi.
1581	nature	Zombili iZimbungulu eziphila ngezinye izinambuzane neZimbungulu ezivamile zihlala esidlekeni, zifanelekele ukuphila esidlekeni noma endaweni yokuhlala yesilwane ezincela igazi laso.
1439	politics	Ngokushesha ngemva kobutha, iBrithani yaqala ukuvimbezela iJalimane ngemikhumbi.
1374	nature	Sibiza lokhu kwenza ngokuthi ukwakheka, okushe nje ukwakhekha kwezinhlobo ezintsha. Lokhu kwakheka umphumela ongakwemeki kanye nengxenye ebaluleke kakhulu yokuziphendukela kwemvelo.
1120	health	Umshayeli weloli, oneminyaka engu-64, akalimalanga ekunqubuzaneni.
1612	travel	Ngenhlanhla, abashayeli bathambekele ekuziphatheni ngendlela ecishe ifane; ngakho ukuminyana kwezimoto kuthambekele ekufaneni futhi cishe kungafanekiswa ngokwezibalo.
1071	politics	Kodwa uNdunankulu uJohn Howard uthe umthetho kwakungowokulondoloza izakhiwo zesibhedlela ukuba zingabekwa ezingeni eliphansi uhulumani waseTasmania, ngokunikeza izigidi engu-AUD$45.
1964	religion	Amamonasteli amaningi anezembozo zabesifazane abeza bangalungile, kodwa uma uza nesakho, ikakhulukazi esinemibala ekhanyayo, ungamomothekelwa indela lowesilisa noma elesifazane esangeweni.
1753	business	Amaphawundi wase-Britain ngokuvamile azokwamukelwa noma yikuphi eziqhingini futhi nangaphakathi amakhadi wesikweletu e-Stanley kanye namadola ase-United States nawo ajwayele ukwamukelwa.
1521	science	Futhi usikisele nokuthi amakhono anjalo wokuchaza indlela yokuziphatha yabantu angahlanganyelwa nezilwane ezinjengezinja ezifuywayo.
1077	disasters	Isiphepho seshumi esinikwe igama senkathi yeziPhepho zase-Atlantic, iSiphepho Sendawo Efudumele uJerry, saqala oLwandlekazini i-Atlantic namuhla.
508	health	"Isifo Sokuthanda Ukunakwa ""yisifo se-neurological syndrome esivame ukubonakalangezimpawu ezihlanganisa ukwenza izinto ngokunganaki, ukuphazamiseka, kanye nokuba nomdlandla ngokweqile noma amandla ngokweqile""."
1845	travel	Iziqongo zihlanganisa izindawo zokubona izindawo ezinhle kakhulu ezihlokweni. Abagibeli abavela kuzo zonke izingxenye zomhlaba bayaqhubeka ngokuthola imizila emisha phakathi kwezindawo ezingapheli ezingaba izindonga.
306	health	Imbangela yokufa imenyezelwe ngokuthi umdlavuza wokusha kwesibindi kwangaphakathi kwamapayipi enyongo.
1881	politics	Ukuvuma kohulumeni ukuthi anikeze abantu amaphasiphothiangavezi ubulili (X) noma amaphepha abuyekeziwe ukuthi afane negama elithandwayo kanye nokuhluka kobulili.
175	education	Waduma ngokugxekwabucayi ngesikhathi sakhe e-Atlanta futhi wahlonishwa ngemfundo yesimanje yasemadolobheni.
1040	technology	Ijubane lika-802.11n liphezulu kakhulu kunelangaphambili elaligcina ejubaneni elingu-600Mbit/s.
1823	travel	Ukuthenga izimpahla ezingakhokhiswa intela kuyithuba lokuthenga izimpahla ezikhishwe izintela kanye nentela yezimpahla ezindaweni ezithile.
1930	travel	Indlela esobala yokugibela egumbini lendiza elibizayo noma labebhizinisi ukukhipha imali eningi yalelo lungelo (noma, okugcono, wenze inkampani yakho ikwenzele lokho).
758	travel	Umhambi onemali eningi angacabangela uhambo lwendiza oluzungeza umhlaba wonke, olunqunywe ngokuhlala kwamaningi wamahotela lawa.
33	sports	UPiquet Jr. waxoshwa ngemva kwe-Grand Prix yase-Hungary ka-2009.
1418	geography	Ijapani ineziqhingi ezicishe zibe ngu-7000 (esikhulu kunazo zonke iHonshu), okwenza iJapani isiqhingi sesi-7 esikhulu kunazo zonke emhlabeni!
1431	technology	Amafomethi amaningi avamile (iqoqo lamafomethi le-APS, ngokwesibonelo) ayalingana noma acishe alingane nalesi silinganiso sobubanzi ebudeni.
740	geography	Yidlanzana leziqhingi elineziqhingi ezingu-15 ezisabalele endaweni eyizigidi ezingu-2.2 km2 zolwandle.
361	science	Ama-phothon mancane kakhulu kunezinto ezenza ama-athomu!
785	nature	Izilwane zasendle zingaba namahloni noma zibe nolaka. Indawo ingabanda, ishise, noma ibe yimbi ngenye indlela.
574	nature	Ikoloni liqala isigaba sokuzulazula lapho ukudla okukhona kunciphile. Phakathi nalesi sigaba, ikoloni lenza izidleke zesikhashana ezishintshwa zinsuku zonke.
1798	entertainment	Ezinye izindawo zihlinzeka ngotshwala ezindlini. Nokho, ukudakwa kudunga ingqondo, bonke abantu abagembulayo abahle bayakwazi ukubaluleka kokuhlala usangulukile.
1707	travel	ICasablanca enye yezindawo ezingathakazelisi kakhulu yokuthenga kuyo eMorocco yonke.
126	entertainment	U-Al Gore noJenene u-Tommy Franks bazixoxela ngezindaba zabo ezisematheni abazithandayo (Eyayithandwa u-Gore bekuyilapho u-The Onion ebika ukuthi yena no-Tipper babejabulela ezocansi ezimnandi kakhulu ekuphleni kwabo ngemva kokunqotshwa kwakhe Okhethweni lweKholeji luka-2000) .
1567	politics	Ukufundwa kwedokhumenti kokuqala kwenziwa uJohn Nixon enkundleni ye-Independence Hall ngoJulayi 8.
1087	science	Njengoba inyanga idonsa umhlaba, ubangele ukuphakama kwamanzi olwandle, kanjalo neMilky Way idonsa umthala weSagittarius.
76	politics	Uye waphinda, nokho, amazwi akhe angaphambili okuthi icala likaRoe ngokumelene noWade “kwakuwumthetho wezwe omisiwe”, egcizelela ukubaluleka kokuba Inkatholo Ephakame ikhiphe izinqumo ezifanayo njalo.
778	technology	Ngokuvamile kugcwaliseka futhi kalula kakhulu uma uphelelwa, futhi inikeza okubukeka okulinganiselwa kulokho okukhona kwe-DSLR.
87	crime	Izindaba zisakazekile emphakathini waseRed Lake namuhla njengoba izinkonzo zemingcwabo kaJeff Weise kanye nezisulu ezintathu kweziyisishiyagalolunye zaziqhubeka omunye umfundi ubanjiwe ngokuhlobene nokudubula kwasesikoleni ngoMashi 21.
484	religion	Ubumistiki bungahlukaniswa nezinye izinhlobo zezinkolelo ezingokwenkolo nokukhulekela ngokugxila kokwenzekeni kuwe uqobo esimweni sokuba khona esihlukile, ikakhulukazi leso sokuthula, ukuqonda, ukuthokoza, ngisho nokujabula ngokwedlulele.
374	science	Umuntu onesisindo esingamaphawundi angu-200 (90kg) eMhlabeni angaba nesisindo esicishe sibe amaphawundi angu-36 (16kg) e-Io. Ngakho amandla okudonsa, empeleni, akudonsa kancane.
996	travel	Kuzo zonke izimo, kumelwe ubhukhe ngefoni ngokuqondile nenkampani yezindiza.
